COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
100yr3510," ",Weak," "," "," "," "," "," "
100yr5010," ",Strong," "," "," "," "," "," "
100yr6010," ",Strong," "," "," "," "," "," "
100yr6010," ",Strong," "," "," "," ",Medium," "
100yr7020," ",Moderate,Few," "," "," "," "," "
075yr8000," ",Strong," "," "," "," ",Fine," "
100yr7030," ",Weak,Few," "," "," "," "," "
100yr6040," ",Weak,Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Weak,Few," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
100yr3510," "," "," "," "," ",None," "," "
"025y 7040"," ",Moderate,Few," "," ",Weak,Fine," "
"025y 7040"," "," ",Few," "," ",Weak,Fine," "
100yr4030," "," "," "," "," ",Moderate,Medium," "
100yr5040," "," "," "," "," ",Moderate,Medium," "
100yr8030," ",Strong,Few," "," "," "," "," "
100yr5040," ",Moderate,Few," "," "," "," "," "
100yr5030," ",Moderate,Few," "," "," "," "," "
100yr5060," ",Moderate,Few," "," "," "," "," "
"025y 5560"," ",Moderate,Few," "," "," ",Fine," "
"025y 7040"," ",Moderate,Few," "," ",Weak,Fine," "
100yr6020," "," "," "," "," ",None," "," "
100yr5040," "," "," "," "," ",None," "," "
100yr6040," "," "," "," "," ",None," "," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr5030," "," "," "," "," ",Weak,Fine," "
100yr6030," ",Moderate," "," "," ",Weak,Fine," "
100yr8060," ",Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," ",Weak,Fine," "
100yr4010," "," "," "," "," ",Weak,Fine," "
100yr6020," "," "," "," "," ",Weak,"Fine to medium"," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr6020," "," "," "," "," ",Moderate,Fine," "
100yr6020," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr4010," ",Weak," "," "," ",Weak,Fine," "
100yr3020," "," "," "," "," "," "," "," "
100yr6030," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," ",Moderate,Fine," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",None," "," "
100yr6060," ",Weak," "," "," ",Weak,Fine," "
100yr7020," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," ",Common," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Common," "," ",Strong,"Medium to coarse"," "
" "," ",Moderate,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr2010,Plastic," "," "," "," ",Weak,Fine," "
" ",Plastic," ",Common," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
"050y 5010"," ",Weak,Common," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
100yr5020," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr6040," "," "," "," "," ",Weak,Fine," "
100yr5040," "," "," "," "," ",Moderate,Fine," "
100yr5060," "," "," "," "," ",None," "," "
100yr7020," ",Weak,Common," "," ",Weak,Fine," "
100yr6030," ",Weak,Common," "," ",None," "," "
100yr6030," ",Weak,Common," "," ",Weak,Fine," "
100yr6030," ",Weak,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Weak,Common," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak,Many," "," ",None," "," "
100yr6040," "," "," "," "," "," "," "," "
100yr8030," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr2000," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Strong," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," ",Weak,Fine," "
" "," ",Moderate,Common," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Strong," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
"025y 3020",Plastic," "," "," "," ",None," "," "
"025y 3020",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
"050y 4010"," "," "," "," "," ",Weak,Fine," "
100yr7030," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Strong,Common," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Moderate,Fine," "
" "," ",Moderate," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," ",Weak,Coarse," "
100yr3530," "," "," "," "," ",Weak,Medium," "
100yr5030," ",Weak," "," "," ",Weak,Fine," "
100yr6030," ",Moderate," "," "," ",Weak,Fine," "
100yr7030," ",Moderate," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr8010," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," ",None," "," "
100yr6040," "," ",Common," "," ",None," "," "
100yr5060," "," "," "," "," ",None," "," "
100yr7040," "," "," "," "," ",None," "," "
100yr8010," "," "," "," "," ",None," "," "
100yr6040," "," "," "," "," ",None," "," "
100yr7040," "," "," "," "," ",None," "," "
100yr6040," "," "," "," "," ",None," "," "
050yr4060," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr7020," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"025y 6020"," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," ",Strong,Coarse," "
100yr4020," "," "," "," "," ",Moderate,"Fine to medium"," "
100yr5020," "," "," "," "," ",Moderate,Medium," "
100yr5030," "," "," "," "," ",Moderate,Fine," "
100yr4530," "," "," "," "," ",Moderate,Coarse," "
100yr5530," "," "," "," "," ",Moderate,Coarse," "
100yr5530," "," "," "," "," ",Strong,Medium," "
100yr6030," "," "," "," "," ",Moderate,Coarse," "
100yr7030," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," ","Medium to coarse"," "
" "," ",Weak," "," "," "," ","Medium to coarse"," "
" "," ",Moderate," "," "," "," ",Coarse," "
" "," ",Moderate," "," "," "," ",Coarse," "
" "," ",Moderate," "," "," "," ",Coarse," "
" "," ",Moderate," "," "," "," ",Coarse," "
" "," ",Strong," "," "," "," ",Coarse," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,"Medium to coarse"," "
" "," ",Moderate," "," "," ",Moderate,Coarse," "
" "," ",Moderate," "," "," ",Strong,Medium," "
" "," ",Moderate," "," "," ",Moderate,"Medium to coarse"," "
" "," ",Moderate," "," "," ",Moderate,"Medium to coarse"," "
" "," ",Moderate," "," "," ",Strong,"Medium to coarse"," "
050yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ","Fine to medium"," "
" "," "," "," "," "," "," ","Fine to medium"," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Weak," "," "," "," ",Medium," "
" "," ",Strong,Few," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," ",Weak," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," ",Weak,Coarse," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," ",Weak," "," "," ",Moderate,"Fine to medium"," "
" "," ",Strong," "," "," ",Strong,"Fine to medium"," "
" "," ",Strong," "," "," ",Strong,"Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Strong," "," "," ",Weak,Fine," "
" "," ",Strong," "," "," ",Moderate,Fine," "
100yr6020," "," "," "," "," ",Weak,Coarse," "
100yr5030," "," "," "," "," ",Strong,Coarse," "
100yr4020," "," "," "," "," ",Strong,"Fine to medium"," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr3520," "," "," "," "," ",Weak,Fine," "
075yr5040," "," "," "," "," ",Weak,Fine," "
100yr5030," ",Weak," "," "," ",None," "," "
100yr7030," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," ",Weak,Fine," "
075yr4040," "," "," "," "," ",Weak,Fine," "
075yr4540," "," "," "," "," ",Weak,Fine," "
100yr5040," ",Weak," "," "," ",None," "," "
100yr6030," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Strong," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate,Few," "," "," "," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Strong," "," "," ",Moderate,Coarse," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Weak,Few," "," ",None," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," ",Strong,Coarse," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",Strong,Coarse," "
" "," ",Weak,Few," "," "," "," "," "
" "," ",Weak,Few," "," "," "," "," "
" "," ",Weak,Few," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Strong,Fine," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Moderate,Few," "," ",Weak," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," ",Weak," "," "," ",Weak," "," "
" "," ",Moderate," "," "," "," ",Fine," "
" "," ",Moderate," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," ",Fine," "
" "," ",Strong," "," "," "," ",Fine," "
" "," ",Weak," "," "," "," ",Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Weak,Few," "," "," ",Medium," "
" "," ",Weak,Common," "," "," ",Medium," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Moderate," "," "," ","Very weak"," "," "
" "," ",Strong,Common," "," "," "," "," "
" "," ",Moderate,Common," "," "," "," "," "
" "," ",Moderate,Common," "," "," "," "," "
100yr3010," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Moderate," "," "," ",Moderate,Coarse," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate,Few," "," ",Weak,Fine," "
" "," ",Moderate,Few," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Strong,Common," "," "," "," "," "
" "," ",Moderate,Common," "," "," "," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",Strong,Coarse," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak,Few," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Strong,Common," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Weak," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
100yr3030," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," ",Weak," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Moderate,Few," "," ",Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Few," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," "," ",Fine," "
" "," ",Strong,Common," "," "," "," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," ",Moderate," "," "," ",Weak," "," "
" "," ",Moderate," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Strong,Medium," "
" "," ",Moderate," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
"025y 5040"," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5020," ",Weak," "," "," ",Weak,Fine," "
100yr6010," ",Weak,Common," "," ",Weak,Fine," "
100yr4010," ",Moderate,Common," "," ",Weak,Fine," "
"025y 6020"," ",Moderate,Common," "," ",Weak,Fine," "
100yr4010," "," "," "," "," ",Weak,Fine," "
100yr6020," "," "," "," "," ",Weak,Fine," "
100yr7020," ",Moderate," "," "," ",Moderate,Fine," "
100yr7020," ",Moderate," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Strong,Common," "," ",Weak," "," "
" "," ",Strong,Common," "," ",Weak," "," "
" "," "," ",Few," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,"Medium to coarse"," "
" "," ",Weak," "," "," ",Weak,Medium," "
100yr5010," "," "," "," "," ",Weak,Fine," "
100yr7020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Strong," "," "," ",Weak,Fine," "
" "," ",Strong," "," "," ",Weak,Fine," "
100yr5010," ",Weak," "," "," ",Weak,Fine," "
100yr5020," ",Weak,Common," "," ",Weak,Fine," "
100yr8020," ",Moderate,Common," "," ",None," "," "
" "," ",Moderate,Common," "," ",None," "," "
"025y 8020"," ",Moderate,Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
100yr7020," ",Strong,Common," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
