Exp_Date,Lic_No,Reg_No,via
31/07/19,PG0007245,PG0007245/444,
31/07/19,PG0007245,PG0007245/444,
31/07/19,PG0007245,PG0007245/444,
31/07/19,PG0007245,PG0007245/444,
31/07/19,PG0007245,PG0007245/444,
31/07/19,PG0007245,PG0007245/444,
31/07/19,PG0007245,PG0007245/445,
31/07/19,PG0007245,PG0007245/445,
31/07/19,PG0007245,PG0007245/445,
31/07/19,PG0007245,PG0007245/445,
31/07/19,PG0007245,PG0007245/445,
31/07/19,PG0007245,PG0007245/445,
31/07/19,PG0007245,PG0007245/446,
31/07/19,PG0007245,PG0007245/446,
31/07/19,PG0007245,PG0007245/446,
31/07/19,PG0007245,PG0007245/446,
31/07/19,PG0007245,PG0007245/446,
31/07/19,PG0007245,PG0007245/446,
31/07/19,PG0007245,PG0007245/446,
31/07/19,PG0007245,PG0007245/446,
31/07/19,PG0007245,PG0007245/446,
31/07/19,PG0007245,PG0007245/447,
31/07/19,PG0007245,PG0007245/447,
31/07/19,PG0007245,PG0007245/447,
31/07/19,PG0007245,PG0007245/448,
31/07/19,PG0007245,PG0007245/448,
31/07/19,PG0007245,PG0007245/449,
31/07/19,PG0007245,PG0007245/449,
31/07/19,PG0007245,PG0007245/449,
31/07/19,PG0007245,PG0007245/449,
31/07/19,PG0007245,PG0007245/449,
31/07/19,PG0007245,PG0007245/449,
31/07/19,PG0007245,PG0007245/449,
31/07/19,PG0007245,PG0007245/449,
31/07/19,PG0007245,PG0007245/450,
31/07/19,PG0007245,PG0007245/450,
31/07/19,PG0007245,PG0007245/450,
31/07/19,PG0007245,PG0007245/450,
31/07/19,PG0007245,PG0007245/450,
31/07/19,PG0007245,PG0007245/450,
31/07/19,PG0007245,PG0007245/450,
31/07/19,PG0007245,PG0007245/450,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/451,
31/07/19,PG0007245,PG0007245/452,
31/07/19,PG0007245,PG0007245/452,
31/07/19,PG0007245,PG0007245/452,
28/02/21,PG0007258,PG0007258/1,
28/02/21,PG0007258,PG0007258/1,
28/02/21,PG0007258,PG0007258/2,
28/02/21,PG0007258,PG0007258/2,
28/02/21,PG0007258,PG0007258/3,
28/02/21,PG0007258,PG0007258/3,
28/02/21,PG0007258,PG0007258/4,"Erbistock, Eyton, Sontley"
28/02/21,PG0007258,PG0007258/5,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/02/21,PG0007258,PG0007258/5,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/02/21,PG0007258,PG0007258/5,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/02/21,PG0007258,PG0007258/5,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/02/21,PG0007258,PG0007258/5,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/02/21,PG0007258,PG0007258/5,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/02/21,PG0007258,PG0007258/5,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/02/21,PG0007258,PG0007258/5,"Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
28/02/21,PG0007258,PG0007258/6,"Aberoer, Legacy, Llwyneinon"
28/02/21,PG0007258,PG0007258/7,"Colliery Houses, Penyre Broughton Moss"
28/02/21,PG0007258,PG0007258/8,Burton
31/07/18,PG0007259,PG0007259/1,
31/07/18,PG0007259,PG0007259/1,
31/07/18,PG0007259,PG0007259/1,
31/07/18,PG0007259,PG0007259/1,"Meadow Avenue, Spon Green, Buckley Cross"
31/07/18,PG0007259,PG0007259/1,"Meadow Avenue, Spon Green, Buckley Cross"
31/07/18,PG0007259,PG0007259/1,"Meadow Avenue, Spon Green, Buckley Cross"
31/07/18,PG0007259,PG0007259/1,"Meadow Avenue, Spon Green, Buckley Cross"
31/07/18,PG0007259,PG0007259/1,"Meadow Avenue, Spon Green, Buckley Cross"
31/07/18,PG0007259,PG0007259/1,"Meadow Avenue, Spon Green, Buckley Cross"
31/07/18,PG0007259,PG0007259/1,"Meadow Avenue, Spon Green, Buckley Cross"
31/07/18,PG0007259,PG0007259/1,"Meadow Avenue, Spon Green, Buckley Cross"
31/07/18,PG0007259,PG0007259/1,"Meadow Avenue, Spon Green, Buckley Cross"
31/07/18,PG0007259,PG0007259/2,QUEENSFERRY
31/07/18,PG0007259,PG0007259/3,BUCKLEY
31/07/18,PG0007259,PG0007259/3,BUCKLEY
31/07/18,PG0007259,PG0007259/3,BUCKLEY
31/07/18,PG0007259,PG0007259/4,
31/07/18,PG0007259,PG0007259/4,
31/07/18,PG0007259,PG0007259/5,"Precinct Way"
31/07/18,PG0007259,PG0007259/5,"Precinct Way"
31/07/18,PG0007259,PG0007259/5,"Precinct Way"
31/07/18,PG0007259,PG0007259/5,"Precinct Way"
31/07/18,PG0007259,PG0007259/5,"Precinct Way"
31/07/18,PG0007259,PG0007259/5,"Precinct Way"
31/03/17,PG0007272,PG0007272/1,"ANGLESEY SEA ZOO"
31/03/17,PG0007272,PG0007272/1,"ANGLESEY SEA ZOO"
30/09/17,PG0007291,PG0007291/1,
30/09/17,PG0007291,PG0007291/1,
30/09/17,PG0007291,PG0007291/1,
30/09/17,PG0007291,PG0007291/2,
31/07/17,PG0007293,PG0007293/1,
31/07/17,PG0007293,PG0007293/1,
31/07/17,PG0007293,PG0007293/2,
31/07/17,PG0007293,PG0007293/2,
31/07/17,PG0007293,PG0007293/2,
31/07/17,PG0007293,PG0007293/3,
31/07/17,PG0007293,PG0007293/3,
31/07/17,PG0007293,PG0007293/4,
31/07/17,PG0007293,PG0007293/4,
31/07/17,PG0007293,PG0007293/5,
31/07/17,PG0007293,PG0007293/5,
31/07/17,PG0007293,PG0007293/5,"NEFYN, PISTYLL, LITHFAEN"
31/07/17,PG0007293,PG0007293/5,"NEFYN, PISTYLL, LITHFAEN"
31/07/17,PG0007293,PG0007293/5,"NEFYN, PISTYLL, LITHFAEN"
31/07/17,PG0007293,PG0007293/6,
31/07/17,PG0007293,PG0007293/6,
31/07/17,PG0007293,PG0007293/7,
31/07/17,PG0007293,PG0007293/7,
31/07/17,PG0007293,PG0007293/8,
31/07/17,PG0007293,PG0007293/8,
31/07/17,PG0007293,PG0007293/9,
31/07/17,PG0007293,PG0007293/9,
31/07/17,PG0007293,PG0007293/10,
31/07/17,PG0007293,PG0007293/10,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
31/07/17,PG0007293,PG0007293/10,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
31/07/17,PG0007293,PG0007293/10,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
31/07/17,PG0007293,PG0007293/10,"Llanwnda, Clynnog, Trefor, Y Ffor, Hafan y Mor"
31/07/17,PG0007293,PG0007293/11,"YSGOL EIFIONNYDD"
31/07/17,PG0007293,PG0007293/11,"YSGOL EIFIONNYDD"
31/07/17,PG0007293,PG0007293/12,
31/07/17,PG0007293,PG0007293/12,
31/07/17,PG0007293,PG0007293/13,"PENSARN, LLANDANWG"
31/07/17,PG0007293,PG0007293/13,"PENSARN, LLANDANWG"
31/07/17,PG0007293,PG0007293/14,Caernarfon/Talybont/Maesgeirchen/Bangor
31/07/17,PG0007293,PG0007293/14,Caernarfon/Talybont/Maesgeirchen/Bangor
31/07/17,PG0007293,PG0007293/14,Caernarfon/Talybont/Maesgeirchen/Bangor
31/07/17,PG0007293,PG0007293/15,
31/07/17,PG0007293,PG0007293/15,
31/07/17,PG0007293,PG0007293/16,
31/07/17,PG0007293,PG0007293/16,
31/07/17,PG0007293,PG0007293/17,
31/07/17,PG0007293,PG0007293/18,
31/07/17,PG0007293,PG0007293/19,
31/07/17,PG0007293,PG0007293/19,
30/11/21,PG0007294,PG0007294/1,
30/11/21,PG0007294,PG0007294/2,
30/11/21,PG0007294,PG0007294/3,
30/11/21,PG0007294,PG0007294/4,
31/03/18,PG0007300,PG0007300/1,
31/03/18,PG0007300,PG0007300/1,
31/03/18,PG0007300,PG0007300/1,
31/03/18,PG0007300,PG0007300/1,
31/03/18,PG0007300,PG0007300/1,
31/03/18,PG0007300,PG0007300/1,
31/03/18,PG0007300,PG0007300/2,
31/03/18,PG0007300,PG0007300/2,
31/08/20,PG0007322,PG0007322/1,
31/08/20,PG0007322,PG0007322/1,
31/08/20,PG0007322,PG0007322/1,
31/08/20,PG0007322,PG0007322/1,
31/08/20,PG0007322,PG0007322/2,
31/08/20,PG0007322,PG0007322/2,
30/09/18,PG0007323,PG0007323/1,
30/09/18,PG0007323,PG0007323/2,"COLWYN BAY"
30/09/18,PG0007323,PG0007323/2,"COLWYN BAY"
30/09/18,PG0007323,PG0007323/2,"COLWYN BAY"
30/09/18,PG0007323,PG0007323/2,"COLWYN BAY"
30/09/18,PG0007323,PG0007323/2,"COLWYN BAY"
30/09/18,PG0007323,PG0007323/2,"COLWYN BAY"
31/12/21,PG0007326,PG0007326/1,
31/12/21,PG0007326,PG0007326/1,
31/12/21,PG0007326,PG0007326/2,
31/12/21,PG0007326,PG0007326/2,
31/12/21,PG0007326,PG0007326/3,
31/12/21,PG0007326,PG0007326/3,
31/05/21,PG0007370,PG0007370/1,
31/05/21,PG0007370,PG0007370/1,
31/05/21,PG0007370,PG0007370/1,
31/05/21,PG0007370,PG0007370/1,
31/05/21,PG0007370,PG0007370/2,
31/05/21,PG0007370,PG0007370/2,
31/05/21,PG0007370,PG0007370/2,
31/05/21,PG0007370,PG0007370/3,
31/05/21,PG0007370,PG0007370/3,
29/02/20,PG0007381,PG0007381/1,
29/02/20,PG0007381,PG0007381/1,"Maelor Hospital, Gatewen Road"
29/02/20,PG0007381,PG0007381/2,
29/02/20,PG0007381,PG0007381/3,
29/02/20,PG0007381,PG0007381/3,
29/02/20,PG0007381,PG0007381/4,
29/02/20,PG0007381,PG0007381/4,"Hampden Arms, Plas Madoc, Ruabon"
29/02/20,PG0007381,PG0007381/4,"Hampden Arms, Plas Madoc, Ruabon"
29/02/20,PG0007381,PG0007381/4,"Hampden Arms, Plas Madoc, Ruabon"
29/02/20,PG0007381,PG0007381/4,"Hampden Arms, Plas Madoc, Ruabon"
29/02/20,PG0007381,PG0007381/4,"Hampden Arms, Plas Madoc, Ruabon"
29/02/20,PG0007381,PG0007381/5,
29/02/20,PG0007381,PG0007381/5,
29/02/20,PG0007381,PG0007381/6,
29/02/20,PG0007381,PG0007381/6,
29/02/20,PG0007381,PG0007381/6,
29/02/20,PG0007381,PG0007381/6,"Acton, Oak Drive, Huntsmans Corner"
29/02/20,PG0007381,PG0007381/6,"Acton, Oak Drive, Huntsmans Corner"
29/02/20,PG0007381,PG0007381/6,"Acton, Oak Drive, Huntsmans Corner"
29/02/20,PG0007381,PG0007381/6,"Acton, Oak Drive, Huntsmans Corner"
29/02/20,PG0007381,PG0007381/6,"Acton, Oak Drive, Huntsmans Corner"
29/02/20,PG0007381,PG0007381/6,"Acton, Oak Drive, Huntsmans Corner"
29/02/20,PG0007381,PG0007381/6,"Acton, Oak Drive, Huntsmans Corner"
29/02/20,PG0007381,PG0007381/6,"Acton, Oak Drive, Huntsmans Corner"
29/02/20,PG0007381,PG0007381/6,"Acton, Oak Drive, Huntsmans Corner"
29/02/20,PG0007381,PG0007381/6,"Acton, Oak Drive, Huntsmans Corner"
29/02/20,PG0007381,PG0007381/7,
29/02/20,PG0007381,PG0007381/7,
29/02/20,PG0007381,PG0007381/7,"Rhosnesni, Maesydre, Gate Hangs High"
29/02/20,PG0007381,PG0007381/7,"Rhosnesni, Maesydre, Gate Hangs High"
29/02/20,PG0007381,PG0007381/7,"Rhosnesni, Maesydre, Gate Hangs High"
29/02/20,PG0007381,PG0007381/7,"Rhosnesni, Maesydre, Gate Hangs High"
29/02/20,PG0007381,PG0007381/8,
29/02/20,PG0007381,PG0007381/8,"Pandy, Bradley, Llay Crown, Burton, Rossett"
29/02/20,PG0007381,PG0007381/8,"Pandy, Bradley, Llay Crown, Burton, Rossett"
29/02/20,PG0007381,PG0007381/9,
29/02/20,PG0007381,PG0007381/9,
29/02/20,PG0007381,PG0007381/10,
29/02/20,PG0007381,PG0007381/11,"TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
29/02/20,PG0007381,PG0007381/11,"TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
29/02/20,PG0007381,PG0007381/11,"TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
29/02/20,PG0007381,PG0007381/11,"TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
29/02/20,PG0007381,PG0007381/12,
29/02/20,PG0007381,PG0007381/13,
29/02/20,PG0007381,PG0007381/14,
29/02/20,PG0007381,PG0007381/15,
29/02/20,PG0007381,PG0007381/16,
29/02/20,PG0007381,PG0007381/17,
29/02/20,PG0007381,PG0007381/18,"Pentre Gwyn and Stockwell Grove"
29/02/20,PG0007381,PG0007381/18,"Pentre Gwyn and Stockwell Grove"
29/02/20,PG0007381,PG0007381/19,"COED EFFA"
29/02/20,PG0007381,PG0007381/20,"SOUTHSEA - LODGE - BRYMBO"
29/02/20,PG0007381,PG0007381/21,"Maelor Hospital"
29/02/20,PG0007381,PG0007381/22,
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/23,"Farndon,Aldford, Waverton"
29/02/20,PG0007381,PG0007381/24,"Holt, Farndon, Aldford, Saighton, Waverton"
29/02/20,PG0007381,PG0007381/24,"Holt, Farndon, Aldford, Saighton, Waverton"
29/02/20,PG0007381,PG0007381/24,"Holt, Farndon, Aldford, Saighton, Waverton"
29/02/20,PG0007381,PG0007381/24,"Holt, Farndon, Aldford, Saighton, Waverton"
29/02/20,PG0007381,PG0007381/25,
29/02/20,PG0007381,PG0007381/25,
29/02/20,PG0007381,PG0007381/25,
29/02/20,PG0007381,PG0007381/25,
29/02/20,PG0007381,PG0007381/26,
29/02/20,PG0007381,PG0007381/27,"Maelor Hospital, Southsea, Coedpoeth"
29/02/20,PG0007381,PG0007381/27,"Maelor Hospital, Southsea, Coedpoeth"
29/02/20,PG0007381,PG0007381/27,"Maelor Hospital, Southsea, Coedpoeth"
29/02/20,PG0007381,PG0007381/28,"Southsea, Coedpoeth, Gwynfryn"
29/02/20,PG0007381,PG0007381/28,"Southsea, Coedpoeth, Gwynfryn"
29/02/20,PG0007381,PG0007381/28,"Southsea, Coedpoeth, Gwynfryn"
29/02/20,PG0007381,PG0007381/28,"Southsea, Coedpoeth, Gwynfryn"
29/02/20,PG0007381,PG0007381/29,"Island Green, Eagles Meadow"
29/02/20,PG0007381,PG0007381/30,
29/02/20,PG0007381,PG0007381/31,
29/02/20,PG0007381,PG0007381/31,
29/02/20,PG0007381,PG0007381/31,
29/02/20,PG0007381,PG0007381/32,Southsea
29/02/20,PG0007381,PG0007381/32,Southsea
29/02/20,PG0007381,PG0007381/33,
29/02/20,PG0007381,PG0007381/33,
29/02/20,PG0007381,PG0007381/33,
29/02/20,PG0007381,PG0007381/33,
29/02/20,PG0007381,PG0007381/33,
29/02/20,PG0007381,PG0007381/33,
29/02/20,PG0007381,PG0007381/34,
29/02/20,PG0007381,PG0007381/34,
29/02/20,PG0007381,PG0007381/34,
29/02/20,PG0007381,PG0007381/34,
29/02/20,PG0007381,PG0007381/35,
29/02/20,PG0007381,PG0007381/35,
29/02/20,PG0007381,PG0007381/35,
29/02/20,PG0007381,PG0007381/35,
29/02/20,PG0007381,PG0007381/35,
29/02/20,PG0007381,PG0007381/36,Ruabon
29/02/20,PG0007381,PG0007381/36,Ruabon
29/02/20,PG0007381,PG0007381/36,Ruabon
29/02/20,PG0007381,PG0007381/36,Ruabon
29/02/20,PG0007381,PG0007381/36,Ruabon
29/02/20,PG0007381,PG0007381/36,Ruabon
29/02/20,PG0007381,PG0007381/37,Hightown
29/02/20,PG0007381,PG0007381/37,Hightown
29/02/20,PG0007381,PG0007381/38,
29/02/20,PG0007381,PG0007381/38,
29/02/20,PG0007381,PG0007381/39,
29/02/20,PG0007381,PG0007381/40,"Marchwiel, Bangor n Dee, Overton"
29/02/20,PG0007381,PG0007381/40,"Marchwiel, Bangor n Dee, Overton"
29/02/20,PG0007381,PG0007381/40,"Marchwiel, Bangor n Dee, Overton"
29/02/20,PG0007381,PG0007381/40,"Marchwiel, Bangor n Dee, Overton"
29/02/20,PG0007381,PG0007381/40,"Marchwiel, Bangor n Dee, Overton"
29/02/20,PG0007381,PG0007381/40,"Marchwiel, Bangor n Dee, Overton"
29/02/20,PG0007381,PG0007381/40,"Marchwiel, Bangor n Dee, Overton"
29/02/20,PG0007381,PG0007381/40,"Marchwiel, Bangor n Dee, Overton"
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,"Pontins, Ffrith Beach, Lyons Robin Hood"
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/1,
31/12/19,PG0007413,PG0007413/2,
31/12/19,PG0007413,PG0007413/2,
31/12/19,PG0007413,PG0007413/3,"PRESTATYN BUS STATION"
31/12/19,PG0007413,PG0007413/4,"A457 and Pensarn"
31/12/19,PG0007413,PG0007413/4,
31/12/19,PG0007413,PG0007413/4,
31/12/19,PG0007413,PG0007413/4,
31/12/19,PG0007413,PG0007413/5,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
31/12/19,PG0007413,PG0007413/5,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
31/12/19,PG0007413,PG0007413/5,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
31/12/19,PG0007413,PG0007413/5,"PRESTATYN, RHYL, AND ASDA IN KINMEL BAY"
31/12/19,PG0007413,PG0007413/6,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413,PG0007413/6,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413,PG0007413/6,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413,PG0007413/6,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413,PG0007413/6,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413,PG0007413/6,"RHYD-Y-FOEL, BETWS YN RHOS PENSARN"
31/12/19,PG0007413,PG0007413/7,"ST ASAPH"
31/12/19,PG0007413,PG0007413/7,"ST ASAPH"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/7,"Green Lane, The Boulevard, Marion Road"
31/12/19,PG0007413,PG0007413/8,"BANGOR , COLWYN BAY"
31/12/19,PG0007413,PG0007413/8,"BANGOR , COLWYN BAY"
31/12/19,PG0007413,PG0007413/8,"BANGOR , COLWYN BAY"
31/12/19,PG0007413,PG0007413/8,"BANGOR , COLWYN BAY"
31/12/19,PG0007413,PG0007413/8,"BANGOR , COLWYN BAY"
31/12/19,PG0007413,PG0007413/8,"BANGOR , COLWYN BAY"
31/12/19,PG0007413,PG0007413/8,"BANGOR , COLWYN BAY"
31/12/19,PG0007413,PG0007413/8,"BANGOR , COLWYN BAY"
31/12/19,PG0007413,PG0007413/8,"BANGOR , COLWYN BAY"
31/12/19,PG0007413,PG0007413/8,"BANGOR , COLWYN BAY"
