COLOUR_1,CONSIS_PLS,ROOT_FREQ,SALINITY
"025y 4020"," "," "," "
100yr4040," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr2020,Slightly," "," "
100yr3020,Slightly," "," "
100yr4010,Slightly," "," "
100yr3040,Slightly," "," "
100yr4030," "," "," "
" "," "," "," "
"025y 7040",Plastic," "," "
" "," "," "," "
" ",Nonplastic," "," "
"025y 8020",Slightly," "," "
075yr4040,Slightly," "," "
075yr6060,Slightly," "," "
100yr6040," "," "," "
"025y 6060"," "," "," "
"025y 7040"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr6020," "," "," "
075yr4040," "," "," "
075yr5080," "," "," "
100yr6060," "," "," "
"025y 5040"," "," "," "
"025y 5040"," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr6030," "," "," "
100yr3030," "," ",Weakly
100yr4030," "," ","Moderately saline"
100yr4030," "," ",Weakly
050yr3030,Nonplastic,Common," "
050yr4060,Nonplastic,Common," "
075yr4020,Nonplastic,Common," "
050yr4040,Nonplastic,Common," "
025yr4060," ",Few," "
050yr4040," ",Few," "
025yr3060," "," "," "
100yr4040," "," "," "
075yr5060," "," "," "
075yr4040," "," "," "
075yr4030," "," "," "
" "," "," "," "
100yr5540," "," "," "
090yr5060," "," "," "
100yr5040," "," "," "
075yr5040," "," "," "
075yr7020," "," "," "
075yr5070," "," "," "
100yr4550," "," "," "
050yr4040," "," "," "
100yr4540," "," "," "
075yr6020," "," "," "
075yr5060," "," "," "
085yr5040," "," "," "
050yr4040," "," "," "
100yr6025," "," "," "
075yr5060," "," "," "
100yr4030," "," "," "
" "," "," "," "
075yr7030," "," "," "
075yr5070," "," "," "
100yr4040," "," "," "
100yr6030," "," "," "
075yr5080," "," "," "
015yr4540," "," "," "
100yr4030," "," "," "
100yr5030," "," "," "
100yr3030," "," "," "
100yr6030," "," "," "
100yr5030," "," ","Moderately saline"
100yr3020," "," "," "
100yr4030," ",Common," "
075yr5060," ",Many," "
100yr5060," ",Many," "
100yr4040," ",Few," "
100yr4040," ",Few," "
100yr4530,Nonplastic,Many," "
050yr5530,Nonplastic,Many," "
050yr4560,Nonplastic,Many," "
075yr4560,Nonplastic,Many," "
075yr5060,Nonplastic,Many," "
075yr5060,Nonplastic,Many," "
075yr5060,Nonplastic,Many," "
100yr3530,Slightly,Many," "
100yr4560,Slightly,Many," "
100yr3560,Slightly,Common," "
075yr4040,Slightly,"Very few"," "
" "," "," "," "
075yr3540,Plastic,Many," "
050yr5030,Plastic,Many," "
075yr4060,"Very plastic",Common," "
050yr4040,"Very plastic",Few," "
050yr4040,"Very plastic","Very few"," "
050yr4030,"Very plastic","Very few"," "
050yr4030,"Very plastic","Very few"," "
100yr3040,Slightly,Many," "
100yr3560,Nonplastic,Many," "
075yr4040,Nonplastic,Few," "
075yr3540,Nonplastic,"Very few"," "
050yr3540,Nonplastic," "," "
" ",Nonplastic," "," "
050yr3035,Plastic,Many," "
075yr3540,Plastic,Many," "
075yr3540,Slightly,Common," "
075yr3540,Nonplastic,"Very few"," "
075yr4060,Plastic,Many," "
050yr4560,Plastic,Many," "
050yr5040,Plastic,Few," "
025yr3060,"Very plastic"," "," "
025yr3060,"Very plastic"," "," "
025yr3060,"Very plastic"," "," "
" ",Plastic," "," "
100yr4030," "," "," "
100yr5030," "," "," "
100yr3030," "," "," "
100yr3030," "," "," "
100yr4030," "," "," "
100yr5040," "," "," "
100yr7030," "," ","Moderately saline"
100yr4030," "," ","Moderately saline"
050yr4030,Nonplastic,Common," "
050yr4060,Slightly,Common," "
025yr3040,Slightly,Few," "
025yr3020,Plastic,"Very few"," "
100yr3030," ",Many," "
075yr5080," ",Many," "
100yr5060," ",Common," "
100yr4540," ",Few," "
075yr4040," "," "," "
" "," "," "," "
100yr3040," ",Many," "
100yr6020," ",Common," "
100yr4030," ","Very few"," "
050yr5030," "," "," "
" "," "," "," "
100yr5040," ",Many," "
075yr5060," ",Common," "
100yr6030," ",Few," "
050yr4030," "," "," "
050yr4040," "," "," "
050yr4030," "," "," "
100yr3040," ",Many," "
075yr4550," ",Few," "
075yr5030," ","Very few"," "
050yr4040," ","Very few"," "
050yr4030," "," "," "
100yr5030," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr6515," "," "," "
100yr6020," "," "," "
050yr2510," ",Many," "
050yr5025," ",Many," "
050yr4550," ",Common," "
075yr4040," ",Few," "
050yr4030," ",Few," "
050yr3530," "," "," "
"025y 2000"," ",Many," "
100yr6030," ",Many," "
050yr5060," ",Many," "
075yr4060," ",Few," "
075yr4040," "," "," "
050yr3040," ","Very few"," "
050yr4040," "," "," "
" "," ",Many," "
075yr6020," ",Common," "
075yr5060," ",Common," "
100yr4540," ",Few," "
100yr4030," ","Very few"," "
100yr4025," "," "," "
075yr5030," ",Many," "
050yr5030," ",Common," "
050yr4030," ",Few," "
050yr3030," "," "," "
050yr3040," "," "," "
075yr5020,Plastic,Many," "
075yr6520,Plastic,Common," "
050yr4530,Plastic,Common," "
025yr3540,Plastic,Few," "
025yr3540,Plastic,"Very few"," "
050yr2510," ",Many," "
075yr5530," ",Many," "
075yr4040," ",Common," "
075yr5030," ","Very few"," "
050yr4030," ","Very few"," "
050yr3030," "," "," "
100yr4040," ",Many," "
075yr5080," ",Common," "
100yr4560," ",Few," "
025yr4040," "," "," "
050yr2510," ",Many," "
050yr5520," ",Many," "
050yr4060," ",Many," "
075yr4040," ",Common," "
050yr5530," ",Few," "
050yr4030," ","Very few"," "
050yr3030," ","Very few"," "
050yr3030," "," "," "
100yr2020," ",Common," "
100yr6520," ",Common," "
075yr5080," ",Common," "
100yr4060," ",Few," "
100yr4040," ","Very few"," "
"015y 4040"," "," "," "
100yr2010," ",Many," "
100yr6520," ",Many," "
050yr3025," ",Many," "
075yr5080," ",Many," "
100yr4060," ",Common," "
100yr4540," ","Very few"," "
085yr4040," "," "," "
100yr5020," "," "," "
100yr6020," "," "," "
100yr3530," "," "," "
100yr6020," "," "," "
100yr7020," "," "," "
100yr6030," "," "," "
100yr6030," "," "," "
075yr2000," ",Many," "
100yr6520,Nonplastic,Many," "
075yr5070,Nonplastic,Many," "
100yr5060,Nonplastic,Common," "
"025y 5540",Nonplastic,Few," "
100yr4540,Nonplastic,"Very few"," "
100yr5040,Slightly," "," "
075yr4040," ",Many," "
050yr3040," ",Many," "
075yr4040," ",Common," "
050yr4040," ",Few," "
050yr3040,Plastic,"Very few"," "
050yr3040,Plastic,"Very few"," "
" "," ",Many," "
050yr3030," ",Many," "
050yr4040," ",Many," "
050yr4030," ",Common," "
" "," ",Many," "
100yr3030," ",Many," "
050yr5030," ",Common," "
075yr5080," ",Many," "
075yr3030," ",Many," "
075yr3540," ",Few," "
075yr3540," ","Very few"," "
" "," ",Many," "
100yr3020," ",Many," "
100yr3560," ",Many," "
100yr6520," ",Many," "
100yr4540," ",Many," "
100yr4530," ",Common," "
100yr5030,Slightly,"Very few"," "
100yr5030,Plastic,"Very few"," "
" "," ",Many," "
100yr6520,Nonplastic,Common," "
100yr4025,Nonplastic,"Very few"," "
100yr6020,Nonplastic," "," "
060yr4040,Slightly," "," "
050yr4040,Slightly," "," "
" "," ",Many," "
100yr3010,Slightly,Many," "
075yr5520,Slightly,Common," "
050yr4030,Slightly,Few," "
050yr4030,Plastic,"Very few"," "
050yr3030,Plastic," "," "
050yr3540,Plastic," "," "
" "," ",Many," "
100yr2010," ",Many," "
100yr6520," ",Common," "
075yr4540," ","Very few"," "
100yr5060," ","Very few"," "
100yr4040," "," "," "
100yr6020," "," "," "
100yr3540," "," "," "
100yr4030," "," "," "
100yr3020," "," "," "
100yr4030," "," ",Weakly
100yr4030," "," ","Moderately saline"
100yr6030," "," "," "
" "," ",Many," "
075yr4040," ",Many," "
075yr6040," ",Many," "
050yr4070," ",Many," "
075yr4040," ",Common," "
050yr3040," ",Few," "
025yr4040," ","Very few"," "
" "," ",Many," "
100yr3030," ",Many," "
025yr2520," ",Many," "
065yr4060," ",Common," "
025yr4040," ",Few," "
025yr4540," ","Very few"," "
" "," "," "," "
"025y 4020"," ",Many," "
"025y 5020"," ",Common," "
100yr5030," ","Very few"," "
"025y 5030"," "," "," "
050yr5030," "," "," "
075yr4040," ",Many," "
050yr5030," ",Many," "
050yr3020," "," "," "
075yr5020," ",Common," "
100yr5030," ",Common," "
100yr5030," ",Common," "
075yr5060," "," "," "
075yr5060," "," "," "
" "," "," "," "
100yr2010," "," "," "
100yr5030," "," "," "
060yr3040," "," "," "
085yr4060," "," "," "
100yr4030," "," "," "
050yr5020," "," "," "
050yr4030," "," "," "
050yr3530," "," "," "
040yr3040," "," "," "
040yr3030," "," "," "
050yr2520," "," "," "
050yr4025," "," "," "
050yr4050," "," "," "
050yr4030," "," "," "
050yr3530," "," "," "
100yr4020," "," "," "
100yr4030," "," "," "
100yr3030," "," "," "
100yr3020," "," "," "
100yr3020," "," "," "
100yr3030," "," "," "
100yr3020," "," ",Weakly
"025y 4040"," "," ",Weakly
075yr5520," "," "," "
050yr4060," "," "," "
060yr4530," "," "," "
050yr3530," "," "," "
050yr4030," "," "," "
" "," "," "," "
100yr3030," "," "," "
075yr5520," "," "," "
065yr5060," "," "," "
065yr5060," "," "," "
100yr4050," "," "," "
100yr4040," "," "," "
" "," ",Many," "
100yr6025," ",Many," "
075yr5080," ",Common," "
100yr5050," ",Common," "
100yr4550," ",Common," "
100yr5030," ",Few," "
100yr4030," ",Few," "
100yr4030," "," "," "
" "," ",Many," "
100yr2015," ",Many," "
100yr6030," ",Many," "
060yr5080," ",Many," "
100yr5060," ",Common," "
100yr5040," ",Few," "
100yr4030," "," "," "
" "," "," "," "
100yr3020," ",Many," "
075yr4040," ",Common," "
"025y 5030"," ",Few," "
100yr5030," "," "," "
100yr4030," "," "," "
"010y 4040"," "," "," "
100yr2015," ",Many," "
100yr6025," ",Few," "
"010y 5040"," ","Very few"," "
100yr4030," "," "," "
100yr4040," "," "," "
100yr2010," ",Many," "
100yr2020," ",Common," "
100yr5550," ",Many," "
025yr3520," ",Many," "
075yr4050," ",Common," "
100yr4540," ",Few," "
100yr4040," ","Very few"," "
"025y 4040"," "," "," "
100yr5020," "," "," "
100yr4030," "," "," "
100yr4530," "," "," "
100yr3020," "," "," "
100yr6020," "," ",Weakly
100yr2520," "," "," "
100yr5030," "," "," "
075yr2000," ",Many," "
100yr6520," ",Common," "
050yr5080," ",Many," "
075yr5080," ",Common," "
100yr5060," ",Common," "
100yr4040," ",Few," "
100yr4040," ","Very few"," "
100yr2010," "," "," "
100yr7020," "," "," "
075yr4020," "," "," "
100yr2020," "," "," "
075yr4050," "," "," "
100yr4040," "," "," "
" "," ",Many," "
100yr6020," ",Common," "
050yr3020," ",Common," "
050yr4070," ",Common," "
100yr4560," ",Few," "
100yr4550," ","Very few"," "
100yr5040," ","Very few"," "
100yr5540," "," "," "
" "," ",Many," "
100yr7520," ",Many," "
075yr5080," ",Many," "
100yr5045," ",Few," "
100yr4540," ","Very few"," "
100yr4040," "," "," "
100yr5035," ",Many," "
100yr7020," ",Common," "
100yr5080," ",Common," "
100yr5050," ",Few," "
100yr5045," ","Very few"," "
100yr4045," "," "," "
100yr2015," ",Common," "
100yr7025," ",Common," "
100yr5080," ",Common," "
100yr4550," ",Many," "
"025y 4030"," ","Very few"," "
"025y 4025"," ","Very few"," "
100yr3030," "," "," "
075yr5070," "," "," "
100yr5070," "," "," "
100yr5050," "," "," "
085yr4550," "," "," "
100yr5040," "," "," "
100yr4040,Plastic," "," "
" "," "," "," "
050yr2010," "," "," "
"025y 5020"," "," "," "
"025y 4020"," "," "," "
050yr4030," "," "," "
100yr4040," "," "," "
100yr5030," "," "," "
075yr4020," "," "," "
100yr4030," "," "," "
100yr5020," "," "," "
100yr4030," "," "," "
100yr2010," "," "," "
100yr6525," "," "," "
100yr4060," "," "," "
100yr5070," "," "," "
100yr5050," "," "," "
100yr5545," "," "," "
075yr5025," "," "," "
100yr7020," ",Common," "
075yr5025," ",Few," "
075yr5030," "," "," "
085yr5030," ",Few," "
050yr4030," ",Few," "
050yr4025," ",Few," "
050yr4030," ",Few," "
100yr3010," "," "," "
025yr4030," ","Very few"," "
025yr4030," ","Very few"," "
075yr4520," ",Many," "
050yr4040," ",Many," "
075yr5040," ",Few," "
050yr5030," ",Few," "
050yr4040," ",Few," "
050yr4035," ","Very few"," "
050yr4035," ","Very few"," "
025yr4030," ","Very few"," "
100yr6020," ",Few," "
100yr4020," ",Common," "
060yr4540," "," "," "
050yr3530," ","Very few"," "
050yr3030," "," "," "
050yr3030," "," "," "
100yr4030," ",Many," "
100yr5030," ",Few," "
050yr4040," ","Very few"," "
035yr3540," "," "," "
050yr4040," "," "," "
050yr3040," "," "," "
050yr3040," "," "," "
100yr4030," ",Common," "
100yr5040," ",Few," "
075yr4530," ",Few," "
075yr4030," ",Few," "
075yr4030," ",Few," "
075yr4030," ",Few," "
075yr4020," ","Very few"," "
050yr3535," ",Few," "
040yr3040," "," "," "
100yr5020," ",Many," "
100yr6020," ",Few," "
100yr6020," ",Few," "
075yr5040," ",Few," "
050yr3535," ","Very few"," "
050yr5030," ","Very few"," "
050yr3535," ",Few," "
050yr3535," ",Few," "
" "," ",Many," "
050yr4040," "," "," "
100yr5020," ",Many," "
100yr5535," ",Common," "
100yr5550," "," "," "
075yr4050," "," "," "
050yr4040," "," "," "
050yr3530," "," "," "
050yr4040," "," "," "
050yr3530," "," "," "
" "," "," "," "
025yr3540," "," "," "
"025y 7015"," ",Many," "
100yr5040," "," "," "
100yr5050," "," "," "
