"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
,NBSR,13.2,
-100.73613,CP,16.57,
-104.20342,CP,20.02,
-104.03864,CP,10.79,
-104.01607,CP,9.58,
-103.9713,CP,7.09,
-105.148,LMR,31.81,
-74.6416,CN,13.66,
-89.228,CN,1.38,0
,CP,3.76,
,CP,70.4,
,CP,129.65,
,CP,123.34,
-99.6435,CP,117.98,
,CP,124.45,
,CP,106.93,
,CP,116.96,
,CP,86.14,
-101.3735,HBRC,24.37,
,CP,80.39,
-100.3756,CP,84.53,
-104.038,CP,115.28,
-106.02678,CP,54.03,
-97.5736,CP,20.8,
-100.7824,CP,104.84,
-100.3305,CP,82.45,
-100.737,CP,102.42,
,CEMRR,17.15,
,CEMRR,24.51,
,CEMRR,7.38,
,CEMRR,2.76,
,CEMRR,2.16,
-79.756,B-CR,3.64,
-101.3685,HBRC,22.2,
-98.40752,"BTRC ",93.89,
-98.43143,"BTRC ",95.09,
-98.4769,"BTRC ",97.22,
-98.143,"BTRC ",81.76,
-98.1667,"BTRC ",82.94,
-98.1599,"BTRC ",82.59,
-109.4458,BSR,104.2,31
-112.3986,BRR,24.7,
-112.689,BRR,8.51,
-112.278,BRR,31.49,
-111.852,BRR,55.53,
-111.876,BRR,54.17,
-111.948,BRR,50.08,
-112.188,BRR,36.53,
-112.02,BRR,46,
,CTR,61.18,
-111.814,BRR,57.69,
-112.6165,BRR,12.55,
-105.98721,CP,42.52,
-97.7408,CP,28.94,
-100.795,CP,105.51,
-100.607,CP,95.62,
-80.55759,CN,62.5,7
-109.86,CP,41.45,
-82.6044,CN,224.5,198
-108.955,CP,24.33,
-117.5858,CN,185.26,0
-109.778,CP,63.27,
-109.197,CP,35.25,
-109.1737,CP,34.21,
-108.8581,CP,18.63,
-109.657,CP,58.21,
-109.4152,CP,47.72,
-109.4393,CP,48.77,
-108.931,CP,22.93,
-102.7572,CN,67.27,
-82.1671,CN,60.63,0
-71.1332,CN,114.04,219
-117.64826,CP,2.56,
-116.62934,CP,80.45,
-71.21767,CN,14.8,0
-67.7887,CN,191.1,
-67.8039,CN,191.1,
,CN,191.1,
,CN,191.1,
,CN,191.1,
,CN,191.1,
-67.8468,CN,191.1,
,CN,191.1,
,CN,191.1,
,CN,191.1,
,CN,191.1,
-67.8682,CN,191.1,
,CN,191.1,
-67.881,CN,191.1,
-67.8868,CN,191.1,
-67.8875,CN,191.1,
-119.60171,CN,45,
-121.092,CN,25.91,
-121.0334,CN,28.24,
-121.0186,CN,28.83,
-121.0029,CN,29.37,
-120.93635,CN,32.07,
-120.91478,CN,32.91,
-120.8888,CN,33.9,
-120.8686,CN,34.76,
-121.5912,CN,0.24,
-121.5573,CN,1.64,
-121.1843,CN,22.26,
-115.12076,CN,14.1,
,SLAR,96.6,
,SLAR,80.6,
,SLAR,82.4,
,SLAR,83.75,
,SLAR,84.45,
,SLAR,88.1,
,SLAR,89.05,
,SLAR,89.5,
,SLAR,89.6,
,SLAR,89.9,
,SLAR,90.55,
,SLAR,91.1,
,SLAR,90.8,
,SLAR,91.6,
,SLAR,95.6,
,SLAR,95.75,
,SLAR,95.9,
,SLAR,96,
,SLAR,96.1,
,SLAR,96.25,
,SLAR,96.5,
,SLAR,96.75,
,SLAR,96.8,
,SLAR,97.05,
,SLAR,98.4,
,SLAR,100.6,
,SLAR,101.5,
,SLAR,102.2,
,SLAR,102.5,
,SLAR,104.15,
,SLAR,104.5,
,SLAR,104.6,
,SLAR,104.7,
,SLAR,106.5,
,SLAR,107.05,
,SLAR,107.15,
,SLAR,107.3,
,SLAR,108.45,
,SLAR,108.8,
,SLAR,108.9,
,SLAR,109.3,
-79.7688,CN,16.01,0
-119.081,OVRC,13.26,
,CTR,62.52,
-106.864,CTR,63.24,
-66.7446,NBSR,50.9,
-103.12191,SSR,5.36,
,CTR,50.62,
,CTR,60.31,
,CTR,58.35,
,CTR,59.5,
,TTC,79.61,
,TTC,51.67,
,ON,72,
-63.3138,CN,56.04,1
-65.48214,CN,62,7
,CN,63.89,0
-116.57359,CP,75.21,
-120.6189,CN,45.01,
-120.7122,CN,41.28,
-120.7217,CN,40.89,
-120.7755,CN,38.6,
-120.5178,CN,49.71,
-120.5618,CN,47.73,
-120.41951,CN,54.55,
-120.6633,CN,43.19,
-120.4454,CN,53.52,
-120.4379,CN,53.83,
,NBSR,5.35,
,CN,62,7
-64.6657,CN,117.46,0
-64.1062,WH,31.7,1
-64.0731,WH,31.7,3
,CN,191.1,
-67.8441,CN,191.1,
,CN,191.1,
,BLR,9.8,
,BLR,9.6,
,BLR,0.05,
,SLAR,82.5,
,SLAR,91.5,
,SLAR,106,
,SLAR,106.9,
-67.3083,NBSR,32.8,3
-113.38061,CN,12.72,
-119.36918,CN,57.8,
-68.3124,CN,218.1,0
-68.3129,CN,218.1,0
,SLAR,80.2,
,SLAR,79.9,
-67.2572,NBSR,23.7,
-72.99268,CMQR,9.15,
,"SCFG ",43.1,
-61.2059,CBNS-CS,31.84,
-119.38832,CN,56.8,
-119.41818,CN,55.3,
-105.863,CP,29.34,
-65.67288,CN,0.1,
,SLAR,105.55,
-63.3289,CN,56.04,2
-64.6382,CN,117.46,1
,CN,218.1,2
,CN,218.1,2
,CN,0.45,
,CN,0.52,
,CN,0.7,
,CN,0.43,
,CN,218.1,3
-105.46405,CN,129,4
-105.46405,CN,129,6
-105.46351,CN,129,2
-61.5126,CBNS-CS,0.84,
-61.5168,CBNS-CS,0.6,
,CBNS-CS,52.7,
-98.1193,CP,47.36,
,CN,60.8,11
-103.54242,LCR,25.56,
-105.58623,CP,15.44,
-113.62661,CN,20.2,31
,CP,1.3,
-111.75601,CN,131.8,
-117.41644,CN,154.99,
-117.5355,CN,14.24,
-117.47493,CN,214.7,
-117.66454,CN,226.8,
-117.5881,CN,237.13,
-117.54818,CN,239.01,
-111.10267,CN,195.14,
,CP,10.2,
-116.0241,CN,360.1,
-110.87506,CN,247.37,
-111.0326,CN,261.3,
-111.0442,CN,262.1,
-110.8502,CN,235.8,
-110.8359,CN,237,
-110.8197,CN,238.16,
-110.8206,CN,238.72,
-110.8224,CN,243,
-110.9273,CN,250.21,
-111.0624,CN,270.95,
,CN,145.99,
-111.38541,CN,165.8,
-117.39073,CN,157.1,
-117.14003,CN,277.7,
,CN,141.51,
-117.6246,CN,137.5,
-117.0422,CN,289.7,
-117.04049,CN,294.2,
-116.83417,CN,307.2,
-115.77962,CN,374.45,
-73.4468,CN,53.83,
-111.5527,CP,47.2,41
,CBNS-CS,78.4,
,CBNS-CS,78.45,
,CBNS-CS,78.65,
,CBNS-CS,86.96,
-113.7689,CP,15.68,
-113.87731,CP,86.6,2
-113.8756,CP,86.6,3
-113.8757,CP,86.6,3
-61.25,CBNS-CS,27.8,
-102.325,CN,114.47,
-102.37033,CN,116.65,
-101.167,CN,56.84,
-101.2129,CN,58.96,
-100.598,CN,31.36,
-100.2118,CN,13.65,
-101.7224,CN,85.14,
-101.837,CN,90.76,
-101.86,CN,91.91,
-101.8919,CN,93.49,
-100.1071,CN,8.15,
-100.16665,CN,11.8,
-100.417,CN,23.21,
-99.9923,CN,2.64,
-102.25671,CN,111.34,
-101.554,CN,76.86,
-102.55247,CN,124.99,
-101.9221,CN,95.16,
,TRTI,330.75,
-102.7803,CN,82.95,
-102.3231,CN,42.61,
-101.6453,CN,5.81,
-101.9405,CN,21.35,
-102.0063,CN,24.63,
-102.59,CN,58.24,
-101.895,CN,19.25,
-102.4552,CN,51.59,
-101.5542,CN,1.04,
-102.4104,CN,49.37,
-113.6522,CN,20.2,21
-100.759,CP,17.6,
-103.994,CP,8.37,
-69.5056,CN,0.48,0
,BSR,55.9,
,CTR,30.35,
-105.777,WRI,81.18,
,TRLTD,17.96,
-104.107,CP,14.58,
-109.01,BSR,96.99,
-107.7614,BSR,36.86,
-107.78178,BSR,37.85,
-106.57208,CN,146.4,
,CFQG,61.87,
-104.713,CN,101,103
-105.1234,CN,101,122
-106.382,CN,117.19,
-101.33274,CP,33.08,
-104.906,CN,101,111
-106.5345,CN,142.04,
-105.293,CN,101,129
-109.02049,Westcan,32.8,
-108.934,BSR,93.13,
-108.911,BSR,91.94,
-108.213,BSR,58,
-112.0233,CP,47.2,61
-109.055,GSR,65.97,
-109.234,Westcan,21.19,
-109.45671,Westcan,10.17,
-117.6352,CN,234,
-118.73,CN,0,352
-118.75413,CN,0,353
-118.802,CN,0,355
-110.005,GSR,25.95,4
-120.039,CN,66,115
-112.82298,CN,71.69,
-121.3268,CN,260.24,
-123.0868,CN,0.23,
-122.797,CN,113.8,0
-122.93055,CN,118.6,1
-117.47154,CN,150.5,
-98.0775,CP,78.23,
-117.60595,CN,48.5,
-96.9733,CP,15.15,
-117.48382,CN,2.1,
-117.44634,CN,5.5,
-117.459,CN,8,
-117.62349,CN,21.1,
-117.62433,CN,21.6,
-117.58923,CN,24,
-117.58291,CN,24.5,
-117.55774,CN,42.5,
-113.751,CP,2.89,
-117.44413,CN,6.7,
-116.08206,CN,357.8,
-103.6364,CP,19.2,
-103.6602,CP,20.76,
-103.6758,CP,21.82,
-100.127,CP,73.03,
-106.613,CTR,39.51,
-105.42,CN,34.8,
,CTR,70.02,
-106.467,CTR,32.24,
-106.589,CTR,38.3,
-106.491,CTR,33.45,
,CTR,72.33,
-106.442,CTR,31.11,
-106.418,CTR,29.83,
,WRI,44.71,
,WRI,45.86,
,WRI,43.51,
,WRI,53.93,
-105.703,WRI,48.5,
-105.74655,WRI,62.85,
-103.7937,CN,62.01,
-103.8419,CN,64.03,
,CTR,90.5,157
-108.5677,GSR,40.86,
-108.20631,GSR,21.04,
-105.559,CTR,90.5,141
,CTR,90.5,148
,WRI,43.21,
-99.9685,CP,65.86,
-100.0369,CP,68.95,
-100.082,CP,70.99,
-99.7206,CP,54.2,
,CBNS-CS,69.8,
,CBNS-CS,71.12,
,CBNS-CS,71.42,
,CBNS-CS,69.25,
,CBNS-CS,68.99,
,CBNS-CS,71.25,
,CBNS-CS,78.99,
,CBNS-CS,71.2,
,CBNS-CS,69.9,
-117.45967,CN,3.5,
-109.717,CP,34.44,
-108.20729,CP,53.22,
-112.453,CP,47.2,81
-109.09784,GSR,68.05,
-109.0517,GSR,65.79,
-109.1672,GSR,71.13,
-109.3751,GSR,80.37,
-113.7665,CP,5.15,
-108.91,CP,23.39,
-109.0515,CP,97.1,
-103.463,CP,7.97,
-99.8102,CP,58.36,
-112.0981,CN,106.41,
-113.9754,CP,12.47,
-115.8967,CN,366.1,
-103.8903,CN,66.07,
-108.40536,GSR,31.18,
-108.15934,GSR,18.39,
-108.2302,CP,54.21,
-104.426,CP,66.55,
-113.7687,CP,11.72,
-109.8124,CP,39,
-109.09897,CP,100.26,
-109.07378,CP,4.31,
-116.56615,CN,325,
-61.0388,CBNS-CS,44.3,
-117.41531,CN,84.9,
-73.1071,CN,34.13,
-72.9552,CN,26.49,
-73.6304,CN,66.86,
-104.9523,CP,4.15,
-114.09798,CP,20.23,
-116.62178,CP,79.8,
-106.665,CP,36.14,
-105.569,CP,12.81,
-103.17919,SSR,8.63,
,CTR,22.64,
-76.3282,CN,40.02,
,"SCFG ",0.12,
-79.9985,CP,39.18,
,BLR,17.24,
-122.2669,CP,10.1,
,SLAR,94.6,
-102.37972,CN,57.81,
,CN,65.19,
,CP,175.1,
-79.0746,CP,2.97,13
-82.4336,CSX,68.9,1
-79.0927,OVR,39.85,0
-79.32134,CP,11.3,0
,CP,126.1,
,CP,129.3,
,CP,129.35,
,CP,131.2,
,CP,131.8,
,CP,138.95,
,CP,170.2,
-82.40496,CN,59.1,0
-82.41056,CN,59.1,0
-82.4674,CSX,59.84,0
-91.6363,CN,0.25,0
-91.6527,CN,0.25,1
-80.5416,CN,62.5,2
-80.54,CN,62.5,2
-80.5411,CN,62.5,2
-91.6294,CN,0.25,
-82.96121,CN,224.5,0
-91.5573,CN,0.25,10
-91.5699,CN,0.25,9
-82.4104,CN,59.1,0
-79.0724,CP,2.97,13
-79.0704,CP,2.97,13
-79.0765,CP,2.97,13
-117.7127,CP,25.6,27
,CN,66,138
-117.6858,CP,25.6,26
-117.7161,CP,25.6,28
-117.7334,CP,25.6,28
-117.7274,CP,17.4,
-117.7144,CP,18.58,
,CP,17.64,
,CP,17.64,
,CP,17.6,3
,CP,17.64,1
,CP,17.63,0
,CP,17.63,1
-120.77105,CN,726.89,0
-117.72045,CP,18.4,0
-122.6412,CN,509.33,0
-123.1595,CN,39.86,0
-123.15072,CN,39.46,0
,CP,19.75,
-120.77456,CN,727.25,0
-119.47988,CN,118.15,0
-123.15823,CN,39.86,0
-122.95021,BNSFRC,137,0
-120.77133,CN,726.99,0
-122.0828,CN,310.61,0
-123.0105,CN,118.6,1
-123.0082,CN,118.6,1
,CN,3.8,
-113.97847,CN,130.45,0
-113.94544,CP,166.6,0
-115.73248,CN,375.82,1
-112.9329,CP,114.8,0
-117.42467,CN,245.89,
-116.98322,CN,300.41,
-106.60186,CP,77.82,
-110.83885,CN,245.35,
-118.69203,CN,222.72,1
-115.3617,CN,89.6,1
-113.59484,CN,95.38,0
-113.1728,CN,111.04,
-113.0751,CN,105.9,0
-113.0751,CN,105.9,1
-116.58417,CN,143.83,0
-113.99487,CP,171.5,0
-101.04364,CN,0,87
-113.1157,CN,107.51,0
-105.21341,CN,24.3,2
-116.58344,CN,143.83,0
-113.79724,CN,36.51,0
-115.73688,CN,104.7,1
-115.74465,CN,104.7,2
-115.75561,CN,104.7,3
-115.76404,CN,104.7,3
-115.7772,CN,104.7,4
-115.77891,CN,104.7,4
-110.7159,CP,3.09,1
-97.1573,CN,1.82,0
-97.1582,CN,1.74,0
-115.74434,CN,375.82,0
-115.73182,CN,375.82,1
-115.73337,CN,375.82,1
-102.3987,CN,0.53,
-102.3965,CN,0.53,
-73.85835,CP,20.7,0
-72.97077,CMQR,5.6,
-73.87338,CSX,225.2,0
,SLAR,81,
-73.33887,CN,6.92,
-72.03013,SLAR,63.26,
-72.08671,SLAR,66.8,
-72.96829,CN,41.79,0
-72.96955,CN,41.79,0
-72.73749,CN,48.76,0
,CP,47.2,
,CP,47.2,
,CP,2.97,13
,CBNS-CS,97.3,
,CBNS-CS,104.74,
,CBNS-CS,51.26,
,CBNS-CS,88.92,
-60.28538,CBNS-CS,105.55,
-66.0491,NBSR,0,0
-66.3893,NBSR,26.5,
-67.2801,NBSR,29.5,
-66.0465,NBSR,0,0
-61.1812,CBNS-CS,33.66,
-60.28729,CBNS-CS,105.46,
-63.65487,WH,1.11,
-60.25826,CBNS-CS,107.9,0
,ANR,8.99,
,ANR,16.94,
,CBNS-CS,78.89,
,CN,62,5
,CN,62,5
-65.55337,CN,62,1
-65.51011,CN,62,5
-91.5927,CN,0.25,
-82.4059,CN,59.3,1
-80.9211,OS,11.9,
-79.1959,GO,34.71,
-60.14544,SCR,8,0
-61.3616,CBNS-CS,12.43,
-72.14026,SLAR,70.6,
-79.31966,OVR,108.86,
-79.32533,OVR,109.15,
-79.16028,OVR,98.99,
-79.18877,OVR,100.56,
,CFQG,107.9,
,ANR,11.42,
-81.5108,HCRC,29.05,
-81.6071,HCRC,34.11,
-82.6163,HCRC,85.2,
-82.9471,HCRC,101.95,
,ON,39.35,
,ON,91.1,
-80.8704,TRC,102.26,
-80.8397,TRC,100.61,
-83.4043,HCRC,124.7,
-79.24447,TRC,3.03,
-79.5466,GO,40.71,
-81.21592,PSTR,23.36,
-82.17822,HCRC,63.53,
,ON,35.04,
-80.8641,OS,7.49,
-81.21667,PSTR,23.18,
-81.19377,PSTR,16.16,
-81.21625,PSTR,22.64,
-81.1938,PSTR,16.9,
-82.5754,HCRC,83.2,
-82.6032,HCRC,84.6,
-82.6596,HCRC,87.37,
-82.6194,HCRC,85.4,
-82.6229,HCRC,85.57,
-82.7013,HCRC,89.77,
-82.6529,HCRC,87.04,
-79.36181,TED,2.27,
-79.2405,PortCol,0,0
,SRY,39.3,
,SRY,4.8,
,SRY,20.68,
,SRY,24.2,
-124.74,SRY,24.8,
-124.762,SRY,26.8,
,SRY,34.02,
,SRY,38.05,
,SRY,38.1,
,SRY,38.3,
,SRY,38.65,
,SRY,38.79,
,SRY,39.33,
,SRY,0.57,
,SRY,4.85,
,SRY,5.6,
,SRY,11.4,
,SRY,64.9,
,SRY,65.71,
,SRY,103.54,
,SRY,104.84,
,SRY,105.04,
,SRY,108.83,
,SRY,111,
-124.821,SRY,123.66,
,SRY,126.2,
,SRY,126.9,
,SRY,129.9,
,SRY,132,
-124.957,SRY,137.57,
,SRY,69.33,2
,SRY,69.33,2
-123.4288,SRY,3.5,
-123.92877,SRY,69.33,1
-123.92908,SRY,69.33,1
,SRY,69.33,1
-123.92713,SRY,69.33,1
,CTR,56.12,
-103.72614,SSR,39.56,
-100.97649,"KRC ",51.81,
-101.23015,"KRC ",170.81,
-101.03001,"KRC ",184.1,
-101.1079,"KRC ",25.8,
-101.09975,"KRC ",32.63,
-101.1039,"KRC ",36.74,
-101.03087,"KRC ",47.87,
-101.22188,"KRC ",98.75,
-104.3972,SSR,76.98,
,TTC,22.8,
,TTC,46.95,
,CFQG,91.05,
-75.72994,CFQG,116.64,
,CFQG,38.31,
,CFQG,17.5,
,CFQG,22.7,
,"CFQC ",50.2,
,"CFQC ",65.8,
,"CFQC ",69.07,
,"SCFG ",48.57,
,"SCFG ",103.26,
,"SCFG ",58.65,
,"SCFG ",58.69,
,"SCFG ",47.9,
,CFQG,9.6,
,"SCFG ",36.5,
,RSR,18.52,
,RSR,4.82,
,RSR,12.35,
,RSR,12.82,
,RSR,2.43,
,RSR,2.21,
,RSR,3.2,
,RSR,1.12,
,RSR,2.06,
-124.811,SRY,122.75,
-123.08439,SRY,0.1,
-60.17753,CBNS-CS,113.6,0
-122.90878,CN,117.63,0
-122.91575,CN,117.63,0
,CBNS-CS,59.16,
-77.90273,CP,94.69,
,CP,120.6,
,CP,125,
,CP,163.72,
-122.8819,CP,144.31,0
-83.0804,ETR,7.63,
-82.9944,ETR,0.32,
-125.1189,CN,127.39,
-73.5775,CN,131.3,2
,CBNS-CS,84.01,
-122.8335,CP,115,0
,CN,117.46,5
-67.1652,NBSR,14.9,
-106.55076,CP,27.06,
-123.07878,CN,118.6,16
-106.602,CP,85.72,
-78.69675,OVR,71.47,
-66.04767,NBSR,0,1
,CP,18.4,
-72.39016,CN,24.71,1
-111.70815,CN,141.13,
,RSR,0.88,
-123.11911,CP,9.2,0
-123.11925,CP,9.2,0
-84.36059,HCRC,181.36,
,CP,137.99,1
-76.71509,CN,186.6,0
,MTQ,127.73,
-71.1546,TTC,5.77,
-77.36876,CN,220.5,0
-73.48027,CP,31.42,
-73.49386,CP,32.12,
-73.38139,CP,8.7,
-80.03112,CP,41.04,
-81.29584,CP,96.15,
-78.50156,CP,153.09,
-92.51404,CP,45.6,
-92.04462,CP,19.7,
-92.19239,CP,28.13,
-89.24497,CP,0.45,0
-89.24493,CP,0.45,0
-78.80752,OVR,11.4,
-78.8987,OVR,19.36,
-81.28076,CN,37.6,
,CP,0.58,
-115.781,CP,2.1,
-115.859,CP,7.1,
-115.879,CP,8.2,
-115.98,CP,16.3,
-118.9939,OVRC,0.3,
,OVRC,2.4,
-119.011,OVRC,3.6,
,OVRC,5.8,
,OVRC,6.7,
,OVRC,6.8,
,OVRC,10.8,
,OVRC,14.8,
,OVRC,15.26,
-119.112,OVRC,16.2,
,OVRC,27.8,
,OVRC,29.58,
-119.12863,OVRC,24.1,
,OVRC,27.1,
,CP,58.27,
-114.0019,CP,171.5,0
-113.1243,CN,111.04,4
-74.408,VIA,10.22,
,CN,222.1,
,CN,147.46,
,CN,183.57,
-73.77361,CN,116.06,
,CP,21.8,
,CN,0.02,
,CN,1,
,CN,1.8,
,CN,3.7,
,CN,4.1,
,CN,5.1,
,CN,5.6,
,CN,5.8,
,CN,6.3,
,CN,6.8,
,CN,6.9,
,CN,7.25,
,CN,7.76,
,CN,10.5,
,CN,10.9,
,CN,64.62,0
-94.39513,CN,135.7,
-77.77049,CP,114.21,
-78.03565,CP,128.22,
-78.49127,CP,152.52,
-81.3277,CP,97.8,
-80.05188,CP,41.55,
-80.06811,CP,43.28,
-80.08051,CP,43.43,
-79.20767,CN,23.9,1
,CP,128.8,
,CP,129.1,
,CP,171.8,
,CP,173.1,
,CP,174.1,
,CP,176.7,
-77.16764,CP,79.02,
-75.80235,VIA,9.46,
-75.72997,VIA,2.77,
-75.78828,VIA,7.8,
-75.79965,VIA,8.55,
,OVRC,11.1,
,OVRC,11.7,
,OVRC,20,
,OVRC,27.6,
,OVRC,28.2,
,OVRC,28.88,
,OVRC,29.1,
,OVRC,29.3,
,OVRC,30.01,
,OVRC,30.55,
,OVRC,30.58,
,CN,66,121
,CN,66,122
,CN,66,124
,CN,66,126
,CN,66,126
,CN,66,128
,CN,66,128
,CN,66,129
,CN,66,129
,CN,66,131
,CN,66,113
,CN,66,116
,CN,66,116
,CN,66,117
,CN,66,117
,CN,66,118
,CN,66,119
,CN,66,119
,CN,66,121
,CN,66,133
,CN,66,133
,CN,66,134
,CN,66,135
,CN,66,136
-120.2062,CN,66,136
-120.03726,CN,66,114
-114.5747,CP,27.2,
-114.5599,CP,27.2,2
-114.5908,CP,27.2,3
-114.6052,CP,27.2,5
-114.5418,CP,27.2,
-112.96008,CN,76.8,
-117.45145,CN,4.29,
-114.4585,CN,41.78,1
-114.4662,CN,41.78,2
-114.42661,CN,41.78,0
-114.4304,CN,41.78,0
-114.4384,CN,41.78,0
-114.4928,CN,41.78,1
-114.4927,CN,41.78,1
-114.4927,CN,41.78,2
-117.2869,CN,49.3,4
-113.1672,CN,111.04,1
-76.3366,CN,42.2,
-81.10493,CP,86.38,
-79.1148,CP,165.34,
-79.02429,OVR,33.99,
,CP,15.44,
-101.1218,CP,34,
-107.152,CN,22.29,
-111.329,CP,47.2,
-101.1447,CP,35.03,
-101.2355,CP,39.34,
-100.485,CP,5.25,
-100.69,CP,14.5,
-100.7816,CP,18.64,
-100.804,CP,19.65,
-99.8258,CP,126.54,
-101.16734,CP,36.04,
-100.849,CP,21.7,
-101.4303,CP,39.14,
-101.2582,CP,40.36,
-106.733,CP,39.71,
-106.77865,CP,42.35,
-106.9376,CP,51.4,
-106.252,CP,13.52,
-106.162,CP,9.44,
-101.4916,CP,42.28,
-106.8694,CP,47.58,
-72.76866,CMQR,5.5,
-103.7325,LCR,33.58,
-103.7429,LCR,33.58,
,BSR,55.9,
,BSR,55.9,
-103.6432,LCR,30.39,
-103.71,LCR,33.78,
,CN,148.09,
,CN,37.05,
,CN,7.69,
,CSX,18.3,
,CP,97.82,
,CP,97.82,
,CP,97.82,
,CP,16.03,
,CP,97.82,
,CP,97.82,
,CP,97.82,
,CP,97.82,
,CP,97.82,
,CP,97.82,
,CP,97.82,
,CP,20.58,
,CP,97.82,
,CP,97.82,
,CP,97.82,
,CP,97.82,
,CP,3.48,
,CP,1.16,
,CP,32.05,
,QNSL,74.3,
,QNSL,71.7,
,QNSL,91.6,
,QNSL,89,
,QNSL,112.1,
,QNSL,109.4,
,QNSL,63.4,
,QNSL,60.8,
,QNSL,122,
,QNSL,119.8,
,QNSL,139.6,
,QNSL,137.3,
,QNSL,128.5,
,QNSL,130.4,
,QNSL,125.8,
,QNSL,36.2,
,QNSL,33.8,
,QNSL,44.5,
,QNSL,81.3,
,QNSL,78.9,
,QNSL,26.7,
,QNSL,8.9,
,QNSL,18.7,
,QNSL,15.5,
,QNSL,57.8,
,QNSL,55.3,
,QNSL,102.9,
,QNSL,100.4,
-94.02065,CN,117.95,
,CN,143.95,
,CN,647.57,
,CN,128.6,
,CN,125.3,
,CN,129.3,
,CP,91.1,
,CP,89.54,
,CP,133.91,
-73.47457,CN,7.68,0
,CP,124.35,
,CP,140.3,
,CP,151.5,
,CP,151.8,
,CP,159.28,
,CP,160.3,
,CP,133.01,
,CP,134.2,
,CP,145.4,
,CP,123,
-106.812,CTR,59.4,
-106.82,CTR,60.45,
,CTR,32.69,
-106.686,CTR,44.36,
-106.779,CTR,54.72,
-106.654,CTR,42.52,
,CTR,40.07,
,CTR,47.37,
,CTR,45.68,
-107.455,CTR,91.23,
-107.262,CTR,82.83,
-107.311,CTR,84.9,
-107.214,CTR,80.66,
,CTR,74.87,
,CTR,11.71,
,CTR,21.62,
,CTR,19.53,
,CTR,90.5,2
-103.62461,CN,52.41,
-103.697,CN,55.53,
-104.06467,CP,12.24,
,CTR,10.9,
-107.0974,BSR,76.91,
-105,CN,101,115
-103.40634,SSR,21.48,
-104.06125,CP,12.05,
,CBNS-CS,75.55,
,CBNS-CS,62.3,
,CBNS-CS,22.3,
-61.2167,CBNS-CS,30.8,
,CBNS-CS,39.5,
,CBNS-CS,41.9,
,CBNS-CS,51.4,
,CBNS-CS,51.5,
,CBNS-CS,91.75,
,CBNS-CS,23.1,
,CBNS-CS,23.7,
,CBNS-CS,50.9,
,CBNS-CS,102.35,
,CBNS-CS,102.95,
,CBNS-CS,104.65,
,CBNS-CS,105.6,
,CBNS-CS,106.1,
,CBNS-CS,54.4,
,CBNS-CS,56.8,
,NBSR,49.53,
-103.58726,CN,44.75,
-107.7376,BSR,35.62,
-82.74977,HCRC,91.93,
-79.48446,GO,12.95,
-80.05989,O-BR,29.55,
-106.934,BSR,56.02,
-106.9577,BSR,66.62,
-107.1288,BSR,43.07,
-108.004,BSR,48.47,
-107.86462,BSR,41.67,
-105.9896,CP,35.77,
-105.817,CP,27.03,
-105.93249,CP,32.81,
-105.9786,CP,35.14,
-100.394,CP,1.08,
-103.6445,SSR,34.91,
-103.71234,SSR,38.75,
-103.62154,SSR,33.62,
-103.78071,SSR,42.58,
-104.09926,SSR,60.4,
-103.66687,SSR,36.19,
-103.68957,SSR,37.46,
-103.7035,SSR,38.25,
-104.1366,SSR,62.48,
-103.203,SSR,9.98,
-103.528,SSR,28.34,
-103.38377,SSR,20.21,
-105.0738,CN,101,119
-106.5091,CN,125.4,
,LMR,73.97,
,LMR,66.72,
,LMR,76.03,
,LMR,63.4,
-105.942,LMR,82.52,
-101.05761,CP,15.16,
-100.98118,CP,7.95,
-101,CP,11.13,
-101.1952,CP,24.52,
-101.1723,CP,22.8,
-101.1671,CP,22.38,
-101.0803,CP,16.44,
-101.2339,CP,27.43,
-101.349,CP,33.98,
-101.3612,CP,34.66,
-65.48234,CN,62,7
,CBNS-CS,65.86,
,BNSFRC,121.2,
-106.76007,CP,41.47,
-106.051,CP,39.2,
-106.0968,CP,41.82,
,CBNS-CS,15.9,
,CBNS-CS,21.36,
,CN,62,0
,CN,108.33,0
-103.18005,CN,33.51,
-107.344,BSR,92.43,
,LMR,29.27,
-104.077,SSR,59.14,
,ON,101.3,
-106.1033,CP,42.17,
-109.691,CP,103.29,13
-114.6063,CP,27.2,4
-107.879,GWR,89.7,
,Westcan,4.93,
-108.695,Westcan,13.39,
-108.22136,GWR,106.74,
-108.376,GWR,116.72,
-108.30857,GWR,112.13,
,GWR,83.9,
-108.67359,Westcan,12.2,
-109.324,Westcan,52.66,
-108.0214,GSR,8.45,
-81.1801,GEXR,12.03,
-81.5135,GEXR,35.29,
-81.7135,GEXR,45.9,1
-81.5315,GEXR,41.65,
-81.5352,GEXR,42.92,
-78.31541,CP,117.78,
-79.1035,CP,164.76,
-78.3277,CP,118.22,0
-80.5885,GEXR,68.2,
-88.5558,CP,86.6,
-88.28569,CP,69.1,
-88.54005,CP,85.1,
-88.5606,CP,86.96,
-86.1017,CP,45.4,
-86.3795,CP,61.95,
,CP,40.5,
-84.4007,CP,78,
,CBNS-CS,50.2,
,CBNS-CS,50.3,
-81.24214,CN,34.4,
-78.95869,OVR,24.83,
-78.7734,OVR,9.03,
-79.00994,OVR,32.41,
