Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007245/57,Cancelled,"Normal Stopping",,DOLGELLAU,
PG0007245/58,Registered,,,"BLAENAU FFESTINIOG",
PG0007245/58,Cancelled,"Normal Stopping",,"BLAENAU FFESTINIOG",
PG0007245/59,Registered,,,"BETWS-Y-COED, RAILWAY STATION",
PG0007245/59,Cancelled,"Normal Stopping",,"BETWS-Y-COED, RAILWAY STATION",
PG0007245/59,Cancelled,"Normal Stopping",,"BETWS-Y-COED, RAILWAY STATION",
PG0007245/60,Registered,,,"WREXHAM, KING STREET",
PG0007245/60,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/61,Registered,,,"WREXHAM, KING STREET",
PG0007245/61,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/62,Registered,,,DOLGELLAU,
PG0007245/62,Cancelled,"Normal Stopping",,DOLGELLAU,
PG0007245/63,Registered,,,BERDGELERT,
PG0007245/63,Cancelled,"Normal Stopping",,BERDGELERT,
PG0007245/64,Registered,,,"GOPPY, FARM",
PG0007245/64,Cancelled,"Normal Stopping",,"GOPPY, FARM",
PG0007245/65,Registered,,,RHYL,
PG0007245/65,Cancelled,"Normal Stopping",,RHYL,
PG0007245/66,Registered,,,"RUTHIN, MARKET STREET",
PG0007245/67,Registered,,,HOLYHEAD,
PG0007245/67,Registered,"Normal Stopping",,HOLYHEAD,
PG0007245/67,Registered,"Normal Stopping",,HOLYHEAD,
PG0007245/67,Registered,"Normal Stopping",,HOLYHEAD,
PG0007245/67,Registered,"Normal Stopping",,"Almwch Co-operative",
PG0007245/67,Registered,"Normal Stopping",,Holyhead,
PG0007245/67,Registered,"Normal Stopping",,Holyhead,
PG0007245/67,Cancelled,"Normal Stopping",,Holyhead,
PG0007245/67,Cancelled,"Normal Stopping",,Holyhead,
PG0007245/68,Registered,,,"MELIDEN, MELYD ARMS",
PG0007245/68,Cancelled,"Normal Stopping",,"MELIDEN, MELYD ARMS",
PG0007245/69,Registered,,,"ABERGELE, MAES CANOL",
PG0007245/69,Cancelled,"Normal Stopping",,"ABERGELE, MAES CANOL",
PG0007245/70,Registered,,,"PRESTATYN, VICTORIA ROAD",
PG0007245/70,Cancelled,"Normal Stopping",,"PRESTATYN, VICTORIA ROAD",
PG0007245/71,Registered,,,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
PG0007245/71,Cancelled,"Normal Stopping",,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
PG0007245/72,Registered,,,"RHYL, RAILWAY STATION",
PG0007245/72,Cancelled,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/73,Registered,,,"RHYL, RAILWAY STATION",
PG0007245/73,Cancelled,"Normal Stopping",,"RHYL, RAILWAY STATION",
PG0007245/74,Registered,,,"BANGOR ",
PG0007245/74,Cancelled,"School or Works",,BANGOR,
PG0007245/75,Registered,,,CORWEN,
PG0007245/75,Cancelled,"Normal Stopping",,CORWEN,
PG0007245/76,Registered,,,"PORTH, RHONDDA BUS DEPOT ",
PG0007245/76,Cancelled,"Normal Stopping",,"PORTH, RHONDDA BUS DEPOT",
PG0007245/77,Registered,,,"CHESTER, BUS EXCHANGE",
PG0007245/78,Registered,,,"PRESTATYN, BUS STATION",
PG0007245/78,Cancelled,"Normal Stopping",,"PRESTATYN, BUS STATION",
PG0007245/79,Registered,,,"BETHESDA, STATION ROAD",
PG0007245/79,Cancelled,"Normal Stopping",,"BETHESDA, STATION ROAD",
PG0007245/80,Registered,,,"WREXHAM, KING STREET",
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
PG0007245/80,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
PG0007245/80,Registered,"Normal Stopping",,Wrexham,
PG0007245/80,Registered,"Normal Stopping",,Wrexham,
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Registered,,,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Registered,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/81,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
PG0007245/82,Registered,,,"WREXHAM, KING STREET",
PG0007245/82,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/82,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/82,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
PG0007245/82,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
PG0007245/82,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
PG0007245/82,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
PG0007245/82,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
PG0007245/82,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
PG0007245/82,Registered,"Normal Stopping",,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
PG0007245/82,Registered,"Normal Stopping",,"Wrexham Bus Station",
PG0007245/83,Registered,,,"WREXHAM, KING STREET",
PG0007245/83,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/84,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/84,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/84,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/84,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/84,Registered,,,"WREXHAM, KING STREET",
PG0007245/84,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/84,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/84,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/84,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/85,Registered,,,"ACREFAIR, EAGLES",
PG0007245/85,Registered,"Normal Stopping",,"ACREFAIR, EAGLES",
PG0007245/85,Cancelled,"Normal Stopping",,"ACREFAIR, EAGLES",
PG0007245/86,Registered,,,SOUTHSEA,
PG0007245/86,Cancelled,"Normal Stopping",,SOUTHSEA,
PG0007245/87,Registered,,,"BANGOR ",
PG0007245/87,Cancelled,"Normal Stopping",,BANGOR,
PG0007245/88,Registered,,,BETHESDA,
PG0007245/88,Cancelled,"Normal Stopping",,BETHESDA,
PG0007245/89,Registered,,,EWLOE,
PG0007245/89,Cancelled,"Normal Stopping",,EWLOE,
PG0007245/90,Registered,,,PORTHMADOG,
PG0007245/90,Cancelled,"Normal Stopping",,PORTHMADOG,
PG0007245/91,Registered,,,PENGARTH,
PG0007245/91,Cancelled,"Normal Stopping",,PENGARTH,
PG0007245/92,Registered,,,"CAERNARFON, BUS STATION",
PG0007245/92,Registered,"Normal Stopping",,"CAERNARFON, BUS STATION",
PG0007245/92,Registered,"Normal Stopping",,"CAERNARFON, BUS STATION",
PG0007245/92,Cancelled,"Normal Stopping",,"CAERNARFON, BUS STATION",
PG0007245/92,Cancelled,"Normal Stopping",,"CAERNARFON, BUS STATION",
PG0007245/93,Registered,,,"MACHYNLLETH, CLOCK",
PG0007245/93,Cancelled,"Normal Stopping",,"MACHYNLLETH, CLOCK",
PG0007245/94,Registered,,,"LLANDUDNO, PALLADIUM",
PG0007245/94,Cancelled,"Normal Stopping",,"LLANDUDNO, PALLADIUM",
PG0007245/95,Registered,,,"NEWTOWN, BUS STATION",
PG0007245/95,Cancelled,"Normal Stopping",,"NEWTOWN, BUS STATION",
PG0007245/96,Registered,,,"RUTHIN, MARKET STREET",
PG0007245/96,Cancelled,"Normal Stopping",,"RUTHIN, MARKET STREET",
PG0007245/97,Registered,,,"NEWTOWN, BACK LANE, BUS STATION",
PG0007245/97,Cancelled,"Normal Stopping",,"NEWTOWN, BACK LANE, BUS STATION",
PG0007245/98,Registered,,,HOLYHEAD,
PG0007245/98,Cancelled,"Normal Stopping",,HOLYHEAD,
PG0007245/99,Registered,,,LLANIDLOES,
PG0007245/99,Cancelled,"Normal Stopping",,LLANIDLOES,
PG0007245/100,Registered,,,RHYL,
PG0007245/100,Registered,"Normal Stopping",,RHYL,
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
PG0007245/100,Registered,"Normal Stopping",,"RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
PG0007245/100,Registered,"Normal Stopping",,Rhyl,
PG0007245/101,Registered,,,"WREXHAM, KING STREET",
PG0007245/101,Cancelled,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/102,Registered,,,MACHYNLETH,
PG0007245/102,Registered,"Normal Stopping",,MACHYNLETH,
PG0007245/102,Registered,"Normal Stopping",,MACHYNLETH,
PG0007245/102,Registered,"Normal Stopping",,MACHYNLETH,
PG0007245/102,Registered,"Normal Stopping",,MACHYNLETH,
PG0007245/102,Registered,"Normal Stopping",,MACHYNLETH,
PG0007245/102,Registered,"Normal Stopping",,MACHYNLETH,
PG0007245/102,Cancelled,"Normal Stopping",,MACHYNLETH,Pantperthog
PG0007245/102,Cancelled,"Normal Stopping",,MACHYNLETH,Pantperthog
PG0007245/103,Registered,,,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,CAERNARFON,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Withdrawn,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Withdrawn,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/103,Registered,"Normal Stopping",,Bangor,
PG0007245/104,Registered,,,"BANGOR ",
PG0007245/104,Registered,"Normal Stopping",,BANGOR,
PG0007245/104,Registered,"Normal Stopping",,BANGOR,
PG0007245/104,Registered,"Normal Stopping",,BANGOR,
PG0007245/104,Registered,"Normal Stopping",,BANGOR,
PG0007245/104,Registered,"Normal Stopping",,BANGOR,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,BANGOR,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Registered,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Cancelled,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/104,Cancelled,"Normal Stopping",,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
PG0007245/105,Registered,,,"DENBIGH, LENTEN POOL",
PG0007245/105,Cancelled,"Normal Stopping",,"DENBIGH, LENTEN POOL",
PG0007245/106,Registered,,,HOLYHEAD,
PG0007245/106,Cancelled,"Normal Stopping",,HOLYHEAD,
PG0007245/107,Registered,,,"ABERYSWYTH, BUS STATION",
PG0007245/107,Registered,"Normal Stopping",,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
PG0007245/107,Registered,"Normal Stopping",,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
PG0007245/107,Registered,"Normal Stopping",,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
