AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800WK12191,N,2014-02-12T00:00:00,o/s,HOSPITAL,"Wigan Infirmary",MANTJAPM,"indicator amended",N0075199,"WIGAN INFIRMARY","WIGAN INFIRMARY"
1800WK12201,N,2014-02-12T00:00:00,at,HOSPITAL,"Wigan Infirmary",MANTJAPT,"indicator amended",N0075199,"WIGAN INFIRMARY","WIGAN INFIRMARY"
1800WK02331,N,2007-11-01T00:00:00,"Wigan Infirmary","WIGAN INFIRMARY","Wigan Infirmary",MANPMTPT,,N0075199,"Wigan Infirmary G","HOSPITAL GRNDS"
1800WK06461,SW,2008-03-27T00:00:00,"House 2",N,Whitley,MANPTPJT,"INDICATOR AMENDED",E0029543,"Wigan Ln","SITTINGBOURN RD"
1800WK06361,NE,2014-02-13T00:00:00,adj,,Whitley,MANPTPGD,"indicator amended",E0029543,"Wigan Ln","SITTINGBOURN RD"
1800WK13161,SW,2014-02-13T00:00:00,nr,"HOUSE 2",Whitley,MANTPGPM,"indicator amended",E0029543,"Wigan Ln","SITTINGBOURN RD"
1800WKR0131,,2005-05-24T00:00:00,"Wallgate - Queen Street","QUEEN STREET",Wigan,,,E0057846,,Wallgate
1800WIGANNW1,,2005-02-02T00:00:00,"East Entrance",,Wigan,,,E0057846,,Wallgate
1800WIGANNW0,,2005-02-02T00:00:00,"Main Entrance",,Wigan,,,E0057846,,Wallgate
1800WK05661,E,2014-02-14T00:00:00,nr,"VW AUDI","Wigan Pier",MANPTJWJ,"indicator amended",N0075200,"Wigan Pier",WALLGATE
1800WK14831,N,2014-02-12T00:00:00,nr,"HOUSE 105",Aspull,MANPWJMJ,"indicator amended",E0028494,"Wigan Rd","HOLLY RD"
1800WK02751,SE,2007-11-01T00:00:00,"Post Office","POST OFFICE","Boars Head",MANPMWGJ,,E0028561,"Wigan Rd","CHORLEY RD"
1800WK23181,N,2014-02-12T00:00:00,,"HOUSE 58",Shevington,MANPWPJG,"indicator amended",E0052677,"Wigan Rd","WIGAN RD"
1800WK02741,NW,2014-02-18T00:00:00,nr,"PETROL STATION","Boars Head",MANPMWGD,"indicator amended",E0028561,"Wigan Rd","CHORLEY RD"
1800WKH3881,SE,2010-10-12T00:00:00,"Wigan Rd","WIGAN ROAD","New Springs",,REMOVED,E0029127,,"CALE LANE"
1800WK23191,S,2014-02-12T00:00:00,,"HOUSE 64",Shevington,MANPWPJM,"indicator amended",E0052677,"Wigan Rd","WIGAN RD"
1800WKH3882,NW,2010-10-12T00:00:00,"Wigan Rd","WIGAN ROAD","New Springs",,REMOVED,E0029127,,"CALE LANE"
1800WK35761,N,2007-11-01T00:00:00,nr,"BUILDING 2",Atherton,MANTAWGP,,E0028499,"Wigan Rd","SCHOFIELD LN"
1800WK11351,S,2014-02-12T00:00:00,adj,,Atherton,MANTGWGM,"indicator amended",E0028499,"Wigan Rd","SCHOFIELD LN"
1800WK03201,S,2014-02-18T00:00:00,adj,"HOUSE 34",Aspull,MANTDWDP,"indicator amended",E0028494,"Wigan Rd","HOLLY RD"
1800WA21811,W,2014-05-15T00:00:00,opp,"HOUSE 12","Daisy Hill",MANPDWJW,"indicator amended",E0028309,"Wigan Road","SOUTHFIELD DR"
1800WA21821,E,2014-05-15T00:00:00,nr,"HOUSE 13","Daisy Hill",MANPDWMA,"indicator amended",E0028309,"Wigan Road","SOUTHFIELD DR"
1800WA07421,S,2014-10-14T00:00:00,nr,,Deane,MANJWJMJ,"INDICATOR AMENDED",E0028325,"Wigan Road","HULTON LANE"
1800WKH4311,NE,2010-05-22T00:00:00,"o/s Farm","Wigan Road (NEbnd)","Windy Arbour",,,E0029554,,"WIGAN ROAD"
1800WKH3861,NW,2010-05-24T00:00:00,"Nr House 50","Wigan Road (NWbnd - to def.rte)",Atherton,,"DIRECTION AMENDED",E0028499,,"WIGAN ROAD"
1800WKH1771,SE,2010-05-24T00:00:00,"Prestwich St","FACTORY ST WEST",Atherton,,"DIRECTION AMENDED",E0028499,,"WIGAN ROAD"
1800WAH2201,W,2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",Westhoughton,,,E0052668,,"CRICKETERS WAY"
1800WK00731,SW,2013-05-18T00:00:00,opp,"DIY STORE","Platt Bridge",MANPMGPM,"INDICATOR AMENDED",E0029211,"Wigan St","LILY LN"
1800WK04031,NE,2013-05-18T00:00:00,nr,CHURCH,"Platt Bridge",MANPTDAM,"INDICATOR AMENDED",E0029211,"Wigan St","LILY LN"
1800WKR0141,,2005-05-24T00:00:00,"Wallgate - King St West","KING ST WEST",Wigan,,,E0057846,,Wallgate
1800WIGANWL1,,2005-02-02T00:00:00,"South Entrance",,Wigan,,,E0057846,,Wallgate
1800WIGANWL0,,2005-02-02T00:00:00,"North Entrance",,Wigan,,,E0057846,,Wallgate
1800EH04961,SE,2007-11-01T00:00:00,nr,"HOUSE 22",Hurst,MANAWDPG,,E0028873,"Wigmore St","CURZON RD"
1800EH04971,NW,2007-11-01T00:00:00,opp,"HOUSE 25",Hurst,MANAWDPJ,,E0028873,"Wigmore St","CURZON RD"
1800WK36411,SE,2007-11-01T00:00:00,nr,"HOUSE 95",Landside,MANTDADP,,E0028927,"Wigshaw Cl","CHESTNUT DR STH"
1800EB07941,S,2010-04-14T00:00:00,nr,"HOUSE 143",Fallowfield,MANADWMD,"INDICATOR AMENDED",N0074979,"Wilbraham Rd","YEW TREE RD"
1800EB11361,N,2007-11-01T00:00:00,adj,"HOUSE 154",Fallowfield,MANAGAMP,,N0074979,"Wilbraham Rd","YEW TREE RD"
1800SB31721,S,2007-11-01T00:00:00,nr,"HOUSE 191",Fallowfield,MANGTPWP,,N0074979,"Wilbraham Rd","LLOYD ST SOUTH"
1800SB31991,N,2010-03-29T00:00:00,nr,"HOUSE 90","Whalley Range",MANGTWJA,"INDICATOR AMENDED",E0029530,"Wilbraham Rd","ALEXANDRA RD S"
1800SB32681,S,2013-05-17T00:00:00,"Stop H",BANK,Chorlton,MANGTWTM,"LOCATION AMENDED",E0028713,"Wilbraham Rd","BARLOW MOOR RD"
1800SB12031,N,2013-05-16T00:00:00,"Stop C","TEALBY COURT",Chorlton,MANGPTJW,"INDICATOR AMENDED",E0028713,"Wilbraham Rd","ST WERBURGHS RD"
1800SB33001,N,2007-11-01T00:00:00,adj,SCHOOL,Fallowfield,MANGWAPD,,N0074979,"Wilbraham Rd","PRINCESS RD"
1800SB33011,S,2007-11-01T00:00:00,nr,NEWSAGENTS,Fallowfield,MANGWAPG,,N0074979,"Wilbraham Rd","PRINCESS RD"
1800SB32691,SE,2007-11-01T00:00:00,nr,"THORNLEA LODGE",Chorlton,MANGTWTP,,E0028713,"Wilbraham Rd","EDGE LN"
1800SB31061,N,2007-11-01T00:00:00,nr,"PLAYING FIELDS","Whalley Range",MANGTMTG,,E0029530,"Wilbraham Rd","WITHINGTON RD"
1800SB32711,SW,2007-11-01T00:00:00,nr,"LLOYDS HOTEL",Chorlton,MANGWADA,,E0028713,"Wilbraham Rd","MANCHESTER RD"
1800SB32701,NW,2007-11-01T00:00:00,opp,"RICHMAEL HOUSE",Chorlton,MANGTWTW,,E0028713,"Wilbraham Rd","EDGE LN"
1800SB45171,N,2007-11-01T00:00:00,"Stop C","ROYAL OAK",Chorlton,MANGWPGD,,E0028713,"Wilbraham Rd","BARLOW MOOR RD"
1800SB12032,N,2006-01-20T00:00:00,"Tealby Court","WILBRAHAM ROAD","Whalley Range",,,E0029530,,"St Werburghs Rd"
1800SBH0621,W,2007-11-01T00:00:00,"Chandos Rd Sth","CHANDOS RD STH","Whalley Range",,,E0029530,,"WILBRAHAM ROAD"
1800NFH0482,NE,2007-11-01T00:00:00,"Ordsall La East","ORDSALL LA EAST",Ordsall,,,E0029176,,"WILBURN STREET"
1800NFH0481,SW,2007-11-01T00:00:00,"Ordsall La East","ORDSALL LA EAST",Ordsall,,,E0029176,,"WILBURN STREET"
1800EH08371,N,2007-11-01T00:00:00,opp,"HOUSE 94",Copley,MANAWMPM,,E0028277,"Wild Bank Sch","DEMESNE DR"
1800EH08361,S,2010-04-19T00:00:00,o/s,"HOUSE 145",Copley,MANAWMPJ,"INDICATOR AMENDED",E0028277,"Wild Bank Sch","DEMESNE DR"
1800EH04951,E,2010-09-16T00:00:00,nr,,Backbower,MANAWDPD,"LOCATION AMENDED",E0028503,"Wild Clough","GRANGE RD SOUTH"
1800EH09121,W,2010-09-16T00:00:00,opp,"HOUSE 219",Backbower,MANTGMWM,"LOCATION AMENDED",E0028503,"Wild Clough","GRANGE RD SOUTH"
1800EH04952,W,2006-05-24T00:00:00,Eh0495,"GRANGE RD STH",Backbower,,,E0028503,,"The Grange"
1800SGH1392,E,2007-11-01T00:00:00,None,"Wild St",Bredbury,,,E0028600,,"WILD STREET"
1800SGH1391,W,2007-11-01T00:00:00,None,"Wild St",Bredbury,,,E0028600,,"WILD STREET"
1800NE21981,E,2007-11-01T00:00:00,nr,PLUMBERS,Heywood,MANGAGWA,,E0028791,"Wild St","ROCHDALE RD EAS"
1800ED28461,NE,2010-10-18T00:00:00,nr,"HOUSE 129",Hathershaw,MANATJGM,"INDICATOR AMENDED",E0028755,"Wildbrook Cres","FIR TREE AVE"
1800ED12741,SW,2007-11-01T00:00:00,nr,,Sholver,MANAMWDW,,E0029321,"Wilkes St","SHOLVER LN"
1800ED12751,NE,2007-11-01T00:00:00,opp,,Sholver,MANAMWGA,,E0029321,"Wilkes St","SHOLVER LN"
1800WA18551,NW,2014-05-16T00:00:00,nr,,Sharples,MANPDMDA,"indicator amended",E0029306,"Wilkinson Road","BELMONT ROAD"
1800WAH2541,SW,2007-11-01T00:00:00,None,"Wilkinson Road",Sharples,,,E0029306,,"WILKINSON ROAD"
1800WAH2542,NE,2007-11-01T00:00:00,None,"Wilkinson Road",Sharples,,,E0029306,,"WILKINSON ROAD"
1800WA05011,SE,2014-10-14T00:00:00,opp,"HOUSE 360",Sharples,MANJWGTW,"INDICATOR AMENDED",E0029306,"Wilkinson Road","BELMONT ROAD"
1800SB00781,S,2010-10-27T00:00:00,o/s,"HULME GRAMMAR","Whalley Range",MANGPGMT,"STOP NAME AMENDED",E0029530,"Hulme Grammar Sch","SPRING BRIDGE R"
1800EH39181,E,2007-11-01T00:00:00,nr,GARAGE,"Ashton Moss",MANDGMGA,,E0028488,"William St","MANCHESTER RD"
1800EH39191,W,2010-04-20T00:00:00,adj,"PETROL STATION","Ashton Moss",MANDGMGD,"INDICATOR AMENDED",E0028488,"William St","MANCHESTER RD"
1800EB11911,S,2008-05-02T00:00:00,nr,WOODLAND,Moston,MANAGDGM,"STOP NAME & INDICATOR AMENDED",N0075088,"Williams Rd","ST MARYS RD"
1800EB11931,N,2010-04-14T00:00:00,opp,"SERVICE STN",Moston,MANAGDGT,"INDICATOR AMENDED",N0075088,"Williams Rd","ST MARY'S RD"
1800EBH1571,NE,2007-11-01T00:00:00,,"ST MARYS RD",Moston,,,N0075088,,"WILLIAMS RD"
1800EBH1572,NE,2005-05-24T00:00:00,"Williams Road - St Marys Road","ST MARYS ROAD",Moston,,,N0075088,,"Williams Road"
1800EHH1382,SW,2007-11-01T00:00:00,"Op Buller St","OP BULLER ST",Fairfield,,,E0028387,,"WILLIAMSON LANE"
1800EHH1151,NE,2007-11-01T00:00:00,None,"Williamson Lane",Fairfield,,,E0028387,,"WILLIAMSON LANE"
1800EHH1381,NE,2007-11-01T00:00:00,"Op Buller St","OP BULLER ST",Fairfield,,,E0028387,,"WILLIAMSON LANE"
1800EHH1152,SW,2007-11-01T00:00:00,None,"Williamson Lane",Fairfield,,,E0028387,,"WILLIAMSON LANE"
1800EH35641,W,2007-11-01T00:00:00,"Stop F","MEDICAL CENTRE",Droylsden,MANDAPMW,,E0028353,"Williamson Ln","ASHTON RD"
1800EH35651,E,2007-11-01T00:00:00,"Stop E","PUBLIC HOUSE",Droylsden,MANDAPTA,,E0028353,"Williamson Ln","ASHTON RD"
1800EB33631,E,2010-04-15T00:00:00,nr,SURGERY,Harpurhey,MANAJAMD,"INDICATOR AMENDED",E0028743,"Willow Bank","OLD CHURCH LN"
1800EH36211,SW,2009-02-26T00:00:00,nr,,Littlemoss,MANDATJA,"LOCATION AMENDED",E0028981,"Willow Bank Farm","LUMB LN"
1800EH36201,NE,2010-04-19T00:00:00,adj,"HOUSE 118",Littlemoss,MANDATGW,"INDICATOR AMENDED",E0028981,"Willow Bank Farm","LUMB LN"
1800WK09701,E,2014-02-13T00:00:00,opp,"HOUSE 59","Beech Hill",MANTGPWT,"indicator amended",E0028535,"Willow Rd","ACACIA CRES"
1800NC41331,N,2015-03-29T00:00:00,opp,"TGI FRIDAYS","Prestwich Hospital",MANDTMGP,"STOP NAME AMENDED",N0075123,"M60 Prestwich","BURY NEW RD"
1800WK06411,W,2014-02-13T00:00:00,nr,"HOUSE 24","Beech Hill",MANPTPJA,"indicator amended",E0028535,"Willow Rd","ACACIA CRES"
1800WK06412,SE,2006-05-31T00:00:00,N,"WILLOW ROAD","Beech Hill",,,E0028535,,"Acacia Crescent"
1800ED28091,W,2010-10-18T00:00:00,o/s,"WILLOW TAVERN",Failsworth,MANATGTG,"INDICATOR AMENDED",E0028385,"Willow Tavern","ASHTON RD EAST"
1800ED28081,E,2010-04-19T00:00:00,opp,CHURCH,Failsworth,MANATGTD,"INDICATOR AMENDED",E0028385,"Willow Tavern","ASHTON RD EAST"
1800SB14221,S,2007-11-01T00:00:00,opp,"HOUSE 343",Burnage,MANGTAJT,,E0028653,"Willow Way","PARRS WOOD RD"
1800SB14211,N,2007-11-01T00:00:00,nr,"HOUSE 332",Burnage,MANGTAJP,,E0028653,"Willow Way","PARRS WOOD RD"
1800WK22911,N,2014-02-12T00:00:00,opp,"HOUSE 126",Shevington,MANPWMWG,"indicator amended",E0052677,"Willowbrook Dr","SHEVINGTON LN"
1800WK22921,S,2014-02-12T00:00:00,nr,"HOUSE 57",Shevington,MANPWMWJ,"indicator amended",E0052677,"Willowbrook Dr","SHEVINGTON LN"
1800NEH1762,NE,2007-11-01T00:00:00,None,"Willows Lane",Firgrove,,,E0028401,,"WILLOWS LANE"
1800WA18421,NE,2014-05-16T00:00:00,nr,BANK,Daubhill,MANPDJWJ,"indicator amended",E0028320,"Willows Lane","DERBY STREET"
1800WA18411,SW,2014-05-16T00:00:00,opp,"POST OFFICE",Daubhill,MANPDJWG,"indicator amended",E0028320,"Willows Lane","DERBY STREET"
1800WAH0212,S,2007-11-01T00:00:00,"Willows Lane","WILLOWS LANE",Willows,,,E0029549,,"MELBOURNE ROAD"
1800WAH0211,N,2007-11-01T00:00:00,"Willows Lane","WILLOWS LANE",Willows,,,E0029549,,"MELBOURNE ROAD"
1800NEH1761,SW,2007-11-01T00:00:00,None,"Willows Lane",Firgrove,,,E0028401,,"WILLOWS LANE"
1800NE25391,NW,2013-02-06T00:00:00,"Stop C","HOUSE 11",Firgrove,MANGAPGP,"INDICATOR AMENDED",E0028401,"Willows Ln","ROCHDALE RD"
1800NE25381,SE,2013-02-06T00:00:00,"Stop E",THISTLEYFIELD,Firgrove,MANGAPGM,"INDICATOR AMENDED",E0028401,"Willows Ln","ROCHDALE RD"
1800EH48671,N,2015-02-06T00:00:00,nr,"WILMSLOW AVE",Broadbottom,MANDJDWM,"INDICATOR AMENDED",E0028610,"Wilmslow Ave","BROADBOTTOM RD"
1800EH48661,S,2015-02-06T00:00:00,opp,"HOUSE 195",Broadbottom,MANDJDWJ,"INDICATOR AMENDED",E0028610,"Wilmslow Ave","BROADBOTTOM RD"
1800SB34221,S,2007-11-01T00:00:00,"Stop K","HOUSE 417","East Didsbury",MANGWGTG,,E0028368,"Wilmslow Rd","PARRS WOOD RD"
1800SB34351,NW,2007-11-01T00:00:00,adj,"HOUSE 328",Didsbury,MANGWJAG,,E0028336,"Wilmslow Rd","LAPWING LN"
1800SB33611,NW,2007-11-01T00:00:00,"Stop A",,Fallowfield,MANGWDPJ,,N0074979,"Wilmslow Rd","MAULDETH RD"
1800EB04331,E,2010-03-25T00:00:00,nr,"DIGBY LODGE",Didsbury,MANADPAG,"INDICATOR AMENDED",E0028336,"Wilmslow Rd","FOG LN"
1800EB04351,W,2007-11-01T00:00:00,"Stop C","PUBLIC HOUSE",Rusholme,MANADPAM,,E0029284,"Wilmslow Rd","DICKENSON RD"
1800SB31511,W,2007-11-01T00:00:00,"Stop J","CHILDRENS CTR",Rusholme,MANGTPJT,,E0029284,"Wilmslow Rd","GT WESTERN ST"
1800EB04341,E,2007-11-01T00:00:00,"Stop D",FLATS,Rusholme,MANADPAJ,,E0029284,"Wilmslow Rd","DICKENSON RD"
1800EB07871,W,2007-11-01T00:00:00,"Stop D","HOUSE 9",Fallowfield,MANADWJD,,N0074979,"Wilmslow Rd","WILBRAHAM RD"
1800EB07861,E,2007-11-01T00:00:00,"Stop C","ST JAMES CHURCH",Fallowfield,MANADWJA,,N0074979,"Wilmslow Rd","WILBRAHAM RD"
1800SB14111,E,2007-11-01T00:00:00,"Stop D","AROSA HOTEL",Fallowfield,MANGTAGD,,N0074979,"Wilmslow Rd","MAULDETH RD"
1800SB34431,NE,2007-11-01T00:00:00,"Stop A","CHURCH HALL",Withington,MANGWJDJ,,E0029558,"Wilmslow Rd","PALATINE RD"
1800EB08101,E,2007-11-01T00:00:00,nr,"CAR PARK",Rusholme,MANADWPG,,E0029284,"Wilmslow Rd","PLATT LN"
1800SB34421,SW,2007-11-01T00:00:00,"Stop B",CHURCH,Withington,MANGWJDG,,E0029558,"Wilmslow Rd","PALATINE RD"
1800SB12501,N,2007-11-01T00:00:00,"Stop L","COPPER HOUSE","East Didsbury",MANGPWAT,,E0028368,"Wilmslow Rd","PARRS WOOD RD"
1800SG44981,W,2014-02-17T00:00:00,nr,"HOUSE 24","Heald Green",MANJMGMT,"INDICATOR AMENDED",N0075002,"Wilmslow Rd","ETCHELLS RD"
1800SG05191,SW,2014-02-17T00:00:00,nr,,Cheadle,MANJAGJM,"INDICATOR AMENDED",E0028698,"Wilmslow Road","SCHOOLS HILL"
1800EHH0452,E,2007-11-01T00:00:00,None,"Wilshaw Grove",Waterloo,,,E0029507,,"WILSHAW GROVE"
1800EHH2101,E,2009-11-06T00:00:00,"Nr Path","Wilshaw Grove (Eastbound)",Waterloo,,,E0029507,"Wilshaw Gr","WILSHAW GROVE"
1800EHH1102,SE,2010-10-29T00:00:00,None,"Wilshaw Grove (N Bnd)",Waterloo,,"DIRECTION AMENDED",E0029507,,"WILSHAW GROVE"
1800EHH1101,NW,2010-10-29T00:00:00,None,"Wilshaw Grove (N Bnd)",Waterloo,,"DIRECTION AMENDED",E0029507,,"WILSHAW GROVE"
1800EHH2241,S,2010-10-29T00:00:00,"Nr Hse 57","Wilshaw Grove (S Bnd)",Waterloo,,,E0029507,,"WILSHAW GROVR"
1800EHH0451,W,2009-11-06T00:00:00,None,"Wilshaw Grove (Westbound)",Waterloo,,"NAME CHANGED",E0029507,,"WILSHAW GROVE"
1800EH21601,S,2007-11-01T00:00:00,nr,"HOUSE 32",Waterloo,MANDAJTG,,E0029507,"Wilshaw Ln","VICARAGE RD"
1800EH20981,N,2007-11-01T00:00:00,"Stop C","DOG & PARTRIDGE",Waterloo,MANDAGMW,,E0029507,"Wilshaw Ln","OLDHAM RD"
1800EH20971,S,2007-11-01T00:00:00,"Stop D","TRAVIS PERKINS",Waterloo,MANDAGMT,,E0029507,"Wilshaw Ln","OLDHAM RD"
1800NF08131,NW,2008-03-26T00:00:00,opp,"HOUSE 21","Clifton Green",MANTJAMP,"INDICATOR AMENDED",N0074945,"Whitehead Rd","WHITEHEAD RD"
1800EB17831,S,2014-09-15T00:00:00,nr,,Beswick,MANTWJMT,,E0028544,"Wilson St","ALAN TURING WAY"
1800WA18661,SE,2014-05-16T00:00:00,opp,"WILTON ARMS","Horrocks Fold",MANPDMGM,"indicator amended",E0028855,"Wilton Arms","BELMONT ROAD"
1800WA18651,NW,2014-05-16T00:00:00,o/s,"WILTON ARMS","Horrocks Fold",MANPDMGJ,"indicator amended",E0028855,"Wilton Arms","BELMONT ROAD"
1800SJ12181,SW,2014-10-09T00:00:00,nr,"HOUSE 13","Hale Barns",MANJTAMW,"INDICATOR AMENDED",N0074997,"Wilton Drive","ELMRIDGE DRIVE"
1800SJ12211,NE,2014-10-09T00:00:00,opp,"HOUSE 12","Hale Barns",MANJTAPA,"INDICATOR AMENDED",N0074997,"Wilton Drive","ELMRIDGE DRIVE"
1800EH41441,E,2007-11-01T00:00:00,opp,"HOUSE 5","Thornley Park",MANDGPJD,,E0029438,"Wilton Gr","MANCHESTER RD"
1800EH00181,W,2010-04-19T00:00:00,nr,"NATIONAL GARAGE","Thornley Park",MANATWGP,"INDICATOR AMENDED",E0029438,"Wilton Gr","MANCHESTER RD"
1800NE48351,E,2007-11-01T00:00:00,o/s,"WILTON HOTEL",Rhodes,MANGDTJD,,E0029248,"Wilton Hotel","M/CR OLD ROAD"
1800NB42561,N,2007-11-01T00:00:00,opp,"HILLTOP COURT","Crumpsall Green",MANDJWMD,,E0028302,"Wilton Rd","MIDDLETON RD"
1800NB42651,S,2010-04-20T00:00:00,nr,"LOVELL COURT","Crumpsall Green",MANDJWPJ,"INDICATOR AMENDED",E0028302,"Wilton Rd","MIDDLETON RD"
1800NBH0462,W,2007-11-01T00:00:00,"Holland Road","HOLLAND ROAD","Crumpsall Green",,,E0028302,,"WILTON ROAD"
1800NBH0721,E,2007-11-01T00:00:00,"Mayberth Avenue","MAYBERTH AVENUE","Crumpsall Green",,,E0028302,,"WILTON ROAD"
1800NBH0722,W,2007-11-01T00:00:00,"Mayberth Avenue","MAYBERTH AVENUE","Crumpsall Green",,,E0028302,,"WILTON ROAD"
1800NBH0461,E,2007-11-01T00:00:00,"Holland Road","HOLLAND ROAD","Crumpsall Green",,,E0028302,,"WILTON ROAD"
1800SG10461,SE,2014-02-21T00:00:00,nr,"THORNLEY PARK","North Reddish",MANJDJGT,"INDICATOR AMENDED",E0029156,"Wilton St","THORNLEY LN STH"
1800ED28141,SW,2010-04-19T00:00:00,nr,"HOUSE 116",Failsworth,MANATGTP,"INDICATOR AMENDED",E0028385,"Wimbledon Rd","ROMAN RD"
1800ED28151,NE,2010-04-19T00:00:00,opp,"HOUSE 169",Failsworth,MANATGTW,"INDICATOR AMENDED",E0028385,"Wimbledon Rd","ROMAN RD"
1800WK00741,NW,2013-05-21T00:00:00,nr,"HOUSE 55","Kitt Green",MANPMGPT,"INDICATOR AMENDED",E0028911,"Wimborne Rd","LATHAM LN"
1800NE07941,SE,2007-11-01T00:00:00,nr,"HOUSE 11",Alkrington,MANDWMTA,,N0074880,"Wince Close",KINGSWAY
1800NFH0332,W,2007-11-01T00:00:00,"Winchester Road","WINCHESTER ROAD","Ellesmere Park",,,E0028378,,"SOMERSET ROAD"
1800NFH0331,E,2007-11-01T00:00:00,"Winchester Road","WINCHESTER ROAD","Ellesmere Park",,,E0028378,,"SOMERSET ROAD"
1800SJ41171,NE,2015-01-16T00:00:00,opp,"HOUSE 37","Hale Barns",MANJTJMD,"INDICATOR AMENDED",N0074997,"Winchester Road","SHAY LANE"
1800SJ41061,SW,2015-01-16T00:00:00,nr,"HOUSE 39","Hale Barns",MANJTJDP,"INDICATOR AMENDED",N0074997,"Winchester Road","SHAY LANE"
1800WAH2141,NE,2007-11-01T00:00:00,"Winchester Way","WINCHESTER WAY","Top O Th Brow",,,E0029452,,"BLAIR LANE"
1800WA07641,NE,2007-11-01T00:00:00,nr,"HOUSE 121",Withins,MANJWJWA,,E0029559,"Winchester Way","DEEPDALE ROAD"
1800WA11811,SW,2007-11-01T00:00:00,opp,"HOUSE 62",Withins,MANJWTWA,,E0029559,"Winchester Way","DEEPDALE ROAD"
1800WAH1332,NW,2007-11-01T00:00:00,"Park Road","PARK ROAD","Little Lever",,,E0028979,,"WINDERMERE AVE"
1800WK30521,SE,2007-11-01T00:00:00,nr,,"Hag Fold",MANPWTWM,,E0028727,"Windermere Ave","SPA RD"
1800WK11151,NW,2014-02-12T00:00:00,opp,,"Hag Fold",MANTGWAJ,"indicator amended",E0028727,"Windermere Ave","SPA RD"
1800WAH1331,SE,2007-11-01T00:00:00,"Park Road","PARK ROAD","Little Lever",,,E0028979,,"WINDERMERE AVE"
1800WAH4101,NW,2015-05-14T00:00:00,N-bound,"Windermere Ave (N bnd)","Little Lever",,,E0028979,,"WINDERMERE AVE"
1800WAH4091,SE,2015-05-14T00:00:00,S-bound,"Windermere Ave (S Bnd)","Little Lever",,,E0028979,,"WINDERMERE AVE"
1800WK30522,E,2006-05-31T00:00:00,"Gable End","WINDERMERE AVE","Hag Fold",,,E0028727,,"Spa Road"
1800EH35961,W,2007-11-01T00:00:00,nr,"HOUSE 75",Crowhill,MANDATAJ,,E0028298,"Windermere Cres","KNOWLE AVENUE"
1800NE26641,SE,2007-11-01T00:00:00,nr,"HOUSE 307",Langley,MANGAWTA,,E0028938,"Windermere Rd","WOOD ST"
1800ED14071,N,2007-11-01T00:00:00,nr,"HOUSE 149",Thorp,MANAPDAJ,,E0029440,"Windermere Rd","FIR LN"
1800SG16041,E,2014-02-18T00:00:00,nr,"AQUINAS COLLEGE","Mile End",MANJDWDJ,"INDICATOR AMENDED",E0029062,"Windermere Rd","NANGREAVE RD"
1800ED14081,S,2010-04-15T00:00:00,opp,"HOUSE 175",Thorp,MANAPDAM,"INDICATOR AMENDED",E0029440,"Windermere Rd","FIR LN"
1800WK01761,NE,2013-05-28T00:00:00,opp,"HOUSE 62","Belle Green Estate",MANPMPWD,"INDICATOR AMENDED",N0074893,"Windermere Rd","LANGDALE AVE"
1800WA42351,NW,2014-02-26T00:00:00,nr,"HOUSE 355",Highfield,MANPGTMT,"indicator amended",N0075010,"Windermere Rd","HIGHFIELD RD"
1800SG16051,W,2014-02-18T00:00:00,opp,"BOWLING GREEN","Mile End",MANJDWDM,"INDICATOR AMENDED",E0029062,"Windermere Rd","NANGREAVE RD"
1800NE31691,SW,2007-11-01T00:00:00,nr,"HOUSE 21",Langley,MANGDAPD,,E0028938,"Windermere Rd","LANGDALE DR"
1800NE31701,NE,2007-11-01T00:00:00,adj,"HOUSE 30",Langley,MANGDAPG,,E0028938,"Windermere Rd","LANGDALE DR"
1800WA42361,E,2014-02-26T00:00:00,opp,"HOUSE 284",Highfield,MANPGTMW,"indicator amended",N0075010,"Windermere Rd","HIGHFIELD RD"
1800NEH2921,N,2007-11-01T00:00:00,None,"Windermere Rd (Nbd - to def.route)",Langley,,,E0028938,,"WINDERMERE ROAD"
1800NEH3121,S,2007-11-01T00:00:00,None,"Windermere Rd (Sbd - to def route)",Langley,,,E0028938,,"WINDERMERE ROAD"
1800SGH2221,W,2007-11-01T00:00:00,W-bound,"Windermere Rd (W bnd)",Windlehurst,,,E0029552,,"WINDERMERE ROAD"
1800SGH2391,S,2007-11-01T00:00:00,"Bleatarn Road","BLEATARN ROAD",Offerton,,,E0029163,,"WINDERMERE ROAD"
1800SGH2392,N,2007-11-01T00:00:00,"Bleatarn Road","BLEATARN ROAD",Offerton,,,E0029163,,"WINDERMERE ROAD"
1800WKH3391,SW,2010-04-28T00:00:00,"Langdale Ave","LANGDALE AVE","Belle Green Estate",,REMOVED,N0074893,,"WINDERMERE ROAD"
1800WAH0451,W,2007-11-01T00:00:00,"Calderbeck Road","CALDERBECK ROAD",Highfield,,,N0075010,,"WINDERMERE ROAD"
1800WKH3392,NE,2010-04-28T00:00:00,"Langdale Ave","LANGDALE AVE","Belle Green Estate",,REMOVED,N0074893,,"WINDERMERE ROAD"
1800WAH0452,E,2007-11-01T00:00:00,"Calderbeck Road","CALDERBECK ROAD",Highfield,,,N0075010,,"WINDERMERE ROAD"
