"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
13255,49.1629,-97.3124,"Montcalm (MB)",Passive,0,0,1,50,80,1,PNR,MB
13256,49.5516,-102.366,"Moose Mountain No. 63 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13257,49.39138,-102.74647,"Browning No. 34 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13258,49.5226,-102.39,"Moose Mountain No. 63 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13259,49.7393,-101.79602,"Walpole Island 46 (ON)",Passive,0,0,1,50,80,1,PNR,SK
13260,49.70844,-101.9113,"Walpole Island 46 (ON)",Passive,0,0,1,50,80,1,PNR,SK
13261,49.6587,-102.1419,"Moose Mountain No. 63 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13262,49.7834,-101.677,"Maryfield No. 91 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13263,49.8278,-101.56551,"Maryfield No. 91 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13264,50.10902,-106.96035,"SK - Department of Highways",Passive,0,0,0,320,50,1,PNR,SK
13265,45.2845,-72.9677,"Farnham (QC)","Active - FLB",0,0,1,820,50,1,QUE,QC
13266,50.2209,-119.15113,"Coldstream (BC)",Passive,0,0,4,52,50,1,PAC,BC
13267,50.2239,-119.1373,"Coldstream (BC)",Passive,0,0,4,52,50,1,PAC,BC
13268,51.1252,-113.532,"Wheatland County (AB)",Passive,0,0,3,75,15,1,PNR,AB
13269,51.0149,-113.819,"Rocky View County (AB)",Passive,0,0,3,75,15,1,PNR,AB
13270,49.1381,-102.81245,"SK - Department of Highways","Active - FLB",0,0,1,500,50,1,PNR,SK
13271,52.85688,-104.60182,"Melfort (SK)",Passive,0,0,0,100,40,1,PNR,SK
13272,53.10351,-103.66056,"SK - Department of Highways",Passive,0,0,1,100,40,1,PNR,SK
13273,53.8864,-113.298,"Sturgeon County (AB)",Passive,1,0,2,25,40,1,PNR,AB
13274,45.1548,-79.7589,"Muskoka Lakes (ON)",Passive,0,0,22,10,30,1,ONT,ON
13275,,,"Private Road Authority #1",Passive,0,0,11,2,15,2,ATL,NS
13276,,,"Private Road Authority #1",Passive,0,0,11,2,15,2,ATL,NS
13277,46.1284,-64.717,"Private Road Authority #1",Passive,0,0,11,2,5,2,ATL,NB
13278,,,"Private Road Authority #1",Passive,0,0,11,2,5,2,ATL,NS
13279,50.7623,-119.7429,"Private Road Authority #1",Passive,0,0,33,10,5,1,PAC,BC
13280,,,Unknown,Passive,0,0,2,400,30,1,QUE,QC
13281,49.6166,-108.557,"SK - Department of Highways","Active - FLB",0,0,1,250,100,1,PNR,SK
13282,52.86473,-104.32556,"SK - Department of Highways","Active - FLB",0,0,1,250,100,1,PNR,SK
13283,51.15475,-108.74822,"SK - Department of Highways",Passive,0,0,0,500,40,1,PNR,SK
13284,,,Unknown,Passive,0,0,2,250,40,1,QUE,QC
13285,49.8759,-97.0336,"Winnipeg (MB)",Passive,0,0,1,200,60,1,PNR,MB
13286,42.9046,-80.7568,Oxford(ON),Passive,0,0,4,50,60,1,ONT,ON
13287,49.3572,-82.2096,"Moonbeam (ON)",Passive,0,0,4,50,60,1,ONT,ON
13288,42.9177,-80.7696,"Southwest Oxford (Ontario)",Passive,0,0,2,100,60,1,ONT,ON
13289,42.3499,-82.0569,"Chatham-Kent (ON)",Passive,0,0,4,50,60,1,ONT,ON
13290,46.2933,-83.6836,"Plummer Additional (ON)",Passive,0,0,4,50,60,1,ONT,ON
13291,45.8621,-64.4428,Unknown,Passive,0,0,7,10,50,2,ATL,NB
13292,52.2894,-104.495,"Spalding No. 368 (SK)",Passive,0,0,1,54,80,1,PNR,SK
13293,,,"Private Road Authority #1",Passive,0,0,14,2,30,1,ATL,NB
13294,49.7313,-114.8549,"Private Road Authority #1",Passive,0,0,14,10,30,1,PAC,BC
13295,50.32044,-115.87293,"Private Road Authority #1",Passive,0,0,14,10,30,1,PAC,BC
13296,,,"Private Road Authority #1",Passive,0,0,14,2,30,1,ATL,NB
13297,50.79144,-119.1434,"Private Road Authority #1",Passive,0,0,33,25,0,1,PAC,BC
13298,45.609,-75.1139,Unknown,"Active - FLB",0,0,1,804,50,1,QUE,QC
13299,50.53258,-108.22749,"SK - Department of Highways","Active - FLB",0,0,1,540,50,1,PNR,SK
13300,46.5761,-81.26549,"Private Road Authority #1",Passive,0,0,17,2,15,2,ONT,ON
13301,,,"Miramichi (NB)",Passive,0,0,1,2000,25,2,ATL,NB
13302,54.05691,-112.95115,"Radway (Alberta)",Passive,0,0,2,102,50,1,PNR,AB
13303,45.0777,-64.4273,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,400,50,3,ATL,NS
13304,,,Unknown,"Active - FLB",0,0,4,200,50,1,QUE,QC
13305,43.0706,-79.2081,"Thorold (ON)","Active - FLB",0,0,1,800,50,1,ONT,ON
13306,53.7214,-113.1745,"Fort Saskatchewan (AB)","Active - FLB",0,0,1,800,50,1,PNR,AB
13307,45.6486,-72.6898,"Dixville (QC)","Active - FLB",0,0,2,400,50,1,QUE,QC
13308,45.6151,-74.6874,"Champlain (ON)","Active - FLB",0,0,2,400,50,1,ONT,ON
13309,49.12492,-117.74061,"British Columbia Highways","Active - FLB",0,0,1,800,50,1,PAC,BC
13310,49.25914,-123.15255,"Vancouver (BC)",Passive,0,0,1,250,15,1,PAC,BC
13311,60.836,-115.7775,"Hay River (NT)",Passive,0,0,1,250,15,1,PNR,NT
13312,51.2208,-100.859,"Grandview (AB)",Passive,0,0,4,20,80,2,PNR,MB
13313,,,"Private Road Authority #1",Passive,0,0,22,2,15,1,PNR,MB
13314,45.8717,-64.4126,"Private Road Authority #1",Passive,0,0,11,3,25,1,ATL,NB
13315,,,"Private Road Authority #1",Passive,0,0,14,1,50,1,ATL,NS
13316,54.03615,-113.12431,"Thorhild County No. 7 (AB)",Passive,0,0,1,202,50,1,PNR,AB
13317,,,"Dufferin (MB)",Passive,0,0,1,35,80,1,PNR,MB
13318,53.8035,-101.247,"The Pas (MB)",Passive,0,0,3,436,0,1,PNR,MB
13319,46.9803,-65.5512,"NB - Department of Highways","Active - FLB",0,0,1,790,50,1,ATL,NB
13320,,,"Private Road Authority #1",Passive,0,0,14,2,15,1,ONT,ON
13321,50.19873,-115.85593,"Private Road Authority #1",Passive,0,0,14,2,0,1,PAC,BC
13322,49.82776,-115.77128,"British Columbia Highways",Passive,0,0,14,10,10,1,PAC,BC
13323,49.80827,-115.77295,"Private Road Authority #1",Passive,0,0,14,4,10,1,PAC,BC
13324,49.93663,-115.78193,"Private Road Authority #1",Passive,0,0,14,2,15,1,PAC,BC
13325,49.40718,-105.09989,"Bengough No. 40 (SK)",Passive,0,0,0,80,80,1,PNR,SK
13326,,,"Springfield (MB)",Passive,0,0,4,20,80,1,PNR,MB
13327,51.50461,-103.04814,"Insinger No. 275 (SK)",Passive,0,0,8,1,80,1,PNR,SK
13328,42.214,-82.8991,"Tecumseh (ON)",Passive,0,0,2,40,80,1,ONT,ON
13329,46.3031,-81.6682,"Nairn and Hyman (ON)",Passive,0,0,4,20,80,1,ONT,ON
13330,42.9529,-79.1083,"Fort Erie (ON)",Passive,0,0,1,80,80,1,ONT,ON
13331,49.31186,-123.08316,"North Van District","Active - FLBG",0,0,5,25,50,1,PAC,BC
13332,53.2467,-113.92728,"Leduc County (AB)",Passive,0,0,1,200,50,1,PNR,AB
13333,,,"Big River (SK)",Passive,0,0,1,200,50,1,PNR,SK
13334,,,"Prince Albert (SK)",Passive,0,0,2,100,50,1,PNR,SK
13335,53.48555,-104.16745,"SK - Department of Highways",Passive,0,0,2,100,50,1,PNR,SK
13336,49.35411,-117.57755,"British Columbia Highways",Passive,0,0,4,50,50,1,PAC,BC
13337,49.51939,-117.25929,"British Columbia Highways",Passive,0,0,2,100,50,1,PAC,BC
13338,50.35036,-119.24886,"Spallumcheen (BC)",Passive,0,0,4,50,50,1,PAC,BC
13339,50.6361,-96.9954,"Gimli (MB)",Passive,0,0,1,200,50,1,PNR,MB
13340,52.0851,-109.402,"Progress No. 351 (SK)",Passive,0,0,1,200,50,1,PNR,SK
13341,49.34672,-117.58713,"British Columbia Highways",Passive,0,0,4,50,50,1,PAC,BC
13342,,,"Private Road Authority #1",Passive,0,0,18,2,15,2,ONT,ON
13343,52.2965,-105.041,"Humboldt (SK)",Passive,0,0,2,25,80,1,PNR,SK
13344,52.7746,-104.689,"Flett's Springs No. 429 (SK)",Passive,0,0,2,25,80,1,PNR,SK
13345,52.62384,-104.90183,"Lake Lenore 399 (SK)",Passive,0,0,2,25,80,1,PNR,SK
13346,52.3183,-105.028,"St. Peter No. 369 (SK)",Passive,0,0,2,25,80,1,PNR,SK
13347,52.3577,-105.004,"St. Peter No. 369 (SK)",Passive,0,0,2,25,80,1,PNR,SK
13348,52.7065,-104.81,"Flett's Springs No. 429 (SK)",Passive,0,0,2,25,80,1,PNR,SK
13349,52.835,-104.664,"Flett's Springs No. 429 (SK)",Passive,0,0,2,25,80,1,PNR,SK
13350,53.6229,-113.221,"Strathcona County (AB)",Passive,0,0,8,65,15,1,PNR,AB
13351,50.7335,-119.2728,"Private Road Authority #1",Passive,0,0,33,10,0,1,PAC,BC
13352,45.3215,-72.0445,"Sherbrooke (QC)",Passive,0,0,8,100,15,1,QUE,QC
13353,49.92592,-97.16098,"Winnipeg (MB)","Active - FLB",0,0,1,780,50,1,PNR,MB
13354,44.81277,-79.61072,"Private Road Authority #1","Active - FLB",0,0,18,2,15,1,ONT,ON
13355,52.8847,-103.721,"SK - Department of Highways","Active - FLB",0,0,1,350,100,1,PNR,SK
13356,,,"Private Road Authority #1",Passive,0,0,17,10,25,1,ONT,ON
13357,53.02368,-66.66955,"Private Road Authority #1",Passive,0,0,17,10,25,1,ATL,NL
13358,51.4018,-102.443,"Good Lake No. 274 (SK)",Passive,0,0,2,10,80,1,PNR,SK
13359,51.446,-102.443,"Good Lake No. 274 (SK)",Passive,0,0,2,10,80,1,PNR,SK
13360,51.49,-102.4429,"Good Lake No. 274 (SK)",Passive,0,0,2,2,80,1,PNR,SK
13361,50.4028,-105.406,"SK - Department of Highways","Active - FLB",0,0,1,320,80,1,PNR,SK
13362,52.9869,-119.0065,"Private Road Authority #1",Passive,0,0,21,3,30,1,PAC,BC
13363,53.0154,-119.2311,"Railway Company",Passive,0,0,21,10,30,1,PAC,BC
13364,47.0152,-65.4907,"NB - Department of Highways",Passive,0,0,1,302,50,1,ATL,NB
13365,55.7409,-120.147,"British Columbia Highways",Passive,0,0,1,302,50,1,PAC,BC
13366,52.8613,-118.1367,"Railway Company",Passive,0,0,26,10,25,1,PAC,BC
13367,,,Unknown,"Active - FLB",0,0,11,50,70,1,QUE,QC
13368,51.61647,-102.31281,"Sliding Hills No. 273 (SK)",Passive,0,0,4,30,30,1,PNR,SK
13369,45.6532,-72.2285,"Melbourne (QC)",Passive,0,0,4,20,70,1,QUE,QC
13370,48.6154,-93.4205,"Fort Frances (ON)",Passive,0,0,1,300,50,1,ONT,ON
13371,44.1913,-77.3624,"Belleville (ON)",Passive,0,0,2,150,50,1,ONT,ON
13372,49.9333,-97.149,"Winnipeg (MB)",Passive,0,0,1,300,50,1,PNR,MB
13373,49.0591,-84.1041,"ON -Ministry of Transportation",Passive,0,0,6,50,50,1,ONT,ON
13374,,,"SK - Department of Highways",Passive,0,0,3,100,50,1,PNR,SK
13375,,,"Key West No. 70 (SK)",Passive,0,0,3,100,50,1,PNR,SK
13376,,,"Port Alberni (BC)",Passive,0,0,1,300,50,1,PAC,BC
13377,52.1675,-106.6472,"Saskatoon (SK)",Passive,0,0,0,300,50,1,PNR,SK
13378,49.4643,-104.60704,"Ceylon (SK)",Passive,0,0,0,300,50,1,PNR,SK
13379,,,Unknown,Passive,0,0,2,150,50,1,QUE,QC
13380,,,"Prince Albert (SK)",Passive,0,0,1,300,50,1,PNR,SK
13381,54.47833,-128.61377,"British Columbia Highways",Passive,0,0,2,150,50,1,PAC,BC
13382,46.27267,-79.39838,"North Bay (ON)",Passive,0,0,2,150,50,1,ONT,ON
13383,46.0116,-73.3674,Unknown,Passive,0,0,2,150,50,1,QUE,QC
13384,54.0181,-128.69863,"Private Road Authority #1",Passive,0,0,1,300,50,1,PAC,BC
13385,45.2002,-67.2774,Unknown,Passive,0,0,2,150,50,1,ATL,NB
13386,52.3404,-106.7811,"Corman Park No. 344 (SK)",Passive,0,0,4,10,40,1,PNR,SK
13387,44.8828,-63.59755,"Halifax (NS)",Passive,0,0,13,8,15,1,ATL,NS
13388,45.628,-61.5607,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,50,80,1,ATL,NS
13389,53.48919,-104.48699,"SK - Department of Highways","Active - FLB",0,0,2,370,30,1,PNR,SK
13390,43.5548,-80.2868,"Guelph (ON)",Passive,0,0,3,200,50,2,ONT,ON
13391,54.8216,-66.8456,"Schefferville (QC)",Passive,0,0,4,150,50,2,QUE,QC
13392,42.8713,-80.7267,"Tillsonburg (ON)",Passive,0,0,1,600,50,2,ONT,ON
13393,50.94372,-104.21723,"Cupar (SK)",Passive,0,0,0,150,30,1,PNR,SK
13394,47.39493,-68.916,"Private Road Authority #1",Passive,0,0,14,10,25,2,ATL,NB
13395,46.31665,-80.79855,"Private Road Authority #1",Passive,0,0,14,10,25,2,ONT,ON
13396,50.3879,-99.0895,"Manitoba Highways","Active - FLB",0,0,3,160,90,1,PNR,MB
13397,52.9885,-113.113,"Wetaskiwin County No. 10 (AB)",Passive,0,0,3,27,60,1,PNR,AB
13398,49.2224,-101.089,"Two Borders (MB)",Passive,0,0,2,100,40,1,PNR,MB
13399,53.01335,-119.23199,"Private Road Authority #1",Passive,0,0,26,10,25,1,PAC,BC
13400,49.2903,-122.8467,"Port Moody (BC)",Passive,0,0,2,600,15,1,PAC,BC
13401,49.15054,-122.96846,"Delta (BC)",Passive,0,0,6,200,15,1,PAC,BC
13402,53.637,-113.66422,"St. Albert (AB)",Passive,0,0,4,100,25,1,PNR,AB
13403,48.9991,-102.5494,"Coalfields No. 4 (SK)",Passive,0,0,16,25,40,2,PNR,SK
13404,49.55501,-100.98552,"Pipestone (MB)",Passive,0,0,0,50,90,1,PNR,MB
13405,49.5695,-101.3722,"Pipestone (MB)",Passive,0,0,0,50,90,1,PNR,MB
13406,49.56238,-101.19031,"Pipestone (MB)",Passive,0,0,0,50,90,1,PNR,MB
13407,49.5552,-100.94,"Pipestone (MB)",Passive,0,0,0,50,90,1,PNR,MB
13408,50.0493,-96.42947,"Brokenhead (MB)",Passive,0,0,0,50,90,1,PNR,MB
13409,50.24,-99.5456,"North Cypress-Langford (MB)",Passive,0,0,5,10,90,1,PNR,MB
13410,52.0881,-100.9655,Minitonas-Bowsman,Passive,0,0,0,50,90,1,PNR,MB
13411,51.2158,-109.516,"Chesterfield 261 (SK)",Passive,0,0,1,50,90,1,PNR,SK
13412,51.2204,-109.562,"Chesterfield 261 (SK)",Passive,0,0,1,50,90,1,PNR,SK
13413,51.2225,-109.283,"Newcombe No. 260 (SK)",Passive,0,0,1,50,90,1,PNR,SK
13414,49.8334,-99.8708,"Brandon (MB)",Passive,0,0,1,50,90,1,PNR,MB
13415,50.01947,-101.0063,"Wallace-Woodworth (MB)",Passive,0,0,0,50,90,1,PNR,MB
13416,50.10754,-101.14935,"Prairie View (MB)",Passive,0,0,0,50,90,1,PNR,MB
13417,49.6624,-98.2552,"Grey (MB)",Passive,0,0,0,50,90,1,PNR,MB
13418,52.8548,-103.729,"Bjorkdale 426 (SK)",Passive,0,0,1,245,40,3,PNR,SK
13419,49.08748,-116.08854,"British Columbia Highways","Active - FLB",0,0,5,152,50,1,PAC,BC
13420,,,Unknown,Passive,0,0,1,120,70,1,QUE,QC
13421,49.29052,-123.00588,"Private Road Authority #1",Passive,0,0,42,10,15,2,PAC,BC
13422,50.51374,-113.88113,"Foothills No. 31 (AB)",Passive,0,0,1,77,80,1,PNR,AB
13423,49.6616,-121.4099,"Spuzzum 1 Ir 7374 (British Columbia)",Passive,0,0,31,25,0,1,PAC,BC
13424,52.6704,-112.22,"Heisler (AB)",Passive,0,0,1,50,50,2,PNR,AB
13425,45.5862,-73.6262,"Montr�al (QC)","Active - FLB",2,0,2,25,80,1,QUE,QC
13426,51.7948,-104.76921,"Prairie Rose No. 309 (SK)",Passive,0,0,8,2,60,1,PNR,SK
13427,42.5913,-82.3141,"Chatham-Kent (ON)",Passive,0,0,4,20,60,1,ONT,ON
13428,49.85374,-121.44742,"Private Road Authority #1",Passive,0,0,31,50,15,2,PAC,BC
13429,51.6004,-119.9154,"Private Road Authority #1",Passive,0,0,26,10,30,2,PAC,BC
13430,55.66677,-121.69883,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
13431,53.41572,-122.58638,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
13432,51.81963,-113.22934,"Trochu (AB)",Passive,0,0,5,25,50,1,PNR,AB
13433,54.08836,-122.58482,"British Columbia Highways",Passive,0,0,5,25,50,1,PAC,BC
13434,49.67809,-97.99257,"Manitoba Highways",Passive,0,0,1,250,50,2,PNR,MB
13435,42.8872,-79.2529,"Port Colborne (ON)","Active - FLB",0,0,1,750,50,1,ONT,ON
13436,45.3898,-76.1919,"Ottawa (ON)","Active - FLB",0,0,0,750,50,1,ONT,ON
13437,45.39398,-75.66852,"Ottawa (ON)","Active - FLBG",0,0,10,25,10,1,ONT,ON
13438,49.7871,-101.668,"SK - Department of Highways","Active - FLB",0,0,1,210,100,1,PNR,SK
13439,52.8548,-119.2821,"Private Road Authority #1",Passive,0,0,26,10,10,2,PAC,BC
13440,45.2556,-72.8504,"Brigham (QC)","Active - FLB",0,0,6,60,70,1,QUE,QC
13441,49.90117,-121.45232,"Private Road Authority #1",Passive,0,0,32,10,0,1,PAC,BC
13442,50.19637,-121.58025,"Private Road Authority #1",Passive,0,0,32,10,0,1,PAC,BC
13443,55.8627,-126.4639,"British Columbia Forests",Passive,0,0,2,25,80,1,PAC,BC
13444,56.9735,-117.586,"Northern Lights County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13445,53.21536,-114.12384,"Leduc County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13446,53.21118,-114.14822,"Leduc County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13447,53.25764,-113.68349,"Leduc County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13448,53.2576,-113.708,"Leduc County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13449,53.25762,-113.75654,"Leduc County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13450,53.2576,-113.781,"Leduc County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13451,53.25758,-113.82974,"Leduc County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13452,53.2557,-113.854,"Leduc County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13453,53.2497,-113.903,"Leduc County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13454,53.24359,-113.95175,"Leduc County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13455,53.2406,-113.976,"Leduc County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13456,52.1149,-104.546,"Lakeside No. 338 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13457,52.31914,-115.0552,"Clearwater County (AB)",Passive,0,0,2,25,80,1,PNR,AB
13458,52.27868,-115.12035,"Clearwater County (AB)",Passive,0,0,2,25,80,1,PNR,AB
13459,52.20173,-115.14414,"Clearwater County (AB)",Passive,0,0,2,25,80,1,PNR,AB
13460,52.4414,-113.6274,"Lacombe County (AB)",Passive,0,0,2,25,80,1,PNR,AB
13461,52.434,-113.5917,"Lacombe County (AB)",Passive,0,0,2,25,80,1,PNR,AB
13462,53.99549,-113.12586,"Thorhild County No. 7 (AB)",Passive,0,0,2,25,80,1,PNR,AB
13463,52.3761,-104.494,"Spalding No. 368 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13464,50.5396,-108.296,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,50,80,1,PNR,SK
13465,49.17422,-105.93751,"Poplar Valley No. 12 (SK)",Passive,0,0,2,25,80,1,PNR,SK
13466,,,Unknown,Passive,0,0,2,25,80,1,QUE,QC
13467,53.4781,-106.816,"Canwood (SK)",Passive,0,0,1,50,80,1,PNR,SK
13468,53.4824,-106.825,"Canwood (SK)",Passive,0,0,1,50,80,1,PNR,SK
13469,,,"Canwood (SK)",Passive,0,0,1,50,80,1,PNR,SK
13470,53.2494,-106.396,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,50,80,1,PNR,SK
13471,52.801,-106.972,"Blaine Lake (SK)",Passive,0,0,1,50,80,1,PNR,SK
13472,53.0986,-106.662,"Leask No. 464 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13473,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,50,80,1,PNR,SK
13474,53.3518,-106.589,"Canwood (SK)",Passive,0,0,1,50,80,1,PNR,SK
13475,,,"Canwood (SK)",Passive,0,0,1,50,80,1,PNR,SK
13476,53.1546,-106.564,"Leask No. 464 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13477,53.06101,-103.75816,"SK - Department of Highways",Passive,0,0,1,50,80,1,PNR,SK
13478,52.916,-103.745,"Tisdale No. 427 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13479,53.5186,-107.058,"Spiritwood No. 496 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13480,,,"Spiritwood No. 496 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13481,53.6335,-107.554,"Spiritwood No. 496 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13482,53.6371,-107.579,"Spiritwood No. 496 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13483,53.6447,-107.603,"Spiritwood No. 496 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13484,53.5111,-107.136,"Spiritwood No. 496 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13485,,,"Spiritwood No. 496 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13486,53.0515,-105.602,"Prince Albert (SK)",Passive,0,0,1,50,80,1,PNR,SK
13487,52.5509,-105.724,"Hoodoo No. 401 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13488,52.9413,-104.4687,"Willow Creek No. 458 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13489,52.9292,-104.491,"Willow Creek No. 458 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13490,51.7068,-103.424,"Foam Lake (SK)",Passive,0,0,1,50,80,1,PNR,SK
13491,49.52216,-112.33735,"Warner County No. 5 (AB)",Passive,0,0,1,50,80,1,PNR,AB
13492,56.8863,-117.588,"Northern Lights County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13493,56.71175,-117.55731,"Northern Lights County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13494,52.444,-113.795,"Lacombe County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13495,53.4533,-106.776,"Canwood (SK)",Passive,0,0,1,50,80,1,PNR,SK
13496,48.6415,-72.3774,"Saint-Prime (QC)",Passive,0,0,2,25,80,1,QUE,QC
13497,49.5036,-111.777,"Forty Mile County No. 8 (AB)",Passive,0,0,1,50,80,1,PNR,AB
13498,51.94404,-109.12255,"Mariposa No. 350 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13499,50.4696,-104.87,"Sherwood No. 159 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13500,50.4693,-105.145,"Pense 160 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13501,50.8594,-109.282,"Clinworth No. 230 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13502,50.88948,-109.5597,"Happyland No. 231 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13503,50.59589,-108.42854,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,50,80,1,PNR,SK
13504,53.0601,-104.14824,"Connaught No. 457 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13505,52.8636,-104.323,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,50,80,1,PNR,SK
13506,52.9001,-103.73,"Bjorkdale 426 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13507,56.50874,-117.58649,"Northern Lights County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13508,56.79231,-117.59132,"Northern Lights County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13509,56.21847,-117.49978,"Peace No. 135 (AB)",Passive,0,0,1,50,80,1,PNR,AB
13510,51.5645,-108.184,"Pleasant Valley 288 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13511,50.4556,-108.079,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,50,80,1,PNR,SK
13512,49.5109,-111.889,"Forty Mile County No. 8 (AB)",Passive,0,0,1,50,80,1,PNR,AB
13513,50.8607,-109.444,"Happyland No. 231 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13514,50.8588,-109.305,"Clinworth No. 230 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13515,50.31,-107.962,"Swift Current (SK)",Passive,0,0,1,50,80,1,PNR,SK
13516,50.86335,-109.6063,"Happyland No. 231 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13517,50.8343,-109.652,"Happyland No. 231 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13518,50.63,-109.945,"Deer Forks No. 232 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13519,50.66126,-109.90569,"Deer Forks No. 232 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13520,50.7485,-109.721,"Happyland No. 231 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13521,52.0562,-108.976,"Mariposa No. 350 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13522,52.0853,-108.975,"Mariposa No. 350 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13523,49.3361,-113.814,"Pincher Creek (AB)",Passive,0,0,1,50,80,1,PNR,AB
13524,49.4595,-113.791,"Pincher Creek (AB)",Passive,0,0,1,50,80,1,PNR,AB
13525,56.27665,-117.44725,"Northern Lights County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13526,56.42795,-117.55779,"Northern Lights County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13527,50.8551,-109.421,"Happyland No. 231 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13528,49.52403,-112.35339,"Wabamun (AB)",Passive,0,0,1,50,80,1,PNR,AB
13529,49.5243,-112.443,"Warner County No. 5 (AB)",Passive,0,0,1,50,80,1,PNR,AB
13530,50.78975,-108.84397,"Miry Creek No. 229 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13531,52.6385,-105.73742,"Hoodoo No. 401 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13532,52.5219,-105.727,"Hoodoo No. 401 (SK)",Passive,0,0,1,50,80,1,PNR,SK
13533,54.29703,-112.96217,"Thorhild County No. 7 (AB)",Passive,0,0,1,50,80,1,PNR,AB
13534,54.69052,-112.1658,"Lac la Biche County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13535,52.44177,-113.7713,"Lacombe County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13536,52.44715,-113.86762,"Lacombe County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13537,52.48201,-114.07625,"Alberta Transportation",Passive,0,0,1,50,80,1,PNR,AB
13538,52.44635,-113.89133,"Lacombe County (AB)",Passive,0,0,1,50,80,1,PNR,AB
13539,57.119,-117.57,"Northern Lights County (AB)",Passive,0,0,1,50,80,1,PNR,AB
