COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3030,Extreme,60," "," "," "," "," ",Massive," "," "," "," "," ",21
075yr3020,Hard,76," "," "," "," "," ",Massive," "," "," "," "," ",60
025yr4040,Hard,98," "," "," "," "," ",Massive," "," "," "," "," ",76
100yr6020," ",8,Common," ",Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
050yr4050," ",12,Common," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",8
080yr5060,"Very hard",34," "," "," "," "," ",Massive," "," "," "," "," ",12
"025y 5040"," ",60," "," "," "," "," ",Massive," "," "," "," "," ",34
"025y 4040",Hard,96," "," "," "," "," ",Massive," "," "," "," "," ",60
090yr4030,Hard,146," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",96
100yr4030," ",19,Many,Oblique,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5060," ",56,Common,Oblique,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",19
100yr5040," ",71,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",56
100yr4035," ",115,"Very few",Vertical,Fine," ","Very weak",Platy,Pseudo,Fine," "," "," ",71
"025y 4030"," ",150,"Very few",Vertical,Fine," ","Very weak",Platy,Pseudo,Coarse," "," "," ",115
100yr4040," ",195," "," "," "," "," ","Single grained"," "," "," "," "," ",150
100yr4040," ",230," "," "," "," ","Very weak",Platy,Pseudo,Coarse," "," "," ",195
" "," ",2," "," "," "," "," "," "," "," "," "," "," ",3
050yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr6020," ",5," "," "," "," ",Strong,Granular," ","Medium to coarse"," "," "," ",0
075yr4560," ",18," "," "," "," ",Weak,Granular," ",Medium," "," "," ",5
100yr5080," ",34," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",18
100yr4040," ",42," "," "," "," ",Strong,Platy," "," "," "," "," ",18
100yr4040," ",100," "," "," "," ",Strong,Platy," "," "," "," "," ",42
100yr4040," ",17," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",0
100yr7010," ",20," "," "," "," "," ",Granular," ",Medium," "," "," ",17
075yr5060," ",30," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",17
100yr5030," ",54," "," "," "," "," ",Platy," "," "," "," "," ",30
100yr4040," "," "," "," "," "," ",Strong,Platy," "," "," "," "," ",54
050yr3010," ",4," "," "," "," "," "," "," "," "," "," "," ",5
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",4
050yr6520," ",2," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
050yr4060," ",15," "," "," "," ",Strong,Granular," ",Medium," "," "," ",2
075yr4040," ",27," "," "," "," ",Strong,Granular," "," "," "," "," ",15
075yr4520," ",39," "," "," "," "," ",Platy," "," "," "," "," ",27
050yr3530," ",100," "," "," "," ",Strong,Platy," "," "," "," "," ",39
" ",Soft,0," "," "," "," "," "," "," "," "," "," "," ",8
"050y 6010"," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr4540," ",57," "," "," "," "," ",Massive," "," "," "," "," ",25
075yr4040," "," "," "," "," "," "," ",Massive," "," "," "," "," ",57
075yr4020," ",7," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
075yr6020," ",14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
075yr5060," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",7
100yr4030," ",56," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",28
050yr4040," "," "," "," "," "," "," ",Massive," "," "," "," "," ",56
075yr5030," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6020," ",20," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr5080," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr5030," ",60," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",45
025yr4020," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",60
025yr4030," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
025yr4560," ",58," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",20
025yr3040," ",110," "," "," "," ",None," "," "," "," "," "," ",58
050yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," ",8," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," ",19," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
075yr6050," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",19
075yr5040," ",37," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
050yr4030,"Very hard",100," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",37
100yr4540," ",25,Common," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5060," ",27,Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
100yr6025," ",44,Few," ",Fine," ",Moderate,Platy," ",Medium," "," "," ",27
"025y 6040","Very hard",69,"Very few"," ",Fine," "," ",Massive," "," "," "," "," ",44
"025y 6040","Very hard",135," "," "," "," "," ",Massive," "," "," "," "," ",69
050yr4050,Hard," "," "," "," "," "," ",Massive," "," "," "," "," ",135
100yr3520," ",16,Many," ",Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4035," ",29,Common," ",Fine," "," ",Platy," "," "," "," "," ",16
080yr3025," ",35,Few," ",Fine," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",29
100yr4050," ",63," "," "," "," "," ",Massive,Pseudo," "," "," "," ",35
075yr4040," "," "," "," "," "," "," ",Massive,Pseudo," "," "," "," ",63
100yr5025," ",18,Many," ",Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
080yr5040," ",30,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
070yr3040," ",85,"Very few"," ",Fine," ","Moderate to strong",Platy," ",Medium," "," "," ",30
075yr4040," ",110," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",85
075yr4040," ",18,Many," ",Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
075yr5080," ",30,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr5050," ",36,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr5040," ",40,Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",36
100yr4540,"Very hard",50,"Very few"," ","Very fine"," "," ",Massive," "," "," "," "," ",40
100yr4040,"Very hard",65," "," "," "," "," ",Massive," "," "," "," "," ",50
100yr4035,"Very hard",77," "," "," "," "," ",Massive," "," "," "," "," ",65
075yr3040,"Very hard",90," "," "," "," "," ",Massive," "," "," "," "," ",77
020yr3040," ",0," "," "," "," "," "," "," "," "," "," "," ",4
075yr6030," ",13,Common," ",Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",0
060yr5070," ",23,Common," ",Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",13
075yr5055," ",30,Common," ",Fine," ","Very weak","Angular blocky"," ",Fine," "," "," ",23
100yr4040," ",39,Common," ",Fine," ","Very weak","Angular blocky"," ",Fine," "," "," ",30
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
075yr6025," ",11,Common," ",Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
065yr5070," ",17,Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",11
090yr5060," ",24,Common," ",Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",17
010yr4040," ",40,Few," ",Fine," "," ","Single grained"," "," "," "," "," ",24
100yr4030," ",17,Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
090yr5070," ",23,Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",17
100yr5060," ",35,Common," ",Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",23
100yr5050,Hard,45,Few," ",Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",35
090yr4035,"Very hard",80,"Very few"," ","Very fine"," "," ",Massive," "," "," "," "," ",45
100yr4030,Hard," "," "," "," "," "," ",Massive," "," "," "," "," ",80
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," ",11," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5060," ",19," "," "," "," ","Weak to moderate",Granular," ",Coarse," "," "," ",11
100yr5060," ",32," "," "," "," "," ","Single grained"," "," "," "," "," ",19
075yr4040," ",56," "," "," "," "," ",Massive," "," "," "," "," ",32
100yr4040," ",92," "," "," "," "," ",Massive," "," "," "," "," ",56
100yr4030," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",92
075yr4030," ",24,Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
050yr6020," ",30,Common,Vertical,Fine," "," ","Single grained"," "," "," "," "," ",24
050yr5060," ",46,Common,Vertical,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",30
050yr5040," ",60,Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
050yr5040," ",85,"Very few",Vertical,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
050yr5040," "," ","Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",85
100yr6010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5080," ",3," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr6040," ",6," "," "," "," ",Weak,Platy," ",Medium," "," "," ",3
"025y 6040"," ",10," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",6
"025y 6040"," ",15," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",10
"025y 5540"," ",27," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
"025y 5040"," ",43," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",27
"025y 4540"," "," "," "," "," "," "," "," "," "," "," "," "," ",43
100yr4025," ",19,Common," ",Medium," ",Moderate,Granular," ",Medium," "," "," ",0
075yr4040," ",30,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",19
075yr4040," ",43," "," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
075yr4540," ",55,"Very few"," ",Fine," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",43
050yr4040," ",70," "," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
050yr4040," ",82," "," "," "," ",None,"Sub-angular blocky"," ",Medium," "," "," ",70
050yr3540," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",82
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",6," "," "," "," ",Strong,Granular," "," "," "," "," ",3
100yr2020,"Slightly hard",5," "," "," "," ",Weak,Granular," ",Medium,Strong," "," ",0
"050y 7040"," ",13," "," "," "," "," ",Granular," ",Fine," "," "," ",5
100yr5040,Loose,28," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",13
"025y 5050"," ",38," "," "," "," ",Weak,Granular," ",Medium,Moderate," "," ",28
"025y 5040"," ",76," "," "," "," ",Weak,Granular," ",Fine," "," "," ",38
"050y 6030"," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",76
100yr3030," ",18,Many,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020," ",23,Many,Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",18
075yr5080," ",38,"Very few",Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",23
100yr5060," ",55,Common,Vertical,"Very fine"," "," ","Single grained"," "," "," "," "," ",38
100yr5040," "," "," ",Vertical,Micro," "," ","Single grained"," "," "," "," "," ",55
" "," ",6," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",6
100yr3010," ",0," "," "," "," ",Weak,Granular," ",Medium,Moderate," "," ",1
100yr8020," ",8," "," "," "," "," ",Granular," ",Medium," "," "," ",0
050yr2020," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr5040," ",33," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
100yr6060,Soft,46," "," "," "," ",Weak,Granular," ",Medium,Strong," "," ",33
"025y 6040"," ",56," "," "," "," ",Weak,Granular," ",Medium," "," "," ",46
"025y 7040"," ",122," "," "," "," "," ",Granular," ",Fine," "," "," ",56
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr8020," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
075yr5060,Loose,9," "," "," "," ",Strong,Granular," ",Medium," "," "," ",5
"100r 5040",Soft,19," "," "," "," ",Strong,Granular," ",Medium," "," "," ",9
"025y 5040"," ",33," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",19
"025y 5040",Hard,53," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",33
"050y 5030",Hard,90," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",53
"050y 5030",Hard,120," "," "," "," ",None," "," "," "," "," "," ",90
"025y 4040"," ",135," "," "," "," ",None," "," "," "," "," "," ",120
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",6
"025y 4020"," ",102," "," "," "," "," ","Single grained"," "," "," "," "," ",84
100yr4040," ",122," "," "," "," "," "," "," "," "," "," "," ",102
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",0," "," "," "," "," ",Granular," "," "," "," "," ",4
100yr3020," ",3," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5010," ",5," "," "," "," ",Weak,Platy," "," "," "," "," ",3
100yr3040," ",20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr5060," ",36," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
"025y 4040"," ",61," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",36
"025y 4020"," ",84," "," "," "," "," ","Single grained"," "," "," "," "," ",61
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",1,Many," ",Fine," "," "," "," "," "," "," "," ",3
075yr2000," ",0,Many," ",Fine," "," "," "," "," "," "," "," ",1
100yr6025," ",4,Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5080," ",12,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",4
100yr4050," ",22,Common," ","Very fine"," ",Weak,Granular," ",Coarse," "," "," ",12
100yr5035," ",39,Common," ","Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",22
075yr4040," ",61,"Very few"," ","Very fine"," "," ",Massive," "," "," "," "," ",39
060yr3530," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
050yr3010," ",8," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5020," ",15," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",8
"050y 6010"," ",28," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
100yr6010,Hard,38," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",28
"025y 4040",Hard,66," "," "," "," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",38
"025y 4040"," ",91," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",66
"025y 5020",Hard,112," "," "," "," "," ",Platy,Pseudo," "," "," "," ",76
100yr3030," ",18,Many,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",0
100yr7020," ",23,Common,Vertical,Micro," ","Very weak",Granular," ",Fine," "," "," ",18
075yr5080," ",38,Common,Vertical,Micro," ",Weak,Granular," ",Fine," "," ",Medium,23
100yr5060," ",55,Common,Vertical,Micro," "," ","Single grained"," "," "," "," "," ",38
100yr5040," "," ","Very few",Vertical,Micro," "," ","Single grained"," "," "," "," "," ",55
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr4030," ",5,Many,Horizontal,Medium," ",Weak,Granular," ",Coarse," "," "," ",0
100yr5060," ",15,Many,Horizontal,Fine," ",Weak,Granular," ",Coarse," "," "," ",5
100yr5040," ",24,Common,Horizontal,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
100yr6030," ",31,"Very few",Vertical,"Very fine"," ",Moderate,Platy," ",Medium," "," "," ",24
100yr4030," ",54,"Very few",Vertical,"Very fine"," ",Strong,Platy," ","Medium to coarse"," "," "," ",31
100yr4030," ",86,"Very few",Vertical,"Very fine"," ",Strong,Platy," ","Medium to coarse"," "," "," ",54
100yr4030," "," ","Very few",Vertical,"Very fine"," ",Strong,Platy," ",Coarse," "," "," ",86
050yr2510," ",0,Many,Random,"Very fine"," "," "," "," "," "," "," "," ",2
100yr6520," ",9,Many,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
080yr5580," ",27,Many,Horizontal,Medium," ",Weak,Granular," ",Fine," "," "," ",9
075yr5080," ",46,Many,Vertical,Fine," ","Very weak",Granular," ",Fine," "," "," ",27
100yr4050," ",67,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",46
100yr5040," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",67
100yr3035," ",25,Many,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
090yr5080," ",37,Many,Vertical,"Very fine"," ","Very weak",Granular," ",Coarse," "," "," ",25
100yr5060," ",56,Common,Vertical,Micro," ","Very weak",Granular," ","Medium to coarse"," "," "," ",37
100yr5550," ",80,Few,Vertical,Micro," ","Very weak",Granular," ",Coarse," "," "," ",56
100yr5535," "," ","Very few",Vertical,Micro," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",80
075yr3020," ",0,Common,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",3
100yr6030," ",5,Many,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5080," ",10,Common,Horizontal,Medium," ",Weak,Granular," ",Medium," "," "," ",5
100yr5060," ",25,Common,Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",10
"050y 6030"," ",46,Few,Vertical,"Very fine"," ",Strong,Platy,Pseudo,Medium," "," "," ",25
"050y 5030"," "," "," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",46
100yr3030," ",18,Common,Vertical,Micro," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr7020," ",22," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
075yr5070," ",26,Common,Vertical,Micro," ",Weak,Granular," ","Medium to coarse"," "," "," ",18
100yr5070," ",37,Common,Vertical,Micro," ","Very weak",Granular," ",Coarse," "," "," ",26
100yr5050," ",51,Few,Vertical,Micro," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
085yr4550," ",68,"Very few",Vertical,Micro," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",51
100yr5040," ",76," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",68
100yr4040," "," "," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",76
075yr3020," ",1,Many,Random,Fine," "," "," "," "," "," "," "," ",4
075yr2000," ",0,Many,Random,Fine," "," "," "," "," "," "," "," ",1
100yr6020," ",5,Many,Vertical,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr4060," ",17,Common,Horizontal,Medium," ",Moderate,Granular," ",Fine," "," "," ",5
100yr4040," ",28,Few,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Coarse," "," "," ",17
100yr4540," ",39,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr3540," ",60,"Very few",Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",39
100yr4030," "," ","Very few",Vertical,"Very fine"," "," ",Massive," "," "," "," "," ",60
075yr3020," ",2,Many,Random,"Very fine"," "," "," "," "," "," "," "," ",6
075yr2000," ",0,Common,Horizontal,Medium," "," "," "," "," "," "," "," ",2
100yr4520," ",2,Common,Horizontal,Medium," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr6020," ",7,Few,Random,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",2
075yr5080," ",19,Few,Horizontal,Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",7
050yr4040," ",39,"Very few",Vertical,Fine," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",19
050yr3030," ",60,"Very few",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",39
050yr3030," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",60
" "," ",130," "," "," "," "," "," "," "," "," "," "," ",120
075yr4040,Loose,18,Common,Vertical,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
075yr5060,Loose,28,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
075yr4060,Loose,35,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
050yr4060,Loose,70,Common,Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",35
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",4
"025y 5040"," ",122," "," "," "," "," ",Platy,Laminated,Coarse," "," "," ",71
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",0," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
025yr2020," ",0," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr7020," ",4," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr6050," ",20," "," "," "," ",Strong,Granular," ",Fine," "," "," ",4
100yr6040,"Slightly hard",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
"025y 6040"," ",29," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",25
"025y 5040"," ",71," "," "," "," "," ","Angular blocky",Laminated,Medium," "," "," ",29
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
"050y 6030",Loose,110," "," "," "," "," "," ",Laminated," "," "," "," ",60
" "," ",1," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",0," "," "," "," "," ",Granular," ",Fine," "," "," ",1
100yr6010,Soft,4," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
025yr3040,Loose,6," "," "," "," ",Weak,Granular," ",Fine," "," "," ",4
050yr4060,Soft,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
100yr5060,Soft,23," "," "," "," ",Weak,Granular," ",Medium," "," "," ",10
050yr6040,Soft,28," "," "," "," ",Weak,Granular," ",Medium," "," "," ",23
"050y 6030",Loose,60," "," "," "," ",Weak,Granular,Laminated," "," "," "," ",28
" "," ",20," "," "," "," "," "," "," "," "," "," "," ",20
025yr2000," ",0," "," "," "," "," "," "," "," "," "," "," ",20
"050y 4010"," ",13," "," "," "," ",Weak,Granular," "," "," "," "," ",0
"050y 4010"," ",41," "," "," "," "," "," "," "," "," "," "," ",13
050yr2020," ",23," "," "," "," "," "," "," "," "," "," "," ",25
"100r 2020"," ",20," "," "," "," "," "," "," "," "," "," "," ",23
100yr2010," ",0," "," "," "," ",None," "," "," "," "," "," ",20
100yr2020," ",18," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
"025y 6020"," ",25," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",18
"025y 7020",Hard,30," "," "," "," ",None,Platy," "," ",Weak," "," ",25
100yr5040," ",55," "," "," "," ",None,Platy,Pseudo," ",Weak," "," ",30
"025y 5040"," ",80," "," "," "," "," ",Platy,Pseudo," "," "," "," ",55
100yr6510," ",2," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr1540," ",5," "," "," "," ",Strong,Platy," ",Medium," "," "," ",2
"025y 5040"," ",17," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
"025y 5040"," ",27," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",17
"025y 4540"," ",36," "," "," "," ",Moderate," "," "," "," "," "," ",27
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",3," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",0," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",3
100yr6020,"Slightly hard",5," "," "," "," ",Weak,Platy," "," "," "," "," ",0
075yr4040," ",13," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
100yr5040,Soft,23," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",13
100yr5060," ",38," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",23
"025y 5040"," ",122," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",38
" "," ",14," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",10," "," "," "," "," "," "," "," "," "," "," ",14
050yr2020," ",5," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
"025y 6000"," ",5," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," ",20," "," "," "," ",Weak,Platy," "," "," "," "," ",5
"050y 4020"," ",36," "," "," "," "," ",Platy," ",Coarse," "," "," ",20
"050y 5030"," "," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",36
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,Soft,20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 4000"," ",43," "," "," "," ",None," "," "," "," "," "," ",20
"025y 5000"," ",64," "," "," "," ",None," "," "," "," "," "," ",43
"050y 5030"," ",76," "," "," "," ",None," "," "," "," "," "," ",64
"050y 6030"," ",91," "," "," "," ",None," "," "," "," "," "," ",76
" "," ",24," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",23," "," "," "," "," "," "," "," "," "," "," ",24
025yr2000," ",0," "," "," "," "," "," "," "," "," "," "," ",23
050yr6020,"Slightly hard",4," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr5030,"Slightly hard",6," "," "," "," "," ",Granular," ",Coarse," "," "," ",4
050yr4030," ",19," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",6
100yr4040," ",43," "," "," "," ",Weak,Granular," "," "," "," "," ",19
" "," ",25," "," "," "," "," "," "," "," "," "," "," ",28
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",25
100yr3010," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 5040"," ",41," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",15
"050y 5030"," ",81," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",41
