"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,DM,"Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,DM,"Industrial policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,DM,"Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,GD,"Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,GD,"Industrial policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,GD,"Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,AI,"Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,AI,"Industrial policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,AI,"Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,SR,"Business support services and institutions"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,SR,"Industrial policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,SR,"Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,GY,"Business support services and institutions"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,GY,"Industrial policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","Caribbean Region","IDB - Inter-American Development Bank",IFI,GY,"Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"World Bank",IFI,ET,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"World Bank",IFI,ET,"Anti-corruption organisations and institutions"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"World Bank",IFI,ET,"Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"World Bank",IFI,ET,"Statistical capacity building"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"UNICEF - United Nations Children's Fund","UNITED NATIONS",MW,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"UNICEF - United Nations Children's Fund","UNITED NATIONS",MW,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"UNICEF - United Nations Children's Fund","UNITED NATIONS",MW,"Health personnel development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Canadian Rotary Collaboration for International Development",NGO,AF,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KED Engaging Canadians","Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,X1,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KED Engaging Canadians","Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,X1,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KED Engaging Canadians","Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,X2,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KED Engaging Canadians","Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,X2,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KED Engaging Canadians","Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,X3,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KED Engaging Canadians","Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,X3,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KED Engaging Canadians","Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,X4,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KED Engaging Canadians","Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,X4,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,BJ,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,BJ,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,BJ,"Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Congo,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,CG,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Congo,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,CG,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Congo,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,CG,"Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Algeria,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,DZ,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Algeria,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,DZ,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Algeria,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,DZ,"Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,LB,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,LB,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,LB,"Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,MA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,MA,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,MA,"Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,MG,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,MG,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,MG,"Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,RW,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,RW,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,RW,"Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,SN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,SN,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,SN,"Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,TN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,TN,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,TN,"Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,VN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,VN,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,VN,"Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",America,Barbados,"NDD Americas Programming",Barbados,"Department of Foreign Affairs and International Trade",FEDERAL,BB,"Multisector aid"
B4400,"NGM Americas",America,"Dominica Cmwlt.","NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade",FEDERAL,DM,"Multisector aid"
B4400,"NGM Americas",America,Grenada,"NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade",FEDERAL,GD,"Multisector aid"
B4400,"NGM Americas",America,"St.Kitts Nevis","NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade",FEDERAL,KN,"Multisector aid"
B4400,"NGM Americas",America,"St.Vincent & Gr","NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade",FEDERAL,VC,"Multisector aid"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Multisector aid"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","PAYE DFAIT",FEDERAL,JM,"Multisector aid"
B4400,"NGM Americas",America,Jamaica,"NDD Americas Programming","Caribbean Regional - Jamaica","Information not available",Unknown,JM,"Multisector aid"
B4400,"NGM Americas",America,Suriname,"NDD Americas Programming",Surinam,"Department of Foreign Affairs and International Trade",FEDERAL,SR,"Multisector aid"
B4400,"NGM Americas",America,Trinidad/Tobago,"NDD Americas Programming","Trinidad & Tobago","Department of Foreign Affairs and International Trade",FEDERAL,TT,"Multisector aid"
B4400,"NGM Americas",America,Guyana,"NDD Americas Programming","Caribbean Regional - Guyana","Department of Foreign Affairs and International Trade",FEDERAL,GY,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Food crop production"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Agricultural research"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Agricultural services"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Agricultural financial services"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Aga Khan Foundation Canada",NGO,AF,"Livestock/veterinary services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KED Engaging Canadians","Thematic Conferences","Street Kids International",NGO,X1,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KED Engaging Canadians","Thematic Conferences","Street Kids International",NGO,X2,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KED Engaging Canadians","Thematic Conferences","Street Kids International",NGO,X3,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KED Engaging Canadians","Thematic Conferences","Street Kids International",NGO,X4,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"National Democratic Institute","INTERNATIONAL NGO",AF,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"The Asia Foundation","INTERNATIONAL NGO",AF,Elections
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Mass Media Initiative","Vues d'Afrique",NGO,CA,"Promotion of development awareness"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",HN,"Basic drinking water supply"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",HN,"Basic sanitation"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",HN,"Agricultural development"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",HN,"Food crop production"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",HN,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Mass Media Initiative","Hot Docs","SUPPLIER OF GOODS/SERVICES",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Mass Media Initiative","Le Studio Via le Monde Inc.","SUPPLIER OF GOODS/SERVICES",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Armenia,"KED Engaging Canadians","Thematic Conferences","Alberta Council of Women's Shelters",NGO,AM,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians","Thematic Conferences","Alberta Council of Women's Shelters",NGO,NP,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KED Engaging Canadians","Thematic Conferences","Alberta Council of Women's Shelters",NGO,PK,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KED Engaging Canadians","Thematic Conferences","Alberta Council of Women's Shelters",NGO,RW,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians","Thematic Conferences","Alberta Council of Women's Shelters",NGO,VN,"Human rights"
B4400,"NGM Americas",America,"Costa Rica","NDD Americas Programming","Costa Rica","Department of Foreign Affairs and International Trade",FEDERAL,CR,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"El Salvador","NDD Americas Programming","El Salvador","Department of Foreign Affairs and International Trade",FEDERAL,SV,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"El Salvador","NDD Americas Programming","El Salvador","PAYE DFAIT",FEDERAL,SV,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"El Salvador","NDD Americas Programming","El Salvador","Information not available",Unknown,SV,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming",Guatemala,"Department of Foreign Affairs and International Trade",FEDERAL,GT,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming",Guatemala,"Information not available",Unknown,GT,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Primary education"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Basic health care"
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade",FEDERAL,HN,"Agricultural development"
B4400,"NGM Americas",America,Mexico,"NDD Americas Programming",Mexico,"Department of Foreign Affairs and International Trade",FEDERAL,MX,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",Nicaragua,"Department of Foreign Affairs and International Trade",FEDERAL,NI,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Panama,"NDD Americas Programming",Panama,"Department of Foreign Affairs and International Trade",FEDERAL,PA,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Panama,"NDD Americas Programming",Panama,"Information not available",Unknown,PA,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Belize,"NDD Americas Programming",Belize,"Department of Foreign Affairs and International Trade",FEDERAL,BZ,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Belize,"NDD Americas Programming",Belize,"Information not available",Unknown,BZ,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Department of Foreign Affairs and International Trade",FEDERAL,CN,"Primary education"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"PAYE DFAIT",FEDERAL,CN,"Primary education"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Department of Foreign Affairs and International Trade",FEDERAL,CN,"Basic health care"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"PAYE DFAIT",FEDERAL,CN,"Basic health care"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Department of Foreign Affairs and International Trade",FEDERAL,CN,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"PAYE DFAIT",FEDERAL,CN,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Department of Foreign Affairs and International Trade",FEDERAL,CN,"Human rights"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"PAYE DFAIT",FEDERAL,CN,"Human rights"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Department of Foreign Affairs and International Trade",FEDERAL,CN,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"PAYE DFAIT",FEDERAL,CN,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,Mongolia,"OAD Asia Programming",Mongolia,"Department of Foreign Affairs and International Trade",FEDERAL,MN,"Primary education"
B4100,"OGM Asia Pacific",Asia,Mongolia,"OAD Asia Programming",Mongolia,"PAYE DFAIT",FEDERAL,MN,"Primary education"
B4100,"OGM Asia Pacific",Asia,Mongolia,"OAD Asia Programming",Mongolia,"Department of Foreign Affairs and International Trade",FEDERAL,MN,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Mongolia,"OAD Asia Programming",Mongolia,"PAYE DFAIT",FEDERAL,MN,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Mongolia,"OAD Asia Programming",Mongolia,"Department of Foreign Affairs and International Trade",FEDERAL,MN,"Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",Asia,Mongolia,"OAD Asia Programming",Mongolia,"PAYE DFAIT",FEDERAL,MN,"Multi-sector aid for basic social services"
B4100,"OGM Asia Pacific",Asia,Mongolia,"OAD Asia Programming",Mongolia,"Department of Foreign Affairs and International Trade",FEDERAL,MN,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,Mongolia,"OAD Asia Programming",Mongolia,"PAYE DFAIT",FEDERAL,MN,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade",FEDERAL,KH,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Cambodia,"OAD Asia Programming",Cambodia,"Department of Foreign Affairs and International Trade",FEDERAL,KH,"Agricultural land resources"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade",FEDERAL,PH,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"PAYE DFAIT",FEDERAL,PH,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,"Micronesia, Fed","OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,FM,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,"Marshall Islnds","OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,MH,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,Nauru,"OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,NR,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,"Papua Nw Guinea","OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,PG,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,Palau,"OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,PW,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,"Solomon Islands","OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,SB,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,Vanuatu,"OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,VU,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,"Cook Islands","OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,CK,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,"Rep Fiji Island","OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,FJ,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,"Kiribati Rep","OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,KI,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,"Niu� Rep","OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,NU,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,Tonga,"OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,TO,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,Tuvalu,"OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,TV,"Multisector aid"
B4100,"OGM Asia Pacific",Oceania,Samoa,"OAD Asia Programming","*South Pacific","Department of Foreign Affairs and International Trade",FEDERAL,WS,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming",*Thailand,"Department of Foreign Affairs and International Trade",FEDERAL,TH,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming",*Thailand,"Department of Foreign Affairs and International Trade",FEDERAL,TH,"Human rights"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade",FEDERAL,ID,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Information not available",Unknown,ID,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming","Burma Border Areas","Department of Foreign Affairs and International Trade",FEDERAL,TH,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Thailand,"OAD Asia Programming","Burma Border Areas","Department of Foreign Affairs and International Trade",FEDERAL,TH,"Human rights"
B4100,"OGM Asia Pacific",Asia,Timor-Leste,"OAD Asia Programming",*Timor-Leste,"Department of Foreign Affairs and International Trade",FEDERAL,TL,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Timor-Leste,"OAD Asia Programming",*Timor-Leste,"Information not available",Unknown,TL,"Multisector aid"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNDP - United Nations Development Programme","UNITED NATIONS",CO,"Basic life skills for youth and adults"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNDP - United Nations Development Programme","UNITED NATIONS",CO,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNDP - United Nations Development Programme","UNITED NATIONS",CO,"Human rights"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"UNDP - United Nations Development Programme","UNITED NATIONS",CO,"Agricultural alternative development"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Secondary education"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Human rights"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Agricultural development"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Multisector aid"
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming","Dominican Republic","Department of Foreign Affairs and International Trade",FEDERAL,DO,"Secondary education"
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming","Dominican Republic","Information not available",Unknown,DO,"Secondary education"
