LOCSF,PROVINCE,SOIL_ID
U,SK,SKRWG~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKWVD~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKPWG~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWHA~~~~~A
H,SK,SKRWG~~~~~N
U,SK,SKPWG~~~~~A
U,SK,SKGOB~~~~~A
U,SK,SKSYD~~~~~A
U,SK,SKBTA~~~~~N
U,SK,SKGAA~~~~~N
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKCRGA~~~~A
U,SK,SKPNE~~~~~N
D,SK,SKRWW~~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKCRB~~~~~A
U,SK,SKGOB~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKPPB~~~~~A
U,SK,SKGAA~~~~~N
H,SK,SKBTA~~~~~N
U,SK,SKBTC~~~~~N
U,SK,SKPPB~~~~~A
U,SK,SKPPA~~~~~A
U,SK,SKGXXP~~~~N
U,SK,SKGAF~~~~~N
U,SK,SKLCD~~~~~A
U,SK,SKWEB~~~~~N
U,SK,SKPPA~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKGAA~~~~~N
U,SK,SKGAA~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKBTA~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKBTA~~~~~N
U,SK,SKSBA~~~~~A
U,SK,SKWEH~~~~~A
U,SK,SKTGA~~~~~A
U,SK,SKPWG~~~~~A
U,SK,SKWEG~~~~~A
U,SK,SKNTA~~~~~A
U,SK,SKSBAA~~~~A
U,SK,SKGOG~~~~~A
U,SK,SKGOH~~~~~A
U,SK,SKGXXP~~~~N
U,SK,SKKABC~~~~A
U,SK,SKGAA~~~~~N
U,SK,SKGAF~~~~~N
U,SK,SKKYB~~~~~A
U,SK,SKPPFC~~~~A
U,SK,SKWEB~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKWVA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKLCD~~~~~A
U,SK,SKLCA~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKNTA~~~~~A
U,SK,SKWEH~~~~~A
U,SK,SKGOB~~~~~A
D,SK,SKLCD~~~~~A
U,SK,SKSYA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKTIA~~~~~A
U,SK,SKTIB~~~~~A
U,SK,SKWEH~~~~~A
U,SK,SKTIH~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKTIAA~~~~A
U,SK,SKEDF~~~~~A
U,SK,SKWFB~~~~~A
U,SK,SKNPA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKCRB~~~~~A
U,SK,SKPNA~~~~~N
D,SK,SKRWW~~~~~N
U,SK,SKWEB~~~~~N
U,SK,SKLCD~~~~~A
D,SK,SKHWW~~~~~N
B14,SK,SKLLD~~~~~N
R,SK,SKBHA~~~~~N
R,SK,SKBHB~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKCRG~~~~~A
U,SK,SKCRH~~~~~A
U,SK,SKGOH~~~~~A
U,SK,SKWFA~~~~~A
U,SK,SKCRB~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKPNO~~~~~N
U,SK,SKWEG~~~~~A
U,SK,SKNPA~~~~~A
U,SK,SKBBH~~~~~A
U,SK,SKNPH~~~~~A
U,SK,SKBBB~~~~~A
U,SK,SKMRH~~~~~A
U,SK,SKTIA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWSA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKMAA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKONC~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKHWF~~~~~N
U,SK,SKAVG~~~~~N
U,SK,SKAVY~~~~~N
D,SK,SKHOA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKTGA~~~~~A
H,SK,SKMAA~~~~~A
D,SK,SKONA~~~~~A
D,SK,SKAVG~~~~~N
D,SK,SKHWF~~~~~N
D,SK,SKONI~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKMEA~~~~~A
U,SK,SKEMD~~~~~N
U,SK,SKHMA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKAVX~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKNTA~~~~~A
H,SK,SKGBA~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKPNE~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKWHA~~~~~A
U,SK,SKAVG~~~~~N
U,SK,SKMWDP~~~~N
H,SK,SKPNE~~~~~N
H,SK,SKSBA~~~~~A
H,SK,SKKAA~~~~~A
U,SK,SKTGA~~~~~A
U,SK,SKSBA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKNTA~~~~~A
U,SK,SKSBAA~~~~A
H,SK,SKRWW~~~~~N
H,SK,SKSHA~~~~~A
H,SK,SKSHA~~~~~A
H,SK,SKSYA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKSYD~~~~~A
H,SK,SKNSD~~~~~N
D,SK,SKRWG~~~~~N
H,SK,SKKKA~~~~~N
H,SK,SKLEA~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKCFA~~~~~A
U,SK,SKHMA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXA~~~~~A
U,SK,SKKAA~~~~~A
U,SK,SKPYA~~~~~A
U,SK,SKWHA~~~~~A
U,SK,SKTGA~~~~~A
U,SK,SKKAB~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHMA~~~~~A
H,SK,SKNTA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKTGA~~~~~A
H,SK,SKTGA~~~~~A
H,SK,SKKAA~~~~~A
H,SK,SKSBAA~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKBBA~~~~~A
H,SK,SKPNE~~~~~N
H,SK,SKNTA~~~~~A
U,SK,SKPNO~~~~~N
U,SK,SKMEAF~~~~A
B14,SK,SKLLL~~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKNTA~~~~~A
H,SK,SKPNO~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKMEA~~~~~A
U,SK,SKPNA~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKNTA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKBUA~~~~~A
H,SK,SKBBA~~~~~A
U,SK,SKMWDP~~~~N
H,SK,SKPEA~~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKSBA~~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKBUA~~~~~A
U,SK,SKNTA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKSBC~~~~~A
D,SK,SKNCA~~~~~A
D,SK,SKTGA~~~~~A
D,SK,SKNRD~~~~~A
D,SK,SKHMA~~~~~A
D,SK,SKBUC~~~~~A
D,SK,SKHHH~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHHC~~~~~A
D,SK,SKSBAA~~~~A
D,SK,SKWVD~~~~~A
D,SK,SKNCC~~~~~A
H,SK,SKSYA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKNTA~~~~~A
H,SK,SKPNO~~~~~N
H,SK,SKSBA~~~~~A
H,SK,SKSYA~~~~~A
H,SK,SKPNE~~~~~N
H,SK,SKMEA~~~~~A
U,SK,SKMEA~~~~~A
H,SK,SKEMD~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKHMA~~~~~A
H,SK,SKMEAE~~~~A
U,SK,SKMWD~~~~~N
U,SK,SKBUA~~~~~A
H,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHMA~~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKCRB~~~~~A
U,SK,SKPWH~~~~~A
U,SK,SKMWZ~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKNTA~~~~~A
H,SK,SKNTA~~~~~A
H,SK,SKAVG~~~~~N
U,SK,SKPEB~~~~~A
U,SK,SKCRH~~~~~A
U,SK,SKGOG~~~~~A
H,SK,SKNTA~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKHMA~~~~~A
H,SK,SKBBA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKNTA~~~~~A
U,SK,SKTIH~~~~~A
U,SK,SKSOB~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKEDF~~~~~A
U,SK,SKGOH~~~~~A
U,SK,SKTIBA~~~~A
U,SK,SKARL~~~~~A
U,SK,SKWEG~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKTIH~~~~~A
U,SK,SKSOB~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKEDF~~~~~A
U,SK,SKGOH~~~~~A
U,SK,SKTIBA~~~~A
U,SK,SKARL~~~~~A
U,SK,SKWEG~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKNTA~~~~~A
U,SK,SKCRHP~~~~N
F13,SK,SKBLH~~~~~N
U,SK,SKGXX~~~~~N
F13,SK,SKBLL~~~~~N
U,SK,SKGOH~~~~~A
U,SK,SKPNE~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKPNO~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKNTA~~~~~A
D,SK,SKRWA~~~~~N
D,SK,SKRWG~~~~~N
D,SK,SKRWW~~~~~N
U,SK,SKGOB~~~~~A
U,SK,SKLCA~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKLCA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKLCD~~~~~A
U,SK,SKPNE~~~~~N
H,SK,SKSYA~~~~~A
H,SK,SKNTA~~~~~A
U,SK,SKPNE~~~~~N
H,SK,SKPNE~~~~~N
B14,SK,SKLLM~~~~~N
H,SK,SKLCA~~~~~A
B14,SK,SKLLL~~~~~N
U,SK,SKGXXP~~~~N
H,SK,SKLCD~~~~~A
H,SK,SKKAA~~~~~A
U,SK,SKSBA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKGOB~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKSYD~~~~~A
H,SK,SKAVF~~~~~N
U,SK,SKSYD~~~~~A
H,SK,SKPNE~~~~~N
H,SK,SKPNE~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKPNE~~~~~N
H,SK,SKPNO~~~~~N
U,SK,SKAVW~~~~~N
U,SK,SKGXXP~~~~N
H,SK,SKLCA~~~~~A
H,SK,SKLCA~~~~~A
H,SK,SKSYD~~~~~A
H,SK,SKPNE~~~~~N
H,SK,SKLCD~~~~~A
U,SK,SKNTA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKAVA~~~~~A
H,SK,SKPNO~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKLCD~~~~~A
D,SK,SKLCA~~~~~A
D,SK,SKHWF~~~~~N
D,SK,SKLCD~~~~~A
D,SK,SKRWW~~~~~N
D,SK,SKSYAF~~~~A
D,SK,SKSYDF~~~~A
D,SK,SKLCDF~~~~A
D,SK,SKPPA~~~~~A
H,SK,SKNTA~~~~~A
U,SK,SKNTA~~~~~A
U,SK,SKMEA~~~~~A
H,SK,SKPNE~~~~~N
U,SK,SKAVA~~~~~A
H,SK,SKPNE~~~~~N
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKLCD~~~~~A
H,SK,SKCRB~~~~~A
H,SK,SKNTA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKSYD~~~~~A
U,SK,SKLCD~~~~~A
U,SK,SKGXXP~~~~N
U,SK,SKNPA~~~~~A
H,SK,SKPNA~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKPNE~~~~~N
H,SK,SKPNE~~~~~N
H,SK,SKPPA~~~~~A
H,SK,SKLCA~~~~~A
H,SK,SKNTA~~~~~A
H,SK,SKPNO~~~~~N
H,SK,SKPNA~~~~~N
U,SK,SKAVF~~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKNTA~~~~~A
U,SK,SKPNO~~~~~N
U,SK,SKCRB~~~~~A
F13,SK,SKBLH~~~~~N
U,SK,SKGXXP~~~~N
U,SK,SKGXX~~~~~N
D,SK,SKMTA~~~~~A
H,SK,SKMTA~~~~~A
D,SK,SKLZA~~~~~A
H,SK,SKMTD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMTA~~~~~A
H,SK,SKRWG~~~~~N
D,SK,SKMTD~~~~~A
H,SK,SKMTA~~~~~A
H,SK,SKMTA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMTD~~~~~A
H,SK,SKMTD~~~~~A
H,SK,SKLZA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKEDD~~~~~A
U,SK,SKEDF~~~~~A
U,SK,SKARL~~~~~A
H,SK,SKEDDA~~~~A
U,SK,SKEDAA~~~~A
U,SK,SKEDDA~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKWVA~~~~~A
U,SK,SKEDAA~~~~A
U,SK,SKWVA~~~~~A
H,SK,SKEDAA~~~~A
U,SK,SKEDAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKEDAA~~~~A
U,SK,SKEDDA~~~~A
B14,SK,SKLLD~~~~~N
U,SK,SKWVA~~~~~A
H,SK,SKKWA~~~~~N
U,SK,SKKWA~~~~~N
B14,SK,SKLLA~~~~~N
U,SK,SKKWA~~~~~N
B14,SK,SKBLH~~~~~N
U,SK,SKEDDA~~~~A
U,SK,SKEDAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKKWD~~~~~N
U,SK,SKGXXP~~~~N
B14,SK,SKLLA~~~~~N
B14,SK,SKLLD~~~~~N
U,SK,SKTIAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKEDDA~~~~A
U,SK,SKEDAA~~~~A
U,SK,SKKWA~~~~~N
U,SK,SKKWD~~~~~N
U,SK,SKNRD~~~~~A
H,SK,SKKWA~~~~~N
H,SK,SKPNE~~~~~N
H,SK,SKNTA~~~~~A
H,SK,SKPNE~~~~~N
H,SK,SKPNO~~~~~N
U,SK,SKNTA~~~~~A
U,SK,SKPNE~~~~~N
U,SK,SKPNO~~~~~N
U,SK,SKAVGP~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKHWW~~~~~N
U,SK,SKMEA~~~~~A
U,SK,SKGXXP~~~~N
H,SK,SKPNE~~~~~N
H,SK,SKNTA~~~~~A
H,SK,SKPNE~~~~~N
U,SK,SKGXXP~~~~N
H,SK,SKNTA~~~~~A
F13,SK,SKBLH~~~~~N
H,SK,SKGBA~~~~~A
T,SK,SKAVA~~~~~A
T,SK,SKAVAHS~~~A
B14,SK,SKLLM~~~~~N
B14,SK,SKLLB~~~~~N
H,SK,SKEMA~~~~~N
H,SK,SKEMD~~~~~N
U,SK,SKMEA~~~~~A
U,SK,SKEMD~~~~~N
U,SK,SKEMA~~~~~N
H,SK,SKMEA~~~~~A
U,SK,SKMWDHS~~~N
U,SK,SKGXX~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKMEAE~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHMA~~~~~A
D,SK,SKMEA~~~~~A
H,SK,SKWSA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKEMD~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKEMA~~~~~N
H,SK,SKEMD~~~~~N
H,SK,SKEMD~~~~~N
H,SK,SKEMA~~~~~N
U,SK,SKGXX~~~~~N
F13,SK,SKBLH~~~~~N
H,SK,SKNTA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKSBA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKHMA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKEMA~~~~~N
U,SK,SKAVA~~~~~A
H,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHMA~~~~~A
H,SK,SKEMA~~~~~N
U,SK,SKAVG~~~~~N
U,SK,SKHMA~~~~~A
H,SK,SKHMA~~~~~A
H,SK,SKMEA~~~~~A
U,SK,SKHMAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKBUA~~~~~A
U,SK,SKAVA~~~~~A
U,SK,SKMEA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKHMA~~~~~A
H,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKAVAHS~~~A
H,SK,SKHMA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKHMA~~~~~A
H,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKAVA~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKNTA~~~~~A
H,SK,SKHMA~~~~~A
H,SK,SKBBA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHMA~~~~~A
H,SK,SKSBA~~~~~A
U,SK,SKAVA~~~~~A
H,SK,SKLCD~~~~~A
H,SK,SKBBA~~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKBBA~~~~~A
U,SK,SKHMA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKHHA~~~~~A
H,SK,SKBBA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMRA~~~~~A
U,SK,SKBBA~~~~~A
H,SK,SKKAA~~~~~A
U,SK,SKHHA~~~~~A
H,SK,SKBUA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHHA~~~~~A
H,SK,SKHMA~~~~~A
H,SK,SKNTA~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKKAA~~~~~A
H,SK,SKPEA~~~~~A
H,SK,SKGOB~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKLCD~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKKAA~~~~~A
H,SK,SKLCD~~~~~A
H,SK,SKSBA~~~~~A
H,SK,SKBBA~~~~~A
U,SK,SKHMA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKAVA~~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKNTA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKSBA~~~~~A
H,SK,SKNTA~~~~~A
U,SK,SKAVY~~~~~N
H,SK,SKKAB~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKKAA~~~~~A
H,SK,SKPPF~~~~~A
H,SK,SKGOB~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKSYF~~~~~A
U,SK,SKNCA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKHHA~~~~~A
U,SK,SKMRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKCFA~~~~~A
H,SK,SKBBA~~~~~A
H,SK,SKMRAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKNCA~~~~~A
H,SK,SKHHA~~~~~A
H,SK,SKTGA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKCFA~~~~~A
H,SK,SKCFA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKBBA~~~~~A
H,SK,SKCMA~~~~~A
H,SK,SKOXC~~~~~A
M,AB,ABBEN~~~~~A
M,AB,ABBTN~~~~~A
M,AB,ABDMY~~~~~N
U,AB,ABFLU~~~~~A
U,AB,ABBEN~~~~~A
U,AB,ABBTN~~~~~A
F13,AB,ABMNT~~~~~N
M,AB,ABBEN~~~~~A
M,AB,ABBTN~~~~~A
M,AB,ABDMY~~~~~N
U,AB,ABHGV~~~~~A
F13,AB,ABMNT~~~~~N
U,AB,ABBTN~~~~~A
U,AB,ABRVN~~~~~A
M,AB,ABRMY~~~~~A
L,AB,ABBEN~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABBTN~~~~~A
U,AB,ABBEN~~~~~A
F13,AB,ABMNT~~~~~N
M,AB,ABBTN~~~~~A
M,AB,ABBEN~~~~~A
M,AB,ABDMY~~~~~N
U,SK,SKKWA~~~~~N
U,SK,SKETA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKKWD~~~~~N
B14,SK,SKLLD~~~~~N
U,SK,SKPNE~~~~~N
U,SK,SKETA~~~~~A
U,SK,SKGXXP~~~~N
F13,SK,SKBLL~~~~~N
U,SK,SKTIAA~~~~A
U,SK,SKKWA~~~~~N
U,SK,SKSBAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKETA~~~~~A
U,SK,SKTIAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKKWA~~~~~N
U,SK,SKSBAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKSBA~~~~~A
U,SK,SKTGA~~~~~A
U,SK,SKSBCA~~~~A
U,SK,SKCRB~~~~~A
U,SK,SKSBC~~~~~A
U,SK,SKSYDA~~~~A
U,SK,SKETA~~~~~A
U,SK,SKGXXP~~~~N
F13,SK,SKBLDA~~~~N
U,SK,SKTIAA~~~~A
U,SK,SKTIB~~~~~A
U,SK,SKEDF~~~~~A
U,SK,SKTIA~~~~~A
U,SK,SKTIAA~~~~A
U,SK,SKTIBA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKARL~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKMRA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKMRAT~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKKAA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKMRA~~~~~A
U,SK,SKPPF~~~~~A
H,SK,SKKAA~~~~~A
U,SK,SKTGA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKMRA~~~~~A
U,SK,SKHHA~~~~~A
U,SK,SKBBA~~~~~A
U,SK,SKMRAT~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKRWW~~~~~N
U,SK,SKMRBA~~~~A
U,SK,SKTIA~~~~~A
U,SK,SKTIB~~~~~A
U,SK,SKMRB~~~~~A
U,SK,SKTIAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKMRA~~~~~A
U,SK,SKTGA~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKMRA~~~~~A
D,SK,SKTGA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKTIA~~~~~A
D,SK,SKNRD~~~~~A
D,SK,SKNRA~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKTGA~~~~~A
D,SK,SKMRA~~~~~A
D,SK,SKPAK~~~~~A
D,SK,SKMRAT~~~~A
D,SK,SKPAA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKPAA~~~~~A
D,SK,SKRWW~~~~~N
D,SK,SKTGA~~~~~A
U,SK,SKMRA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKKAA~~~~~A
R,SK,SKPAA~~~~~A
R,SK,SKPAA~~~~~A
R,SK,SKPAD~~~~~A
D,SK,SKNRD~~~~~A
U,SK,SKBBA~~~~~A
D,SK,SKMRAA~~~~A
H,SK,SKTGA~~~~~A
U,SK,SKTGA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKNRA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKNRD~~~~~A
U,SK,SKNRA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKNTA~~~~~A
H,SK,SKLCD~~~~~A
H,SK,SKSYD~~~~~A
H,SK,SKPNA~~~~~N
H,SK,SKLCD~~~~~A
H,SK,SKPNO~~~~~N
H,SK,SKGBA~~~~~A
H,SK,SKTGA~~~~~A
H,SK,SKNRA~~~~~A
U,SK,SKTGA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWVA~~~~~A
U,SK,SKNRA~~~~~A
H,SK,SKNTA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKNRA~~~~~A
U,SK,SKTGA~~~~~A
H,SK,SKWVD~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWHA~~~~~A
H,SK,SKTGA~~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWHA~~~~~A
U,SK,SKTGA~~~~~A
H,SK,SKTGA~~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKHMA~~~~~A
U,SK,SKCFA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWVA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKKAA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKTGA~~~~~A
U,SK,SKNRA~~~~~A
U,SK,SKKAAK~~~~A
U,SK,SKPPDK~~~~A
U,SK,SKPPAK~~~~A
U,SK,SKNRD~~~~~A
U,SK,SKSBAA~~~~A
U,SK,SKBBB~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKTGA~~~~~A
U,SK,SKWVD~~~~~A
U,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
U,SK,SKCFA~~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKWSA~~~~~A
U,SK,SKYKA~~~~~A
U,SK,SKNRD~~~~~A
B14,SK,SKLLA~~~~~N
U,SK,SKLCDA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
U,SK,SKTIAA~~~~A
H,SK,SKWVA~~~~~A
U,SK,SKBDDA~~~~A
R,SK,SKPAA~~~~~A
R,SK,SKPAK~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKNTA~~~~~A
U,SK,SKGOB~~~~~A
U,SK,SKSBA~~~~~A
U,SK,SKTGA~~~~~A
U,SK,SKLCAA~~~~A
H,SK,SKPAA~~~~~A
U,SK,SKKAA~~~~~A
U,SK,SKNTA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKBUH~~~~~A
U,SK,SKPEA~~~~~A
U,SK,SKWHA~~~~~A
U,SK,SKWSA~~~~~A
F13,SK,SKBLH~~~~~N
F13,SK,SKBLL~~~~~N
H,SK,SKWVA~~~~~A
U,SK,SKWVD~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKLCDA~~~~A
F13,SK,SKBLL~~~~~N
H,SK,SKGBA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKSYD~~~~~A
U,SK,SKWHA~~~~~A
U,SK,SKWVA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWVD~~~~~A
U,SK,SKWVA~~~~~A
U,SK,SKWVD~~~~~A
U,SK,SKOXA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKLCDA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKNTA~~~~~A
H,SK,SKSYA~~~~~A
H,SK,SKSYD~~~~~A
U,SK,SKSYD~~~~~A
H,SK,SKLCDA~~~~A
U,SK,SKLCA~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKWVD~~~~~A
