Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007245/347,Registered,"Limited Stop",,"WREXHAM (LEGO SITE, RUTHIN ROAD)","WREXHAM BUS STATION"
PG0007245/347,Registered,"Limited Stop",24/12/07,"WREXHAM (LEGO SITE, RUTHIN ROAD)","WREXHAM BUS STATION"
PG0007245/347,Registered,"Limited Stop",,"WREXHAM (LEGO SITE, RUTHIN ROAD)","WREXHAM BUS STATION"
PG0007245/347,Cancelled,"Limited Stop",,"WREXHAM (LEGO SITE, RUTHIN ROAD)","WREXHAM BUS STATION"
PG0007245/348,Registered,"Normal Stopping",,"RHYLL RAILWAY STATION","DENBIGH & RUTHIN"
PG0007245/348,Registered,"Normal Stopping",,"RHYLL RAILWAY STATION","DENBIGH & RUTHIN"
PG0007245/348,Registered,"Normal Stopping",,"RHYLL RAILWAY STATION","DENBIGH & RUTHIN"
PG0007245/348,Registered,"Normal Stopping",,"RHYL RAILWAY STATION","DENBIGH & RUTHIN"
PG0007245/348,Registered,"Normal Stopping",,"RHYL RAILWAY STATION","DENBIGH & RUTHIN"
PG0007245/348,Registered,"Normal Stopping",,"RHYL RAILWAY STATION","DENBIGH & RUTHIN"
PG0007245/348,Registered,"Normal Stopping",,"RHYL RAILWAY STATION","DENBIGH & RUTHIN"
PG0007245/348,Cancelled,"Normal Stopping",,"RHYL RAILWAY STATION","DENBIGH & RUTHIN"
PG0007245/349,Registered,"Normal Stopping",,"Llanberis, Coed Y Glyn","Nant Peris"
PG0007245/349,Cancelled,"Normal Stopping",,"Llanberis, Coed Y Glyn","Nant Peris"
PG0007245/350,Registered,"Normal Stopping",,"Pen Y Pass",Beddgelert/Waunfawr
PG0007245/350,Withdrawn,"Normal Stopping",,"Pen Y Pass",Beddgelert/Waunfawr
PG0007245/350,Withdrawn,"Normal Stopping",,"Pen Y Pass",Beddgelert/Waunfawr
PG0007245/351,Registered,"Normal Stopping",,"Bangor Bus Station","Ysbyty Gwynedd, Tesco"
PG0007245/351,Cancelled,"Normal Stopping",,"Bangor Bus Station","Ysbyty Gwynedd, Tesco"
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,"Prestatyn, Bus Station",
PG0007245/352,Registered,"Normal Stopping",,Llandudno,
PG0007245/352,Registered,"Normal Stopping",,Llandudno,
PG0007245/352,Registered,"Normal Stopping",,Llandudno,
PG0007245/352,Registered,"Normal Stopping",,Llandudno,
PG0007245/352,Registered,"Normal Stopping",,Llandudno,
PG0007245/352,Registered,"Normal Stopping",,Llandudno,
PG0007245/352,Registered,"Normal Stopping",,Llandudno,
PG0007245/352,Registered,"Normal Stopping",,Llandudno,
PG0007245/352,Registered,"Normal Stopping",,Llandudno,
PG0007245/352,Registered,"Normal Stopping",,Llandudno,
PG0007245/354,Registered,"Normal Stopping",,"Aberystwyth (Bus Station)","University, Bronglais Hospital"
PG0007245/354,Withdrawn,"Normal Stopping",,"Aberystwyth (Bus Station)","University, Bronglais Hospital"
PG0007245/354,Cancelled,"Normal Stopping",,"Aberystwyth (Bus Station)","University, Bronglais Hospital"
PG0007245/355,Registered,"Normal Stopping",,"Cheshire Oaks","Ellesmere Port, Willaston"
PG0007245/355,Registered,"Normal Stopping",,"Cheshire Oaks","Ellesmere Port, Willaston"
PG0007245/355,Registered,"Normal Stopping",,"Cheshire Oaks","Ellesmere Port, Willaston"
PG0007245/355,Registered,"Normal Stopping",,"Cheshire Oaks","Ellesmere Port, Willaston"
PG0007245/355,Cancelled,"Normal Stopping",,"Cheshire Oaks","Ellesmere Port, Willaston"
PG0007245/356,Registered,"Normal Stopping",,"Chester Bus Exchange","Piper's Ash"
PG0007245/356,Cancelled,"Normal Stopping",,"Chester Bus Exchange","Piper's Ash"
PG0007245/357,Registered,"Normal Stopping",,Rhyl,"Ffrith beach and nova centre"
PG0007245/357,Cancelled,"Normal Stopping",,Rhyl,"Ffrith beach and nova centre"
PG0007245/358,Registered,"Normal Stopping",,"Little Sutton",
PG0007245/358,Registered,"Normal Stopping",,"Little Sutton",
PG0007245/358,Registered,"Normal Stopping",,"Little Sutton",
PG0007245/358,Registered,"Normal Stopping",,"Little Sutton",
PG0007245/358,Cancelled,"Normal Stopping",,"Little Sutton",
PG0007245/359,Registered,"Normal Stopping",,Aberman/Barmouth,"Oakley Arms"
PG0007245/359,Registered,"Normal Stopping",,Aberman/Barmouth,"Oakley Arms"
PG0007245/359,Cancelled,"Normal Stopping",,Aberman/Barmouth,"Oakley Arms"
PG0007245/360,Withdrawn,"Normal Stopping",,Abermaw/Barmouth,"Oakeley Arms"
PG0007245/361,Registered,"Normal Stopping",,"Glan Conwy",
PG0007245/361,Registered,"Normal Stopping",,"Glan Conwy",
PG0007245/361,Cancelled,"Normal Stopping",,"Glan Conwy",
PG0007245/362,Registered,"Limited Stop",,"Glan Y Mor Road, Arriva Depot",
PG0007245/362,Cancelled,"Limited Stop",,"Glan Y Mor Road, Arriva Depot",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,"Llangefni, Post Office",
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/363,Registered,"Normal Stopping",,Bangor,
PG0007245/364,Registered,"Normal Stopping",,Barmouth,
PG0007245/364,Registered,"Normal Stopping",,Barmouth,
PG0007245/364,Registered,"Normal Stopping",,Barmouth,
PG0007245/364,Registered,"Normal Stopping",,Barmouth,
PG0007245/364,Registered,"Normal Stopping",,Barmouth,
PG0007245/364,Registered,"Normal Stopping",,Barmouth,
PG0007245/364,Registered,"Normal Stopping",,Barmouth,
PG0007245/364,Registered,"Normal Stopping",,Barmouth,
PG0007245/364,Cancelled,"Normal Stopping",,Barmouth,
PG0007245/365,Registered,"Normal Stopping",,Bethesda,
PG0007245/365,Registered,"Normal Stopping",,Bethesda,
PG0007245/365,Registered,"Normal Stopping",,Bethesda,
PG0007245/365,Registered,"Normal Stopping",,Bethesda,
PG0007245/365,Cancelled,"Normal Stopping",,Bethesda,
PG0007245/365,Cancelled,"Normal Stopping",,Bethesda,
PG0007245/365,Cancelled,"Normal Stopping",,Bethesda,
PG0007245/365,Cancelled,"Normal Stopping",,Bethesda,
PG0007245/366,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/366,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/366,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/366,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/366,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/366,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/366,Cancelled,"Normal Stopping",,"Bangor Bus Station",
PG0007245/366,Cancelled,"Normal Stopping",,"Bangor Bus Station",
PG0007245/366,Cancelled,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/367,Registered,"Normal Stopping",,Bangor,
PG0007245/367,Registered,"Normal Stopping",,Bangor,
PG0007245/367,Registered,"Normal Stopping",,Bangor,
PG0007245/367,Registered,"Normal Stopping",,Bangor,
PG0007245/367,Registered,"Normal Stopping",,Bangor,
PG0007245/367,Registered,"Normal Stopping",,Bangor,
PG0007245/368,Registered,"Normal Stopping",,"Hafan - Y - Mor",
PG0007245/368,Cancelled,"Normal Stopping",,"Hafan - Y - Mor",
PG0007245/369,Registered,"Normal Stopping",,"Hafan - Y - Mor",
PG0007245/369,Cancelled,"Normal Stopping",,"Hafan - Y - Mor",
PG0007245/370,Registered,"Normal Stopping",,Pwllheli,
PG0007245/370,Cancelled,"Normal Stopping",,Pwllheli,
PG0007245/371,Registered,"Normal Stopping",,"Llandudno Junction Station",
PG0007245/371,Registered,"Normal Stopping",,"Llandudno Junction Station",
PG0007245/371,Cancelled,"Normal Stopping",,"Llandudno Junction Station",
PG0007245/372,Registered,"Normal Stopping",,Bangor,
PG0007245/372,Registered,"Normal Stopping",,Bangor,
PG0007245/372,Registered,"Normal Stopping",,Bangor,
PG0007245/372,Registered,"Normal Stopping",,Bangor,
PG0007245/372,Cancelled,"Normal Stopping",,Bangor,
PG0007245/372,Cancelled,"Normal Stopping",,Bangor,
PG0007245/373,Registered,"Limited Stop",,Caernarfon,
PG0007245/373,Registered,"Limited Stop",,Caernarfon,
PG0007245/373,Registered,"Limited Stop",,Caernarfon,
PG0007245/373,Registered,"Limited Stop",,Caernarfon,
PG0007245/373,Registered,"Limited Stop",,Caernarfon,
PG0007245/373,Registered,"Limited Stop",,Caernarfon,
PG0007245/373,Registered,"Limited Stop",,Caernarfon,
PG0007245/373,Registered,"Limited Stop",,Caernarfon,
PG0007245/373,Registered,"Limited Stop",,Caernarfon,
PG0007245/373,Registered,"Limited Stop",,Caernarfon,
PG0007245/373,Registered,"Normal Stopping",,Caernafon,
PG0007245/373,Registered,"Normal Stopping",,Caernafon,
PG0007245/373,Registered,"Normal Stopping",,Caernafon,
PG0007245/373,Registered,"Normal Stopping",,Caernafon,
PG0007245/374,Registered,"Normal Stopping",,Brymbo,"Wrexham Bus Station"
PG0007245/374,Registered,"Normal Stopping",,Brymbo,"Wrexham Bus Station"
PG0007245/374,Registered,"Normal Stopping",,Brymbo,"Wrexham Bus Station"
PG0007245/374,Registered,"Normal Stopping",,Brymbo,"Wrexham Bus Station"
PG0007245/374,Registered,"Normal Stopping",,Brymbo,"Wrexham Bus Station"
PG0007245/374,Registered,"Normal Stopping",,Brymbo,"Wrexham Bus Station"
PG0007245/374,Registered,"Normal Stopping",,Brymbo,"Wrexham Bus Station"
PG0007245/374,Registered,"Normal Stopping",,Brymbo,"Wrexham Bus Station"
PG0007245/374,Registered,"Normal Stopping",,Brymbo,"Wrexham Bus Station"
PG0007245/374,Registered,"Normal Stopping",,Brymbo,
PG0007245/374,Registered,"Normal Stopping",,Brymbo,
PG0007245/374,Registered,"Normal Stopping",,Brymbo,
PG0007245/374,Registered,"Normal Stopping",,Brymbo,
PG0007245/374,Cancelled,"Normal Stopping",,Brymbo,
PG0007245/375,Registered,"Normal Stopping",,Pensarn,
PG0007245/375,Registered,"Normal Stopping",,Pensarn,
PG0007245/375,Registered,"Normal Stopping",,Pensarn,
PG0007245/375,Cancelled,"Normal Stopping",,Pensarn,
PG0007245/375,Cancelled,"Normal Stopping",,Pensarn,
PG0007245/375,Cancelled,"Normal Stopping",,Pensarn,
PG0007245/376,Registered,"Normal Stopping",,Aberystwyth,Clarach
PG0007245/376,Registered,"Normal Stopping",,Aberystwyth,Clarach
PG0007245/376,Registered,"Limited Stop",,Aberystwyth,Clarach
PG0007245/376,Registered,"Limited Stop",,Aberystwyth,Clarach
PG0007245/376,Cancelled,"Limited Stop",,Aberystwyth,Clarach
PG0007245/377,Registered,"Limited Stop",06/06/10,Aberaeron,
PG0007245/378,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/378,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/378,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/378,Registered,"Limited Stop",,"Aberystwyth Bus Station",
PG0007245/378,Registered,"Limited Stop",,"Aberystwyth Bus Station",
PG0007245/378,Registered,"Limited Stop",,"Aberystwyth Bus Station",
PG0007245/378,Registered,"Limited Stop",,"Aberystwyth Bus Station",
PG0007245/378,Registered,"Limited Stop",,"Aberystwyth Bus Station",
PG0007245/378,Registered,"Limited Stop",,"Aberystwyth Bus Station",
PG0007245/378,Registered,"Limited Stop",,"Aberystwyth Bus Station",
PG0007245/378,Cancelled,"Limited Stop",,"Aberystwyth Bus Station",
PG0007245/379,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/379,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/379,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/379,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/380,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/380,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/380,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/380,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/380,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/380,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/381,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/381,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/381,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/381,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/382,Withdrawn,"Limited Stop",24/05/10,Bangor,
PG0007245/383,Registered,"Normal Stopping",,Barmouth,
PG0007245/383,Registered,"Normal Stopping",,Barmouth,
PG0007245/383,Registered,"Normal Stopping",,Barmouth,
PG0007245/383,Cancelled,"Normal Stopping",,Barmouth,
PG0007245/384,Registered,"Normal Stopping",,Dolgellau,
PG0007245/384,Registered,"Normal Stopping",,Dolgellau,
PG0007245/384,Registered,"Normal Stopping",,Dolgellau,
PG0007245/384,Cancelled,"Normal Stopping",,Dolgellau,
PG0007245/385,Registered,"School or Works",,"UNIVERSITY OF WALES",
PG0007245/385,Withdrawn,"School or Works",,"UNIVERSITY OF WALES",
PG0007245/385,Cancelled,"School or Works",,"UNIVERSITY OF WALES",
PG0007245/386,Registered,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/386,Cancelled,"Normal Stopping",,"Aberystwyth Bus Station",
PG0007245/387,Registered,"Normal Stopping",,Dolgellau,
PG0007245/387,Cancelled,"Normal Stopping",,Dolgellau,
PG0007245/388,Registered,"Limited Stop",04/09/11,"Pensarn Station",
PG0007245/388,Registered,"Limited Stop",04/09/11,"Pensarn Station",
PG0007245/388,Registered,"Limited Stop",04/09/11,"Pensarn Station",
PG0007245/389,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/389,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/389,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/389,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/389,Cancelled,"Normal Stopping",,"Bangor Bus Station",
PG0007245/389,Cancelled,"Normal Stopping",,"Bangor Bus Station",
PG0007245/390,Registered,"Normal Stopping",,"Betws Y Coed Railway Station",
PG0007245/390,Registered,"Normal Stopping",,"Betws Y Coed Railway Station",
PG0007245/390,Cancelled,"Normal Stopping",,"Betws Y Coed Railway Station",
PG0007245/390,Cancelled,"Normal Stopping",,"Betws Y Coed Railway Station",
PG0007245/391,Registered,"Normal Stopping",,"Bangor Rail Station",
PG0007245/391,Registered,"Normal Stopping",,"Bangor Rail Station",
PG0007245/391,Cancelled,"Normal Stopping",,"Bangor Rail Station",
PG0007245/391,Cancelled,"Normal Stopping",,"Bangor Rail Station",
PG0007245/392,Registered,"Normal Stopping",,"Llandudno, Lloyd Street",
PG0007245/392,Withdrawn,"Normal Stopping",,"Llandudno, Lloyd Street",
PG0007245/392,Cancelled,"Normal Stopping",,"Llandudno, Lloyd Street",
PG0007245/393,Registered,"Normal Stopping",11/07/11,"Pwllheli Bus Station","Pwllheli Bus Station , Abersoch"
PG0007245/393,Registered,"Normal Stopping",11/07/11,"Pwllheli Bus Station","Pwllheli Bus Station , Abersoch"
PG0007245/394,Registered,"Normal Stopping",06/08/11,"Wrexham General Railway Station","Wrexham Bus Station"
PG0007245/395,Registered,"Normal Stopping",,"Porthmadog, Tesco",
PG0007245/395,Cancelled,"Normal Stopping",,"Porthmadog, Tesco",
PG0007245/396,Registered,"Normal Stopping",,"Pwllhelli Bus Station",
PG0007245/396,Cancelled,"Normal Stopping",,"Pwllhelli Bus Station",
PG0007245/397,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/397,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/397,Registered,"Normal Stopping",,"Bangor Bus Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Cancelled,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Cancelled,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Cancelled,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Cancelled,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Registered,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Cancelled,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Cancelled,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Cancelled,"Normal Stopping",,"Chester Rail Station",
PG0007245/398,Cancelled,"Normal Stopping",,"Chester Rail Station",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Cancelled,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Cancelled,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Cancelled,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Cancelled,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Registered,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Cancelled,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Cancelled,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Cancelled,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/399,Cancelled,"Normal Stopping",,"Chester Bus Exchange",
PG0007245/400,Registered,"School or Works",,"Ysgol David Hughes",
PG0007245/400,Registered,"School or Works",,"Ysgol David Hughes",
PG0007245/401,Registered,"Normal Stopping",09/04/12,"Wrexham Bus Station",
PG0007245/402,Registered,"Normal Stopping",09/06/12,"Penllyn, Caernarfon",
PG0007245/403,Registered,"Normal Stopping",09/06/12,"Maes Yr Orsaf, Pwllheli",
PG0007245/404,Registered,"Normal Stopping",,Dolgellau,
PG0007245/404,Registered,"Normal Stopping",,Dolgellau,
