COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",5
100yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",46
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
"025y 5040"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",71
"025y 5020"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",104
"025y 4040"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," ",190
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3030," "," ","Very friable",Nonplastic," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr5040," "," ","Very friable",Nonplastic," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",10
050yr3040," "," ","Very friable",Nonplastic," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",17
100yr4040," "," ",Loose,Nonplastic," ",Strong," "," ",Few," "," "," "," "," "," "," ",28
100yr5040," ",Soft," "," "," "," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr7050," ",Soft," "," "," "," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",10
100yr6550," ",Soft," "," "," "," "," "," ",Few," ",Weak,"Angular blocky"," "," "," "," ",55
100yr6550," ","Slightly hard"," "," "," "," "," "," ",Common," ",Weak,"Angular blocky"," "," "," "," ",112
100yr6530,100yr7020,"Slightly hard"," "," "," ",Moderate," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "," ",141
100yr3028,100yr6030,Soft,"Very friable",Slightly,Slightly,"Very weak"," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr4040,100yr6040,Soft,"Very friable",Slightly,Slightly," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",20
100yr4860,100yr7060,Soft,Friable,Slightly,Slightly," "," "," ","Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",28
100yr4060,100yr7040,Soft,"Very friable",Slightly,Slightly," "," "," ",Few," "," ","Single grained"," "," "," "," ",40
075yr4040,100yr4040,"Slightly hard","Very friable",Slightly,Slightly," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",55
100yr5040,100yr7035,Loose," ",Nonplastic,Nonsticky,Moderate," "," "," "," "," ","Single grained"," "," "," "," ",65
100yr5028,100yr8030,Loose," ",Nonplastic,Nonsticky,Moderate," "," "," "," "," ","Single grained",Bedded," "," "," ",90
010yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",79
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",126
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",314
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",22
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",78
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",141
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",209
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",245
100yr3015,100yr5020,"Slightly hard","Very friable",Nonplastic,Slightly," "," "," ",Common," ","Very weak","Angular blocky"," "," "," "," ",0
100yr6060,100yr6040,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",Common,Fine,"Very few"," ","Very weak","Angular blocky"," "," "," "," ",20
100yr5060,100yr6050,"Slightly hard",Friable,Slightly,Slightly," ",Few,Fine,"Very few"," ","Weak to moderate","Angular blocky"," "," "," "," ",25
100yr6050,100yr7040,Soft,"Very friable",Nonplastic,Nonsticky,Weak,Few,Medium,"Very few"," ","Very weak","Angular blocky"," "," "," "," ",43
100yr6020,100yr7020,Loose,Loose,Nonplastic,Nonsticky,Moderate,Few,Coarse,"Very few"," ","Very weak","Angular blocky",Pseudo," "," "," ",54
100yr3010,100yr4020," ","Very friable",Nonplastic,Slightly," "," "," ",Common," ",Weak,"Angular blocky"," "," "," "," ",0
"025y 5020","025y 6020"," ",Loose,Nonplastic,Nonsticky," ",Few,Medium,Few," ","Very weak","Angular blocky"," "," "," "," ",30
100yr6020,100yr7020," ",Loose,Nonplastic,Nonsticky," ",Few,Medium,Few," ","Very weak","Angular blocky"," "," "," "," ",60
100yr6520,100yr7010," ",Loose,Nonplastic,Nonsticky,Moderate,Few,Medium," "," ","Very weak","Angular blocky",Pseudo," "," "," ",80
010yr0302," "," ",Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",0
"025y 0402"," "," ",Firm," "," "," ",Common,Fine," "," ",Strong,"Angular blocky"," "," "," "," ",18
"005y 0501"," "," ",Firm," "," "," ",Many,Fine," "," ",Strong,"Angular blocky"," "," "," "," ",51
"075y 0501"," "," ",Firm," "," "," ",Many,Medium," "," ",Strong,"Angular blocky"," "," "," "," ",84
100yr3520,100yr5030,Hard,Friable,Plastic,Slightly," "," "," ",Many," ","Weak to moderate","Angular blocky"," "," "," "," ",0
100yr5035,100yr6030,"Very hard",Firm,Plastic,Slightly," ",Common,Medium,Common," ",Moderate,"Angular blocky"," "," "," "," ",32
075yr3030,075yr4540,"Very hard",Firm,"Very plastic",Sticky," ",Common,Fine,Common," ","Moderate to strong","Angular blocky"," "," "," "," ",40
075yr3030,100yr7030,Extreme,"Very firm","Very plastic",Sticky," "," "," ",Few," ",Weak,Prismatic," "," "," "," ",55
100yr6040,100yr6030,Soft,"Very friable",Nonplastic,Slightly," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
100yr7080,100yr7030,"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",23
100yr4040,100yr5060,Hard,Firm,Slightly,Sticky," "," "," ","Very few"," ","Moderate to strong",Prismatic," "," "," "," ",28
100yr6040,100yr7020,Soft,Friable,Nonplastic,Sticky," ",Common,Fine,"Very few"," ",None,"Single grained",Laminated," "," "," ",55
100yr7020,100yr8030,Loose,Loose,Nonplastic,Nonsticky," ",Many,Medium,"Very few"," ",None,"Single grained"," "," "," "," ",94
100yr3020,100yr6020,"Very hard",Firm,Plastic,Sticky," "," "," ",Common," ",Weak,"Angular blocky"," "," "," "," ",0
100yr6030,100yr7020,"Very hard",Firm,Plastic,Sticky," "," "," ",Common," ",Weak,Platy," "," "," "," ",10
100yr4030,100yr6040,Extreme,"Very firm","Very plastic","Very sticky"," ",Few,Fine,Few," ","Weak to moderate",Prismatic," "," "," "," ",19
100yr5030,100yr7010,Extreme,"Very firm","Very plastic","Very sticky",Moderate," "," ",Few," ","Weak to moderate",Prismatic," "," "," "," ",45
100yr2010,100yr3020,Loose,Friable,Nonplastic,Nonsticky," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr5040,100yr6030,Loose,Friable,Nonplastic,Nonsticky," ",Common,Medium,Common," ",Weak,"Angular blocky"," "," "," "," ",15
100yr4530,100yr6030,"Slightly hard",Firm,Nonplastic,Slightly," ",Many,Coarse,Few," ","Moderate to strong","Angular blocky"," "," "," "," ",30
100yr5020,100yr6020,Loose,Friable,Nonplastic,Nonsticky," ",Common,Coarse,Few," ",Weak,"Angular blocky"," "," "," "," ",40
100yr5020,100yr6020,Loose,"Very friable",Nonplastic,Nonsticky,Moderate,Common,Coarse,Few," ",None," "," "," "," "," ",65
100yr4510,100yr5510,Loose,"Very friable",Nonplastic,Nonsticky,Moderate,Common,Coarse,"Very few"," ",None," "," "," "," "," ",100
100yr3520," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Many," ","Moderate to strong",Granular," "," "," "," ",0
100yr4030,100yr7030,Hard,Friable,Plastic,Sticky," "," "," ",Many," ","Very weak",Platy," "," "," "," ",15
075yr4540,100yr6030,Hard,Firm,"Very plastic",Sticky," "," "," ",Many," ",Strong,"Sub-angular blocky"," "," "," "," ",25
050yr4030,050yr6530,"Very hard",Firm,"Very plastic",Sticky," "," "," ",Many," ",Strong,"Angular blocky"," "," "," "," ",33
075yr4040," ","Very hard",Firm,Plastic,Sticky,Strong," "," ",Common," ",Strong,"Angular blocky",Pseudo," "," "," ",52
100yr3030,100yr5025,"Slightly hard",Friable,Slightly,Slightly," "," "," ",Common," ",Weak,"Angular blocky"," "," "," "," ",0
100yr5050,100yr7030,"Slightly hard",Friable,Slightly,Slightly," ",Many,Coarse,Common," ",Weak,Platy," "," "," "," ",16
100yr4040,100yr5055,Hard,Friable,Slightly,Slightly," ",Common,Coarse,Few," ","Weak to moderate","Angular blocky"," "," "," "," ",24
100yr4540,100yr6560,"Slightly hard",Friable,Nonplastic,Slightly," ",Common,Medium,"Very few"," ","Weak to moderate","Angular blocky"," "," "," "," ",34
"025y 6040",100yr7035,Soft,"Very friable",Nonplastic,Slightly,Moderate,Common,Medium," "," ",Weak,"Angular blocky"," "," "," "," ",49
100yr4530,100yr7025,Hard,Firm,"Very plastic",Sticky,Moderate," "," ","Very few"," ",Weak,Platy," "," "," "," ",57
100yr3015,100yr4010,"Slightly hard",Friable,Nonplastic,Slightly," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",0
100yr6060,100yr7060,"Slightly hard",Loose,Nonplastic,Nonsticky," ",Common,Medium,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",15
"025y 7040",100yr7060,"Slightly hard",Loose,Nonplastic,Nonsticky," ",Common,Medium,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",28
100yr5060,100yr5060,Hard,Friable,Nonplastic,Slightly," ",Common,Coarse," "," ","Weak to moderate",Platy,Pseudo," "," "," ",50
100yr6030,100yr7020,Loose,Loose,Nonplastic,Nonsticky,Moderate,Common,Coarse," "," ","Very weak","Sub-angular blocky"," "," "," "," ",71
100yr5030,100yr7040,"Very hard","Very firm","Very plastic",Sticky,Moderate,Many,Coarse," "," ",Weak,Platy,Pseudo," "," "," ",76
100yr5030,100yr5020,Soft,Loose,Nonplastic,Nonsticky," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr8040,100yr7040,"Slightly hard",Loose,Nonplastic,Nonsticky," "," "," ",Common," ",None,Massive," "," "," "," ",25
100yr7060,100yr7060,Hard,Loose,Nonplastic,Nonsticky," "," "," ",Few," ",None,Massive," "," "," "," ",45
100yr6040,100yr7030," ",Firm,Slightly,Slightly," ",Many,Medium," "," ","Moderate to strong","Angular blocky"," "," "," "," ",85
075yr4060,075yr5080," ",Friable,Nonplastic,Nonsticky," "," "," "," "," ",None,Massive," "," "," "," ",100
100yr6030,100yr7040," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ","Very weak",Platy," "," "," "," ",118
100yr6040,100yr7040," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained",Stratified," "," "," ",134
"050y 2520"," ",Hard,Firm,Plastic,Sticky," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",0
010yr6020,025yr5040," ",Firm,Plastic,Sticky," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",16
"050y 5020"," "," ",Firm,Plastic,Sticky," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",31
"050y 5020"," "," ",Firm,Plastic,Sticky," "," "," ",Common," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",48
025yr5040,100yr6510," ",Friable,Plastic,Sticky," "," "," ",Few," ",Strong,"Sub-angular blocky"," "," "," "," ",55
075yr5040,"050y 5020"," ","Very firm",Plastic,Sticky,Weak," "," ","Very few"," ",None,Massive," "," "," "," ",80
050yr2510," "," ",Firm,"Very plastic",Sticky,"Very weak",Few,Fine,Common," ",Moderate,Granular," "," "," "," ",0
100yr5010," "," ",Firm,"Very plastic",Sticky,"Very weak",Many,Medium,Common," ",Moderate,Columnar," "," "," "," ",33
"025y 4020"," "," ",Firm,"Very plastic",Sticky,"Very weak",Common,Fine,Few," ",None,Massive," "," "," "," ",41
"050y 5010"," "," ",Firm,"Very plastic",Sticky,"Very weak"," "," ",Few," ",Moderate,Platy," "," "," "," ",74
"050y 4020"," "," ","Very firm","Very plastic",Sticky,"Very weak"," "," ","Very few"," ",None,Massive," "," "," "," ",89
100yr3020," "," ",Friable,"Very plastic",Slightly," ",Few,Fine,Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr5010," "," ",Firm,"Very plastic",Sticky," ",Common,Fine,Many," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",20
100yr4010," "," ",Firm,"Very plastic",Sticky," ",Common,Medium,Common," ",Weak,Columnar," "," "," "," ",31
100yr5010," "," ",Firm,"Very plastic",Sticky," "," "," ",Few," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",55
"050y 5010"," "," ",Firm,"Very plastic",Sticky," ",Common,Medium,"Very few"," ","Weak to moderate",Columnar," "," "," "," ",67
100yr3010," "," ",Firm,"Very plastic"," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
"050y 4510"," "," ",Friable,"Very plastic"," "," ",Common,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",25
"025y 5020","050y 5010"," ",Friable,"Very plastic"," "," ",Common," ",Few," ",Weak,Platy," "," "," "," ",56
"050y 5010"," "," ",Friable,"Very plastic"," ",Moderate,Common,Medium,"Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",99
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",86
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",112
100yr3028,100yr6030,Soft," ",Slightly,Slightly,"Very weak"," "," ",Few," ",Weak,"Angular blocky"," "," "," "," ",0
100yr4040,100yr6040,Soft,"Very friable",Slightly,Slightly," "," "," ",Few," ",Weak,"Angular blocky"," "," "," "," ",20
100yr4060,100yr7060,Soft,"Very friable",Slightly,Slightly," "," "," ","Very few"," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",28
100yr4060,100yr7040,Soft,"Very friable",Slightly,Slightly," "," "," ",Few," ","Very weak","Angular blocky"," "," "," "," ",40
100yr4040,100yr4040,"Slightly hard",Friable,Slightly,Slightly," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",55
100yr5040,100yr7035,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",65
100yr5028,100yr8030,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," ",None,"Single grained",Bedded," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
