"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,ET,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,ET,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,IN,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,IN,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,KE,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,KE,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,NP,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,NP,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,PH,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,PH,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,SL,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,SL,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,TZ,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians","International Youth Internship Program","Street Kids International",NGO,TZ,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KED Engaging Canadians","Thematic Conferences","Partnership Africa Canada",NGO,X1,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KED Engaging Canadians","Thematic Conferences","Partnership Africa Canada",NGO,X1,"Mineral prospection and exploration"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KED Engaging Canadians","Thematic Conferences","Partnership Africa Canada",NGO,X2,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KED Engaging Canadians","Thematic Conferences","Partnership Africa Canada",NGO,X2,"Mineral prospection and exploration"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KED Engaging Canadians","Thematic Conferences","Partnership Africa Canada",NGO,X3,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KED Engaging Canadians","Thematic Conferences","Partnership Africa Canada",NGO,X3,"Mineral prospection and exploration"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KED Engaging Canadians","Thematic Conferences","Partnership Africa Canada",NGO,X4,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KED Engaging Canadians","Thematic Conferences","Partnership Africa Canada",NGO,X4,"Mineral prospection and exploration"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians","International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",NGO,GM,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians","International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",NGO,GM,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians","International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",NGO,GM,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians","International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",NGO,GM,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",NGO,SN,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",NGO,SN,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",NGO,SN,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians","International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",NGO,SN,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","Thematic Conferences","White Ribbon Alliance for Safe Motherhood",NGO,BF,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians","Thematic Conferences","White Ribbon Alliance for Safe Motherhood",NGO,ID,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KED Engaging Canadians","Thematic Conferences","White Ribbon Alliance for Safe Motherhood",NGO,IN,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians","Thematic Conferences","White Ribbon Alliance for Safe Motherhood",NGO,NP,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians","Thematic Conferences","White Ribbon Alliance for Safe Motherhood",NGO,ZA,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Peel District School Board",PROVINCIAL,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Carrefour de Solidarit� Internationale",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Centrale des Syndicats du Qu�bec",UNION,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Universit� du Qu�bec � Montr�al",UNIVERSITY,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative",CODE,NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Saskatchewan Council for International Cooperation","UMBRELLA ORGANIZATION",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Falls Brook Centre (FBC)",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Victoria International Development Education Association",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Plan Nagua Inc.",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Canadian Unicef Committee",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Oxfam Canada",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Carrefour Tiers-Monde",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",GH,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",GH,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",ID,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",ID,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",ML,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",ML,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",MW,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",MW,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",PH,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",PH,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",TZ,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",TZ,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",UG,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",UG,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",VN,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",VN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X1,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE",X1,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Mass Media Initiative","3809412 Canada Inc. (ORBI XXI Productions Inc.)","SUPPLIER OF GOODS/SERVICES",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians","International Youth Internship Program","Engineers Without Borders",NGO,BF,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians","International Youth Internship Program","Engineers Without Borders",NGO,GH,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Mass Media Initiative","Productions InformAction Inc. (filiale de InformAction Films)","SUPPLIER OF GOODS/SERVICES",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Mass Media Initiative","Meta media Video Productions inc.","SUPPLIER OF GOODS/SERVICES",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Mass Media Initiative","Earth Chronicle Productions","SUPPLIER OF GOODS/SERVICES",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Mass Media Initiative","Owl Kids","SUPPLIER OF GOODS/SERVICES",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Mass Media Initiative","La Gazette Populaire de la Mauricie","SUPPLIER OF GOODS/SERVICES",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Mass Media Initiative","Verge Magazine Inc.","SUPPLIER OF GOODS/SERVICES",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",BF,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",BF,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",BJ,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",BJ,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",BO,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",BO,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",CO,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",CO,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",ET,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",ET,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",GY,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",GY,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",IN,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",IN,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",KE,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",KE,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",KH,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",KH,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Kitts Nevis","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",KN,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Kitts Nevis","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",KN,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",America,"Saint Lucia","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",LC,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,"Saint Lucia","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",LC,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",LK,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",LK,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",ML,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",ML,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",NE,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",NE,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",NG,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",NG,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",NP,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",NP,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",PE,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",PE,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",TT,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,"KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",TT,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",TZ,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",TZ,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",X1,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",X1,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",ZA,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KPD Food Security Partnerships","Environmental Sustainability","International Development Research Centre","CROWN CORPORATIONS",ZA,"Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KED Engaging Canadians","Thematic Conferences","University of British Columbia Office of Financial Services",UNIVERSITY,X1,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KED Engaging Canadians","Thematic Conferences","University of British Columbia Office of Financial Services",UNIVERSITY,X2,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KED Engaging Canadians","Thematic Conferences","University of British Columbia Office of Financial Services",UNIVERSITY,X3,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KED Engaging Canadians","Thematic Conferences","University of British Columbia Office of Financial Services",UNIVERSITY,X4,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KSD Social Development Partnerships",Education,"Memorial University of Newfoundland",UNIVERSITY,VN,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KSD Social Development Partnerships",Education,"Memorial University of Newfoundland",UNIVERSITY,VN,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"University of Guelph Revenue Control",UNIVERSITY,IN,"Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"University of Guelph Revenue Control",UNIVERSITY,IN,"Plant and post-harvest protection and pest control"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",Education,"University of Guelph Revenue Control",UNIVERSITY,IN,Agro-industries
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",Education,"University of Calgary Financial Services",UNIVERSITY,NI,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",Education,"University of Calgary Financial Services",UNIVERSITY,NI,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KSD Social Development Partnerships",Education,"University of Calgary Financial Services",UNIVERSITY,NI,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KSD Social Development Partnerships",Education,"University of Calgary Financial Services",UNIVERSITY,X2,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KSD Social Development Partnerships",Education,"University of Calgary Financial Services",UNIVERSITY,X2,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KSD Social Development Partnerships",Education,"University of Calgary Financial Services",UNIVERSITY,X2,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Journalism and Development Initiative","Concordia University Financial Services",UNIVERSITY,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Information not available",CONSULTANT,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Information not available",CONSULTANT,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Global Classroom Initiative","Information not available",CONSULTANT,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Engagement & Training","Saskatchewan Council for International Cooperation","UMBRELLA ORGANIZATION",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Engagement & Training","Ontario Council for International Cooperation","UMBRELLA ORGANIZATION",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Engagement & Training","Manitoba Council for International Cooperation","UMBRELLA ORGANIZATION",CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Engagement & Training","Atlantic Council for International Cooperation",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Engagement & Training","British Columbia Council for International Cooperation",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Engagement & Training","Alberta Council for Global Cooperation","UMBRELLA ORGANIZATION",CA,"Promotion of development awareness"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"Canadian Co-operative Association",COOPERATIVE,UA,"Informal/semi-formal financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"Project Services International Inc.","CONSULTING SERVICES",UA,"Informal/semi-formal financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"Canadian Co-operative Association",COOPERATIVE,UA,"Education/training in banking and financial services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"Project Services International Inc.","CONSULTING SERVICES",UA,"Education/training in banking and financial services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"Canadian Co-operative Association",COOPERATIVE,UA,"Agricultural financial services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"Project Services International Inc.","CONSULTING SERVICES",UA,"Agricultural financial services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"Saskatchewan Trade & Export Partnership",ASSOCIATIONS,UA,"Agricultural policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"Saskatchewan Trade & Export Partnership",ASSOCIATIONS,UA,"Agrarian reform"
B3100,"EGM Europe, Middle East and Maghreb",Europe,Ukraine,"EDD Europe-Middle East Programming",Ukraine,"Saskatchewan Trade & Export Partnership",ASSOCIATIONS,UA,"Agricultural extension"
