CommonName,NaptanCode,Notes,ShortCommonName,Street
"Martin Lane",,,,"MARTIN LANE"
"Martin Ln (NEbd)",,,,"MARTIN LANE"
"Martin Ln (Sbd)",,,,"MARTIN LN"
"Martin Rd",MANPJGMW,"indicator amended","Martin Rd","RAKE LN"
"Martin Road",,,,"RAKE LANE"
"Martin Road",,,,"CASTLE WAY"
"Martin Road",,,,"CASTLE WAY"
"Martin Road",,,,"RAKE LANE"
"Martindale Cres (Langley Brook Centre)",,,,"MARTINDALE CRES"
"Martindale Cres (Langley Brook Centre)",,,,"MARTINDALE CRES"
"Martindale Crescent",,"INDICATOR AMENDED",,"CALGARTH DRIVE"
"Martindale Crescent",,,,"MARTINDALE CRES"
"Martindale Crescent",,"INDICATOR AMENDED",,"CALGARTH DRIVE"
"Martindale Crescent",,,,"MARTINDALE CRES"
"Martinscroft (Manchester Metrolink)",,,,"Aberford Road"
"Martinscroft (Manchester Metrolink)",,,,"Avebury Road"
"Martinscroft (Manchester Metrolink)",,,,"Martinscoft Road"
"Martinscroft Metrolink Stop",MANGWTAD,"INDICATOR AMENDED","Metrolink Stop","HOLLYHEDGE ROAD"
"Martinscroft Metrolink Stop",MANGWTAG,"INDICATOR AMENDED","Metrolink Stop","HOLLYHEDGE RD"
"Martland Mill",,,,"SCOT LANE"
"Martland Mill (NEbnd)",,"DIRECTION AMENDED",,"SCOT LN"
"Martland Mill Lane",,"INDICATOR AMENDED",,"WALTHEW HOUSE L"
"Martland Mill Lane",,"INDICATOR AMENDED",,"WALTHEW HOUSE L"
"Martland Park",,"MAIN ROAD AMENDED",,"WALTHEW HSE LNE"
"Martland Park",,"MAIN ROAD AMENDED",,"WALTHEW HSE LNE"
"Martlet Avenue",,,,"MARTLET AVENUE"
"Martlet Avenue",,,,"MARTLET AVENUE"
"Martlet Avenue",,,,"MARTLET AVENUE"
"Martlet Avenue",,,,"MARTLET AVENUE"
"Marus Ave",MANPTMTW,"indicator amended","Marus Ave","POOLSTOCK LN"
"Marus Ave",MANPTMWA,"indicator amended","Marus Ave","POOLSTOCK LN"
"Marus Bridge Retail Pk",MANPWAJW,"STOP LOCATION AMENDED","Retail Pk","WARRINGTON RD"
"Marus Bridge Retail Pk",MANPWAJT,"indicator amended","Retail Pk","WARRINGTON RD"
"Mary St",MANGDMWM,"INDICATOR AMENDED","Mary St","HIND HILL ST"
"Mary Street West",MANPDTDG,"indicator amended","Mary Street West","LEVER PARK AVE"
"Mary Street West",MANPDTDJ,"indicator amended","Mary Street West","LEVER PARK AVE"
"Masefield Drive",MANJWPJA,,"Masefield Drive","ST JAMES STREET"
"Masefield Drive",MANJWPGW,,"Masefield Drive","ST JAMES STREET"
"Masefield Road",MANPATGD,,"Masefield Road","HIGH STREET"
"Masons Arms",MANDPJTJ,"INDICATOR AMENDED","Masons Arms","WALM'SLEY OLD R"
"Masons Arms",MANPDMJD,"indicator amended","Masons Arms","BLACKBURN ROAD"
"Masons Arms",MANTAWPW,,"Masons Arms","WIGAN RD"
"Masons Arms",MANTAWTA,,"Masons Arms","WIGAN RD"
"Masons Arms",MANPDMJG,"indicator amended","Masons Arms","BLACKBURN ROAD"
"Masons Arms",MANDPJTG,,"Masons Arms","WALM'SLEY OLD R"
"Massie Street",,,,"MASSIE STREET"
"Massie Street",,,,"MASSIE STREET"
"Maternity Hospital",MANGWTAT,,"Maternity Hospita","FLOATS RD"
"Maternity Hospital",MANGWTAP,,"Maternity Hospita","FLOATS RD"
"Maternity Unit (Sth bnd)",,"DIRECTION AMENDED",,"HARTSHEAD WAY"
"Mather Ave",MANDTDMJ,"LOCATION AMENDMENT","Mather Ave","STANLEY RD"
"Mather Ave",MANDMGDG,"LOCATION AMENDED","Mather Ave","STANLEY RD"
"Mather Avenue",,,,"RUFFORD DRIVE"
"Mather Avenue",,,,"RUFFORD DRIVE"
"Mathias Court",MANGJGTM,,"Mathias Court","SILK ST"
Matley,,"NAME AMENDED",,"MATLEY LANE"
Matley,,"NAME AMENDED",,"MATLEY LANE"
"Matlock Ave",MANDAGPW,"INDICATOR AMENDED","Matlock Ave","HAZELHURST RD"
"Matlock Ave",MANDAGPM,,"Matlock Ave","ASHBOURNE DR"
"Matlock Dr",MANJAPJD,"INDICATOR AMENDED","Matlock Dr","DEAN LN"
"Matorlowe Ave",,"NAME AMENDED",,"MAYORLOWE AVE"
"Matt Busby Way",MANJMWGD,"INDICATOR AMENDED","Matt Busby Way","WHARFSIDE WAY"
"Matthews Ave",MANPGPGJ,"indicator amended","Matthews Ave","GROSVENOR ST"
"Matthews Ln",MANADJTD,,"Matthews Ln","STOCKPORT RD"
"Matthews Ln",MANADAMD,"INDICATOR AMENDED","Matthews Ln","MOUNT RD"
"Matthews Ln",MANADJTG,"INDICATOR AMENDED","Matthews Ln","STOCKPORT RD"
"Matthews Ln",MANADJMT,,"Matthews Ln","MOUNT RD"
"Mauldeth Rd",MANAGDTJ,,"Mauldeth Rd",KINGSWAY
"Mauldeth Rd",MANGPTMW,,"Mauldeth Rd","EGERTON RD"
"Mauldeth Rd",MANADMJA,"INDICATOR AMENDED","Mauldeth Rd","BURNAGE LN"
"Mauldeth Rd",MANADMJG,"INDICATOR AMENDED","Mauldeth Rd","BURNAGE LN"
"Mauldeth Rd",MANAGDTM,,"Mauldeth Rd",KINGSWAY
"Mauldeth Rd",MANJMAJW,"INDICATOR AMENDED","Mauldeth Rd","DIDSBURY RD"
"Mauldeth Rd",MANJMAMD,,"Mauldeth Rd","DIDSBURY RD"
"Mauldeth Rd",MANGPTMJ,"LOCATION AMENDED","Mauldeth Rd","PARRS WOOD RD"
"Mauldeth Rd",MANGWGJD,,"Mauldeth Rd","WILMSLOW RD"
"Mauldeth Rd West",MANGWDAW,,"Mauldeth Rd West","YEW TREE RD"
"Mauldeth Rd West",MANGWJDM,,"Mauldeth Rd West","YEW TREE RD"
"Mauldeth Rd West",MANGWAPW,,"Mauldeth Rd West","NELL LN"
"Mauldeth Rd West",MANGWAWP,,"Mauldeth Rd West","PRINCESS RD"
"Mauldeth Rd West",MANGWAWM,,"Mauldeth Rd West","PRINCESS RD"
"Mauldeth Road",,,,"MAULDETH ROAD"
"Mauldeth Road",,,,"MAULDETH ROAD"
"Mauldeth Road",,,,"Mauldeth Road"
"Mauldeth Road Rail Station",,,,"Car Park"
"Mauldeth Road Rail Station",,,,"Mauldeth Rd"
"Maurice Cl",MANDJAWJ,"LOCATION AMENDED","Maurice Cl","LODGE LN"
"Maxwell Building",,,,"THE CRESCENT"
"Maxwell St",MANTMWTP,"INDICATOR AMENDED","Maxwell St","WILLOW ST"
"Maxwell St",MANTMWTM,"NEW STOP","Maxwell St","WILLOW ST"
"May St",MANPMDPM,amended,"May St","ASHTON RD"
"May St",MANGMDWJ,,"May St","PARRIN LN"
"May St",MANGMDWG,,"May St","PARRIN LN"
"May St (SEbd)",,,,"MAY STREET"
"May Street",,,,"MAY STREET"
Maycroft,MANJGPWP,"INDICATOR AMENDED",Maycroft,"NORTHUMBERL'D R"
"Mayes St",MANDJMPT,"STOP NAME AMENDED","Mayes St",SHUDEHILL
"Mayfair Ave",MANDPAGM,"NAME AMENDED","Mayfair Ave","BURY OLD RD"
"Mayfield Ave",MANPJAJM,"indicator amended","Mayfield Ave","MANCHESTER RD"
"Mayfield Ave",MANPJAJG,"indicator amended","Mayfield Ave","MANCHESTER RD"
"Mayfield Drive",,,,CANAAN
"Mayfield Drive (Nbnd)",,"DIRECTION AMENDED",,"MAYFIELD DRIVE"
"Mayfield Home",,,,"Higher Lomax Ln"
"Mayfield Rd (NE bnd)",,,,"MAYFIELD RD"
"Mayfield Road",,,,"MAYFIELD ROAD"
"Mayfield Road (SW bnd)",,"DIRECTION AMENDED",,"MAYFIELD ROAD"
"Mayfield St",MANDWTAG,,"Mayfield St","BELFIELD RD"
"Mayflower Cottages",MANPWMDM,"indicator amended","Mayflower Cottage","RED ROCK LN"
"Mayflower Cottages",,,,"Red Rock Lane"
"Mayflower Cottages",MANTGTWP,"indicator amended","Mayflower Cottage","RED ROCK LN"
"Mayflower Works",MANPMJPM,"INDICATOR AMENDED","Mayflower Works","BRADLEY LN"
"Mayflower Works",MANPTWPM,"INDICATOR AMENDED","Mayflower Works","BRADLEY LN"
"Mayford Rd",MANADJTM,"INDICATOR AMENDED","Mayfield Rd","STOCKPORT RD"
"Mayor St",MANTPAGD,"INDICATOR AMENDED","Mayor St","WALSHAW RD"
"Mayor Street",MANPDAGJ,"LOCATION AMENDED","Mayor Street","SPA ROAD"
"Mayville Dr",MANGWGMD,"STOP LOCATION & NAME AMENDED","Mayville Dr","WILMSLOW RD"
"MCR Airport Eastern Link Rd (to def rte)",,"INDICATOR AMENDED",,"EASTERN LINK RD"
"MCR Airport Eastern Link Rd (to def rte)",,"INDICATOR AMENDED",,"EASTERN LINK RD"
"MCR Airport Eastern Link Rd (to def rte)",,"NAME AMENDED",,"EASTERN LINK RD"
"MCR Airport Eastern Link Rd (to def rte)",,"INDICATOR AMENDED",,"EASTERN LINK RD"
"Mcr Central",MANGWJDW,,"MCR Central","LOWER MOSLEY ST"
"Mcr Central",MANGWPJM,,"MCR Central","LOWER MOSLEY ST"
McVities,MANJAJMP,"INDICATOR AMENDED",McVities,"WELLINGTON RD N"
McVities,MANTGJAD,"INDICATOR AMENDED",McVities,"WELLINGTON RD N"
McVities,MANJADAW,"INDICATOR AMENDED",McVities,"WELLINGTON RD N"
"Meade Hill Road",,,,"MEADE HILL ROAD"
"Meade Hill Road",,,,"MEADE HILL ROAD"
"Meadow Bank Cl",MANAMGJG,"INDICATOR AMENDED","Meadow Bank Cl","WILDMOOR AVE"
"Meadow Close",MANPATDW,,"Meadow Close","BOOTH ROAD"
"Meadow Close",MANPATDT,,"Meadow Close","BOOTH ROAD"
"Meadow Pit Ln",MANTATGP,,"Meadow Pit Ln","RILEY LN"
"Meadow View",MANGDWAM,,"Meadow View","EDENFIELD RD"
"Meadow View",MANGDWAP,,"Meadow View","EDENFIELD RD"
"Meadow Way",,,,"MEADOW WAY"
"Meadow Way",,,,"MEADOW WAY"
"Meadow Way",MANJTJGJ,"INDICATOR AMENDED","Meadow Way","GROVE LANE"
"Meadow Way",MANJTJMP,"INDICATOR AMENDED","Meadow Way","GROVE LANE"
"Meadow Way",,,,"MEADOW WAY"
"Meadow Way",,,,"MEADOW WAY"
Meadowcroft,MANTDPDM,,Meadowcroft,"DOWNALL GRN RD"
Meadowcroft,,"MAIN ROAD AMENDED",,MEADOWCROFT
Meadowcroft,MANPWAPG,"indicator amended",Meadowcroft,"SOUGHERS LN END"
"Meadowcroft (Sth bd)",,"DIRECTION AMENDED",,MEADOWCROFT
"Meadowcroft Ln",MANGDPTJ,,"Meadowcroft Ln","BURY RD"
"Meadowcroft Ln",MANGDPTG,,"Meadowcroft Ln","BURY RD"
"Meadowside Ave",MANPJGDA,"indicator amended","Meadowside Ave","MEADOWSIDE AVE"
Meadway,,,,"THE GROVE"
Meadway,MANJAJWG,"INDICATOR AMENDED",Meadway,"WOODFORD RD"
Meadway,,,,MEADWAY
Meadway,MANJAJWD,"INDICATOR AMENDED",Meadway,"WOODFORD RD"
"Meadway (NWbnd)",,"DIRECTION AMENDED",,"THE GROVE"
"Meadway (Sbd)",,,,MEADWAY
"Meanley St",MANTWJPW,"INTERCHANGE ID ADDED","Meanley St","STANLEY ST"
"Meanwood Br(Sbd)opp.NE2568(to def.route)",,,,"MEANWOOD BROW"
MediaCityUK,MANTPGAM,"NAME AMENDED",MediaCityUK,"THE QUAYS"
MediaCityUK,,,,"The Quays"
MediaCityUK,MANTPTWM,"NAME AMENDED",MediaCityUK,"THE QUAYS"
MediaCityUK,,,,"The Quays"
MediaCityUK,,,,"The Quays"
"MediaCityUK (Manchester Metrolink)",,,,"The Quays"
"MediaCityUK (Manchester Metrolink)",,,,"The Quays"
"Medical Ctr",MANGJDWD,,"Medical Ctr","MACDONALD RD"
"Medical Ctr",MANJPDMD,,"Medical Ctr",BROADWAY
"Medical Ctr",MANTGPMP,"indicator amended","Medical Ctr","FORMBY AVE"
"Medical Ctr",MANJAPAJ,"INDICATOR AMENDED","Medical Ctr","BRAMHALL LN STH"
"Medical Ctr",MANPTAGT,"STOP NAME REVISED","Medical Ctr","FORMBY AVE"
"Medical Ctr",MANJPDPJ,,"Medical Ctr",BROADWAY
"Medical Ctr",MANGDTMW,,"Medical Ctr","M/CR OLD ROAD"
"Medical Ctr",MANGAWPM,"STOP LOCATION AMENDED","Medical Ctr","WOOD ST"
"Medlock Rd",MANATWAM,"INDICATOR AMENDED","Medlock Rd","FAILSWORTH RD"
"Medlock Rd",MANAJPMG,,"Medlock Rd","ASHBRIDGE RD"
"Medlock Rd",MANATWAP,,"Medlock Rd","FAILSWORTH RD"
"Medlock Road (NE bnd)",,,,"MEDLOCK ROAD"
"Medlock Road (SW Bnd)",,,,"MEDLOCK ROAD"
"Medlock St",MANDATMT,,"Medlock St","MARKET ST"
"Medlock St (to def route)",,,,"MANC. WAY LOW L"
"Medlock Way",MANPWADG,"INDICATOR AMENDED","Medlock Way","MILLERS LN"
"Meech St",MANAGJDT,"INDICATOR AMENDED","Meech St","GREENSIDE ST"
"Meech St",MANAGJDP,,"Meech St","GREENSIDE ST"
"Melandra Cres",MANDGDMP,,"Melandra Cres","UNDERWOOD RD"
"Melandra Cres",MANDGATM,"INDICATOR AMENDED","Melandra Cres","UNDERWOOD RD"
"Melba Works",MANGDTGM,"INDICATOR AMENDED","Melba Works","BURY R'DALE RD"
"Melba Works",MANGDTGP,"STOP LOCATION AMENDED","Melba Works","BURY ROCDALE RD"
"Melbourne Rd",MANGJDAM,,"Melbourne RD","HILL TOP DR"
"Melbourne Rd",MANGJDAP,,"Melbourne Rd","HILL TOP DR"
"Melbourne Rd",MANGDGPW,,"Melbourne Rd","OLDHAM RD"
"Melbourne Rd",MANGDGTA,,"Melbourne Rd","OLDHAM RD"
"Melbourne Rd (to def route)",,REMOVED,,"HILL TOP DRIVE"
"Melbourne Rd (to def route)",,REMOVED,,"HILL TOP DRIVE"
"Melbourne Road",,,,"HIBERNIA STREET"
"Melbourne Road",MANPDJDT,,"Melbourne Road","WILLOWS LANE"
"Melbourne Road",,,,"HIBERNIA STREET"
"Melbourne Road",MANPDJDW,,"Melbourne Road","WILLOWS LANE"
"Melbourne St (Nbnd)",,"DIRECTION AMENDED",,"MELBOURNE ST"
"Melbourne Street",,,,"MELBOURNE ST"
"Meldrum St",MANATJDP,,"Meldrum St","HONEYWELL LN"
"Melland Rd",MANADJMG,"INDICATOR AMENDED","Melland Rd","MOUNT RD"
"Melland Rd",MANADJMJ,,"Melland Rd","MOUNT ROAD"
"Melland Rd (Ebd) opp EB0671 (to def rte)",,,,"MELLAND ROAD"
"Melland Road (to def route)",,,,"WEMBLEY ROAD"
"Melland Sch",MANAGMAD,"INDICATOR AMENDED","Melland Sch","WEMBLEY RD"
"Mellor Brow",MANGAMJA,,"Mellor Brow","PILSWORTH RD"
"Mellor Brow",MANGAMGW,,"Mellor Brow","PILSWORTH RD"
"Mellor St",MANGAPMG,,"Mellor St","BURY RD"
"Mellor St",MANDWTAM,"INDICATOR AMENDED","Mellor St","BURY RD"
"Mellor St",MANAPAWM,,"Mellor St","DOGFORD RD"
"Mellor Street",,,,"MELLOR ST"
"Mellor Street",,,,"Mellor Street"
"Mellor Terminus",MANJGJAJ,"INDICATOR AMENDED","Mellor Terminus","LONGHURST LN"
"Mellors Road",MANJMWAW,"INDICATOR AMENDED","Mellors Road","TRAFFORD PK RD"
"Mellors Road",MANJMWMA,"STOP LOCATION AMENDED","Mellors Road","TRAFFORD PK RD"
"Melrose Ave",MANPWDGD,"indicator amended","Melrose Ave","ABBEY LN"
"Melrose Drive",,,,"MELROSE DRIVE"
"Melrose Drive (North bound)",,"DIRECTION AMENDED",,"MELROSE DRIVE"
"Meltham Ave (Nbd)",,,,"MELTHAM AVENUE"
"Meltham Ave (Sbd)",,,,"MELTHAM AVENUE"
"Meltham Avenue",,,,"MELTHAM AVENUE"
"Melton Dr",MANDMPTD,"STOP NAME AMENDED","Melton Dr","HOLLINS LN"
"Melverley St",MANTWAJT,"indicator amended","Melverley St",SOUTHGATE
"Melville Cl",MANTMWTD,"INDICATOR AMENDED","Melville Cl","ABBEY HEY LN"
"Melville Rd",MANPGPAP,"indicator amended","Melville Rd","SPRINGFIELD RD"
"Melville Road",,,,"ST KILDA AVENUE"
"Melville Road",,,,"Pilkington Road"
"Melville Road",MANPAPTJ,"INDICATOR AMENDED","Melville Road","PILKINGTON ROAD"
"Melville Road",,,,"ST KILDA AVENUE"
"Melville Road",MANTGJGW,"INDICATOR AMENDED","Melville Road","PILKINGTON ROAD"
"Melville Street",,,,"MELVILLE STREET"
"Melville Street",,,,"KIRKLEE ROAD"
"Melville Street",,,,"MELVILLE STREET"
"Melville Street",,,,"KIRKLEE ROAD"
"Memorial Hospital",MANJTDPW,"INDICATOR AMENDED","Memorial Hospital","SEYMOUR GROVE"
"Memorial Hospital",MANJTDPT,"INDICATOR AMENDED","Memorial Hospital","SEYMOUR GROVE"
"Memorial Park (to def rte)",,,,"HOLLINS LANE"
"Memorial Park (to def rte)",,,,"HOLLINS LANE"
"Memorial School",MANTPAWJ,"New Stop","Memorial School","DEVONSHIRE ROAD"
"Memorial School",MANTPAWM,,"Memorial School","DEVONSHIRE ROAD"
"Mendip Dr",MANPJDPJ,"indicator amended","Mendip Dr","SOMERTON RD"
"Mendip Drive",,,,"MENDIP DRIVE"
"Merchants Quay",MANGMJTP,"NAME AMENDED","Merchants Quay","TRAFFORD RD"
"Merchants Quay",MANGMJTW,"name amended","Merchants Quay","TRAFFORD RD"
"Mercian Way",MANTGDWA,"INDICATOR AMENDED","Mercian Way","CASTLE ST"
"Mercury Way",MANJPJPD,"INDICATOR AMENDED","Mercury Way","BARTON DOCK RD"
"Mercury Way",MANJPJMP,"INDICATOR AMENDED","Mercury Way","BARTON DOCK RD"
"Mere Dr",MANPJGPJ,"indicator amended","Mere Dr","RAKE LN"
"Mere Dr",MANPMDJW,"indicator amended","Mere Dr","RAKE LN"
"Mere Oaks",MANTDWGD,"indicator amended","Mere Oaks","WIGAN RD"
"Mere Oaks",MANPWMTA,"indicator amended","Mere Oaks","WIGAN RD"
"Mere St",MANDWTWA,,"Mere St","TWEEDALE ST"
"Merefield Street (northbound)",,,,"MEREFIELD ST"
"Merefield Street (southbound)",,,,"MEREFIELD ST"
"Merehall Close",MANJWJPD,"INDICATOR AMENDED","Merehall Close","MEREHALL DRIVE"
"Mereside Gr",MANPJGDT,"indicator amended","Mereside Gr","WHITTLE ST"
"Merlin Grove",MANPDWAG,"indicator amended","Merlin Grove","CHORLEY OLD RD"
"Merlin Grove",MANPDWAJ,"indicator amended","Merlin Grove","CHORLEY OLD RD"
"Merlyn Ave",MANAWDMT,,"Merlyn Ave","TOWN LN"
"Merlyn Ave",MANAWDMP,"INDICATOR AMENDED","Merlyn Ave","TOWN LN"
"Mersey Bank Ave",MANGWDMA,,"Mersey Bank Ave","PRINCESS RD"
"Mersey Bank Ave",MANGWDJW,,"Mersey Bank Ave","PRINCESS RD"
"Mersey Cres",MANGWDJT,,"Mersey Cres","PRINCESS RD"
"Mersey Dr",MANDMTWG,"INDICATOR AMENDED","Mersey Dr","OAK LN"
"Mersey Farm",MANJPGPA,"INDICATOR AMENDED","Mersey Farm","CARRINGTON LANE"
"Mersey House",MANJMAGP,"INDICATOR AMENDED","Mersey House","BATTERSEA RD"
"Mersey Rd",MANPMWDW,"INDICATOR AMENDED","Mersey Rd","MILLERS LN"
"Mersey Rd",MANGWGAW,,"Mersey Rd","PALATINE RD"
"Mersey Rd",MANTJAJD,"INDICATOR AMENDED","Mersey Rd","MILLERS LN"
"Mersey Rd",MANGWGDA,,"Mersey Rd","PALATINE RD"
"Mersey Road",,,,"Millers Lane"
"Mersey Road",MANJPGJG,"INDICATOR AMENDED","Mersey Road","CROSS STREET"
"Mersey Square",MANJDTDM,"INDICATOR AMENDED","Mersey Square","WELLINGTON RD N"
"Mersey Square",MANJDGAW,"STOP TOWARDS INDICATOR AMENDED","Mersey Square","WELLINGTON RD N"
"Mersey Square",MANJDTMG,"INDICATOR AMENDED","Mersey Square","WELLINGTON RD S"
"Mersey Street",,,,"MERSEY STREET"
"Mersey Street (South bound)",,"DIRECTION AMENDED",,"MERSEY STREET"
"Merseybank Ave (Nbd)",,,,"MERSEYBANK AVE"
"Merseybank Ave (NWbd)",,"INDICATOR AMENDED",,"MERSEYBANK AVE"
"Merseybank Avenue",,"INDICATOR AMENDED",,"MERSEYBANK AVE"
"Merseybank Avenue",,,,"MERSEYBANK AVE"
"Merseybank Avenue",,,,"MERSEYBANK AVE"
"Merseybank Avenue",,,,"MERSEYBANK AVE"
Merseyway,MANTMWGT,"INDICATOR AMENDED",Merseyway,"BRIDGE STREET"
"Merseyway Precinct",MANJADJM,"INDICATOR AMENDED",Precinct,"MERSEY SQUARE"
"Merseyway Precinct",MANJDTAD,"INDICATOR AMENDED",Precinct,"MERSEY SQUARE"
"Merseyway Precinct",MANJDTDP,"INDICATOR AMEDNED",Precinct,"MERSEY SQUARE"
"Merton Ave",MANATGJG,"INDICATOR AMENDED","Merton Ave","HERON ST"
"Merton Grove",MANJTGWT,"INDICATOR AMENDED","Merton Grove","STOCKPORT ROAD"
"Merton Grove",MANJTJAP,"INDICATOR AMENDED","Merton Grove","STOCKPORT ROAD"
"Merton St",MANDTADT,,"Merton St","CROSTONS ROAD"
"Mesne Lea Gr",MANTPAGP,,"Mesne Lea Gr","LUMBER LN"
"Mesne Lea Gr",MANGMAGD,,"Mesne Lea Gr","LUMBER LN"
"Mesnes Pk",MANPWMAD,"indicator amended","Mesnes Pk","BRIDGEMAN TERR"
"Mesnes Rd",MANPWTMD,"indicator amended","Mesnes Rd","WALKDEN AVE"
"Mesnes Rd (SWbnd to def rte)",,"DIRECTION AMENDED",,"SPENCER ROAD"
"Mesnes Road",,,,"SPENCER ROAD"
"Mesnes St (nthbd) (to def route)",,"NAME AMENDED",,"MESNES STREET"
"Methodist Church",MANAPDAT,"INDICATOR AMENDED","Methodist Church","NARROWGATE BROW"
"Methodist Church",MANPJGJM,"indicator amended","Methodist Church","CLEGGS LN"
"Methodist Church",MANPGDPT,"indicator amended","Methodist Church","NEW ST"
"Methodist Church",MANJTATD,"INDIATOR AMENDED","Methodist Church","STOCKPORT ROAD"
"Methodist Church",MANPGDJW,"indicator amended","Methodist Church","DICCONSON LANE"
"Methodist Church",MANGTGWM,,"Methodist Church","BOWLAND RD"
"Methodist Church",MANJTPTJ,"INDICATOR AMENDED","Methodist Church","WARBURTON LANE"
"Methodist Church",MANJGJMG,"INDICATOR AMENDED","Methodist Church","WINDLEHURST RD"
"Methodist Church",MANJGJMJ,"INDICATOR AMENDED","Methodist Church","WINDLEHURST RD"
"Methodist Church",MANPTDTP,"indicator amended","Methodist Church","FLEET ST"
"Methodist Church",MANPTDTW,"indicator amended","Methodist Church","FLEET ST"
"Methodist Church",MANAPDAP,"INDICATOR AMENDED","Methodist Church","FIR LN"
"Methodist Church",MANTDAGW,,"Methodist Church","WIGAN RD"
"Methodist Church",MANJTWDP,"INDICATOR AMENDED","Methodist Church","WARBURTON LANE"
"Methodist Church",MANPGDPW,"indicator amended","Methodist Church","NEW ST"
"Methodist Church",MANJWDJW,"INDICATOR AMENDED","Methodist Church","ST HELENS ROAD"
"Methodist Church",MANPJPGM,"indicator amended","Methodist Church","MANCHESTER RD"
"Methodist Church",MANPGDMA,"indicator amended","Methodist Church","DICCONSON LANE"
Metrolink,,,,"Car Park"
"Metrolink Access",,,,"Piccadilly Gardens Metrolink"
"Metrolink Access",,,,"Piccadilly Gardens Metrolink"
"Metrolink Depot",MANDJPMJ,"INDICATOR AMENDED","Metrolink Depot","QUEENS RD"
"Metrolink Stop",MANDJWTG,"NAME AMENDED","Metrolink Stop","CRUMPSALL LN"
"Metrolink Stop",MANDJWTD,"NAME AMENDED","Metrolink Stop","CRUMPSALL LN"
"Meynell Dr",MANTDADT,,"Meynell Dr","CHESTNUT DR"
"Meynell Dr (Nbnd)",,"DIRECTION AMENDED",,"CHESTNUT DR"
"Meynell Drive",,,,"CHESTNUT DRIVE"
"Miall Street",,,,"MIALL STREET"
"Miall Street",,,,"MIALL STREET"
"Micker Brook",MANJDWTP,"INDICATOR AMENDED","Micker Brook","COUNCILLOR LN"
"Micklehurst Rd",MANDGWDM,"INDICATOR AMENDED","Micklehurst Rd","HUDDERSFIELD RD"
"Micklehurst Rd",MANDGWDP,"STOP LOCATION AMENDED","Micklehurst Rd","HUDDERSFIELD RD"
"Middle Hillgate",MANJDMDM,,"Middle Hillgate","EDWARD ST"
"Middle Hillgate",MANJDMDW,"INDICATOR AMENDED","Middle Hillgate","WATERLOO RD"
"Middlebrook Business Park",MANTDWGW,"INDICATOR AMENDED","Middlebrook Park",PARKLANDS
"Middlebrook Business Park",MANTGPGM,"INDICATOR AMENDED","Middlebrook Park",PARKLANDS
"Middlebrook Business Park",,,,Parklands
"Middlesex Road",,,,"MIDDLESEX ROAD"
"Middlesex Road",,,,"MIDDLESEX ROAD"
"Middleton Bus Station",,"HNR LOCATION AMENDMENT",,"BUS STATION"
"Middleton Bus Station",MANTMGDG,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",MANTMGDJ,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",MANGDTPD,"Stop Removed","Middleton Bus Sta","MIDDLETON B STN"
"Middleton Bus Station",,,,"BUS STATION"
"Middleton Bus Station",MANTMGAT,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",,,,"Manchester New"
"Middleton Bus Station",,,,"Middleton Bus Station"
"Middleton Bus Station",MANTMGDA,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",MANTMDWP,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",MANTMGAJ,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",MANTMGAM,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",MANDJGPG,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",MANTMGAD,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",MANTMGAG,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",,,,"Middleton Bus Station"
"Middleton Bus Station",MANTMDWM,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",MANTMDWT,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",MANTMGAW,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station",MANTMGAP,"INDICATOR AMENDED",,"MANCHESTER NEW"
"Middleton Bus Station (Stand K)",MANGDTPJ,"Stop Removed","Middleton Bus Sta","MIDDLETON B STN"
"Middleton Bus Station (Stand K)       Qs",,,,"Middleton B Stn"
"Middleton Bus Station (Stand O)",MANDWGDW,"Stop Removed","Middleton Bus Sta","MIDDLETON B STN"
"Middleton Bus Station (Stand O)       Qs",,,,"Middleton B Stn"
"Middleton Bus Station (Stop L)",MANGAWMG,"Stop Removed","Middleton Bus Sta","MIDDLETON B STN"
"Middleton Bus Station (Stop L)        Qs",,,,"Middleton B Stn"
"Middleton Bus Station (Stop M)",MANDWDWP,"Stop Removed","Middleton Bus Sta","MIDDLETON B STN"
"Middleton Bus Station (Stop M)        Qs",,,,"Middleton B Stn"
"Middleton Bus Station Alighting Stop",,,,"Middleton B Stn"
"Middleton Bus Station Stand A",MANTJPDW,,,"Manchester New"
"Middleton Bus Station Stand B",MANTJPGA,,,"Manchester New"
