"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
GH,Ghana,1000517,"Canadian Non-Profit Making"
GH,Ghana,1000517,"Canadian Non-Profit Making"
GH,Ghana,1000517,"Canadian Non-Profit Making"
GH,Ghana,1000517,"Canadian Non-Profit Making"
GH,Ghana,1000517,"Canadian Non-Profit Making"
GH,Ghana,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HN,Honduras,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
HT,Haiti,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
ID,Indonesia,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KE,Kenya,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
KH,Cambodia,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
LS,Lesotho,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
ML,Mali,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
MW,Malawi,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
NP,Nepal,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PE,Peru,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
PK,Pakistan,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
RW,Rwanda,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SD,Sudan,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
SN,Senegal,1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZM,Zambia,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000517,"Canadian Non-Profit Making"
