Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
31/03/18,29/04/08,"Operating between Ammanford Bus Station and Ystradgynlais, Cross Barclays given service number 64 effective from 12-Sep-2016. To amend Timetable.",PG1079161/51,"Variation to timetable

",Powys,Wales,12/09/16,,"Ystradgynlais, Cross Barclays",29/07/16,"Ammanford Bus Station",,
31/03/18,29/04/08,"Operating between Ammanford Bus Station and Ystradgynlais, Cross Barclays given service number 64 effective from 05-Dec-2016. To amend Timetable.",PG1079161/51,"Variation to timetable

",Powys,Wales,05/12/16,,"Ystradgynlais, Cross Barclays",04/11/16,"Ammanford Bus Station",,
31/03/18,29/04/08,"Operating between Ammanford Bus Station and Ystradgynlais, Cross Barclays given service number 64 effective from 05-Dec-2016. To amend Timetable.",PG1079161/51,"Variation to timetable

",Powys,Wales,05/12/16,,"Ystradgynlais, Cross Barclays",04/11/16,"Ammanford Bus Station",,
31/03/18,29/04/08,"Operating between Ammanford Bus Station and Ystradgynlais, Cross Barclays given service number 64 effective from 05-Dec-2016. To amend Timetable.",PG1079161/51,"Variation to timetable

",Powys,Wales,05/12/16,,"Ystradgynlais, Cross Barclays",04/11/16,"Ammanford Bus Station",,
31/03/18,29/04/08,"From: Ystradgynlais, Cross Barclays
To: Swansea Bus Station
Via: 
Name or No: X63/X64
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/52,"Mondays to Saturdays except bank holidays.",Powys,Wales,02/01/13,,"Swansea Bus Station",24/12/12,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"From: Ystradgynlais, Cross Barclays
To: Swansea Bus Station
Via: 
Name or No: X63/X64
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/52,"Mondays to Saturdays except bank holidays.",Powys,Wales,02/01/13,,"Swansea Bus Station",24/12/12,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"From: Ystradgynlais, Cross Barclays
To: Swansea Bus Station
Via: 
Name or No: X63/X64
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/52,"Mondays to Saturdays except bank holidays.",Powys,Wales,02/01/13,,"Swansea Bus Station",24/12/12,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X63/X64 effective from 29-Apr-2013. To amend Timetable.",PG1079161/52,"Vary timetable.",Powys,Wales,29/04/13,,"Swansea Bus Station",04/03/13,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X63/X64 effective from 29-Apr-2013. To amend Timetable.",PG1079161/52,"Vary timetable.",Powys,Wales,29/04/13,,"Swansea Bus Station",04/03/13,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X63/X64 effective from 29-Apr-2013. To amend Timetable.",PG1079161/52,"Vary timetable.",Powys,Wales,29/04/13,,"Swansea Bus Station",04/03/13,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Route and Timetable.",PG1079161/52,"Vary timetable and route

Change of route to serve Neath Victoria Gardens, Number changed to X63 from X63",Powys,Wales,16/05/16,,"Swansea Bus Station",21/03/16,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Route and Timetable.",PG1079161/52,"Vary timetable and route

Change of route to serve Neath Victoria Gardens, Number changed to X63 from X63",Powys,Wales,16/05/16,,"Swansea Bus Station",21/03/16,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Route and Timetable.",PG1079161/52,"Vary timetable and route

Change of route to serve Neath Victoria Gardens, Number changed to X63 from X63",Powys,Wales,16/05/16,,"Swansea Bus Station",21/03/16,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Timetable.",PG1079161/52,"Vary timetable 
",Powys,Wales,16/05/16,,"Swansea Bus Station",10/05/16,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Timetable.",PG1079161/52,"Vary timetable 
",Powys,Wales,16/05/16,,"Swansea Bus Station",10/05/16,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 16-May-2016. To amend Timetable.",PG1079161/52,"Vary timetable 
",Powys,Wales,16/05/16,,"Swansea Bus Station",10/05/16,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 12-Sep-2016.",PG1079161/52,cancelled,Powys,Wales,12/09/16,,"Swansea Bus Station",29/07/16,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 12-Sep-2016.",PG1079161/52,cancelled,Powys,Wales,12/09/16,,"Swansea Bus Station",29/07/16,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"Operating between Ystradgynlais, Cross Barclays and Swansea Bus Station given service number X60/X64 effective from 12-Sep-2016.",PG1079161/52,cancelled,Powys,Wales,12/09/16,,"Swansea Bus Station",29/07/16,"Ystradgynlais, Cross Barclays",,
31/03/18,29/04/08,"From: Brecon Interchange
To: Llandovery Rail Station
Via: 
Name or No: 80
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/53,"Mondays to Saturdays except bank holidays.",Powys,Wales,02/01/13,,"Llandovery Rail Station",24/12/12,"Brecon Interchange",,
31/03/18,29/04/08,"From: Brecon Interchange
To: Llandovery Rail Station
Via: 
Name or No: 80
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/53,"Mondays to Saturdays except bank holidays.",Powys,Wales,02/01/13,,"Llandovery Rail Station",24/12/12,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Llandovery Rail Station given service number 80 effective from 27-May-2014. To amend Timetable.",PG1079161/53,"Timetable adjusted to maintain connections with the 281 service in Llandovery.",Powys,Wales,27/05/14,,"Llandovery Rail Station",17/04/14,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Llandovery Rail Station given service number 80 effective from 27-May-2014. To amend Timetable.",PG1079161/53,"Timetable adjusted to maintain connections with the 281 service in Llandovery.",Powys,Wales,27/05/14,,"Llandovery Rail Station",17/04/14,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Llandovery Rail Station given service number 80 effective from 02-Nov-2015.",PG1079161/53,CANCELLED.,Powys,Wales,02/11/15,,"Llandovery Rail Station",30/09/15,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Llandovery Rail Station given service number 80 effective from 02-Nov-2015.",PG1079161/53,CANCELLED.,Powys,Wales,02/11/15,,"Llandovery Rail Station",30/09/15,"Brecon Interchange",,
31/03/18,29/04/08,"From: Banwen, Clwb Rygbi
To: Coelbren, Eglwys
Via: 
Name or No: 62
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/54,"Mondays to Saturdays except bank holidays.",Powys,Wales,02/01/13,,"Coelbren, Eglwys",24/12/12,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"From: Banwen, Clwb Rygbi
To: Coelbren, Eglwys
Via: 
Name or No: 62
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/54,"Mondays to Saturdays except bank holidays.",Powys,Wales,02/01/13,,"Coelbren, Eglwys",24/12/12,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 29-Apr-2013. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,29/04/13,,"Coelbren, Eglwys",04/03/13,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 29-Apr-2013. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,29/04/13,,"Coelbren, Eglwys",04/03/13,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 29-Apr-2013. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,29/04/13,,"Coelbren, Eglwys",19/04/13,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 29-Apr-2013. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,29/04/13,,"Coelbren, Eglwys",19/04/13,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 06-Jan-2014. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,06/01/14,,"Coelbren, Eglwys",04/12/13,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 06-Jan-2014. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,06/01/14,,"Coelbren, Eglwys",04/12/13,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 16-May-2016. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,16/05/16,,"Coelbren, Eglwys",21/03/16,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 16-May-2016. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,16/05/16,,"Coelbren, Eglwys",21/03/16,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 16-May-2016. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,16/05/16,,"Coelbren, Eglwys",10/05/16,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 16-May-2016. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,16/05/16,,"Coelbren, Eglwys",10/05/16,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 12-Sep-2016. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,12/09/16,,"Coelbren, Eglwys",29/07/16,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 12-Sep-2016. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,12/09/16,,"Coelbren, Eglwys",29/07/16,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62A/62B/62C effective from 05-Dec-2016. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,05/12/16,,"Coelbren, Eglwys",04/11/16,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62A/62B/62C effective from 05-Dec-2016. To amend Timetable.",PG1079161/54,"Vary timetable.",Powys,Wales,05/12/16,,"Coelbren, Eglwys",04/11/16,"Banwen, Clwb Rygbi",,
31/03/18,29/04/08,"From: Brecon Interchange
To: Ystradgynlais, Cross Barclays
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/55,"Mondays to Saturdays except bank holidays.",Powys,Wales,02/01/13,,"Ystradgynlais, Cross Barclays",24/12/12,"Brecon Interchange",,
31/03/18,29/04/08,"From: Brecon Interchange
To: Ystradgynlais, Cross Barclays
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/55,"Mondays to Saturdays except bank holidays.",Powys,Wales,02/01/13,,"Ystradgynlais, Cross Barclays",24/12/12,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 29-Apr-2013. To amend Timetable.",PG1079161/55,"Vary timetable.",Powys,Wales,29/04/13,,"Ystradgynlais, Cross Barclays",04/03/13,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 29-Apr-2013. To amend Timetable.",PG1079161/55,"Vary timetable.",Powys,Wales,29/04/13,,"Ystradgynlais, Cross Barclays",04/03/13,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Jan-2014. To amend Timetable.",PG1079161/55,"Vary timetable.",Powys,Wales,06/01/14,,"Ystradgynlais, Cross Barclays",04/12/13,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Jan-2014. To amend Timetable.",PG1079161/55,"Vary timetable.",Powys,Wales,06/01/14,,"Ystradgynlais, Cross Barclays",04/12/13,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 27-May-2014. To amend Timetable.",PG1079161/55,"Vary timetable.

Variation to timetable to include stop at Dan Yr Ogof Caves.",Powys,Wales,27/05/14,,"Ystradgynlais, Cross Barclays",17/04/14,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 27-May-2014. To amend Timetable.",PG1079161/55,"Vary timetable.

Variation to timetable to include stop at Dan Yr Ogof Caves.",Powys,Wales,27/05/14,,"Ystradgynlais, Cross Barclays",17/04/14,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Nov-2015. To amend Timetable.",PG1079161/55,"Vary timetable.

",Powys,Wales,06/11/15,,"Ystradgynlais, Cross Barclays",06/11/15,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Nov-2015. To amend Timetable.",PG1079161/55,"Vary timetable.

",Powys,Wales,06/11/15,,"Ystradgynlais, Cross Barclays",06/11/15,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",PG1079161/55,"Vary timetable.

Less frequent to Brecon
",Powys,Wales,16/05/16,,"Ystradgynlais, Cross Barclays",21/03/16,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",PG1079161/55,"Vary timetable.

Less frequent to Brecon
",Powys,Wales,16/05/16,,"Ystradgynlais, Cross Barclays",21/03/16,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",PG1079161/55,"Vary timetable.

",Powys,Wales,16/05/16,,"Ystradgynlais, Cross Barclays",10/05/16,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",PG1079161/55,"Vary timetable.

",Powys,Wales,16/05/16,,"Ystradgynlais, Cross Barclays",10/05/16,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 12-Sep-2016.",PG1079161/55,"cancelled
",Powys,Wales,12/09/16,,"Ystradgynlais, Cross Barclays",29/07/16,"Brecon Interchange",,
31/03/18,29/04/08,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 12-Sep-2016.",PG1079161/55,"cancelled
",Powys,Wales,12/09/16,,"Ystradgynlais, Cross Barclays",29/07/16,"Brecon Interchange",,
31/03/18,29/04/08,"From: Tresigin Road
To: St Teilos School
Via: 
Name or No: 619
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",PG1079161/56,"School days only.",Cardiff,Wales,07/01/13,,"St Teilos School",24/12/12,"Tresigin Road",,
31/03/18,29/04/08,"Operating between Tresigin Road and St Teilos School given service number 619 effective from 09-Sep-2013. To amend Route and Timetable.",PG1079161/56,"Slight vairation to route, no longer serving Tresign road and Crickwell rd",Cardiff,Wales,09/09/13,,"St Teilos School",27/08/13,"Tresigin Road",,
31/03/18,29/04/08,"Operating between Tresigin Road and St Teilos School given service number 619 effective from 25-Oct-2014.",PG1079161/56,cancellation,Cardiff,Wales,25/10/14,,"St Teilos School",13/10/14,"Tresigin Road",,
31/03/18,29/04/08,"From: Cardiff, North Road/St Josephs School
To: Cardiff, Corpus Christie School
Via: 
Name or No: 613
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",PG1079161/57,"School days only.",Cardiff,Wales,07/01/13,,"Cardiff, Corpus Christie School",24/12/12,"Cardiff, North Road/St Josephs School",,
31/03/18,29/04/08,"Operating between Cardiff, North Road/St Josephs School and Cardiff, Corpus Christie School given service number 613 effective from 25-Oct-2014.",PG1079161/57,cancellation,Cardiff,Wales,25/10/14,,"Cardiff, Corpus Christie School",13/10/14,"Cardiff, North Road/St Josephs School",,
31/03/18,29/04/08,"From: Cardiff, Ball Road
To: Cardiff, St Teilos School
Via: 
Name or No: 617
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",PG1079161/58,"School days only.",Cardiff,Wales,07/01/13,,"Cardiff, St Teilos School",24/12/12,"Cardiff, Ball Road",,
31/03/18,29/04/08,"Operating between Cardiff, Ball Road and Cardiff, St Teilos School given service number 617 effective from 06-Sep-2013.",PG1079161/58,,Cardiff,Wales,06/09/13,,"Cardiff, St Teilos School",06/09/13,"Cardiff, Ball Road",,
31/03/18,29/04/08,"From: Cardiff, Heol Pontprennau (ASDA)
To: Cardiff, Llanishen High School
Via: 
Name or No: 641
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",PG1079161/59,"School days only.",Cardiff,Wales,07/01/13,,"Cardiff, Llanishen High School",24/12/12,"Cardiff, Heol Pontprennau (ASDA)",,
31/03/18,29/04/08,"Operating between Cardiff, Heol Pontprennau (ASDA) and Cardiff, Llanishen High School given service number 641 effective from 02-Sep-2013. To amend Route and Timetable.",PG1079161/59,"Vary route and timetable",Cardiff,Wales,02/09/13,,"Cardiff, Llanishen High School",27/08/13,"Cardiff, Heol Pontprennau (ASDA)",,
31/03/18,29/04/08,"Operating between Cardiff, Heol Pontprennau (ASDA) and Cardiff, Llanishen High School given service number 641 effective from 25-Oct-2014.",PG1079161/59,cancellation,Cardiff,Wales,25/10/14,,"Cardiff, Llanishen High School",13/10/14,"Cardiff, Heol Pontprennau (ASDA)",,
31/03/18,29/04/08,"From: Cardiff, Pentwyn Road (By Church Road)
To: Cardiff, Llanishen High School
Via: 
Name or No: 642
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",PG1079161/60,"School days only.",Cardiff,Wales,07/01/13,,"Cardiff, Llanishen High School",24/12/12,"Cardiff, Pentwyn Road (By Church Road)",,
31/03/18,29/04/08,"Operating between Cardiff, Pentwyn Road (By Church Road) and Cardiff, Llanishen High School given service number 642 effective from 06-Sep-2013. To amend Route and Timetable.",PG1079161/60,"Vary route/timetable.",Cardiff,Wales,06/09/13,,"Cardiff, Llanishen High School",06/09/13,"Cardiff, Pentwyn Road (By Church Road)",,
31/03/18,29/04/08,"Operating between Cardiff, Pentwyn Road (By Church Road) and Cardiff, Llanishen High School given service number 642 effective from 25-Oct-2014.",PG1079161/60,cancellation,Cardiff,Wales,25/10/14,,"Cardiff, Llanishen High School",13/10/14,"Cardiff, Pentwyn Road (By Church Road)",,
31/03/18,29/04/08,"From: Pontypridd Bus Station
To: Bargoed Bus Station
Via: 
Name or No: X38
Service Type: Normal Stopping
Effective Date: 04-Feb-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/61,"Mondays to Saturdays except bank holidays.",,Wales,04/02/13,,"Bargoed Bus Station",24/12/12,"Pontypridd Bus Station",,
31/03/18,29/04/08,"From: Pontypridd Bus Station
To: Bargoed Bus Station
Via: 
Name or No: X38
Service Type: Normal Stopping
Effective Date: 04-Feb-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/61,"Mondays to Saturdays except bank holidays.",,Wales,04/02/13,,"Bargoed Bus Station",24/12/12,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 02-Apr-2013. To amend Timetable.",PG1079161/61,"Vary timetable.",,Wales,02/04/13,,"Bargoed Bus Station",06/03/13,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 02-Apr-2013. To amend Timetable.",PG1079161/61,"Vary timetable.",,Wales,02/04/13,,"Bargoed Bus Station",06/03/13,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 12-May-2014. To amend Timetable.",PG1079161/61,"Vary timetable.",,Wales,12/05/14,,"Bargoed Bus Station",01/05/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 12-May-2014. To amend Timetable.",PG1079161/61,"Vary timetable.",,Wales,12/05/14,,"Bargoed Bus Station",01/05/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",PG1079161/61,"Vary route and timetable to serve cilfynnydd","Rhondda Cynon Taf",Wales,21/07/14,,"Bargoed Bus Station",20/06/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",PG1079161/61,"Vary route and timetable to serve cilfynnydd","Rhondda Cynon Taf",Wales,21/07/14,,"Bargoed Bus Station",20/06/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",PG1079161/61,"Vary route and timetable to serve cilfynnydd","Rhondda Cynon Taf",Wales,21/07/14,,"Bargoed Bus Station",20/06/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",PG1079161/61,"Vary route and timetable to serve cilfynnydd","Rhondda Cynon Taf",Wales,21/07/14,,"Bargoed Bus Station",20/06/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",PG1079161/61,"Timetable amended.","Rhondda Cynon Taf",Wales,03/11/14,,"Bargoed Bus Station",17/10/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",PG1079161/61,"Timetable amended.","Rhondda Cynon Taf",Wales,03/11/14,,"Bargoed Bus Station",17/10/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",PG1079161/61,"Timetable amended.","Rhondda Cynon Taf",Wales,03/11/14,,"Bargoed Bus Station",17/10/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",PG1079161/61,"Timetable amended.","Rhondda Cynon Taf",Wales,03/11/14,,"Bargoed Bus Station",17/10/14,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",PG1079161/61,"Vary route and timetable","Rhondda Cynon Taf",Wales,26/01/15,,"Bargoed Bus Station",22/01/15,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",PG1079161/61,"Vary route and timetable","Rhondda Cynon Taf",Wales,26/01/15,,"Bargoed Bus Station",22/01/15,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",PG1079161/61,"Vary route and timetable","Rhondda Cynon Taf",Wales,26/01/15,,"Bargoed Bus Station",22/01/15,"Pontypridd Bus Station",,
31/03/18,29/04/08,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",PG1079161/61,"Vary route and timetable","Rhondda Cynon Taf",Wales,26/01/15,,"Bargoed Bus Station",22/01/15,"Pontypridd Bus Station",,
31/03/18,29/04/08,"From: Ty Rhiw, Beechwood Road
To: Pontypridd Bus Station
Via: 
Name or No: 18
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/62,"Mondays to Saturdays except bank holidays.","Rhondda Cynon Taf",Wales,01/04/13,,"Pontypridd Bus Station",04/02/13,"Ty Rhiw, Beechwood Road",,
31/03/18,29/04/08,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 18 effective from 23-Aug-2013. To amend Route and Timetable.",PG1079161/62,"Vary route.","Rhondda Cynon Taf",Wales,23/08/13,,"Pontypridd Bus Station",23/08/13,"Ty Rhiw, Beechwood Road",,
31/03/18,29/04/08,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 111 effective from 21-Jul-2014. To amend Route and Timetable.",PG1079161/62,"Route renumbered to 111 and new timetable","Rhondda Cynon Taf",Wales,21/07/14,,"Pontypridd Bus Station",20/06/14,"Ty Rhiw, Beechwood Road",,
31/03/18,29/04/08,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 111 effective from 02-Nov-2014. To amend Timetable.",PG1079161/62,"Variation to timetable","Rhondda Cynon Taf",Wales,02/11/14,,"Pontypridd Bus Station",02/10/14,"Ty Rhiw, Beechwood Road",,
31/03/18,29/04/08,,PG1079161/62,"Variation to timetable","Rhondda Cynon Taf",Wales,,,"Pontypridd Bus Station",,"Ty Rhiw, Beechwood Road",,
