"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1000929,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Financial policy and administrative management"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014497,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Financial policy and administrative management"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Monetary institutions"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1000929,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Monetary institutions"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014497,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Monetary institutions"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Formal sector financial intermediaries"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1000929,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Formal sector financial intermediaries"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014497,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Formal sector financial intermediaries"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1000929,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014497,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Education/training in banking and financial services"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1000929,"Civil Society","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Education/training in banking and financial services"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",Haiti,1014497,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032462001,S4449,"Ha�ti & Dominican Republic Section","Education/training in banking and financial services"
B4400,"NGM Americas",America,X2,D4400,"NDD Americas Programming","Inter American",10014,Governmental,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",X2,A032463001,S4400,"Americas Section","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,VU,D5440,"MGD Social Development","Francophonie Organization - Init","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VU,A032467001,S5446,"UN, Commonwealth & Francophonie-Core","Sectors not specified"
B5100,"MFM Global Issues and Development",Africa,X1,D5440,"MGD Social Development","Francophonie Organization - Init","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X1,A032467001,S5446,"UN, Commonwealth & Francophonie-Core","Sectors not specified"
B5100,"MFM Global Issues and Development",America,X2,D5440,"MGD Social Development","Francophonie Organization - Init","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X2,A032467001,S5446,"UN, Commonwealth & Francophonie-Core","Sectors not specified"
B5100,"MFM Global Issues and Development",Asia,X3,D5440,"MGD Social Development","Francophonie Organization - Init","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X3,A032467001,S5446,"UN, Commonwealth & Francophonie-Core","Sectors not specified"
B5100,"MFM Global Issues and Development",Europe,X4,D5440,"MGD Social Development","Francophonie Organization - Init","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",X4,A032467001,S5446,"UN, Commonwealth & Francophonie-Core","Sectors not specified"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Middle East and North Africa","Education facilities and training"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Middle East and North Africa","Medical services"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Middle East and North Africa","Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Middle East and North Africa","Health personnel development"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",IQ,A032469001,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",JO,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",JO,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",LB,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",LB,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",PS,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",PS,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",SY,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",SY,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",TR,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",TR,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",YE,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",YE,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469005,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1012637,"Civil Society","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469005,S4256,"Middle East and North Africa","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469006,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,D3100,"EDD Europe-Middle East Programming","Iraq Programs",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,D3100,"EDD Europe-Middle East Programming","Iraq Programs",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000715,"Civil Society","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",LB,A032469006,S4256,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000901,"Civil Society","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469008,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000901,"Civil Society","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469008,S4256,"Middle East and North Africa","Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,D3100,"EDD Europe-Middle East Programming","Iraq Programs",1000901,"Civil Society","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",IQ,A032469008,S4256,"Middle East and North Africa","Human rights"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",Bangladesh,1011172,"Civil Society","The Asia Foundation","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BD,A032472001,S4122,"Bangladesh Section",Elections
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka",1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032473PRE,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka",1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032473PRE,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,LK,D4100,"OAD Asia Programming","Sri Lanka",1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032473PRE,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,ID,D4100,"OAD Asia Programming",Indonesia,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A032479001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",Mozambique,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Medical education/training"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",Mozambique,1000152,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Medical education/training"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",Mozambique,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",Mozambique,1000152,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",Mozambique,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",Mozambique,1000152,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",Mozambique,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,D4270,"WED Southern & Eastern Africa",Mozambique,1000152,"Civil Society","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MZ,A032483001,S4271,"Mozambique Program","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032485001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032485001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",Elections
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa",Rwanda,1007955,Governmental,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Central Africa & Great Lakes Program","Road transport"
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa",Rwanda,1007955,Governmental,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Central Africa & Great Lakes Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa",Rwanda,1007955,Governmental,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Central Africa & Great Lakes Program","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa",Rwanda,1007955,Governmental,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Central Africa & Great Lakes Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,RW,D4207,"WWD West & Central Africa",Rwanda,1007955,Governmental,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",RW,A032487001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032492001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032494001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,1012946,"Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032494001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,ZA,D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A032499001,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1001215,"Civil Society","Econotec Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1013441,"Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1014989,"Civil Society","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1001215,"Civil Society","Econotec Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1013441,"Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1014989,"Civil Society","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1001215,"Civil Society","Econotec Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1013441,"Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1014989,"Civil Society","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso","Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1001215,"Civil Society","Econotec Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,BF,D4207,"WWD West & Central Africa","Burkina Faso",1013441,"Civil Society","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BF,A032501001,S4249,"Gulf of Guinea Program","Agricultural extension"
