COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
100yr3020," "," ",50,Fine,Vertical,"Very fine","Angular blocky"," "," "
" "," "," ",75,Fine,Vertical,"Very fine",Prismatic," "," "
" "," ",Moderate,95,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Strong,120,Fine,Vertical," ","Sub-angular blocky"," "," "
" ",Loose," ",15," ",Vertical,Fine,Granular," "," "
" "," "," ",25," ",Vertical,Fine,Platy," "," "
100yr4030," "," ",35," ",Vertical,Fine,"Angular blocky"," "," "
100yr5030," "," ",70," ",Vertical,"Very fine",Prismatic," "," "
" "," ",Weak,90," ",Vertical,"Very fine","Angular blocky"," "," "
" "," ",Moderate,110," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" ","Slightly hard",Weak,10," ",Vertical,Fine,Platy," "," "
" ",Hard,Weak,25," ",Vertical,Fine,"Angular blocky"," "," "
" ",Hard," ",35," ",Vertical,Fine,Prismatic," "," "
" ",Loose,Moderate,45,Coarse,Vertical,Fine,"Single grained"," "," "
" ",Loose,Moderate,100," ",Vertical,"Very fine","Single grained"," "," "
100yr3510," "," ",6," "," "," ",Granular," "," "
"025y 5520"," "," ",22," "," "," ","Sub-angular blocky"," "," "
100yr8010," ",Strong,40,Fine," "," ",Granular," "," "
100yr8020," ",Moderate,90,Medium," "," ",Platy," "," "
100yr8020," ",Moderate,120,Medium," "," ",Platy," "," "
100yr4010," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
100yr6030," "," ",20," "," "," ","Sub-angular blocky"," "," "
100yr5040," "," ",50," "," "," ","Sub-angular blocky"," "," "
100yr7010," "," ",100," "," "," "," "," "," "
100yr7010," "," ",120," "," "," "," "," "," "
100yr3010," "," ",0," ",Random,Medium," "," "," "
100yr7030,Soft," ",12," ",Random,"Very fine",Platy," "," "
100yr6030," "," ",20," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5040," "," ",32,Coarse,Vertical,Medium,"Sub-angular blocky"," "," "
100yr7030," "," ",38,Fine,Vertical,"Very fine"," "," "," "
100yr7030," ",Moderate,80,Coarse,Vertical,"Very fine","Sub-angular blocky"," "," "
100yr7020," ",Moderate,120,Fine," "," ","Sub-angular blocky"," "," "
" ",Soft," ",20," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," ",Moderate,90," "," "," "," "," "," "
" "," ",Moderate,100," "," "," "," "," "," "
" "," ",Moderate,130," "," "," "," "," "," "
" "," ","Very weak",160," "," "," "," "," "," "
100yr3010,Loose," ",0," "," "," "," "," "," "
100yr3010,Loose," ",10," ",Vertical,Micro," "," "," "
100yr3030,Soft," ",20," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr6040,Loose,Weak,60," ",Vertical,Micro," "," "," "
100yr6040,Loose,Moderate,140," ",Vertical,Micro," "," "," "
100yr2010,Soft," ",2," ",Vertical,"Very fine"," "," "," "
100yr5040,"Slightly hard"," ",20," ",Vertical,"Very fine"," "," "," "
100yr5060,Hard," ",33," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr6040,Loose,"Very weak",50," ",Vertical,Micro," "," "," "
100yr6040,Loose,Weak,100," ",Vertical,Micro," "," "," "
" "," "," ",0," ",Random,Medium," "," "," "
100yr7020,Hard," ",20,Fine,Random,Medium," "," "," "
100yr6040,"Slightly hard"," ",60,Medium,Random,Medium," "," "," "
100yr7030," "," ",70,Medium,Random,Medium," "," "," "
100yr7030," ",Moderate,100,Medium," "," "," "," "," "
"025y 8060"," ",Strong,120,Medium," "," "," "," "," "
100yr8040," ","Very weak",135,Fine," "," "," "," "," "
" "," "," ",0," ",Random,Micro," "," "," "
100yr3010," "," ",8,Fine,Random,Micro,Granular," "," "
100yr4530," "," ",11,Fine,Random,"Very fine",Granular," "," "
100yr5040," "," ",20,Fine,Random,"Very fine",Granular," "," "
100yr5040," "," ",35,Fine," "," "," "," "," "
100yr7030," ",Strong,50,Fine," "," ",Platy," "," "
100yr7020," ",Strong,80,Fine," "," ",Platy," "," "
100yr3010," "," ",0," ",Random,"Very fine"," "," "," "
100yr5030," "," ",10," ",Vertical,Micro,"Single grained"," "," "
100yr5060," "," ",35,Fine,Vertical,Micro,"Single grained"," "," "
100yr5060," "," ",80,Coarse,Horizontal,Fine,"Sub-angular blocky"," "," "
100yr6030," ","Very weak",120,Fine,Horizontal,Fine,"Single grained"," "," "
100yr4010," "," ",12," ",Vertical,"Very fine",Granular," "," "
100yr6030," "," ",18," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr5030," "," ",40," ",Vertical,"Very fine","Sub-angular blocky"," "," "
100yr7010," "," ",55," ",Vertical,Micro,"Sub-angular blocky"," "," "
"025y 7020"," "," ",120,Coarse," "," "," "," "," "
100yr4020," "," ",0," "," "," "," "," "," "
100yr3010," ",Moderate,12," "," "," ",Granular," "," "
100yr8010," ",Strong,28,Fine," "," ",Granular," "," "
100yr8020," ",Moderate,80,Medium," "," ","Sub-angular blocky"," "," "
100yr8020," ",Moderate,100,Medium," "," ","Sub-angular blocky"," "," "
100yr3010," "," ",0," ",Vertical,Micro," "," "," "
100yr3010," ","Very weak",7," ",Vertical,Micro,Granular," "," "
100yr5030," ",Weak,25," ",Vertical,Micro," "," "," "
100yr6030," ",Moderate,40," ",Vertical,Micro," "," "," "
100yr7030," ",Weak,50," ",Vertical,Micro," "," "," "
100yr3030," ",Strong,85,Medium,Vertical,Micro,Platy," "," "
100yr3030," ",Strong,100,Fine,Vertical,Micro,Platy," "," "
100yr4010," "," ",15," ",Vertical,Micro,Granular," "," "
100yr7020," "," ",21," ",Vertical,Micro,"Sub-angular blocky"," "," "
100yr7030,"Slightly hard"," ",45,Medium,Vertical,Micro,"Sub-angular blocky"," "," "
100yr5040," "," ",55,Fine,Vertical,Micro,"Sub-angular blocky"," "," "
100yr8010," ",Strong,75,Fine," "," ",Platy," "," "
100yr8030," ",Moderate,130,Fine," "," ",Platy," "," "
" "," ",Weak,0," ",Vertical,Micro," "," "," "
" "," ","Very weak",7," ",Vertical,Micro,Massive," "," "
" "," ",Strong,30,Fine,Horizontal,Coarse,Massive," "," "
" "," ",Moderate,100," ",Vertical,Micro,Massive," "," "
" "," ",Moderate,110," "," "," ",Massive," "," "
100yr5020," "," ",0," ",Vertical,Micro," "," "," "
100yr4020," "," ",4," ",Vertical,Micro," "," "," "
"025y 5020"," "," ",20," ",Vertical,Micro," "," "," "
100yr6020," "," ",70," ",Vertical,Micro," "," "," "
100yr8010," "," ",80," "," "," "," "," "," "
100yr8030," "," ",110,Fine," "," ","Sub-angular blocky"," "," "
100yr3010," ","Very weak",40," ",Horizontal,Coarse," "," "," "
100yr7030," ","Very weak",45," ",Vertical,Micro," "," "," "
100yr4010," ","Very weak",60," ",Vertical,Micro," "," "," "
100yr5040," ","Very weak",90," ",Vertical,Micro," "," "," "
"050y 6010"," ",Moderate,110,Fine," "," ",Massive," "," "
" ",Hard," ",17," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",35," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Strong,70,Fine," "," ",Granular," "," "
" ",Hard,Strong,100,Fine," "," ",Granular," "," "
"050y 2520",Loose," ",0," "," "," ",Granular," "," "
"050y 2520",Hard," ",7," "," "," ","Sub-angular blocky"," "," "
"050y 1500",Hard," ",40,Fine," "," ",Granular," "," "
"050y 5010",Hard,Moderate,80,Fine," "," ",Granular," "," "
" ",Hard,Moderate,100,Fine," "," ",Granular," "," "
" "," "," ",0," ",Oblique,"Very fine"," "," "," "
" "," "," ",5," ",Oblique,"Very fine",Platy," "," "
" "," "," ",30," ",Vertical,Fine,Columnar,"Moderate to strong"," "
" "," ",Moderate,80,Fine,Vertical,Fine,"Angular blocky"," "," "
" "," ",Moderate,100,Fine," "," ",Massive," "," "
" "," "," ",13," "," "," ",Prismatic," "," "
" "," "," ",18," "," "," ",Prismatic," "," "
" "," "," ",36," "," "," ","Sub-angular blocky"," "," "
100yr6020," "," ",76," "," "," ","Angular blocky"," "," "
" "," "," ",122," "," "," ","Angular blocky"," "," "
" "," "," ",244," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," ",0," ",Oblique,"Very fine"," "," "," "
" "," "," ",8," ",Oblique,"Very fine","Sub-angular blocky"," "," "
" "," "," ",18," ",Oblique,"Very fine",Prismatic,Moderate," "
" "," ",Weak,22,Fine,Oblique,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,60,Fine,Oblique,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,100,Fine," "," ",Platy," "," "
" "," "," "," ",Fine," "," ","Sub-angular blocky"," ",Medium
100yr3510,Loose," ",35," ",Vertical,"Very fine","Single grained"," "," "
" ",Loose," ",70," ",Vertical,"Very fine","Single grained"," "," "
" ",Soft," ",85," ",Vertical,Micro,"Single grained"," "," "
" ",Soft,Weak,105,Fine," "," ",Granular," "," "
" ",Hard,Moderate,130,Fine," "," ",Massive," "," "
"025y 4020",Hard,Moderate,205,Fine," "," ",Massive," "," "
100yr4020,"Very hard"," ",245,Medium," "," ",Platy," "," "
" ","Very hard"," ",310,Medium," "," ",Platy," "," "
100yr3010,"Slightly hard",Weak,15," ",Random,Micro,Granular," "," "
" ","Slightly hard",Weak,30,Fine,Vertical,Medium,Granular," "," "
" ","Slightly hard",Moderate,47,Fine,Oblique,Fine,Granular," "," "
" ","Slightly hard",Moderate,65,Fine," "," ",Granular," "," "
" ","Slightly hard",Moderate,95,Fine," "," ",Granular," "," "
100yr6040,Soft,Moderate,140,Fine," "," ",Granular," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
100yr5020,Loose," ",20," ",Vertical,"Very fine","Single grained"," "," "
100yr5030,Loose," ",48," ",Vertical,"Very fine","Single grained"," "," "
100yr5040,Loose," ",90," "," "," ","Single grained"," "," "
100yr6040,Loose,"Very weak",140," "," "," ","Single grained"," "," "
100yr3510,"Slightly hard",Moderate,15," ",Random,"Very fine",Granular," "," "
" "," ",Strong,25,Fine,Random,"Very fine",Granular," "," "
"025y 5020"," ",Strong,42,Fine," "," ",Granular," "," "
" "," ",Strong,80,Fine," "," ",Granular," "," "
" ",Soft,Strong,110,Fine," "," ",Platy," "," "
100yr3510,Soft,Strong,12," ",Random,Fine,Granular," "," "
100yr3030,Soft,Strong,27,Fine," "," ",Granular," "," "
" ",Soft,Strong,40,Medium," "," ",Platy," "," "
" ",Soft,Strong,65,Medium," "," ",Massive," "," "
" ",Soft,Strong,100,Medium," "," ",Massive," "," "
" "," ",Weak,0," "," ",Micro," "," "," "
" "," ",Moderate,12," ",Random,Fine,Granular," "," "
" "," ",Moderate,25," ",Random,Fine,Granular," "," "
" "," ",Moderate,36," ",Random,Fine,"Single grained"," "," "
" "," ",Moderate,55," ",Vertical,Fine,"Single grained"," "," "
" "," ",Strong,60," ",Oblique,Fine,Granular," "," "
" "," ",Moderate,95,Medium,Vertical,"Very fine","Single grained"," "," "
" "," ",Moderate,115," "," "," ",Massive," "," "
" "," ",Moderate," ",Medium," "," ",Massive," "," "
100yr2020," "," ",0," ",Random,"Very fine"," "," "," "
100yr4020,Soft," ",15," ",Random,Micro,Granular," "," "
100yr3530,Soft," ",50,Medium,Oblique,"Very fine",Granular," "," "
100yr5060,Loose," ",80,Fine,Oblique,"Very fine","Single grained"," "," "
100yr6060,Hard,Moderate,100," "," "," ",Platy," "," "
" ",Soft,"Very weak",18," ",Random,"Very fine",Granular," "," "
" ",Soft,Moderate,30," ",Horizontal,Fine,Granular," "," "
" ","Slightly hard",Strong,50," "," "," ",Platy," "," "
" ","Slightly hard",Strong,100,Fine," "," ",Platy," "," "
" ","Slightly hard",Strong," "," "," "," ",Platy," "," "
" ","Slightly hard"," ",20," ",Random,"Very fine",Granular," "," "
" ",Hard,"Very weak",30," ",Random,"Very fine",Massive," "," "
" ","Slightly hard",Moderate,60,Coarse,Random,"Very fine",Massive," "," "
" ","Very hard",Weak,80,Fine,Random,"Very fine",Massive," "," "
" ","Slightly hard",Moderate,95," "," "," ",Massive," "," "
" ","Slightly hard",Moderate,110," "," "," ",Massive," "," "
" ",Soft,Moderate," ",Fine," "," ","Single grained"," "," "
" ",Soft,Weak,18," ",Random,"Very fine",Granular," "," "
100yr3010,Loose,Moderate,45,Fine," "," ",Granular," "," "
" ",Loose,Strong,56,Medium," "," ",Granular," "," "
" ",Loose,Moderate,85,Medium," "," ","Single grained"," "," "
" ",Loose,Moderate,120,Medium," "," ","Single grained"," "," "
" "," ",Moderate,25," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,45,Medium," "," ",Platy," "," "
" "," ",Moderate,60,Fine," "," ",Massive," "," "
" "," ",Weak,80,Fine," "," ",Massive," "," "
" "," ",Strong,85," "," "," ",Platy," "," "
" "," ",Weak,120,Fine," "," ",Massive," "," "
100yr3010,Soft,"Very weak",20," ",Random,"Very fine",Granular," "," "
" ",Soft,Weak,30,Fine,Random,"Very fine",Granular," "," "
" ",Soft,Weak,55,Fine,Random,Micro,Granular," "," "
" ","Slightly hard",Strong,100,Medium," "," ",Platy," "," "
" ",Soft," ",20," ",Random,Medium,Granular," "," "
" ",Soft," ",32," ",Random,Medium,Granular," "," "
" ",Soft," ",40," ",Vertical,Medium,Granular," "," "
" ","Slightly hard","Very weak",50," ",Vertical,Fine,Granular," "," "
" ",Hard,Moderate,90," "," "," "," "," "," "
" ",Loose," ",15," ",Random,"Very fine",Granular," "," "
" ",Loose," ",30,Fine,Random,"Very fine",Granular," "," "
" ",Loose,"Very weak",40,Fine,Random,Micro,Granular," "," "
" ",Loose,"Very weak",53,Coarse," "," ","Single grained"," "," "
" ","Slightly hard",Moderate,100,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Vertical,"Very fine"," "," "," "
100yr3030," "," ",30," ",Vertical,"Very fine"," "," "," "
100yr3020," "," ",50," ",Vertical,"Very fine"," "," "," "
100yr4030,Hard," ",60," ",Vertical,"Very fine"," "," "," "
100yr4040,Hard," ",80," ",Vertical,Micro," "," "," "
100yr7030,Hard,Strong,120," "," "," ",Massive," "," "
100yr6030," ",Moderate,190,Fine," "," ","Single grained"," "," "
100yr5030," ",Moderate,250,Fine," "," ",Platy," "," "
" ",Soft,Weak,10," ",Random,"Very fine",Granular," "," "
" ",Soft,Weak,20,Fine,Random,"Very fine",Granular," "," "
100yr5030,Loose,"Very weak",50,Fine,Random,Micro,"Single grained"," "," "
" ",Loose,"Very weak",95,Fine," "," ","Single grained"," "," "
" ",Soft,Weak,120,Fine," "," ",Granular," "," "
" ",Loose,Weak,15," ",Random,Fine,Granular," "," "
" ",Loose,Weak,50,Fine,Random,Fine,Granular," "," "
" ",Loose,Moderate,65,Medium,Vertical,"Very fine","Single grained"," "," "
" ","Slightly hard",Strong,130,Medium," "," ",Platy," "," "
100yr3010,"Slightly hard",Weak,15," ",Random,Fine,Granular," "," "
" "," ",Weak,25," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," ",Weak,35,Fine,Random,"Very fine","Sub-angular blocky"," "," "
100yr5544," ",Moderate,90,Fine," "," ",Platy," "," "
100yr4520,"Slightly hard","Very weak",15," ",Random,"Very fine","Sub-angular blocky"," "," "
" ","Slightly hard",Weak,38," ",Random,"Very fine","Sub-angular blocky"," "," "
" ","Slightly hard",Weak,58," ",Random,"Very fine","Sub-angular blocky"," "," "
" ",Hard,Moderate,110," "," "," ","Sub-angular blocky"," "," "
" ",Soft,Weak," ",Fine," "," ",Massive," "," "
100yr3010," "," ",20," ",Random,"Very fine",Granular," "," "
" "," "," ",40," ",Random,"Very fine",Granular," "," "
" ",Hard," ",63," ",Random,"Very fine","Angular blocky"," "," "
100yr6030,"Very hard",Moderate,80," ",Random,Micro,Massive," "," "
" ","Slightly hard",Moderate,100," "," "," ",Massive," "," "
100yr3520,Hard," ",15," ",Random,Fine,"Sub-angular blocky"," "," "
100yr3020,Hard," ",30," ",Random,Fine,"Sub-angular blocky"," "," "
" ","Very hard"," ",43," ",Random,Fine,"Angular blocky"," "," "
100yr6040,"Very hard",Moderate,70," ",Vertical,Fine,Massive," "," "
100yr6040,"Very hard",Moderate,100," "," "," ",Massive," "," "
100yr3520,"Slightly hard"," ",15," ",Random,Fine,Granular," "," "
100yr3020,"Slightly hard"," ",38," ",Random,"Very fine",Granular," "," "
" ",Hard," ",52," ",Random,"Very fine",Prismatic," "," "
" ","Slightly hard","Very weak",64," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Moderate,80," "," "," ",Massive," "," "
100yr5030,"Slightly hard",Moderate,100,Fine," "," ",Platy," "," "
100yr3010,"Slightly hard",Moderate,15," ",Random,"Very fine","Sub-angular blocky"," "," "
" ","Slightly hard",Moderate,24," ",Random,Micro,Granular," "," "
" ","Slightly hard",Moderate,40," ",Random,Micro,Massive," "," "
" ","Slightly hard",Moderate,50," "," "," ",Massive," "," "
" ","Very hard",Strong,75," "," "," ",Platy," "," "
100yr3015," "," ",15," "," "," ",Granular," "," "
" "," ","Very weak",35," "," "," ",Granular," "," "
" "," ","Very weak",55," "," "," ","Angular blocky"," "," "
" "," ",Moderate,60," "," "," ","Angular blocky"," "," "
" "," ",Strong,75," "," "," ",Granular," "," "
" "," ",Strong,100,Fine," "," ",Granular," "," "
" ","Slightly hard"," ",15," "," "," ",Granular," "," "
" ","Slightly hard"," ",22," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard","Very weak",34,Fine," "," ",Prismatic," "," "
" ","Slightly hard",Weak,40,Fine," "," ",Prismatic," "," "
" ","Slightly hard",Strong,60," "," "," ",Massive," "," "
" ","Slightly hard",Moderate,90,Fine," "," ",Massive," "," "
" ","Slightly hard",Moderate,110,Medium," "," ","Angular blocky"," "," "
100yr1515,Loose," ",18," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",48,Fine," "," ",Granular," "," "
" "," ","Very weak",60,Fine," "," ",Granular," "," "
" "," "," ",80,Fine," "," ",Granular," "," "
" "," "," ",105,Medium," "," ","Single grained"," "," "
" "," "," ",130,Medium," "," ",Massive," "," "
" ","Slightly hard",Weak,12," "," "," ",Granular," "," "
" ","Slightly hard",Weak,22," "," "," "," "," "," "
" ","Slightly hard",Moderate,30,Fine," "," "," "," "," "
" ","Slightly hard",Moderate,60,Fine," "," "," "," "," "
" ","Slightly hard",Moderate,80,Fine," "," "," "," "," "
" ","Slightly hard",Moderate,100,Fine," "," "," "," "," "
" "," "," ",4," "," "," ",Platy," "," "
" "," "," ",16," "," "," ",Prismatic," "," "
" "," "," ",40," "," "," ",Prismatic," "," "
" "," "," ",46," "," "," ",Platy," "," "
100yr3030," "," ",57," "," "," ",Columnar," "," "
" "," "," ",68," "," "," ",Prismatic," "," "
" "," "," ",81," "," "," ",Massive," "," "
" "," "," ",91," "," "," ",Massive," "," "
100yr4015,Soft," ",20," "," "," ",Granular," "," "
100yr5030,Soft," ",60," "," "," ",Prismatic," "," "
100yr6040,Soft," ",85," "," "," ",Granular," "," "
100yr7030,Loose,Weak,110," "," "," ","Single grained"," "," "
" ",Soft,Moderate,18," "," "," ",Cloddy," "," "
" "," ",Strong,30," "," "," ",Cloddy," "," "
" "," ",Strong,42," "," "," "," "," "," "
" "," ",Moderate,52,Medium," "," ",Granular," "," "
" "," ",Moderate,65,Fine," "," ","Single grained"," "," "
" "," ",Strong,80," "," "," ",Granular," "," "
" "," ",Moderate,100,Medium," "," ","Single grained"," "," "
" "," ",Moderate,125,Medium," "," ","Single grained"," "," "
100yr3510,"Slightly hard",Strong,18," "," "," ",Granular," "," "
" ","Slightly hard",Strong,25," "," "," "," "," "," "
" ","Slightly hard",Strong,42," "," "," "," "," "," "
" ",Loose,Weak,75,Medium," "," ","Single grained"," "," "
" ",Loose,Weak,100,Medium," "," ","Single grained"," "," "
" ",Loose,Weak,125,Medium," "," ","Single grained"," "," "
100yr3010,"Slightly hard"," ",18," "," "," ",Granular," "," "
" "," "," ",23," "," "," ",Granular," ","Fine to medium"
" "," "," ",42,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Weak,78,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,95,Fine," "," ",Granular," "," "
" "," ",Weak,105,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",12," ",Vertical,Fine,Cloddy," "," "
" "," ","Very weak",25,Medium,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",50,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" "," ",Moderate,75,Medium,Vertical,"Very fine",Granular," "," "
" "," ",Moderate,100,Medium,Vertical,"Very fine",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",12," "," "," ",Platy," "," "
" "," "," ",20," "," "," ","Angular blocky"," "," "
" "," "," ",60," "," "," ",Prismatic," "," "
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",100," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",125," "," "," "," "," "," "
" "," "," ",180," "," "," "," "," "," "
" "," "," ",200," "," "," "," "," "," "
" "," "," ",250," "," "," "," "," "," "
" "," "," ",0," ",Vertical,Fine," "," "," "
" "," "," ",10," ",Vertical,Medium," "," "," "
" "," "," ",30," ",Vertical,Medium," "," "," "
" "," "," ",55," ",Vertical,"Very fine"," "," "," "
" "," "," ",80," ",Vertical,"Very fine"," "," "," "
" "," "," ",120," ",Horizontal,Fine,"Sub-angular blocky"," "," "
" "," "," ",150," ",Horizontal,"Very fine","Sub-angular blocky"," "," "
" "," "," ",400," "," "," "," "," "," "
" "," "," ",0," ",Vertical,Medium," "," "," "
" "," "," ",5," ",Vertical,Medium," "," "," "
" "," "," ",40," ",Vertical,Fine,"Single grained"," "," "
" "," "," ",55," ",Vertical,"Very fine","Single grained"," "," "
" "," ",Weak,100," "," "," ",Massive," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
" "," "," ",150," "," "," "," "," "," "
" "," "," ",170," "," "," "," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" "," "," ",10," ",Horizontal,Medium,"Single grained"," "," "
" "," "," ",25," ",Oblique,Medium,Granular," "," "
" "," "," ",40," ",Oblique,Medium,Granular," "," "
" "," "," ",90," ",Oblique,Medium,"Single grained"," "," "
100yr2520," "," ",0," ",Horizontal,Medium," "," "," "
100yr4020,Soft," ",3," ",Horizontal,Coarse,"Single grained"," "," "
100yr5530,Soft," ",13," ",Horizontal,Medium,"Single grained"," "," "
100yr6030,Soft," ",27," ",Oblique,Fine,"Single grained"," "," "
100yr5530,Loose," ",47," ",Oblique,Fine,"Single grained"," "," "
100yr5040,"Slightly hard"," ",67," ",Oblique,"Very fine"," "," "," "
100yr5540,"Slightly hard"," ",93," ",Oblique,"Very fine",Massive," "," "
100yr6540,Soft," ",140," "," "," ","Single grained"," "," "
100yr3010," "," ",0," ",Horizontal,Medium," "," "," "
100yr5520,Loose," ",13," ",Horizontal,Medium,Platy," "," "
100yr5030,Loose," ",32," ",Oblique,Fine,Massive," "," "
100yr6040,Soft," ",55,Coarse,Oblique,Fine,Massive," "," "
100yr6050,Soft," ",85,Coarse,Oblique,Fine,Massive," "," "
075yr5070,Soft," ",110,Coarse," "," ",Massive," "," "
"050y 8010",Soft," ",130," "," "," ",Massive," "," "
100yr2020," "," ",15," "," "," "," "," "," "
100yr2020," "," ",30," "," "," "," "," "," "
100yr2020," "," ",55," "," "," "," "," "," "
100yr2020," "," ",105," "," "," "," "," "," "
" "," "," ",150," "," "," "," "," "," "
100yr3020," "," ",0," ",Horizontal,Medium," "," "," "
100yr6020,Loose," ",22," ",Horizontal,Medium,Granular," "," "
100yr6030,Loose," ",46," ",Oblique,Medium,"Single grained"," "," "
100yr6040,Loose," ",62,Medium,Horizontal,Medium,"Single grained"," "," "
100yr6040,Loose," ",90,Coarse,Oblique,"Very fine","Single grained"," "," "
100yr6040,Soft," ",110,Medium," "," ",Massive," "," "
050yr2520," "," ",15," "," "," "," "," "," "
075yr3020," "," ",40," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",125," "," "," "," "," "," "
" "," "," ",235," "," "," "," "," "," "
" "," "," ",265," "," "," "," "," "," "
" "," "," ",290," "," "," "," "," "," "
" "," "," ",300," "," "," "," "," "," "
100yr3020," "," ",0," ",Horizontal,Coarse," "," "," "
" ","Slightly hard"," ",10," ",Horizontal,Medium,Granular," "," "
" ",Soft," ",47," ",Oblique,Fine,Granular," "," "
" ",Soft," ",76,Medium,Oblique,Fine," "," "," "
" "," "," ",0," "," ",Medium," "," "," "
" ",Loose," ",5," ",Horizontal,Medium,Granular," "," "
" ",Loose," ",10," ",Horizontal,Fine,"Single grained"," "," "
100yr5040,Loose," ",35," ",Vertical,"Very fine",Granular," "," "
100yr5060,Loose," ",55," ",Oblique,Fine,"Single grained"," "," "
100yr5050,Loose," ",77," ",Oblique,Fine,"Single grained"," "," "
100yr6530,Soft," ",85," ",Oblique,Fine,"Single grained"," "," "
100yr6530,Soft," ",100," ",Oblique,Fine,"Single grained"," "," "
100yr6040,Soft," ",130,Coarse," "," ","Single grained"," "," "
" "," "," ",3," ",Horizontal,Medium," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
100yr6020,Soft," ",6," ",Vertical,Fine,Granular," "," "
100yr6030,Loose," ",27," ",Vertical,Fine,"Single grained"," "," "
100yr6020,Soft," ",41,Medium,Oblique,Fine,"Single grained"," "," "
100yr6030,Soft," ",70,Coarse,Oblique,Fine,"Single grained"," "," "
"025y 7040",Soft," ",100,Coarse," "," ","Single grained"," "," "
" "," "," ",6," "," "," "," "," "," "
" "," "," ",2," ",Horizontal,Medium," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
" ","Slightly hard"," ",7," ",Horizontal,Fine,Platy," "," "
" ",Hard," ",25,Fine,Vertical,Fine,Massive," "," "
" "," ",Strong,50,Coarse,Oblique,Fine,Massive," "," "
" "," ",Strong,70,Coarse,Oblique,Fine,Massive," "," "
" "," ",Strong,100,Coarse," "," ",Massive," "," "
" "," ",Strong,120,Coarse," "," ",Massive," "," "
" "," "," ",15," ",Horizontal,Medium," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
100yr2010," "," ",25,Fine,Oblique,Fine," "," "," "
" "," "," ",35,Medium,Oblique,Fine,Massive," "," "
" "," "," ",60,Coarse,Oblique,Fine,Massive," "," "
" "," "," ",70,Coarse," "," ",Massive," "," "
" "," "," ",85,Coarse," "," ","Single grained"," "," "
" "," "," ",10," ",Horizontal,Medium," "," "," "
" "," "," ",400," "," "," ",Massive," "," "
" "," "," ",25," ",Horizontal,Medium," "," "," "
" "," "," ",40," ",Horizontal,Fine," "," "," "
" "," "," ",70," "," "," "," "," "," "
" "," "," ",145," "," "," "," "," "," "
" "," "," ",190," "," "," "," "," "," "
" "," "," ",220," "," "," "," "," "," "
" "," "," ",300," "," "," "," "," "," "
" "," "," ",380," "," "," "," "," "," "
" "," "," ",2," ",Horizontal,Medium," "," "," "
" "," "," ",0," ",Horizontal,Medium," "," "," "
100yr6020,Soft," ",7," ",Horizontal,Coarse,Granular," "," "
100yr5040,Soft," ",21," ",Oblique,Medium,Granular," "," "
100yr6040,Soft," ",31,Medium,Oblique,Fine,"Single grained"," "," "
100yr7040,Soft," ",65,Coarse,Oblique,Fine,"Single grained"," "," "
" ",Soft," ",85,Coarse," "," ",Massive," "," "
" "," "," ",30," "," "," "," "," "," "
