"Unnamed: 12","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 21","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
46.2105,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
46.1821,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Kapuskasing,
,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Kapuskasing,
42.8104,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"St. Thomas & Eastern",
42.8191,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"St. Thomas & Eastern",
46.2488,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
42.95009,"Railway Company",0,0,0,,0,1,ONT,ON,Canal,
44.1138,"Bradford West Gwillimbury (ON)",0,0,0,,0,1,ONT,ON,"Newmarket - GO",
42.66745,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Lake Erie Spur",
46.20553,"Sables-Spanish Rivers (ON)",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
,Unknown,0,0,0,,0,1,ONT,ON,Kapuskasing,
43.054,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"St. Thomas - OS",
42.66998,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Lake Erie Spur",
42.76764,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Lake Erie Spur",
42.67758,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Lake Erie Spur",
42.75651,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Lake Erie Spur",
46.2076,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
46.2091,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
46.2072,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
46.2104,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
46.2103,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
46.2009,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
46.2086,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
43.64636,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Eastern Harbour Terminial",
42.8838,"Port Colborne (ON)",0,0,0,1,5,1,ONT,ON,"Humberstone Spur",0
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
49.2736,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
49.2974,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Port alberni",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
49.4937,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
49.6504,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",2
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",2
48.44398,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
49.14528,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",1
49.14574,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",1
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",1
49.14393,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",1
,"Duck Lake No. 463 (SK)",0,0,0,,0,1,PNR,SK,"Prince Albert",
50.02944,"Wellington Cnty (ONT)",0,0,0,,0,1,PNR,SK,"Tyvan - SSR",
55.19196,"Private Road Authority #1",0,0,0,,0,1,PNR,MB,Sherridon,
56.70895,"Private Road Authority #1",0,0,0,,0,1,PNR,MB,Sherridon,
56.84761,"Private Road Authority #1",0,0,0,,0,1,PNR,MB,Sherridon,
54.92519,"Private Road Authority #1",0,0,0,,0,1,PNR,MB,Sherridon,
55.02143,"Private Road Authority #1",0,0,0,,0,1,PNR,MB,Sherridon,
55.07851,"Private Road Authority #1",0,0,0,,0,1,PNR,MB,Sherridon,
55.15515,"Private Road Authority #1",0,0,0,,0,1,PNR,MB,Sherridon,
55.707,"Private Road Authority #1",0,0,0,,0,1,PNR,MB,Sherridon,
50.3576,"Private Road Authority #1",0,0,0,0,30,1,PNR,SK,"Tyvan - SSR",
,Unknown,0,0,0,,0,1,QUE,QC,Charlevoix,
,Unknown,0,0,0,,0,1,QUE,QC,Charlevoix,
,Unknown,0,0,0,,0,1,QUE,QC,"Lachute - CFQC",
45.45499,Unknown,0,0,0,,0,1,QUE,QC,"Lachute - CFQC",
,Unknown,0,0,0,,0,1,QUE,QC,Montfort,
,Unknown,0,0,0,,0,1,QUE,QC,St-Maurice-Valley,
,Unknown,0,0,0,,0,1,QUE,QC,"Trois-Rivi�res",
,Unknown,0,0,0,,0,1,QUE,QC,"Vall�e - CFQC",
,Unknown,0,0,0,,0,1,QUE,QC,"Vall�e - CFQC",
,Unknown,0,0,0,,0,1,QUE,QC,"Vall�e - CFQC",
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Est,
,Unknown,0,0,0,,0,1,QUE,QC,Chandler-Ouest,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,St-Maurice-Valley,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Chandler-Ouest,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Alma,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
49.4858,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Victoria - SRY",
49.28376,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,"Rail Barge Slip",
46.15087,"Private Road Authority #1",0,0,0,,0,1,ATL,NS,Sydney,0
49.18301,"Surrey (BC)",0,0,0,1,10,1,PAC,BC,Yale,0
49.17808,"Surrey (BC)",0,0,0,1,10,1,PAC,BC,Yale,0
,"Private Road Authority #1",0,0,0,1,25,1,ATL,NS,Sydney,
44.43079,"Private Road Authority #1",0,0,0,1,0,1,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
49.2252,,0,0,0,1,5,1,PAC,BC,Westminster,0
42.28,"Private Road Authority #1",0,0,0,2,15,2,ONT,ON,Mainline,
42.3202,"Private Road Authority #1",0,0,0,2,10,2,ONT,ON,Mainline,
54.8763,"Private Road Authority #1",0,0,0,2,20,2,PAC,BC,Takla,
45.627,"Montr�al (QC)",0,0,0,2,10,2,QUE,QC,St-Laurent,2
,"Private Road Authority #1",0,0,0,2,10,2,ATL,NS,Hopewell,
49.2832,"Port Moody (BC)",0,0,0,2,15,2,PAC,BC,Cascade,0
,"Private Road Authority #1",0,0,0,2,10,2,ATL,NB,Springhill,5
45.4138,"Private Road Authority #1",0,0,0,2,10,2,ATL,NB,"St. Stephen",
49.87877,"SK - Department of Highways",0,0,0,0,25,2,PNR,SK,Gravelbourg,
49.12543,"Private Road Authority #1",0,0,0,4,0,3,PAC,BC,Yale,16
51.2343,"Loreburn 254 (SK)",0,0,0,0,35,3,PNR,SK,"Outlook - CP",
46.3137,"Mattawa (ON)",0,0,0,0,0,2,ONT,ON,"North Bay - OVR",
45.26793,"Private Road Authority #1",0,0,0,,0,2,ATL,NB,Mcadam,1
,"Private Road Authority #1",0,0,0,1,0,1,PAC,BC,Rossland,
46.38613,"Private Road Authority #1",0,0,0,1,0,1,QUE,QC,Becancour,1
55.04898,"Private Road Authority #1",0,0,0,1,0,1,PNR,AB,"Lac La Biche",
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Alma,
49.19704,"Richmond (BC)",0,0,0,1,15,1,PAC,BC,Westminster,0
49.19686,"Richmond (BC)",0,0,0,1,0,1,PAC,BC,Westminster,0
46.51988,"Sault Ste. Marie (ON)",0,0,0,,0,1,ONT,ON,"Webbwood - HCRC",
,"Private Road Authority #1",0,0,0,,0,1,PNR,AB,Scotford,1
44.21474,"Lennox & Addington (Ontario)",0,0,0,,0,1,QUE,QC,"Kingston - CN",0
,"Laval (QC)",0,0,0,,0,1,QUE,QC,"Vall�e - MTQ",
46.8784,"Qu�bec (QC)",0,0,0,,0,1,QUE,QC,Charlevoix,
44.1843,"Belleville (ON)",0,0,0,,0,1,QUE,QC,"Kingston - CN",0
45.35223,"Private Road Authority #1",0,0,0,,0,,QUE,QC,"Adirondack - CP",
45.35555,"Private Road Authority #1",0,0,0,,0,,QUE,QC,"Adirondack - CP",
45.13509,"Private Road Authority #1",0,0,0,,0,,QUE,QC,Lacolle,
43.46115,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Galt,
46.57106,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Cartier,
43.90556,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Belleville,
49.68956,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Ignace,
49.52099,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Ignace,
49.58476,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Ignace,
48.37259,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Kaministiquia,0
48.37237,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Kaministiquia,0
46.43134,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Temiscaming,
46.5084,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Temiscaming,
47.12766,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Ruel,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kimberley,
49.5633,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kimberley,
49.6008,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kimberley,
49.6046,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kimberley,
49.6819,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kimberley,
50.8354,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
50.797,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
50.6413,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
50.5369,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PNR,SK,"Maple Creek",
50.9994,"Calgary (AB)",0,0,0,1,5,1,PNR,AB,Brooks,0
53.8156,"Sturgeon County (AB)",0,0,0,1,15,1,PNR,AB,Vegreville,4
45.3529,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Alexandria - VIA",
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,St-Maurice,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,St-Maurice,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,St-Maurice,
42.38028,Unknown,0,0,0,,0,1,QUE,QC,"La Tuque",
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,"Parc - CP",
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Private Road Authority #1",0,0,0,,0,1,ATL,NB,Denison,
,"Miramichi (NB)",0,0,0,1,5,1,ATL,NB,Newcastle,0
48.72277,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Fort Frances",
44.02676,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Belleville,
43.97539,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Belleville,
43.9091,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Belleville,
46.57492,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Cartier,
43.44949,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Galt,
43.44665,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Galt,
43.4408,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Galt,
43.06378,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Stamford - CN",1
,"Private Road Authority #1",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
,"Private Road Authority #1",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
44.25871,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,Belleville,
45.23009,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Smiths Falls",
45.30815,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Smiths Falls",
45.25183,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Smiths Falls",
45.23873,"Private Road Authority #1",0,0,0,,0,1,ONT,ON,"Smiths Falls",
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,,0,1,PAC,BC,Kalamalka,
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",121
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",122
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",124
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",126
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",126
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",128
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",128
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",129
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",129
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",131
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",113
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",116
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",116
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",117
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",117
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",118
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",119
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",119
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",121
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",133
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",133
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",134
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",135
,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",136
55.7524,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",136
55.49861,"Private Road Authority #1",0,0,0,1,15,1,PAC,BC,"Dawson Creek",114
51.193,"Private Road Authority #1",0,0,0,1,10,1,PAC,BC,Laggan,
51.1968,"Private Road Authority #1",0,0,0,1,10,1,PAC,BC,Laggan,2
51.1911,"Private Road Authority #1",0,0,0,1,10,1,PAC,BC,Laggan,3
51.1749,"Private Road Authority #1",0,0,0,1,10,1,PAC,BC,Laggan,5
51.2001,"Private Road Authority #1",0,0,0,1,10,1,PAC,BC,Laggan,
51.29899,"Private Road Authority #1",0,0,0,,0,1,PNR,AB,Drumheller,
56.26551,"Private Road Authority #1",0,0,0,1,0,1,PNR,AB,Manning,
53.5207,"Private Road Authority #1",0,0,0,0,10,1,PNR,AB,Edson,1
53.5143,"Private Road Authority #1",0,0,0,0,10,1,PNR,AB,Edson,2
53.5379,"Private Road Authority #1",0,0,0,0,10,1,PNR,AB,Edson,0
53.537,"Private Road Authority #1",0,0,0,0,10,1,PNR,AB,Edson,0
53.5333,"Private Road Authority #1",0,0,0,0,10,1,PNR,AB,Edson,0
53.4821,"Private Road Authority #1",0,0,0,0,10,1,PNR,AB,Edson,1
53.4759,"Private Road Authority #1",0,0,0,0,10,1,PNR,AB,Edson,1
53.4676,"Private Road Authority #1",0,0,0,0,10,1,PNR,AB,Edson,2
56.3029,"Private Road Authority #1",0,0,0,1,0,1,PNR,AB,"Peace River",4
53.7769,"Private Road Authority #1",0,0,0,1,0,1,PNR,AB,Vegreville,1
45.4744,"Bristol (QC)",0,0,0,1,40,1,ONT,ON,"Beachburg - CN",
46.55165,"Greater Sudbury (ON)",0,0,0,,0,1,ONT,ON,Cartier,
43.9863,"Pickering (ON)",0,0,0,1,30,1,ONT,ON,"Havelock - CP",
46.65088,"T�miscaming (QC)",0,0,0,,0,1,ONT,ON,Temiscaming,
,"British Columbia Highways",0,0,0,,0,1,PAC,BC,Kimberley,
49.5549,"Pipestone (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
51.9108,"Vanscoy No. 345 (SK)",0,0,0,,0,1,PNR,SK,Rosetown,
49.4803,"Forty Mile County No. 8 (AB)",0,0,0,1,25,1,PNR,AB,Montana,
49.5548,"Pipestone (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
49.5695,"Pipestone (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
49.5843,"Sifton (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
49.5722,"Sifton (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
49.5644,"Sifton (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
49.563,"Sifton (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
49.6013,"Oakland (Manitoba)",0,0,0,1,0,1,PNR,MB,Glenboro,
49.55528,"Pipestone (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
49.5588,"Sifton (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
50.2914,Ellice-Archie,0,0,0,0,30,1,PNR,MB,Rocanville,
49.5695,"Pipestone (MB)",0,0,0,0,30,1,PNR,MB,Arcola,
50.0003,"Gravelbourg (SK)",0,0,0,0,20,1,PNR,SK,Gravelbourg,
50.02099,"Gravelbourg (SK)",0,0,0,0,20,1,PNR,SK,Gravelbourg,
50.0986,"Lawtonia No. 135 (SK)",0,0,0,0,20,1,PNR,SK,Gravelbourg,
49.8583,"Sutton No. 103 (SK)",0,0,0,0,25,1,PNR,SK,Gravelbourg,
49.8643,"Sutton No. 103 (SK)",0,0,0,0,25,1,PNR,SK,Gravelbourg,
50.3142,"Moosomin No. 121",0,0,0,0,30,1,PNR,SK,Rocanville,
50.0655,"Lawtonia No. 135 (SK)",0,0,0,0,20,1,PNR,SK,Gravelbourg,
45.21435,"Cowansville (QC)",0,0,0,,0,1,QUE,QC,Newport,
49.1879,"Souris Valley No. 7 (SK)",0,0,0,0,0,1,PNR,SK,"Bromhead - LCR",
49.1808,"Souris Valley No. 7 (SK)",0,0,0,0,0,1,PNR,SK,"Bromhead - LCR",
,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,
,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,
49.1753,"Souris Valley No. 7 (SK)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
49.1959,"Souris Valley No. 7 (SK)",0,0,0,0,25,1,PNR,SK,"Bromhead - LCR",
,,0,0,0,,0,,ATL,NB,Napadogan,
,,0,0,0,,0,,ATL,NS,Bedford,
,,0,0,0,,0,,ATL,NS,Bedford,
,,0,0,0,,0,,ONT,ON,Sarnia,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Brooks,
,,0,0,0,,0,,PNR,MB,Macleod,
,,0,0,0,,0,,PNR,MB,Macleod,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
,,0,0,0,,0,,QUE,QC,Wacouna,
48.65509,,0,0,0,,0,1,ONT,ON,"Fort Frances",
,,0,0,0,,0,1,ONT,ON,Caramat,
,,0,0,0,,0,1,PAC,BC,Chetwynd,
,,0,0,0,,0,1,PAC,BC,Bulkley,
,,0,0,0,,0,1,PAC,BC,Bulkley,
,,0,0,0,,0,1,PAC,BC,Bulkley,
,,0,0,0,,0,1,PNR,AB,Aldersyde,
,,0,0,0,,0,1,PNR,AB,Aldersyde,
