"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
11478,49.5025,-97.369,1,30.63,
11479,43.5209,-81.3317,1,20.94,
11480,53.628,-107.526,1,33.04,
11481,49.2909,-109.534,1,63.26,
11482,49.77,-104.084,1,71.6,
11483,50.3095,-105.182,1,10.02,
11484,49.20257,-122.90697,3,118.6,
11485,52.933,-109.869,1,73.02,
11486,52.8314,-109.608,1,56.12,
11487,52.6744,-108.882,1,20.1,
11488,52.8303,-109.391,1,46.63,
11489,52.3766,-104.993,1,40.76,
11490,51.10029,-102.5915,1,15.08,
11491,52.2893,-105.045,1,47.21,
11492,52.7631,-104.713,1,8.44,
11493,52.4348,-108.726,1,1.29,
11494,52.4759,-108.738,1,4.21,
11495,52.278,-105.052,1,48.04,
11496,,,1,96.89,
11497,42.863,-80.7079,1,16.48,
11498,51.503,-106.278,1,109.59,
11499,42.3012,-83.061,1,5.75,
11500,44.9176,-79.3714,2,111.98,
11501,,,1,26.96,
11502,55.99382,-117.00225,1,24.2,
11503,49.4218,-117.53,1,14.52,
11504,53.22281,-114.08072,1,22.67,
11505,48.44039,-123.42943,1,3.12,
11506,52.8483,-112.205,1,41.27,
11507,52.8738,-112.302,1,45.69,
11508,51.85904,-103.42394,1,45.58,
11509,51.9507,-103.825,1,63.91,
11510,51.96386,-103.87243,1,66.12,
11511,51.469,-109.825,1,32.93,
11512,51.4896,-109.707,1,27.5,
11513,51.4302,-109.215,1,3.63,
11514,51.9572,-103.8488,1,65.01,
11515,52.8044,-112.012,1,32.42,
11516,51.8636,-103.447,1,46.65,
11517,51.43732,-109.87152,1,36.11,
11518,51.419,-109.285,1,7.36,
11519,51.37598,-110.28639,1,57.19,
11520,51.9875,-103.958,1,70.13,
11521,51.4896,-109.684,1,26.49,
11522,51.994,-103.982,1,71.24,
11523,55.12201,-101.09224,1,40.09,
11524,51.9375,-103.778,1,61.7,
11525,51.4878,-109.731,1,28.55,
11526,52.9434,-112.568,1,57.81,
11527,52.7685,-111.624,1,15.89,
11528,52.8801,-112.326,1,46.79,
11529,51.3966,-109.965,1,41.71,
11530,51.4433,-109.192,1,2.28,
11531,52.8991,-112.3986,1,50.1,
11532,51.8815,-103.533,1,50.5,
11533,52.02737,-104.10347,1,76.89,
11534,47.0665,-65.5805,1,70.87,
11535,53.68699,-113.38102,1,4.67,
11536,45.71355,-80.21173,1,181.41,
11537,46.03528,-80.75799,1,218.2,
11538,45.42684,-62.82988,1,25.04,
11539,45.61404,-62.34439,1,61.94,
11540,45.1611,-72.6112,1,15.15,
11541,48.4544,-68.5151,3,123,
11542,54.2867,-130.35601,5,92.31,
11543,48.4588,-71.7215,1,178.24,
11544,49.74426,-97.77807,1,30.73,
11545,48.29,-68.8624,1,143.22,
11546,,,1,35.87,
11547,47.37562,-68.76201,1,27.4,
11548,47.4037,-68.92914,1,36.33,
11549,,,1,66.5,
11550,,,1,66.6,
11551,,,1,66.8,
11552,,,1,67.35,
11553,,,1,67.85,
11554,,,1,83.5,
11555,,,1,95.95,
11556,45.8527,-80.5591,1,69.5,
11557,,,1,108.06,
11558,46.3336,-80.7955,1,108.93,
11559,47.37472,-68.74802,1,26.63,
11560,47.37566,-68.77991,1,28.2,
11561,42.9635,-79.2942,1,19.51,
11562,,,1,39.36,
11563,47.40801,-68.93174,1,36.6,
11564,,,1,5.05,
11565,45.6535,-80.4375,1,53.54,
11566,,,1,192.9,
11567,,,1,2.57,
11568,53.70533,-113.24859,1,115.68,
11569,43.2541,-79.793,1,3.6,
11570,53.12655,-112.95243,1,37.95,
11571,52.3797,-113.6034,1,21.39,
11572,52.3609,-106.952,1,81.87,
11573,52.9103,-111.2281,3,157.58,
11574,51.4197,-101.639,1,82.19,
11575,48.2217,-78.3782,2,67.19,
11576,53.2386,-106.388,1,1.88,
11577,52.09088,-106.68074,2,188.81,
11578,45.8106,-77.1111,1,86.89,
11579,45.396,-74.5268,1,2.9,
11580,46.4991,-81.053,1,79.7,3
11581,48.38676,-89.23942,1,132.02,0
11582,43.8198,-79.0618,1,311.87,0
11583,46.17435,-60.10946,1,10.03,
11584,42.3318,-82.02,1,60.8,8
11585,46.2066,-82.1284,1,61.05,
11586,45.5945,-74.5996,1,20.28,1
11587,45.1978,-67.2884,1,32.8,1
11588,53.31605,-113.5216,1,83.75,1
11589,,,1,113.1,
11590,,,1,42.3,
11591,,,1,49.5,
11592,,,1,113.47,
11593,,,1,102,
11594,,,1,102.26,
11595,45.6934,-63.90142,1,47.9,
11596,51.2427,-101.368,2,63.71,
11597,50.7322,-99.4387,1,80.18,
11598,43.0593,-79.0559,2,2.97,12
11599,54.59518,-112.70253,1,77.7,
11600,49.2251,-102.1634,1,114.12,
11601,52.9296,-106.789,1,56.21,
11602,49.5869,-100.417,1,2.17,
11603,50.1303,-97.2756,1,15.96,
11604,50.26998,-101.39546,1,36.9,
11605,51.3726,-109.985,1,43.7,0
11606,49.26591,-97.48158,1,48.72,
11607,50.2986,-101.453,1,40.26,
11608,50.06372,-101.09183,1,17.08,
11609,,,1,27.45,
11610,44.3863,-77.9806,1,99.63,
11611,49.2082,-123.0892,1,9.2,8
11612,52.8547,-104.592,1,97.77,
11613,45.7267,-76.8312,2,71.84,
11614,45.57575,-79.34827,1,166.97,
11615,45.5474,-79.3225,1,164.22,
11616,46.3312,-83.8114,1,145.6,
11617,45.1947,-79.318,1,134.17,
11618,45.3969,-75.9838,1,21.49,
11619,50.378,-105.601,1,0.82,
11620,49.145,-102.813,2,147.89,
11621,49.17862,-102.59645,2,137.48,
11622,,,1,0,0
11623,50.98591,-118.71271,1,27.3,
11624,50.985,-118.71451,1,27.5,
11625,50.99385,-118.69682,1,25.9,
11626,,,1,53.92,
11627,45.49787,-73.67341,2,143.55,
11628,50.2738,-99.331,1,53.83,
11629,50.2637,-99.3773,1,55.97,
11630,50.2468,-99.6315,1,68.08,
11631,50.2585,-99.401,1,57.11,
11632,53.28165,-110.07862,1,87.56,
11633,50.2536,-99.4239,1,58.21,
11634,49.1837,-97.9512,1,72.5,
11635,46.2016,-60.2602,1,99.73,
11636,42.8871,-79.2599,2,5.84,
11637,49.67505,-121.41818,1,16.5,
11638,48.6814,-67.9601,2,12.14,
11639,53.726,-113.1651,1,107.51,2
11640,42.3134,-82.1996,1,224.5,177
11641,43.5682,-81.4405,1,27.31,
11642,43.4924,-81.2665,1,17.12,
11643,50.6052,-119.14,1,19,
11644,50.25274,-119.26636,1,86.2,
11645,50.34155,-119.24557,1,79.78,
11646,55.23235,-118.79128,1,44.97,
11647,53.25774,-113.63478,1,3.88,
11648,53.25279,-113.87851,1,14.03,
11649,51.53256,-113.31977,1,74.97,
11650,55.0936,-118.7628,1,227.25,
11651,55.34794,-118.78381,1,36.18,
11652,55.2299,-118.79167,1,45.13,
11653,55.22148,-118.79287,1,45.72,
11654,55.16881,-119.17959,1,66.6,
11655,55.94052,-116.89829,1,17.71,
11656,49.1729,-99.6161,1,49.1,
11657,51.67647,-107.66244,1,50.19,
11658,51.6448,-107.705,1,53.05,
11659,50.81098,-102.02938,1,8.9,
11660,51.5538,-107.97274,1,66.37,
11661,,,1,31.84,
11662,52.9873,-105.577,1,90.5,142
11663,53.0026,-105.584,1,90.5,143
11664,52.92906,-103.75751,1,3.82,
11665,53.489,-104.241,1,16.23,
11666,52.7545,-104.021,1,87.97,
11667,49.3199,-106.004,1,25.35,
11668,55.9561,-116.8931,1,18.39,
11669,56.00548,-117.02836,1,25.5,
11670,50.81148,-102.03014,1,8.85,
11671,53.2175,-106.394,1,28.75,
11672,51.61968,-107.7396,1,55.34,
11673,51.688,-113.265,1,61.88,
11674,51.6198,-113.303,1,68.45,
11675,51.94532,-107.09062,1,18.72,
11676,52.1435,-108.942,1,19.14,
11677,50.8258,-102.0367,1,7.77,
11678,49.2907,-105.986,1,27.74,
11679,52.6671,-105.733,1,67.55,
11680,50.79184,-101.99789,1,10.82,
11681,51.8525,-109.041,1,96.37,
11682,51.9984,-103.828,1,33.7,
11683,55.23559,-119.46164,1,80.72,
11684,55.39946,-118.74381,1,30.93,
11685,53.478,-116.639,1,5.26,
11686,52.1729,-104.498,1,32.42,
11687,49.4947,-106.027,1,10.81,
11688,51.9781,-107.027,1,15.08,
11689,52.0357,-106.9083,1,8.55,
11690,51.64009,-113.28841,1,66.42,
11691,52.43404,-113.82169,1,3.26,
11692,52.04642,-106.88453,1,7.3,
11693,45.0114,-74.3661,1,189.01,
11694,52.8545,-103.915,1,67.09,
11695,53.4892,-104.413,1,23.32,
11696,51.6665,-113.265,1,63.62,
11697,57.8172,-117.65905,1,130.93,
11698,57.9045,-117.6271,1,137.09,
11699,58.47123,-117.1817,1,180,
11700,49.52363,-106.02625,1,8.8,
11701,52.0274,-106.923,1,9.41,
11702,56.8573,-117.597,1,52.27,
11703,53.93511,-113.174,1,26.61,
11704,53.92,-113.238,1,23.8,
11705,56.1015,-117.2958,1,37.95,
11706,55.5644,-118.72466,1,15.7,
11707,55.1485,-118.949,1,56.78,
11708,55.43865,-118.69251,1,27.48,
11709,56.20824,-117.42584,1,57.71,
11710,48.6614,-68.0065,1,9.57,
11711,52.2892,-105.675,1,39.18,
11712,50.9004,-102.041,1,2.56,
11713,50.8854,-102.041,1,3.58,
11714,50.9153,-102.038,1,1.51,
11715,49.6111,-106.038,1,2.62,
11716,51.649,-105.3445,1,123.9,1
11717,52.05638,-106.86626,1,6.23,
11718,54.00711,-113.13968,1,34.11,
11719,53.25773,-113.6104,1,2.87,
11720,52.144,-104.517,1,30.25,
11721,51.5912,-107.84,1,60.1,
11722,51.6133,-107.762,1,56.39,
11723,52.31772,-113.42128,1,11.4,
11724,49.4034,-97.3461,1,33.88,
11725,48.9233,-123.721,1,51.35,
11726,48.42048,-71.3357,1,196.86,
11727,50.00746,-109.94124,2,108.97,
11728,49.99299,-109.10635,2,66.05,
11729,42.2824,-82.3413,2,224.5,184
11730,50.0242,-96.3089,4,87.91,
11731,49.5623,-99.3415,1,103.35,
11732,47.1284,-65.6088,2,75.38,
11733,51.1253,-106.606,1,78.15,
11734,50.9296,-120.2429,2,123.62,
11735,50.9245,-120.2432,2,123.99,
11736,44.9711,-63.4983,1,32.56,
11737,52.82,-104.043,1,92.76,
11738,52.9869,-119.0072,1,44,
11739,52.984,-118.9974,1,43.5,
11740,52.1323,-119.2855,1,130.38,
11741,51.7238,-119.356,1,28.98,
11742,45.4807,-73.6566,1,46.31,
11743,51.7083,-108.485,1,69.34,
11744,,,1,69.4,
11745,,,1,105.04,
11746,,,1,40.4,
11747,50.4029,-104.274,1,77.42,
11748,51.2853,-106.601,1,89.24,
11749,52.1145,-106.8784,1,9.03,0
11750,,,1,55.9,
11751,52.74,-107.238,1,81.8,
11752,50.7371,-106.028,1,37.9,
11753,50.7221,-101.9298,1,238.47,2
11754,50.5054,-113.8736,1,86.6,
11755,50.4551,-104.492,1,85.79,
11756,49.3782,-109.26,1,49.34,
11757,55.34186,-115.38606,1,189.21,
11758,52.1325,-107.0511,1,16.42,0
11759,49.4385,-112.4037,1,39.31,
11760,53.8359,-113.744,1,25.1,
11761,49.75648,-112.91044,1,114.8,1
11762,45.4852,-74.6395,1,11.46,
11763,,,1,83.21,
11764,,,1,21.75,
11765,52.057,-107.574,1,40.67,
11766,51.562,-108.0012,1,44.09,0
11767,53.0263,-112.904,1,73.35,
11768,44.4188,-77.922,1,95.95,
11769,47.3274,-68.6185,1,19.5,
11770,43.41905,-80.45751,1,10.64,
11771,53.00303,-122.50748,2,386.73,
11772,43.33701,-79.81529,2,31.84,0
11773,42.8875,-79.2448,1,0,0
11774,45.444,-74.5766,1,7.09,
11775,45.4236,-76.2579,1,21.33,
11776,45.6515,-74.3593,1,45.48,
11777,45.66428,-66.6176,1,44.57,0
11778,53.5587,-113.3576,2,0.81,0
11779,49.9547,-97.1911,1,2.94,
11780,50.9951,-113.9701,1,171.5,0
11781,43.0777,-79.9555,2,18.35,17
11782,45.66365,-66.6157,1,44.25,0
11783,42.2783,-82.9752,1,224.5,2
11784,43.1443,-80.2588,1,22.2,0
11785,49.60554,-117.05391,1,122.2,
11786,48.743,-67.8294,1,19.53,
11787,48.7495,-67.7797,1,21.92,
11788,52.6755,-112.229,1,34.22,
11789,48.4969,-72.2172,1,11.02,
11790,49.13936,-122.59626,1,17.18,
11791,50.7967,-119.7052,2,94.9,
11792,50.71286,-119.78776,2,102,
11793,50.6801,-119.8278,2,104.96,
11794,50.65961,-120.1042,2,118.05,
11795,50.69808,-119.80046,2,103.1,
11796,46.1235,-73.3132,1,92.72,
11797,,,1,51.87,
11798,45.54967,-70.83189,1,111.77,
11799,46.2975,-72.724,1,72.59,
11800,,,1,89.6,
11801,46.8126,-71.1156,1,8.36,
11802,45.5291,-71.2708,1,24.68,
11803,48.8506,-72.4857,1,44.96,
11804,51.6166,-107.75,1,55.83,
11805,48.35846,-89.31337,1,7.78,0
11806,51.2363,-120.1447,1,99.1,
11807,51.3484,-120.1632,1,91.2,
11808,51.3241,-120.1543,1,92.99,
11809,51.2945,-120.1532,1,95.06,
11810,51.2679,-120.1546,1,96.95,
11811,51.3445,-120.1607,1,91.48,
11812,49.1345,-122.1737,1,82.46,
11813,49.90134,-119.40949,1,114.67,
11814,50.28873,-119.26466,1,83.54,
11815,50.4951,-99.1234,1,58.53,
11816,49.96152,-98.21289,2,51.77,
11817,45.80719,-79.3616,1,186.17,
11818,46.4037,-81.1891,1,11.63,
11819,45.5265,-73.3775,1,1.28,
11820,45.2321,-72.7881,1,3.92,
11821,45.2412,-72.8166,1,2.39,
11822,45.3698,-66.2497,1,15.48,
11823,45.41071,-66.31321,1,19.8,
11824,52.98738,-105.104,1,101,121
11825,52.95105,-105.03143,3,101,117
11826,49.8214,-99.8774,1,36.62,
11827,49.41401,-121.41789,1,37.5,
11828,50.2845,-96.97,1,31.77,
11829,51.47928,-117.15154,2,50.1,
11830,49.7737,-112.1947,1,78.82,
11831,49.76507,-112.24002,1,80.94,
11832,52.1259,-104.521,1,96,
11833,43.3747,-80.7365,1,76.38,
11834,55.07166,-114.03189,1,122.91,
11835,50.5092,-104.6176,1,4.17,
11836,53.7338,-113.1487,1,107.51,2
11837,49.8296,-99.9161,1,38.42,
11838,48.4711,-84.6101,1,92.28,
11839,49.7487,-112.5186,1,93.76,
11840,46.6467,-71.9681,1,35,
11841,51.3872,-105.009,1,72.68,
11842,51.4832,-108.395,1,86.83,
11843,45.5882,-62.2089,1,70.27,
11844,49.7935,-93.2051,1,80.4,
11845,49.8106,-93.2533,1,82.95,
11846,48.87977,-87.55397,1,20.21,
11847,48.87752,-87.58208,1,21.55,
11848,48.59406,-85.31458,1,1.79,
11849,49.01991,-88.24715,1,62.22,
11850,49.01827,-88.23175,1,61.5,
11851,49.73214,-101.23586,2,60.13,
11852,49.351,-97.3706,1,37.72,
11853,49.6135,-97.3221,2,22.49,
11854,49.6935,-97.2642,2,16.38,
11855,49.54853,-121.44074,1,28.3,
11856,,,1,28.2,
11857,55.49037,-116.73416,1,245.41,
11858,49.6426,-115.946,1,12.4,
11859,42.8772,-80.0738,1,2.61,
11860,42.8652,-80.0691,1,1.74,
11861,51.70022,-107.13799,1,15.85,
11862,49.6582,-115.967,1,14.68,
11863,42.7909,-82.4627,1,59,
11864,52.3949,-114.52948,1,73.64,
11865,49.66303,-103.87221,1,83.8,
11866,50.3267,-105.2367,1,7.35,
11867,50.18766,-104.90667,1,24.9,
11868,49.32641,-103.28436,1,119.1,
11869,49.0817,-102.83485,1,145.83,
11870,50.35557,-105.32839,1,2.82,
11871,50.261,-105.05325,1,16.65,
11872,47.3536,-68.6836,1,23.13,
11873,47.37086,-68.71509,1,25.03,
11874,49.0465,-102.6334,1,155.65,
11875,49.5271,-103.61,1,98.92,
11876,49.2561,-103.172,1,126.14,
11877,49.0542,-102.6557,1,154.51,
11878,47.3307,-68.6244,1,19.82,
11879,49.60121,-103.74538,1,90.93,
11880,44.3007,-78.3105,1,117.51,
11881,52.12831,-104.53259,1,28.97,
11882,,,1,43.47,
11883,47.7516,-65.7207,1,119.69,
11884,48.35628,-68.74437,1,135.9,
11885,46.80821,-71.27628,2,11.3,
11886,49.1738,-112.093,1,14.66,
11887,49.64,-112.70877,1,59.07,
11888,49.2596,-112.186,1,22.13,
11889,52.32285,-114.02564,1,48.33,
11890,45.27915,-72.98545,1,0.41,
11891,50.0787,-97.2323,1,11.69,
11892,48.1626,-79.4013,1,39.05,
11893,,,1,68.76,
11894,45.64,-74.4226,1,48.65,
11895,42.9494,-79.2754,1,1.47,
11896,50.8054,-103.61,1,35.58,
11897,45.5049,-72.9065,1,16.59,
11898,45.4491,-79.2498,2,155.57,
11899,47.66291,-69.6478,1,13.42,
11900,47.66811,-69.67295,1,13,
11901,49.8266,-100.076,1,6.45,
11902,49.8007,-101.395,1,69.03,
11903,49.8298,-100.031,1,4.36,
11904,43.93767,-79.39754,2,26,
11905,52.2892,-105.688,1,25.8,
11906,51.6201,-107.225,1,22.61,
11907,45.1058,-72.6169,2,19.46,
11908,51.1534,-108.762,1,84.76,
11909,42.7176,-82.474,1,53.7,
11910,45.0466,-79.3094,1,122.33,
11911,45.3437,-76.0349,1,8.44,
11912,45.6147,-74.6947,1,19.8,4
11913,46.262,-72.9362,1,62.08,
11914,49.2026,-123.1348,3,9.2,6
11915,43.5066,-81.5207,1,37.84,
11916,51.99974,-104.7379,1,16.43,
11917,50.0905,-92.1961,1,13.52,
11918,49.6315,-102.26867,1,37.37,
11919,,,1,14,
11920,47.0228,-70.9298,1,20.54,
11921,50.234,-90.6251,1,74.9,
11922,50.23522,-119.07268,1,9.3,
11923,45.1548,-71.8114,1,27.08,
11924,50.0573,-98.4685,1,9.33,
11925,51.7391,-102.928,1,22.39,
11926,52.40491,-108.66753,1,98.03,
11927,49.2038,-102.455,1,130.81,
11928,52.3766,-108.618,1,95.14,
11929,,,1,35.23,
11930,52.1273,-107.265,1,26.17,
11931,52.2624,-108.4313,1,83.75,
11932,52.0855,-107.409,1,33.05,
11933,49.1421,-102.857,1,149.93,
11934,52.2599,-108.4258,1,83.46,
11935,52.0419,-107.622,1,43.28,
11936,52.0275,-107.646,1,44.76,
11937,52.0667,-107.456,1,35.43,
11938,52.1051,-107.36,1,30.58,
11939,52.1439,-107.214,1,23.65,
11940,52.181,-104.862,1,111.13,
11941,52.1137,-107.339,1,29.48,
11942,51.82157,-103.25853,1,37.81,
11943,52.07189,-104.26815,1,84.59,
11944,49.985,-105.851,1,34.6,
11945,52.3905,-108.642,1,96.44,
11946,52.2828,-108.4792,1,86.22,
11947,47.7895,-65.7359,1,122.43,
11948,47.9129,-65.9696,1,137.15,
11949,51.7569,-102.999,1,25.69,
11950,42.2934,-82.944,1,103.04,2
11951,47.31406,-68.14349,1,209.05,
11952,49.22658,-121.90488,2,65.6,
11953,49.17706,-122.14251,2,78.83,
11954,49.17088,-122.17927,2,80.55,
11955,49.16998,-122.18561,2,80.85,
11956,45.3345,-73.8162,1,228.7,
11957,,,1,111.72,
11958,49.69005,-106.00414,1,60.22,
11959,49.89484,-105.98877,1,45.04,
11960,49.8598,-106.026,1,48.31,
11961,,,1,44.77,
11962,54.41164,-128.89233,1,15.8,
11963,54.40149,-129.04788,1,22.33,
11964,42.2307,-83.0831,1,11.35,
11965,49.99978,-102.05177,1,101.71,
11966,44.7132,-63.607,1,8.39,0
11967,50.6375,-103.993,1,60.98,
11968,50.46007,-116.01069,1,64.53,
11969,49.9458,-99.3965,1,2.64,
11970,49.8863,-99.3707,1,7.22,
11971,45.6904,-76.9498,1,80.08,
11972,46.7652,-65.451,1,47.12,
11973,46.3211,-65.1214,1,12.52,
11974,49.2054,-122.5874,2,101.98,
11975,54.4503,-113.989,1,73.79,
11976,55.36984,-115.07851,1,176.69,
11977,52.7836,-104.684,1,6.49,
11978,51.84626,-107.27961,1,29.42,
11979,46.22305,-78.04196,1,36.76,
11980,46.03547,-77.48459,1,2.23,
11981,46.1318,-77.68018,1,14.21,
11982,46.15877,-77.77368,1,20.01,
11983,46.21116,-77.88802,1,27.21,
11984,46.22341,-78.07437,1,38.32,
11985,46.30949,-78.57118,1,65.16,
11986,46.31101,-78.57792,1,65.5,
11987,46.15198,-77.72046,1,16.73,
11988,46.25033,-78.28671,1,50.02,
11989,46.31287,-78.66676,1,69.98,
11990,46.2272,-79.15817,1,98.88,
11991,46.11038,-77.61151,1,10.37,
11992,,,1,100.81,
11993,46.31461,-78.68073,1,70.68,
11994,46.2253,-79.1713,1,99.55,
11995,46.8429,-72.4683,1,70.82,
11996,46.2109,-72.3652,1,6.82,
11997,52.3607,-115.009,1,95.4,
11998,49.8443,-97.1542,1,0.69,
11999,45.346,-71.695,1,54.76,
12000,44.9459,-64.0054,1,23.28,
12001,43.889,-80.0627,1,31.94,
12002,47.0563,-70.8453,1,25.18,
12003,50.0836,-96.9144,1,18.77,
12004,50.74031,-103.92286,1,52.72,
12005,,,1,47.49,
12006,42.3886,-82.1398,1,60.8,15
12007,52.0843,-101.03713,1,0,87
12008,50.6181,-113.6519,1,75.45,
12009,50.4762,-113.435,1,60.7,
12010,55.34963,-115.80093,1,206.2,
12011,48.573,-78.194,1,47.07,
12012,,,1,51.61,
12013,53.33265,-117.85147,1,1.97,
12014,44.9809,-75.6276,1,103.4,31
12015,45.1709,-72.9972,1,7.94,
12016,46.2908,-72.7998,1,68.91,
12017,44.0001,-79.0434,1,161.33,
12018,49.3993,-100.664,1,40.78,
12019,45.6217,-73.5073,1,131.3,4
12020,45.4948,-62.6872,1,36.1,
12021,48.0402,-66.479,1,163,
12022,52.36539,-114.33749,1,64.27,
12023,52.33387,-114.00779,1,47.19,
12024,52.39328,-114.55349,1,74.68,
12025,52.38963,-114.69764,1,80.93,
12026,52.33553,-114.26534,1,60.38,
12027,52.38356,-114.62561,1,77.87,
12028,52.3885,-114.5775,1,75.73,
12029,52.31613,-114.2398,1,58.65,
12030,52.38863,-114.64958,1,78.91,
12031,52.30457,-114.20917,1,57.15,
12032,52.35206,-114.2895,1,61.96,
12033,48.4623,-71.7281,1,177.89,
12034,53.0973,-109.516,2,59.52,
12035,53.0966,-109.4916,2,58.5,
12036,47.9055,-65.8599,1,132.31,1
12037,45.6363,-73.8492,1,20.56,
12038,55.72928,-117.10542,1,270.14,
12039,50.5612,-111.8993,1,66.9,
12040,50.78935,-112.48127,1,97.82,
12041,42.2499,-83.0909,1,9.8,
12042,42.9559,-82.4067,1,59.1,0
12043,53.5588,-113.6865,1,10.37,0
12044,51.0029,-113.9643,1,171.5,0
12045,42.8408,-82.4651,1,62.5,
12046,45.5006,-72.9047,1,16.28,
12047,46.3657,-72.4053,1,23.08,
12048,49.19715,-123.07639,1,118.6,0
12049,49.1893,-122.9701,1,118.6,0
12050,50.5207,-101.5527,2,217.51,
12051,50.4739,-101.454,2,211.78,
12052,50.47215,-122.65211,1,112.11,
12053,52.98958,-122.50242,1,385.54,
12054,49.3163,-123.1079,2,1.3,
12055,49.33391,-123.18244,1,5.05,
12056,49.1774,-101.63062,2,89.76,
12057,,,2,99.9,3
12058,53.5831,-113.4349,2,263,0
12059,43.0292,-80.8771,1,1.22,
12060,49.948,-97.1253,1,3.05,
12061,50.4509,-100.646,1,39.06,
12062,50.4557,-100.669,1,40.13,
12063,,,1,90.36,
12064,42.3382,-82.3495,1,71.32,
12065,50.0154,-106.755,1,41.2,
12066,,,1,11.1,
12067,49.76845,-94.86902,1,19.5,
12068,,,1,31.1,
12069,51.869,-105.1749,1,43.66,
12070,44.2482,-78.3747,1,122.43,
12071,49.7241,-112.7944,1,106.28,
12072,52.32779,-112.7156,1,57.49,
12073,50.05795,-96.50981,1,9.33,
12074,45.4933,-73.6718,1,144.01,0
12075,43.7073,-79.5817,1,11.85,0
12076,43.7736,-79.4807,1,12.2,0
12077,,,1,28.5,
12078,42.9246,-78.9251,1,0.92,0
12079,42.8822,-79.2557,1,5.14,0
12080,,,1,71.66,
12081,44.3193,-79.8821,1,10.1,
12082,43.9165,-80.0967,1,35,
12083,45.6944,-63.8758,1,46.84,0
12084,50.1503,-96.8669,1,21.6,0
12085,42.5805,-82.3975,1,42.1,
12086,42.58222,-82.39813,1,42.1,
12087,46.3658,-79.937,1,23.88,
12088,42.7855,-81.1888,1,77.4,0
12089,50.0279,-110.6592,1,146.3,0
12090,50.2809,-107.7739,1,110.42,1
12091,44.1784,-78.5058,1,130.58,
12092,45.4655,-73.5996,2,4.04,0
12093,52.1532,-106.6616,2,4.9,
12094,43.7198,-79.2929,2,2.1,0
12095,,,1,16.19,
12096,50.7867,-99.4958,1,84.84,
12097,50.875,-99.5517,1,91.51,
12098,50.7047,-99.3917,1,77.36,
12099,50.7459,-99.4619,1,81.55,
12100,50.7424,-99.4559,1,81.2,
12101,50.7191,-99.4163,1,78.83,
12102,50.8309,-99.5173,1,88.04,
12103,50.6833,-99.3554,1,75.19,
12104,50.7128,-99.4055,1,78.19,
12105,49.8138,-99.7119,1,29.14,
12106,53.7446,-113.1243,1,107.51,0
12107,,,1,134.75,
12108,42.9698,-79.2149,3,16.77,0
12109,49.26194,-123.15243,1,9.2,
12110,49.26558,-123.15214,1,9.2,
12111,48.8281,-67.5812,1,32.72,
12112,44.6454,-63.5448,1,14.93,
12113,,,1,8.5,8
12114,49.6349,-114.92,1,24.7,
12115,45.02571,-63.44096,1,37.42,
12116,45.1775,-76.1549,1,20.12,
12117,49.1776,-97.3165,1,50.01,
12118,49.0891,-97.2769,1,56.42,
12119,49.2956,-97.3562,1,41.62,
12120,49.3104,-97.3603,1,40.57,
12121,49.3252,-97.3642,1,39.54,
12122,49.1185,-97.2941,1,54.24,
12123,49.2229,-99.8579,1,60.71,
12124,42.9781,-80.8257,1,5.88,
12125,42.9818,-80.8292,1,5.57,
12126,43.0093,-80.8548,1,3.05,
12127,50.30473,-96.96981,1,33.14,
12128,48.0834,-84.5494,1,164,
12129,46.8165,-84.1135,1,35.81,
12130,49.10357,-117.7365,1,21.72,
12131,45.2556,-72.8747,2,0.63,
12132,51.88561,-102.10131,1,45.71,
12133,45.1442,-79.7534,1,126.6,
12134,52.26177,-105.52002,1,18.12,
12135,55.59234,-118.77032,1,12.98,
12136,42.9958,-80.0322,1,11.52,
12137,51.3501,-101.512,1,74.64,
12138,49.0815,-116.1007,2,41.26,
12139,42.8805,-79.2548,1,5.14,0
12140,43.13819,-80.25896,1,22.2,1
12141,49.9285,-97.1824,1,1.04,
12142,49.9367,-97.1716,1,1.95,0
12143,49.9053,-97.2113,1,0.91,0
12144,52.108,-101.2725,1,0,0
12145,42.2898,-83.0851,1,7.4,0
12146,60.715,-135.049,1,110.9,
12147,60.7176,-135.0481,1,111.2,
12148,50.3851,-105.5286,1,38.98,0
12149,45.6289,-62.4342,1,56.06,
12150,49.52426,-117.25286,1,134.5,
12151,50.6457,-104.867,3,18.09,
12152,47.9206,-74.6236,2,119.34,
12153,45.81254,-77.12305,2,87.68,
12154,,,1,149.09,
12155,,,1,26.45,
12156,53.1963,-114.197,1,27.9,
12157,46.51631,-80.87335,1,260.53,
12158,49.1924,-97.3202,1,48.96,
12159,49.1038,-97.2855,1,55.32,
12160,49.43751,-102.63456,1,60.46,
12161,49.4647,-102.542,1,55.95,
12162,45.37381,-75.68062,1,3.57,
12163,45.0086,-74.4025,1,187.34,
12164,45.3497,-71.8331,1,63.75,
12165,48.866,-72.3519,1,51.85,
12166,45.2684,-72.7508,1,119.95,
12167,56.41814,-120.92654,1,745.34,
12168,56.47092,-120.9792,1,749.64,
12169,58.7485,-122.6837,1,979.67,0
12170,58.7482,-122.6804,1,979.67,0
12171,50.0365,-123.1179,1,65.83,
12172,49.32735,-123.16734,1,4.22,
