CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," ",15," "," "," "," "
" "," ",28," "," "," "," "
" "," ",38," "," "," "," "
" "," ",64," "," "," "," "
" "," ",91," "," "," "," "
" "," ",152," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," ",Fine," "," "
"Very friable"," ",18," ",Fine," "," "
Firm," ",43," ",Fine," "," "
Friable," ",58,Coarse,Fine," "," "
Friable," ",102," ",Fine," "," "
" "," ",30," "," "," "," "
" "," ",46," "," "," "," "
Friable," ",71," ",Fine," "," "
" "," ",20," "," "," "," "
" "," "," "," "," "," "," "
Loose," ",50," "," "," "," "
" "," ",110," "," "," "," "
" "," ",175," "," "," "," "
" "," ",195," "," "," "," "
" "," "," "," "," "," "," "
" "," ",5," "," "," "," "
" "," ",13," "," "," "," "
" "," ",20," "," "," "," "
" "," ",46," "," "," "," "
" "," ",61," "," "," "," "
" "," ",18," "," "," "," "
" "," ",46," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," ",Medium," "," "
" "," ",58," "," "," "," "
Loose," ",18," "," "," "," "
Firm," ",43," "," "," "," "
" "," ",69," "," "," "," "
" "," "," "," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Medium," "," "
"Very firm"," ",25," ",Fine," "," "
Firm," ",36,Fine,Fine," "," "
Firm," ",61,Fine," "," "," "
Firm," ",91,Fine," "," "," "
Friable," ",5," ",Fine," "," "
Firm," ",18," ",Coarse," "," "
Firm," ",23," "," "," "," "
Firm," ",41," "," "," "," "
Firm," ",91,Medium," "," "," "
Friable," ",10," ",Fine," "," "
Firm," ",18," ",Fine," "," "
"Very firm"," ",43," ",Coarse," "," "
Firm," ",76," ",Medium," "," "
Firm," ",91," "," "," "," "
Friable," ",15," ",Fine," "," "
Friable," ",18," ",Fine," "," "
Firm," ",43," "," "," "," "
Firm," ",76,Fine," "," "," "
Firm," ",102," "," "," "," "
" "," ",30," "," "," "," "
" "," ",50," "," "," "," "
" "," ",100," "," "," "," "
" "," ",150," "," "," "," "
" "," ",220," "," "," "," "
" "," ",300," "," "," "," "
" "," ",430," "," "," "," "
" "," "," "," "," "," "," "
" "," ",30," "," "," "," "
" "," ",46," "," "," "," "
Friable," ",61," "," "," "," "
Firm," ",91,Fine," "," "," "
" "," ",15," "," "," "," "
" "," ",46," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",3," "," "," "," "
" "," ",13," "," "," "," "
" "," ",18," "," "," "," "
" "," ",23," "," "," "," "
" "," ",61," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",25," "," "," "," "
" "," ",36," "," "," "," "
" "," ",51," "," "," "," "
" "," ",76," "," "," "," "
Friable," ",2," ",Fine," "," "
Firm," ",8," ","Medium to coarse"," "," "
Firm," ",20," ",Coarse," "," "
Firm," ",41," ",Coarse," "," "
Firm," ",91," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",5," "," "," "," "
Friable," ",10," ",Medium," "," "
Firm," ",25," ",Coarse," "," "
Friable," ",46," ",Fine," "," "
" "," ",56," ",Fine," "," "
" "," ",76," "," "," "," "
" "," ",91," "," "," "," "
" "," ",8," "," "," "," "
" "," ",30," "," "," "," "
" "," ",36," "," "," "," "
" "," ",61," "," "," "," "
" "," ",91," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",28," "," "," "," "
" "," ",38," "," "," "," "
" "," ",61," "," "," "," "
" "," ",91," "," "," "," "
" "," ",23," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",91," "," "," "," "
" "," ",15," "," "," "," "
" "," ",41," "," "," "," "
" "," ",66," "," "," "," "
" "," "," "," "," "," "," "
" "," ",25," "," "," "," "
" "," ",50," "," "," "," "
" "," ",120," "," "," "," "
" "," ",150," "," "," "," "
" "," ",200," "," "," "," "
" "," ",280," "," "," "," "
" ",Plastic," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",25," ",Fine," "," "
Friable," ",31,Fine,Fine," "," "
Firm," "," ",Fine," "," "," "
" "," ",60," "," "," "," "
" "," ",100," "," "," "," "
" "," ",150," "," "," "," "
" "," ",200," "," "," "," "
" "," ",300," "," "," "," "
" "," ",400," "," "," "," "
" "," ",10," "," "," "," "
" "," ",25," "," "," "," "
" "," ",75," "," "," "," "
" "," ",130," "," "," "," "
" "," ",180," "," "," "," "
" "," ",200," "," "," "," "
Loose," ",0," "," "," "," "
Friable," ",20," "," "," "," "
Friable," ",30," "," "," "," "
Firm," ",66," "," "," "," "
" "," ",152," "," "," "," "
" "," "," "," "," "," "," "
" "," ",30," "," "," "," "
" "," ",75," "," "," "," "
" "," ",135," "," "," "," "
" "," ",235," "," "," "," "
" "," ",250," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,11," ",Coarse," "," "
Firm,Plastic,24," ",Coarse," "," "
Firm,Plastic,46," ",Medium," "," "
Firm,Plastic,57," ",Medium," "," "
Firm,Plastic,76," ",Medium," "," "
Firm,Plastic,99," ",Fine," ",Medium
" "," ",0," "," "," "," "
Loose,Nonplastic,10," "," "," "," "
Loose,Nonplastic,30," "," "," "," "
Loose,Nonplastic,61," "," "," "," "
Loose,Nonplastic,74," "," "," "," "
" "," ",18," "," "," "," "
" "," ",86," "," "," "," "
" "," ",240," "," "," "," "
" "," ",407," "," "," "," "
" "," ",417," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,20," ",Fine," "," "
Firm,Slightly,36," ",Medium," "," "
Firm,Slightly,46," ",Medium," "," "
Firm,Slightly,86," ",Fine," "," "
Firm," "," "," ",Fine," "," "
"Very friable"," ",10," ",Fine," "," "
Friable," ",18," ",Fine," "," "
Firm," ",30," ",Medium," "," "
Friable," ",64," ",Medium," "," "
" "," ",91," "," "," "," "
" "," ",122," "," "," "," "
"Very friable"," ",15," ","Very fine"," "," "
Friable," ",25," ",Fine," "," "
Friable," ",33," ",Fine," "," "
Friable," ",58," ",Fine," "," "
Friable," ",90," ",Fine," "," "
Loose," ",120," ","Very fine"," "," "
Friable," ",13," ",Fine," "," "
"Very friable"," ",25," ",Medium," "," "
Loose," ",30," "," "," "," "
Friable," ",61," ",Fine," "," "
Friable," ",91," ",Fine," "," "
" "," ",122," "," "," "," "
Firm," ",12," "," "," "," "
Friable," ",30," ",Coarse," "," "
Friable," ",34," ",Fine," "," "
Friable," ",53," ",Fine," "," "
Friable," ",53," ",Fine," "," "
" "," ",91," "," "," "," "
" "," ",22," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",91," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",10," ",Medium," "," "
Friable," ",28," ",Fine," "," "
Friable," ",39," ",Fine," "," "
"Very friable"," ",64," ",Fine," "," "
"Very friable"," ",91," ",Fine," "," "
"Very friable"," ",15," ",Coarse," "," "
"Very friable"," ",25," ",Coarse," "," "
Friable," ",46," ",Coarse," "," "
Friable," ",61," ",Coarse," "," "
Firm," ",76," ",Medium," "," "
Loose," ",91," ",Medium," "," "
" "," ",122," "," "," "," "
" "," ",137," "," "," "," "
Friable," ",10," ",Medium," "," "
Friable," ",18," ",Fine," "," "
Firm," ",61," ",Fine," "," "
Firm," ",91," ",Fine," "," "
Friable," ",15," ",Fine," "," "
Firm," ",28," ",Medium," "," "
Firm," ",40," ",Medium," "," "
Friable," ",56," "," "," "," "
Friable," ",91," ",Fine," "," "
Friable," "," "," ",Fine," "," "
Firm," ",18," ",Coarse," "," "
Firm," ",43," ",Fine," "," "
Firm," ",61," "," "," "," "
Firm," ",91," "," "," "," "
" "," ",122," "," "," "," "
" "," ",15," "," "," "," "
" "," ",35," "," "," "," "
" "," ",75," "," "," "," "
" "," ",135," "," "," "," "
" "," ",170," "," "," "," "
" "," ",200," "," "," "," "
" "," ",20," "," "," "," "
" "," ",100," "," "," "," "
" "," ",225," "," "," "," "
" "," ",250," "," "," "," "
" "," ",20," "," "," "," "
" "," ",85," "," "," "," "
" "," ",110," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",90," "," "," "," "
" "," ",100," "," "," "," "
" "," ",15," "," "," "," "
" "," ",50," "," "," "," "
" "," ",150," "," "," "," "
" "," ",285," "," "," "," "
" "," ",310," "," "," "," "
" "," ",20," "," "," "," "
" "," ",30," "," "," "," "
" "," ",75," "," "," "," "
" "," ",120," "," "," "," "
" "," ",235," "," "," "," "
" "," ",250," "," "," "," "
" "," ",4," "," "," "," "
" "," ",18," "," "," "," "
" "," ",30," "," "," "," "
" "," ",51," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," "," "," "," "
"Very firm"," ",25," "," "," "," "
Firm," ",48," "," "," "," "
Friable," ",58," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," "," "," "," "
" "," ",46," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",10," "," "," "," "
Firm," ",23," "," "," "," "
"Very firm"," ",36," ",Fine," "," "
"Very firm"," ",56," ",Fine," "," "
" "," "," "," "," "," "," "
" "," ",8," "," "," "," "
" "," ",28," "," "," "," "
" "," ",66," "," "," "," "
" "," ",91," "," "," "," "
" "," ",122," "," "," "," "
" "," "," "," "," "," "," "
" "," ",8," ",Medium," "," "
" "," "," "," ",Medium," "," "
" "," ",8," ",Coarse," "," "
" "," ",20," ",Medium," "," "
" "," ",33," ",Medium," "," "
" "," ",41," ",Medium," "," "
" "," ",48," ",Medium," "," "
" "," ",61," "," "," "," "
" "," ",3," ",Medium," "," "
" "," ",8," ",Medium," "," "
" "," ",13," "," "," "," "
" "," ",14," "," "," "," "
" "," ",31," "," "," "," "
" "," ",32," "," "," "," "
" "," ",39," "," "," "," "
" "," ",41," "," "," "," "
" "," ",13," ",Medium," "," "
" "," ",31," ",Coarse," "," "
" "," ",43," ",Coarse," "," "
" "," ",51," ",Medium," "," "
" "," ",61," "," "," "," "
" "," "," "," "," "," "," "
" "," ",33," "," "," "," "
" "," ",20," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ",Medium," "," "
" "," ",10," ",Fine," "," "
" "," ",20," ",Fine," "," "
" "," ",41," ",Fine," "," "
" "," ",51," "," "," "," "
" "," ",203," "," "," "," "
" "," ",23," "," "," "," "
" "," ",15," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4," ","Medium to coarse"," "," "
" "," ",9," ",Fine," "," "
" "," ",15," ",Fine," "," "
" "," ",36," ",Fine," "," "
" "," ",51," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Medium," "," "
" "," ",23," ",Coarse," "," "
" "," ",36," ",Medium," "," "
" "," ",46," ",Medium," "," "
" "," ",66," "," "," "," "
" "," ",91," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ",Coarse," "," "
" "," ",10," ",Coarse," "," "
" "," ",25," ",Medium," "," "
" "," ",48," ",Fine," "," "
" "," ",61," "," "," "," "
" "," ",66," "," "," "," "
" "," ",142," "," "," "," "
" "," ",15," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Coarse," "," "
" "," ",13," ",Medium," "," "
" "," ",28," ",Medium," "," "
" "," ",41," "," "," "," "
" "," ",51," "," "," "," "
" "," ",61," "," "," "," "
" "," ",13," ",Coarse," "," "
" "," ",23," "," "," "," "
" "," ",41," ",Coarse," "," "
" "," ",66," "," "," "," "
" "," ",5," "," "," "," "
" "," ",10," "," "," "," "
" "," ",14," "," "," "," "
" "," ",20," "," "," "," "
" "," ",31," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Coarse," "," "
" "," ",23," ",Medium," "," "
" "," ",36," ",Medium," "," "
" "," "," "," ",Medium," "," "
" "," ",25," "," "," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," ",Medium," "," "
" "," "," "," ",Coarse," "," "
" "," ",13," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ",Fine," "," "
" "," "," "," ",Coarse," "," "
" "," ",15," "," "," "," "
" "," ",20," "," "," "," "
" "," ",25," "," "," "," "
" "," ",30," "," "," "," "
" "," ",8," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," ",Fine," "," "
" "," ",13," ",Medium," "," "
" "," ",23," ",Coarse," "," "
" "," ",43," ",Fine," "," "
" "," ",53," "," "," "," "
" "," ",58," "," "," "," "
" "," ",8," "," "," "," "
" "," ",25," "," "," "," "
" "," ",33," "," "," "," "
" "," ",58," "," "," "," "
" "," ",81," "," "," "," "
" "," ",102," "," "," "," "
" "," ",15," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ","Very fine"," "," "
" "," ",6," ",Fine," "," "
" "," ",13," ",Medium," "," "
" "," ",20," ",Medium," "," "
" "," ",51," "," "," "," "
" "," ",66," "," "," "," "
" "," ",8," "," "," "," "
" "," ",28," "," "," "," "
" "," ",51," "," "," "," "
" "," ",74," "," "," "," "
" "," ",97," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Fine," "," "
" "," ",23," ",Coarse," "," "
" "," ",33," ",Medium," "," "
" "," ",43," "," "," "," "
" "," "," "," "," "," "," "
" "," ",8," ",Fine," "," "
" "," ",15," ",Medium," "," "
" "," ",23," ",Medium," "," "
" "," "," "," ","Very fine"," "," "
" "," ",8," ",Coarse," "," "
" "," ",23," ",Coarse," "," "
" "," ",36," ",Medium," "," "
" "," ",61," "," "," "," "
" "," ",81," "," "," "," "
" "," ",26," "," "," "," "
" "," ",16," "," "," "," "
" "," ",13," "," "," "," "
" "," ",8," ",Medium," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Coarse," "," "
" "," ",10," ",Medium," "," "
" "," ",20," "," "," "," "
" "," ",36," "," "," "," "
" "," ",72," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ",Medium," "," "
" "," ",10," ",Coarse," "," "
" "," ",36," ",Coarse," "," "
" "," ",51," ",Coarse," "," "
" "," ",61," ",Fine," "," "
" "," ",64," "," "," "," "
" "," ",104," "," "," "," "
" "," ",4," ",Medium," "," "
" "," ",25," ",Coarse," "," "
" "," ",38," ",Coarse," "," "
" "," ",46," ",Fine," "," "
" "," ",48," "," "," "," "
" "," ",91," "," "," "," "
" "," ",15," ",Fine," "," "
" "," ",31," ",Fine," "," "
" "," ",43," ",Fine," "," "
" "," ",66," "," "," "," "
" "," "," "," "," "," "," "
" "," ",2," ",Fine," "," "
" "," ",13," ",Coarse," "," "
" "," ",38," ",Coarse," "," "
" "," ",61," ",Coarse," "," "
" "," ",71," ",Fine," "," "
" "," ",79," "," "," "," "
" "," ",104," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ",Fine," "," "
" "," ",13," ",Medium," "," "
" "," ",18," ",Medium," "," "
" "," ",36," ",Coarse," "," "
" "," ",48," ",Fine," "," "
" "," ",53," "," "," "," "
" "," ",76," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ",Coarse," "," "
" "," ",13," ",Coarse," "," "
" "," ",28," ",Coarse," "," "
" "," ",48," ",Medium," "," "
" "," ",61," ",Coarse," "," "
" "," "," "," "," "," "," "
" "," ",5," ",Fine," "," "
" "," ",3," "," "," "," "
" "," ",12," "," "," "," "
" "," ",27," "," "," "," "
" "," ",30," "," "," "," "
" "," ",32," "," "," "," "
" "," ",37," "," "," "," "
" "," ",84," "," "," "," "
" "," ",89," "," "," "," "
" "," ",3," ",Fine," "," "
" "," ",8," ",Medium," "," "
" "," ",10," ",Fine," "," "
" "," ",20," "," "," "," "
" "," ",10," ",Fine," "," "
" "," ",20," ",Fine," "," "
" "," ",33," ",Medium," "," "
" "," ",53," ",Fine," "," "
" "," ",58," ",Fine," "," "
" "," ",72," "," "," "," "
" "," ",13," ",Fine," "," "
" "," ",20," ",Fine," "," "
" "," ",31," ",Fine," "," "
" "," ",43," ",Fine," "," "
" "," ",64," "," "," "," "
" "," ",5," "," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",38," "," "," "," "
" "," ",70," "," "," "," "
" "," ",8," ",Coarse," "," "
" "," ",20," ","Medium to coarse"," "," "
" "," ",31," "," "," "," "
" "," ",36," "," "," "," "
" "," ",46," "," "," "," "
" "," ",56," "," "," "," "
" "," ",5," ",Fine," "," "
" "," ",15," ",Coarse," "," "
" "," ",28," ",Medium," "," "
" "," ",38," "," "," "," "
" "," ",53," "," "," "," "
" "," ",1," ",Fine," "," "
" "," ",9," ",Medium," "," "
" "," ",24," ",Medium," "," "
" "," ",15," ","Medium to coarse"," "," "
" "," ",31," ","Fine to medium"," "," "
" "," ",43," ",Fine," "," "
" "," ",55," "," "," "," "
" "," ",5," ",Coarse," "," "
" "," ",18," ",Medium," "," "
" "," ",28," ",Medium," "," "
" "," ",43," "," "," "," "
" "," ",53," "," "," "," "
" "," ",8," ",Fine," "," "
" "," ",13," ",Coarse," "," "
" "," ",33," ",Coarse," "," "
" "," ",46," ",Coarse," "," "
" "," ",56," ",Medium," "," "
" "," ",64," "," "," "," "
" "," ",71," "," "," "," "
" "," ",10," ",Coarse," "," "
" "," ",15," ",Fine," "," "
" "," ",46," "," "," "," "
" "," ",74," "," "," "," "
" "," ",94," "," "," "," "
" "," ",6," ",Medium," "," "
" "," ",14," ",Medium," "," "
" "," ",38," ",Fine," "," "
" "," ",58," "," "," "," "
" "," ",64," "," "," "," "
" "," ",94," "," "," "," "
" "," ",5," "," "," "," "
" "," ",13," "," "," "," "
" "," ",18," "," "," "," "
" "," ",41," "," "," "," "
" "," ",43," "," "," "," "
" "," ",64," "," "," "," "
" "," ",5," "," "," "," "
" "," ",15," "," "," "," "
" "," ",66," "," "," "," "
" "," ",86," "," "," "," "
" "," ",102," "," "," "," "
" "," ",5," ",Coarse," "," "
" "," ",56," "," "," "," "
" "," ",5," ",Fine," "," "
" "," ",31," "," "," "," "
" "," ",56," "," "," "," "
" "," ",10," "," "," "," "
" "," ",31," "," "," "," "
" "," ",56," "," "," "," "
" "," ",66," "," "," "," "
" "," ",81," "," "," "," "
" "," ",3," "," "," "," "
" "," ",8," "," "," "," "
" "," ",23," "," "," "," "
" "," ",81," "," "," "," "
" "," ",130," "," "," "," "
" "," ",5," ","Medium to coarse"," "," "
" "," ",15," ","Medium to coarse"," "," "
" "," ",38," "," "," "," "
" "," ",65," "," "," "," "
" "," ",91," "," "," "," "
Firm," ",13," ",Fine," "," "
Friable," ",23," ",Fine," "," "
Friable," ",38," ",Fine," "," "
Friable," ",76," "," "," "," "
"Very friable"," ",91," ","Very fine"," "," "
" "," ",25," "," "," "," "
" "," ",51," "," "," "," "
Loose," ",5," "," "," "," "
Loose," ",23," "," "," "," "
Loose," ",41," "," "," "," "
Loose," ",61," "," "," "," "
Loose," ",91," "," "," "," "
" "," ",0," ",Coarse," "," "
"Very firm"," ",20," ",Medium," "," "
" "," ",41," ",Medium," "," "
Friable," ",48," "," "," "," "
Friable," ",76," "," "," "," "
Firm," "," "," "," "," "," "
Friable," ",8," ",Medium," "," "
Firm," ",13," ",Coarse," "," "
Firm," ",18," ",Fine," "," "
Firm," ",33," ",Coarse," "," "
Firm," ",61," "," "," "," "
Firm," "," "," "," "," "," "
Friable," ",8," ",Medium," "," "
Firm," ",31," ","Fine to medium"," "," "
"Very firm"," ",46," "," "," "," "
Friable," ",76," "," "," "," "
Firm," ",102," "," "," "," "
" "," ",4," "," "," "," "
" "," ",15," "," "," "," "
" "," ",36," "," "," "," "
" "," ",61," "," "," "," "
" "," ",1," "," "," "," "
Friable," ",5," "," "," "," "
Firm," ",36," "," "," "," "
Firm," ",76," "," "," "," "
" "," ",3," ",Medium," "," "
" "," ",8," ",Fine," "," "
" "," ",20," ",Coarse," "," "
" "," ",28," "," "," "," "
" "," ",41," "," "," "," "
" "," ",91," "," "," "," "
" "," ",3," ",Medium," "," "
" "," ",8," ",Coarse," "," "
" "," ",18," ",Coarse," "," "
" "," ",31," ",Fine," "," "
" "," ",91," "," "," "," "
" "," ",13," "," "," "," "
" "," ",23," "," "," "," "
" "," ",48," "," "," "," "
" "," ",61," "," "," "," "
" "," ",69," ",Medium," "," "
" "," ",76," "," "," "," "
" "," ",3," ",Fine," "," "
" "," ",13," ",Medium," "," "
" "," ",28," ",Fine," "," "
" "," ",64," "," "," "," "
" "," ",8," ",Fine," "," "
" "," ",15," ",Coarse," "," "
" "," ",33," ",Coarse," "," "
" "," ",48," ",Medium," "," "
" "," ",66," ",Fine," "," "
" "," ",76," ",Fine," "," "
" "," ",0," "," "," "," "
" "," ",5," ",Coarse," "," "
" "," ",10," ",Coarse," "," "
" "," ",18," ",Coarse," "," "
" "," ",31," ",Coarse," "," "
" "," ",43," "," "," "," "
" "," ",64," "," "," "," "
" "," ",74," "," "," "," "
" "," ",3," ",Fine," "," "
" "," ",18," ",Medium," "," "
" "," ",23," ",Medium," "," "
" "," ",38," "," "," "," "
" "," ",69," "," "," "," "
" "," ",81," "," "," "," "
" "," ",5," ",Fine," "," "
" "," ",10," ",Coarse," "," "
" "," ",20," ",Coarse," "," "
" "," ",28," ",Coarse," "," "
" "," ",38," "," "," "," "
" "," ",41," "," "," "," "
" "," ",53," "," "," "," "
" "," ",66," "," "," "," "
" "," ",4," "," "," "," "
" "," ",22," "," "," "," "
" "," ",42," "," "," "," "
" "," ",52," "," "," "," "
" "," ",3," ",Fine," "," "
" "," ",20," ",Fine," "," "
" "," ",25," "," "," "," "
" "," ",31," "," "," "," "
" "," ",37," "," "," "," "
" "," ",43," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",5," "," "," "," "
"Very friable"," ",15," "," "," "," "
"Very friable"," ",30," ",Fine," "," "
Loose," ",46," "," "," "," "
Loose," ",61," "," "," "," "
Firm," ",66," "," "," "," "
Loose," ",121," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",10," ",Fine," "," "
Loose," ",30," ",Fine," "," "
Loose," ",50," ",Fine," "," "
" "," ",61," "," "," "," "
" "," ",76," "," "," "," "
" "," ",35," "," "," "," "
" "," ",65," "," "," "," "
" "," ",150," "," "," "," "
" "," ",200," "," "," "," "
" "," ",300," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",13," "," "," "," "
"Very friable"," ",33,Fine,Medium," "," "
Friable," ",45,Medium,Fine," "," "
Friable," ",61,Medium,Fine," "," "
Friable," ",102,Medium,Fine," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",4," ",Medium," "," "
Firm," ",18,Fine,Medium," "," "
Firm," ",30,Fine,Fine," "," "
Loose," ",46,Coarse," "," "," "
Loose," ",71,Coarse," "," "," "
Loose," ",102,Coarse," "," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Medium," "," "
Friable," ",15," ",Medium," "," "
Firm," ",31," ",Medium," "," "
Firm," ",41,Fine,Medium," "," "
Firm," ",54,Medium,Fine," "," "
Firm," ",76,Medium,Fine," "," "
" "," ",102,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",10,Fine,Fine," "," "
Friable," ",25,Fine,Medium," "," "
"Very friable"," ",36,Fine,Fine," "," "
Friable," ",46,Fine,Medium," "," "
"Very friable"," ",76,Coarse," "," "," "
Friable," "," ",Coarse," "," "," "
Loose," ",10," "," "," "," "
" "," ",30," "," "," "," "
" "," ",61," "," "," "," "
" "," "," "," "," "," "," "
" "," ",13," "," "," "," "
" "," ",43," "," "," "," "
" "," ",61," "," "," "," "
" "," ",81," "," "," "," "
Firm," ",91,Fine," "," "," "
Firm," ",127," "," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",75," "," "," "," "
" "," ",90," "," "," "," "
" "," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",4," ",Fine," "," "
Firm," ",5,Medium,Medium," "," "
"Very firm"," ",20,Medium,Medium," "," "
Firm," ",43,Fine," "," "," "
Firm,"Very plastic",81,Fine," "," "," "
Firm,Plastic,91,Fine," "," "," "
Firm,Plastic," ",Fine,Fine," "," "
" "," ",30," "," "," "," "
" "," "," "," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
"Very friable"," ",8," ","Very fine"," "," "
"Very friable"," ",15," ",Medium," "," "
Loose," ",33," ","Very fine"," "," "
"Very friable"," ",56," ",Fine," "," "
"Very friable"," ",91,Coarse,Fine," "," "
"Very friable"," ",140,Coarse,Fine," "," "
" "," "," ",Fine,Medium," "," "
" "," ",0," "," "," "," "
" "," ",8," ",Fine," "," "
" "," ",18," ",Fine," "," "
" "," ",43," "," "," "," "
" "," ",61," ",Medium," "," "
" "," ",87," ",Medium," "," "
" "," ",107," ",Coarse," "," "
" "," "," "," ",Fine," "," "
" "," ",30," "," "," "," "
" "," ",55," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",30," "," "," "," "
"Very friable"," ",43," "," "," "," "
Firm,"Very plastic",56," "," "," "," "
Firm,"Very plastic",121," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",36," ",Fine," "," "
"Very friable"," ",51," ",Fine," "," "
" "," ",10," "," "," "," "
" "," ",205," "," "," "," "
" "," ",230," "," "," "," "
" "," ",30," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",20," "," "," "," "
" "," ",200," "," "," "," "
" "," ",220," "," "," "," "
" "," ",240," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",20," "," "," "," "
" "," ",200," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",20," "," "," "," "
" "," ",200," "," "," "," "
" "," ",220," "," "," "," "
" "," "," "," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",20," "," "," "," "
" "," ",200," "," "," "," "
" "," "," "," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",160," "," "," "," "
" "," ",180," "," "," "," "
" "," ",20," "," "," "," "
" "," ",200," "," "," "," "
" "," ",220," "," "," "," "
" "," ",240," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",100," "," "," "," "
