Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Flintshire County Council",01/03/95,PG0007381,"From: Mold Bus Station
To: Chirk Railway Station
Via: 
Name or No: CR Blue
Service Type: Normal Stopping
Effective Date: 04-Jul-2010
Other Details: Sundays 4/7/10 to 26/9/10 inclusive.  Also 30/8/10.",PG0007381/31,"CR Blue","Normal Stopping","Sundays 4/7/10 to 26/9/10 inclusive.  Also 30/8/10.",Wales,04/07/10,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Mold Bus Station
To: Chirk Railway Station
Via: 
Name or No: CR Blue
Service Type: Normal Stopping
Effective Date: 04-Jul-2010
Other Details: Sundays 4/7/10 to 26/9/10 inclusive.  Also 30/8/10.",PG0007381/31,"CR Blue","Normal Stopping","Sundays 4/7/10 to 26/9/10 inclusive.  Also 30/8/10.",Wales,04/07/10,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Ysgol Clywedog
To: New Broughton
Via: Southsea
Name or No: BR6
Service Type: School or Works
Effective Date: 09-May-2011
Other Details: School days only",PG0007381/32,BR6,"School or Works","School days only",Wales,09/05/11,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Ysgol Clywedog and New Broughton given service number BR6 effective from 01-Sep-2013.",PG0007381/32,BR6,"School or Works",,Wales,01/09/13,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Denbighshire Council",01/03/95,PG0007381,"From: Mold Bus Station
To: Chirk Railway Station
Via: 
Name or No: Clwydian Ranger
Service Type: Normal Stopping, Limited Stop
Effective Date: 26-Jun-2011
Other Details: Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",PG0007381/33,"Clwydian Ranger","Normal Stopping","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",Wales,26/06/11,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Flintshire County Council",01/03/95,PG0007381,"From: Mold Bus Station
To: Chirk Railway Station
Via: 
Name or No: Clwydian Ranger
Service Type: Normal Stopping, Limited Stop
Effective Date: 26-Jun-2011
Other Details: Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",PG0007381/33,"Clwydian Ranger","Normal Stopping","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",Wales,26/06/11,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Mold Bus Station
To: Chirk Railway Station
Via: 
Name or No: Clwydian Ranger
Service Type: Normal Stopping, Limited Stop
Effective Date: 26-Jun-2011
Other Details: Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",PG0007381/33,"Clwydian Ranger","Normal Stopping","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",Wales,26/06/11,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Denbighshire Council",01/03/95,PG0007381,"From: Mold Bus Station
To: Chirk Railway Station
Via: 
Name or No: Clwydian Ranger
Service Type: Normal Stopping, Limited Stop
Effective Date: 26-Jun-2011
Other Details: Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",PG0007381/33,"Clwydian Ranger","Limited Stop","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",Wales,26/06/11,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Flintshire County Council",01/03/95,PG0007381,"From: Mold Bus Station
To: Chirk Railway Station
Via: 
Name or No: Clwydian Ranger
Service Type: Normal Stopping, Limited Stop
Effective Date: 26-Jun-2011
Other Details: Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",PG0007381/33,"Clwydian Ranger","Limited Stop","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",Wales,26/06/11,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Mold Bus Station
To: Chirk Railway Station
Via: 
Name or No: Clwydian Ranger
Service Type: Normal Stopping, Limited Stop
Effective Date: 26-Jun-2011
Other Details: Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",PG0007381/33,"Clwydian Ranger","Limited Stop","Sundays 26/6/11 to 2/10/11 inclusive.  Also operates bank holiday 29/8/11.",Wales,26/06/11,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Tanyfron
Via: 
Name or No: 16
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: Mon-Sat, excluding public hols
Every hour",PG0007381/34,16,"Normal Stopping","Mon-Sat, excluding public hols
Every hour",Wales,02/09/13,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Tanyfron given service number 16 effective from 01-Sep-2015. To amend Timetable.",PG0007381/34,16,"Normal Stopping","Mon-Sat, excluding public hols
Every hour",Wales,01/09/15,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Tanyfron given service number 16 effective from 04-Jan-2016. To amend Timetable.",PG0007381/34,16,"Normal Stopping","variation to timetable",Wales,04/01/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Tanyfron given service number 16 effective from 06 February 2017.",PG0007381/34,16,"Normal Stopping","variation to timetable",Wales,06/02/17,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Wrexham Industrial Estate
Via: 
Name or No: 13B
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: Mondays to Fridays except bank holidays.",PG0007381/35,13B,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,02/09/13,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Wrexham Industrial Estate given service number 13B effective from 09-Sep-2013. To amend Route.",PG0007381/35,13B,"Normal Stopping","Vary route.",Wales,09/09/13,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Wrexham Industrial Estate given service number 13B effective from 01-Nov-2013. To amend Timetable.",PG0007381/35,13B,"Normal Stopping","Vary timetable.",Wales,01/11/13,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Wrexham Industrial Estate given service number 13B effective from 08-Dec-2014. To amend Timetable.",PG0007381/35,13B,"Normal Stopping","Vary timetable.",Wales,08/12/14,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Wrexham Industrial Estate given service number 13B effective from 24-Sep-2016. To amend Route and Timetable.",PG0007381/35,13B,"Normal Stopping","Vary timetable.",Wales,24/09/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Denbighshire Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Llangollen, Parade Street
Via: Ruabon
Name or No: 5
Service Type: Normal Stopping
Effective Date: 15-Jul-2016
Other Details: Monday to Saturday",PG0007381/36,5,"Normal Stopping","Monday to Saturday",Wales,15/07/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Llangollen, Parade Street
Via: Ruabon
Name or No: 5
Service Type: Normal Stopping
Effective Date: 15-Jul-2016
Other Details: Monday to Saturday",PG0007381/36,5,"Normal Stopping","Monday to Saturday",Wales,15/07/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Denbighshire Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Llangollen, Parade Street given service number 5 effective from 22-Sep-2016. To amend Timetable.",PG0007381/36,5,"Normal Stopping","variation to timetable",Wales,22/09/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Llangollen, Parade Street given service number 5 effective from 22-Sep-2016. To amend Timetable.",PG0007381/36,5,"Normal Stopping","variation to timetable",Wales,22/09/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Denbighshire Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Llangollen, Parade Street given service number 5 effective from 05-Sep-2016. To amend Route and Timetable.",PG0007381/36,5,"Normal Stopping","variation to timetable and route",Wales,05/09/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Llangollen, Parade Street given service number 5 effective from 05-Sep-2016. To amend Route and Timetable.",PG0007381/36,5,"Normal Stopping","variation to timetable and route",Wales,05/09/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Wrexham Industrial Estate
Via: Hightown
Name or No: 42
Service Type: Normal Stopping
Effective Date: 15-Jul-2016
Other Details: Monday to Saturday",PG0007381/37,42,"Normal Stopping","Monday to Saturday",Wales,15/07/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Wrexham Industrial Estate given service number 42 effective from 09-Aug-2016. To amend Route and Timetable.",PG0007381/37,42,"Normal Stopping","Variation to timetable",Wales,09/08/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Redwither Tower
Via: 
Name or No: 41
Service Type: Normal Stopping
Effective Date: 15-Jul-2016
Other Details: Monday to Saturday",PG0007381/38,41,"Normal Stopping","Monday to Saturday",Wales,15/07/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Redwither Tower given service number 41 effective from 09-Aug-2016. To amend Route and Timetable.",PG0007381/38,41,"Normal Stopping","Variation to timetable",Wales,09/08/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Wrexham Bus Station
Via: 
Name or No: 44
Service Type: Normal Stopping
Effective Date: 26-Sep-2016
Other Details: Monday to Saturday",PG0007381/39,44,"Normal Stopping","Monday to Saturday",Wales,26/09/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Shropshire County Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Whitchurch
Via: Marchwiel, Bangor n Dee, Overton
Name or No.: 146
Service type: Normal Stopping
Effective date: 19 December 2016
Other details: Monday to Saturday",PG0007381/40,146,"Normal Stopping","Monday to Saturday","West Midlands",19/12/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Shropshire County Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Whitchurch
Via: Marchwiel, Bangor n Dee, Overton
Name or No.: 146
Service type: Normal Stopping
Effective date: 19 December 2016
Other details: Monday to Saturday",PG0007381/40,146,"Normal Stopping","Monday to Saturday","West Midlands",19/12/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Whitchurch
Via: Marchwiel, Bangor n Dee, Overton
Name or No.: 146
Service type: Normal Stopping
Effective date: 19 December 2016
Other details: Monday to Saturday",PG0007381/40,146,"Normal Stopping","Monday to Saturday","West Midlands",19/12/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Whitchurch
Via: Marchwiel, Bangor n Dee, Overton
Name or No.: 146
Service type: Normal Stopping
Effective date: 19 December 2016
Other details: Monday to Saturday",PG0007381/40,146,"Normal Stopping","Monday to Saturday","West Midlands",19/12/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Shropshire County Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Whitchurch
Via: Marchwiel, Bangor n Dee, Overton
Name or No.: 146
Service type: Normal Stopping
Effective date: 19 December 2016
Other details: Monday to Saturday",PG0007381/40,146,"Normal Stopping","Monday to Saturday",Wales,19/12/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Shropshire County Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Whitchurch
Via: Marchwiel, Bangor n Dee, Overton
Name or No.: 146
Service type: Normal Stopping
Effective date: 19 December 2016
Other details: Monday to Saturday",PG0007381/40,146,"Normal Stopping","Monday to Saturday",Wales,19/12/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Whitchurch
Via: Marchwiel, Bangor n Dee, Overton
Name or No.: 146
Service type: Normal Stopping
Effective date: 19 December 2016
Other details: Monday to Saturday",PG0007381/40,146,"Normal Stopping","Monday to Saturday",Wales,19/12/16,,"D JONES & SON BUS & COACH TRAVEL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Whitchurch
Via: Marchwiel, Bangor n Dee, Overton
Name or No.: 146
Service type: Normal Stopping
Effective date: 19 December 2016
Other details: Monday to Saturday",PG0007381/40,146,"Normal Stopping","Monday to Saturday",Wales,19/12/16,,"D JONES & SON BUS & COACH TRAVEL"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",,10/01/00,PG0007413,,PG0007413/1,PS1,,,Wales,17/04/02,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS/PS2/PS2 effective from 07-Aug-2002. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","variation to cover Blue Peter televison event, adding extra service runs after 1800 hours",Wales,07/08/02,08/08/02,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS/PS2/PS2 effective from 07-Apr-2003. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping",,Wales,07/04/03,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS/PS2/PS2 effective from 07-Apr-2003. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping",,Wales,07/04/03,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS/PS2/PS2 effective from 03-Apr-2004. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","CHANGE OF COMMENCEMENT & CESSATION DATE OF SUMMER SEASON BUS SERVICE APRIL TO NOVEMBER 2004 SERVICE NUMBER PS1 & PS2",Wales,03/04/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS/PS2/PS2 effective from 03-Apr-2004. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","CHANGE OF COMMENCEMENT & CESSATION DATE OF SUMMER SEASON BUS SERVICE APRIL TO NOVEMBER 2004 SERVICE NUMBER PS1 & PS2",Wales,03/04/04,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 21-Mar-2005. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Timetable revised as per schedules lodged
Change of commencement and Cessation dates of Easter/Summer bus service
March to October 2005 Service Nos PS1 and PS2",Wales,21/03/05,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 21-Mar-2005. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Timetable revised as per schedules lodged
Change of commencement and Cessation dates of Easter/Summer bus service
March to October 2005 Service Nos PS1 and PS2",Wales,21/03/05,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 03-Apr-2006. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Timetable revised as per Easter/Summer services.",Wales,03/04/06,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 03-Apr-2006. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Timetable revised as per Easter/Summer services.",Wales,03/04/06,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 02-Apr-2007. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Timetable revised as per Easter/Summer services.",Wales,02/04/07,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 02-Apr-2007. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Timetable revised as per Easter/Summer services.",Wales,02/04/07,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 17-Mar-2008. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Change of Start & Finish of easter/Summer seasonal bus service March until November2008 on these services",Wales,17/03/08,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 17-Mar-2008. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Change of Start & Finish of easter/Summer seasonal bus service March until November2008 on these services",Wales,17/03/08,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 06-Apr-2009. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary timetable",Wales,06/04/09,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 06-Apr-2009. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary timetable",Wales,06/04/09,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 29-Mar-2010. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary timetable",Wales,29/03/10,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 29-Mar-2010. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary timetable",Wales,29/03/10,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 18-Apr-2011. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary timetable.",Wales,18/04/11,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 18-Apr-2011. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary timetable.",Wales,18/04/11,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 04-Apr-2011. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary timetable.",Wales,04/04/11,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 04-Apr-2011. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary timetable.",Wales,04/04/11,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 26-Sep-2011. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary timetable due to closure of Prestatyn Bus station; temporaary bus stop at King Ave due to road works",Wales,26/09/11,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between PRESTATYN, PRESTHAVEN SANDS and RHYL, CLOCK TOWER given service number PS1/PS2 effective from 26-Sep-2011. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary timetable due to closure of Prestatyn Bus station; temporaary bus stop at King Ave due to road works",Wales,26/09/11,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 23-Apr-2012. To amend Route, Stopping Places and Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary route/stopping places/timetable.",Wales,23/04/12,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 23-Apr-2012. To amend Route, Stopping Places and Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary route/stopping places/timetable.",Wales,23/04/12,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 03-May-2012. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Amend timetable",Wales,03/05/12,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 03-May-2012. To amend Timetable.",PG0007413/1,PS1,"Normal Stopping","Amend timetable",Wales,03/05/12,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 24-Sep-2012. To amend Route and Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary route and timetable.",Wales,24/09/12,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Flintshire County Council",10/01/00,PG0007413,"Operating between Prestatyn Bus Station and Rhyl Bus Station given service number PS1/PS2 effective from 24-Sep-2012. To amend Route and Timetable.",PG0007413/1,PS1,"Normal Stopping","Vary route and timetable.",Wales,24/09/12,,
