"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-106.25869,CN,51.35,
-102.76242,CP,8.17,
-81.45131,CP,105.21,
-106.718,CP,2.4,
-113.7836,CP,13.54,
-81.1454,GEXR,109.76,
-81.1497,GEXR,112.76,
-81.1371,GEXR,103.5,
-81.1436,GEXR,108.43,
-96.9808,CN,144.8,
-73.1109,CMQR,12.91,
-89.4432,CP,9.95,
,CTR,42.45,
-112.82783,CN,94.54,
-97.735,CN,29.42,
-89.6825,CP,27.99,
-83.01663,CP,109.83,
-114.061,CP,117.11,0
-104.17913,CP,113.45,
-97.199,CP,5.62,
-124.442,SRY,101.6,
-79.6247,CP,42.93,
-79.6408,CP,44.07,
-100.71543,CP,42.36,
-101.22326,CP,72.17,
-78.4981,CP,152.9,
-78.4416,CP,149.86,
-77.2039,CP,81.6,
-77.8298,CP,117.45,
-118.194,CP,0.22,
-79.58559,GO,12.02,0
-80.4614,CP,67.66,0
-84.3496,CN,180.68,
-83.0007,ETR,1,
-73.15132,CN,44.07,0
-123.099,CN,118.6,10
-84.0692,HCRC,164.13,
-106.5317,CP,105.48,
-66.3296,NBSR,22.54,
-76.04477,CN,148.28,
-86.1308,CN,77.29,
-75.6874,CFQG,113.8,
-82.1876,CP,64.72,
-94.44962,CP,144.39,
-82.1847,CP,64.52,
-115.77,CP,107.52,
-79.3578,CP,23,
-97.0488,CP,20.97,
-118.82057,CN,50.91,
-78.7348,CP,167.08,
-69.57728,CN,8.32,
-102.4676,CN,24.74,
-79.1361,CP,190.6,
-114.099,CP,39.52,
-83.0261,CP,109.77,0
-80.1902,CP,35.33,
-98.62913,CN,15.49,
-103.227,CP,68.78,
-80.8969,CN,261.83,
-70.9289,CN,99.73,
-106.59882,CP,109.78,
-96.0033,CP,73.5,
-95.9354,CP,70.38,
-97.8349,HBRC,30.75,
-96.9107,CP,115.52,
-96.56733,CP,99.7,
-96.6597,CP,103.96,
-73.4291,CFQG,26.67,
-80.3134,CP,57.1,
-77.2816,CP,103.61,
-122.90968,CP,8.34,
-96.8447,CN,137.54,
-113.22364,CN,24.43,
-72.5511,CFQG,81.3,0
-106.68128,CP,0.51,
-123.13479,CP,9.2,
-113.9889,CP,2.07,0
-93.42535,CN,74.65,
-113.679,CN,116.75,
-122.8788,BNSFRC,127.1,
-104.961,CP,52.01,
-113.40031,CP,31.26,
-76.68004,CP,58.68,
-76.6913,CP,59.23,
-104.374,CN,76,
-105.499,CN,130.47,
-112.4993,CN,217.98,
-112.48949,CN,217.54,
-112.392,CN,213.03,
-101.7642,CN,230.29,
-101.9979,CN,241.95,
-102.099,CN,246.76,
-101.651,CN,223.45,
-102.4244,CN,262.21,
-103.8354,CN,51.17,
-103.944,CN,56.09,
-102.9192,CN,5.54,
-108.336,CN,17.42,
-108.38361,CN,19.57,
-108.55058,CN,27.64,
-108.4074,CN,20.64,
-110.5117,CN,123.67,
-110.173,CN,108.18,
-111.16474,CN,154.77,
-110.2702,CN,112.35,
-105.97176,CN,154.59,
-103.575,CN,38.35,
-102.89574,CN,4.37,
-103.01282,CN,10.25,
-103.083,CN,13.77,
-105.1938,CN,115.35,
-104.889,CN,100.15,
-105.617,CN,136.07,
-108.479,CN,23.85,
-105.357,CN,123.44,
-110.0292,CN,102.02,
-102.0292,CN,243.44,
-105.52278,CN,131.65,
-104.983,CN,104.84,
-111.4363,CN,167.53,
-110.92399,CN,143.24,
-110.8008,CN,136.98,
-111.59235,CN,175.37,
-102.61,CN,271.01,
-105.171,CN,114.18,
-105.264,CN,118.84,
-105.688,CN,139.39,
-106.0039,CN,156.18,
-105.6644,CN,138.28,
-105.8646,CN,149.25,
-105.99542,CN,155.75,
-108.20779,CN,11.66,
-108.35982,CN,18.5,
-108.6219,CN,31.61,
-108.193,CN,10.99,
-103.34041,CN,26.65,
-103.598,CN,39.55,
-108.655,CN,33.5,
-108.762,CN,39.64,
-102.448,CN,263.32,
-102.122,CN,247.87,
-101.639,CN,222.71,
-102.038,CN,243.87,
-111.663,CN,178.95,
-102.587,CN,269.92,
-103.90562,CN,54.28,
-105.948,CN,153.43,
-108.64572,CN,32.97,
-108.882,CN,44.97,
-106.4554,CN,178.3,
-108.986,CN,49.7,
-111.858,CN,188.26,
-110.2945,CN,113.41,
-111.26168,CN,159.08,
-103.317,CN,25.48,
-103.153,CN,17.29,
-103.434,CN,31.33,
-103.551,CN,37.18,
-105.767,CN,144.08,
-106.193,CN,165.37,
-102.331,CN,257.79,
-102.261,CN,254.49,
-111.97865,CN,193.86,
-105.78255,CN,145.04,
-103.27,CN,23.14,
-103.247,CN,21.97,
-108.906,CN,46.01,
-108.738,CN,38.34,
-108.70548,CN,36.45,
-103.481,CN,33.67,
-102.9071,CN,4.93,
-105.124,CN,111.84,
-103.113,CN,15.3,
-103.4441,CN,31.84,
-104.9227,CN,101.82,
-108.93,CN,47.05,
-108.217,CN,12.07,
-110.4393,CN,120.15,
-101.7413,CN,228.88,
-106.027,CN,157.31,
-103.9633,CN,57.05,
-104.936,CN,102.49,
-105.82978,CN,147.49,
-105.64079,CN,137.18,
-74.1696,TRAM,10.03,
-123.1024,CN,118.6,11
-119.12031,CN,7.09,
-63.43619,CN,38.48,
-60.0965,SCR,16.21,
-82.4176,CP,79.13,
-88.30589,CP,70.1,
-103.364,CN,27.82,
-75.6896,VIA,27.31,
-107.43176,CN,222.42,
-65.97234,CN,75.83,
-113.394,CP,168.38,
-73.607,CP,38.38,0
-73.3691,CP,4.45,
-72.7644,CMQR,5.97,
-103.819,CP,86.66,
-64.7683,CN,122.76,
-80.6628,GEXR,72.03,
,TRAM,23.69,
-79.8034,SOR,3.07,
-79.26214,GO,46.94,
-113.44272,CP,63.25,
-100.233,CN,142.96,
-106.06815,CN,159.31,
-114.79335,CN,85.13,
-113.1072,CN,107.41,
-83.09145,ETR,9.9,
-99.7674,CN,107.25,
-64.7796,CN,124.26,
-89.306,CN,6.5,
-82.6448,CP,90.8,
-102.611,CP,156.8,
-79.8522,CN,42.99,
-77.7758,CN,36.1,0
-71.06943,CN,107.84,
-116.1391,CN,115.71,
-110.68544,CN,131.69,
-110.63265,CN,129.33,
-115.156,CN,74.05,
-115.30358,CN,80.18,
-108.122,CN,7.54,
-110.705,CN,132.54,
-112.57844,CP,96.49,
-73.3947,CN,3.29,
-91.6256,CP,145.74,
-82.4256,CP,79.57,
-78.8718,CP,175.59,1
-68.3435,CN,113.65,
-98.4914,CN,64.33,
-123.08243,CN,155.6,0
-77.3876,CP,92.39,
-101.74164,CP,103.64,
-122.5253,CN,100.5,
-89.25052,CP,0.37,
-79.7034,CN,8.81,3
-114.9597,CN,65.64,
-116.3602,CN,125.94,
-80.5089,GEXR,63.52,
-112.4883,CP,92.2,
-111.427,CP,43.18,
-107.403,CP,90.16,
-112.855,CN,43.72,
-113.62172,CN,99.18,
-114.047,CP,5.2,
-79.6827,CP,18.48,
-75.9684,VIA,27.67,
-75.954,VIA,26.43,
-124.673,SRY,114.6,
-65.8279,CN,64.97,
,SRY,50.8,0
-123.399,SRY,1.57,
-113.6027,CN,6.96,1
-111.15263,CN,154.02,
-112.85597,CN,235.24,
-115.86879,CN,104.22,
-63.3945,CN,43.33,
-79.6231,CP,90.48,
-123.954,SRY,73.87,
-122.8823,CN,145.05,
-79.6084,CP,41.78,
-74.61637,CN,20.05,
-73.3628,CN,28.49,
-63.9496,CN,50.28,
-82.38,CSX,40.8,
-60.189,CBNS-CS,113.74,
-80.2584,GEXR,49.54,
-63.6907,WH,2.91,
-110.892,CP,11.73,
-121.57597,CP,94.59,
-110.96,CP,15.61,
-113.375,CP,139.16,
-118.7948,CN,49.86,
-66.0189,CN,81.38,
-114.5877,CN,49.24,
-103.19758,CP,27.64,
-102.9,CP,14.36,
-112.03573,CP,72.87,
-98.2373,CN,52.89,
-73.26395,CN,22.71,
-79.5424,GO,47.21,
-64.2369,CN,73.08,
-73.5333,CN,131.3,1
-101.248,HBRC,0.23,
-97.1966,CP,5.11,
-93.849,CN,109.79,
-91.5983,CN,140.03,
-81.72265,CN,86.54,
-72.703,CMQR,116.99,
-113.54327,CP,78.53,
-76.005,VIA,0.73,
-63.5704,CN,12.66,
-82.399,CN,59.13,1
-74.1001,CSX,213.45,
-112.968,CN,68.41,
-113.51072,CP,41.98,
-77.3764,CP,91.82,
-120.31659,CN,134.12,
-102.43085,CN,124.67,
-81.1752,CN,77.4,118
-91.7803,CN,132.58,
-112.81737,CP,107.37,0
-104.014,CP,106.36,
-80.0407,CN,150.22,
-108.01,CP,10.58,
-112.711,CP,102.64,
-63.5095,CN,16.5,0
-73.7152,CP,3.33,0
-97.0022,CP,119.74,
-79.4458,CN,21.61,
-79.5848,CN,28.84,
-79.624,CN,30.9,
-81.61988,CN,69.41,
-79.607,CP,93.42,
-121.99446,CN,73.98,
-95.961,CN,77.53,
-81.0908,CP,85.41,
-80.5221,CN,62.5,1
-72.0574,CMQR,81.42,
-101.06169,CP,59.83,
-79.792,O-BR,9.43,
-88.74232,CP,100.6,
-80.9844,GEXR,89.03,
-81.4289,CP,103.89,
,ON,17.47,
-65.992,CN,138.26,
-84.34375,HCRC,180.41,
-113.986,CN,125.21,
-113.8502,CN,54.17,
-72.1412,CMQR,85.86,
-68.5047,CN,122.39,
-76.25214,CN,159.01,
-116.685,CN,11.29,
-76.82,CP,70.15,
-106.30714,CP,36.3,
-122.2904,CP,2.46,
-82.1762,CP,63.92,
-113.381,CN,0.86,
-113.43929,CP,47.89,
-125.92656,CN,46.14,
-77.1369,CP,94.88,
-124.017,SRY,77.3,
-102.23557,CP,115.18,
-80.0118,CN,160.62,
-73.2592,CP,20.23,
-71.6654,CN,181.22,
-72.5197,CFQG,84.9,0
,CFQG,99.9,2
-104.03701,TRR,1.4,
-97.1996,CP,0.91,0
,SRY,139.9,
,SRY,75.8,0
-107.265,CN,214.7,
-107.622,CN,231.01,
-107.598,CN,229.96,
-107.349,CN,218.57,
-106.956,CN,200.89,
-107.003,CN,202.92,
-107.646,CN,232.02,
-107.4794,CN,224.63,
-75.7317,CFQG,118.85,
-97.1946,CP,3.43,
-72.00747,CN,53.6,
,CN,62.03,
-79.5445,GO,40.6,
-97.158,CP,1.02,
-79.3778,CP,22.2,20
-113.87383,CN,51.68,
-108.7805,CP,49.4,
-97.18635,CP,0.88,
-123.0713,CN,118.6,0
-76.9736,CP,64.69,
-78.2626,CP,139.6,
,CP,60.39,
-78.4723,CP,151.43,
-73.1091,CN,78.06,
-123.0506,CN,151.8,4
-72.7821,CN,122.28,
-76.94093,CN,77.3,
-123.1023,CN,118.6,10
-113.5212,CN,91.23,
-123.0045,BNSFRC,137,3
,CFQG,10.28,
-97.1882,CP,2.27,
-79.3586,CP,26.02,
-76.1445,CP,18.48,
-118.80137,CN,50.11,
-113.629,CP,151.83,
,CN,185.01,
-109.002,CN,50.42,
-104.843,CN,97.81,
-104.011,CN,59.3,
-89.2785,CN,5.25,
-71.1583,CN,10.99,
-80.4787,GEXR,63.05,2
-97.15445,CN,0.89,
,CFQG,36.3,
-97.0918,CP,2.34,
-97.8722,CN,35.93,
-97.941,CN,39.02,
-97.5734,CN,21.91,
-97.7111,CN,28.37,
-97.895,CN,36.97,
-97.8266,CN,33.79,
-97.9638,CN,40.04,
-97.4653,CN,16.8,
-97.5541,CN,20.98,
-97.9869,CN,41.08,
-97.5956,CN,22.94,
-98.0556,CN,44.14,
-97.3662,CN,12.34,
-97.6642,CN,26.16,
-97.0798,CP,4.05,
-104.593,CP,2,
-119.229,CN,76.28,
-122.86678,CN,6.31,
-84.3394,HCRC,180.18,
-82.4303,CSX,69.05,0
-79.8045,SOR,3,
-82.1699,CN,60.89,
-80.79881,CN,248.43,
-80.76821,CP,87.64,
-71.0736,CN,108.05,
-78.331,CP,118.88,
-114.00185,CP,24.75,
-73.4772,CN,113.18,
-99.8387,CP,77.82,
-98.6519,CN,71.46,
-120.4307,CN,3.38,0
-111.522,CP,47.99,
-89.4159,CN,12.34,
-122.86163,CP,4.92,
-65.8955,CN,46.95,
-116.4878,CP,136.4,
-111.69331,CP,55.69,
-113.7501,CP,51.59,
-73.1551,CN,51.36,
-113.91832,CP,77.91,
-112.96576,CN,84.04,
-73.0636,CMQR,10.57,
-68.7104,CN,133.96,
-97.1581,CN,3.66,
-80.8269,CP,91.34,
-76.3064,CP,34.68,
-75.6258,CN,2.13,
-114.0083,CN,125.69,1
-60.19192,CBNS-CS,113.14,
-80.9981,CN,262.3,5
-79.9371,OVR,23.82,
-101.835,CN,234.18,
-80.9061,CP,95.66,
-114.14179,CP,52.34,
-104.678,CN,89.68,
-111.83729,CP,63.4,
-120.2254,CN,116.39,
-81.2208,CP,92.57,
-70.214,CN,54.17,
-123.1527,CP,9.2,
-87.86161,CP,38.96,
-66.7382,CN,3.12,
,CFQG,5.1,
,"SCFG ",49.69,
-79.40373,CN,93.8,
-82.9772,VIA,104.01,
-113.08355,CP,19.8,
-73.4713,CN,7.28,0
-79.1297,CN,93.48,
-79.26199,GO,46.38,
-110.1922,CP,122.07,
-110.164,CP,120.79,
-80.8875,GEXR,84.11,
-117.61046,CN,65.42,
-112.92626,CN,99.03,
-73.6487,CFQG,4.76,
-96.71671,CP,106.59,
-113.463,CP,172.03,
-81.8968,CP,41.98,
-99.2934,CN,100.14,
-77.321,CP,88.79,
-62.656,CBNS-CS,41.12,
-75.4161,VIA,63.95,
-79.9813,CP,37.94,
-83.0135,VIA,105.87,
-79.3376,CN,38.39,
-73.8032,CP,18.41,
-101.546,CN,217.15,
-97.095,CP,124.02,
-110.89228,CP,16.76,
-79.2355,GO,38.94,
-68.5269,CN,123.77,
-106.87538,CP,65.16,
-106.80659,CP,61.17,
-123.10496,CP,9.2,0
-81.1939,CN,77.4,8
-104.6189,CP,4.26,
-105.69475,CP,7.35,
-106.119,CP,27.98,
-105.764,CP,10.84,
-106.05,CP,24.92,
-106.62953,CP,52.61,
-106.6005,CP,51.31,
-106.55465,CP,49.28,
-107.56871,CP,98.13,
-106.57747,CP,50.3,
-106.096,CP,26.96,
-107.63147,CP,101,
-79.7325,CP,71.4,
-79.5541,GO,43.4,
-94.31787,CN,132.13,
-63.27142,CN,0.18,
-113.639,CN,2.62,
,CFQG,112.1,0
-103.9258,CP,80.67,
-124.84146,CN,107.3,
-105.39718,CP,128.83,
-113.8732,CP,86.6,6
-112.97956,CN,84.92,
-119.39383,CN,113.23,
-86.7899,CN,135.25,
-102.262,CN,37.06,
-72.1375,CN,66.58,
-112.4713,CP,53.41,
-81.5624,CP,18.16,
-82.2947,CP,71.44,
-79.4958,CP,34.12,
-79.3583,GO,4.91,
-113.66632,CP,47.3,
-80.52182,CP,74.7,
-95.8638,CN,71.65,
-96.3746,CN,105.11,
-96.77565,CN,133.87,
-96.5552,CN,116.98,
-96.0356,CN,82.1,
-95.8091,CN,66.88,
-96.43302,CN,108.86,
-95.4861,CN,50.61,
-96.7426,CN,132.1,
-95.9386,CN,76.23,
-95.5983,CN,55.76,
-95.587,CN,55.22,
-95.7552,CN,63.2,
-96.9141,CN,141.24,
-95.7889,CN,65.1,
-82.19179,CP,65.11,
-62.6611,CBNS-CS,40.39,
-101.03743,CP,53.28,
-79.1919,CN,74.2,
-112.75623,CP,104.74,
-104.152,CP,67.72,
-97.1031,CN,149.63,1
-79.2502,GO,42.04,
-96.40416,CN,106.99,
-67.8435,CN,187.68,
-97.8036,CN,32.71,
-98.1245,CN,47.29,
-65.1739,CN,20.51,
-79.8248,CN,41.54,
-79.8548,CN,43.14,
-81.234,CN,77.4,0
-113.843,CN,31.01,
-123.947,SRY,73,
-113.253,CP,22.61,
-113.18546,CP,19.01,
-113.04956,CP,12.73,
-97.103,CP,0.75,
-97.0861,CP,3.18,
,CN,8.5,
-79.8518,CP,56.47,
-77.7634,CP,113.83,
-77.1391,CP,76.69,
-77.0431,CP,70.42,
-101.212,CN,54.84,
-119.26843,CN,85.59,
-113.9765,CP,171.5,0
-74.1156,CN,41.2,0
-72.5233,CFQG,84.9,1
-122.9621,CN,118.6,3
-128.56253,CN,1.33,
-97.1775,CP,1.95,0
-65.88443,CN,45.97,0
-80.0693,CP,27.79,
-104.8928,CP,106.32,
-105.07628,CP,114.51,
-105.191,CP,119.63,
-105.0075,CP,111.44,
-105.35134,CP,126.81,
-123.03208,CN,151.8,0
-104.6151,CN,0.46,
-113.295,CP,162.55,
-64.20963,CN,75.92,
-79.7624,O-BR,6.63,
-79.5699,CN,112,
-122.48761,CP,96.48,
-119.45449,CN,117.04,
-113.63774,CN,8.4,0
-79.2264,TRC,3.55,
-72.1805,CMQR,88.24,
-80.0869,CN,10.83,
-113.80498,CP,6.84,
-66.638,CN,89.36,
-79.7611,O-BR,4.3,
-81.0394,GEXR,92.58,
-80.9127,GEXR,85.38,
-81.1187,GEXR,97.94,
-75.9884,VIA,3.03,
-107.051,CP,16.57,
-107.027,CP,15.55,
-104.989,CP,62.55,
-106.07332,CP,25.94,
-97.2028,CN,4.87,0
-118.811,CN,40.92,
-112.06619,CN,57.9,
-63.2892,CN,57.3,
-95.8298,CN,68.68,
,CFQG,24.07,
-99.96181,CN,1.3,
-117.13309,CN,30.23,
-77.8149,CN,38.24,
-79.2629,GO,45.69,
-79.7682,CN,38.56,
-63.27865,CN,63.82,
-113.11736,CP,15.86,
-103.034,CP,135.14,
-112.068,BRR,43.29,
-84.3075,HCRC,178.33,
-112.2918,CP,30.68,
-119.138,OVRC,28.66,
-80.8118,GEXR,80.31,
-127.3394,CN,15.63,
-108.37094,CP,29.02,
-73.5188,CN,131.3,3
-75.7564,CP,110.27,
-105.59475,CP,2.87,
-112.83062,CP,70.28,
-72.61739,CN,3.01,
-90.00725,CP,59.25,
-80.983,GEXR,88.96,
-80.1475,CN,13.91,
-72.9485,CFQG,61.47,
-90.4685,CP,84.1,
-87.76359,CP,32.86,
-113.3076,CN,120.08,
,CFQG,99.9,3
-79.3368,CN,125.27,
-73.3857,CN,98.07,
-73.2505,CN,88.27,
-73.2896,CN,15.71,
-73.3234,CN,9.68,
-81.752,CN,30.62,
-76.6607,CP,39.5,
-75.3818,CN,104.8,0
-119.55,CN,87.23,
-78.9096,CN,92.78,
-103.4039,CP,37.39,
-104.091,CP,70.25,
-103.5873,CP,46.43,
-102.465,CP,125.84,
-102.075,CP,107.67,
-104.023,CP,67.21,
-103.3808,CP,36.28,
-103.931,CP,63.01,
-101.69956,CP,88.06,
-101.961,CP,102,
-101.539,CP,79.35,
-103.52757,CP,43.51,
-103.17465,CP,26.62,
-101.88265,CP,98.02,
-101.493,CP,77,
-102.4074,CP,123.25,
-101.74549,CP,91.1,
-102.442,CP,124.8,
-101.631,CP,84.24,
-102.121,CP,109.87,
-103.5643,CP,45.37,
-103.633,CP,48.45,
-103.0144,CP,19.52,
-103.99778,CP,66.06,
-103.79333,CP,55.97,
-104.114,CP,71.28,
-102.373,CP,121.7,
-102.96864,CP,17.46,
-103.6979,CP,51.38,
-101.7579,CP,91.83,
-101.5619,CP,80.6,
-102.808,CP,10.24,
-103.49546,CP,41.87,
-103.037,CP,20.54,
-78.1312,CN,43.99,
-122.26887,CP,9.12,
-126.6668,CN,85.91,
-79.1433,CP,7.34,
-69.4315,CN,181.24,
-122.2538,CP,84.46,
-80.9194,CN,262.3,1
-108.59806,CN,30.39,
-71.3564,CFQG,152.37,
-114.091,CN,51.61,
-97.049,CP,15.85,
-80.7459,TRC,95.54,
-66.3081,CN,154.46,
-120.03161,CN,67.52,
-113.576,CN,5.17,1
-81.1952,CN,77.4,3
,CFQG,157.7,0
-79.8536,SOR,0.34,
-114.7878,CN,57.94,
-114.02514,CP,0.56,
-100.0539,CN,0.1,
-76.5778,CN,178.58,
-65.9797,CN,51.4,
-72.1113,CN,60.54,
-112.06331,CP,10.16,
-122.00338,CP,70.35,
-82.9013,VIA,100.06,
-100.943,CN,176,
-100.92,CN,174.98,
-100.508,CN,155.61,
-100.9889,CN,178.04,
-105.01254,CN,106.26,
-122.90702,CP,8.19,
-100.631,CP,31.96,
-101.08031,CP,55.5,
-112.33641,CN,70.65,
-79.5136,GO,7.71,0
-72.5423,CFQG,81.3,1
-117.05636,CP,44.29,
-71.8823,CN,29.76,
-110.9304,CP,18.82,
-72.989,CMQR,6.88,
-71.31745,CN,4.59,
-89.2894,CN,5.77,
-80.4341,CP,65.9,
,CN,134.35,
-99.9731,CP,0.98,
-88.7657,CP,102,
-104.74251,CP,34.18,
-103.76788,CP,89.66,
-104.283,CP,60.2,
-103.70011,CP,93.41,
-103.971,CP,78.09,
-101.304,CN,204.47,
,CN,272,
-73.65141,CN,6,1
-103.8015,CN,62.8,
-82.1751,CN,61.27,
-122.50847,CP,97.51,
-79.0712,CP,185.72,
,CTR,0.4,
,CTR,90.22,
-97.9392,CP,71.94,
-78.6429,CN,69.01,
-80.346,CP,3.25,
-73.5387,CP,34.43,
-106.6756,CN,69.89,
-79.6606,CP,45.46,
-112.799,CP,68.87,
-70.3375,CN,63.3,
-97.5514,CP,20.21,
-79.2558,TRC,5.14,0
-79.2549,TRC,5.14,0
-65.5708,CN,64.62,1
-77.2039,CP,98.53,
-86.5161,CN,99.12,
-80.9262,CP,75.47,
-104.07313,CP,69.44,
-79.9676,CP,37.02,
-113.44452,CP,47.2,
-91.74932,CP,4.97,
-110.664,CP,4.33,
-119.32339,CP,68,
-115.181,CN,75.05,
-118.75955,CP,30.38,
-113.4275,CN,4.46,1
-77.0177,CN,81.33,
-70.9674,CN,0.7,
-71.2548,CN,200.75,
-101.70258,CP,101.79,
-72.62343,CN,2.2,
-66.0927,NBSR,2.2,0
-95.9299,CN,197.68,
-72.9542,CMQR,5.05,
-79.97853,CP,18.75,
,CFQG,17.26,
,NBSR,1.59,0
-126.19423,CN,59.19,
-67.6192,CN,30.55,
-60.2381,CBNS-CS,110.08,
-97.0253,CEMRR,1.91,
-122.881,CP,5.87,
-80.3274,GEXR,49.8,1
-80.2207,CP,51.9,
-114.04086,CP,0.64,
-112.955,CN,72.98,
-127.1577,CN,124.05,
-113.55,CP,0.34,
-119.29737,CN,131.84,
-73.8248,CN,14.19,
-112.976,CN,101.11,
-81.197,CP,91.38,
-109.979,CN,83.29,
-122.28605,CP,3.99,
-76.1018,CP,12.48,
-103.26636,CP,30.68,
-79.451,CP,22.2,24
-113.611,CN,97.45,
-113.533,CN,92.02,
-104.59269,CP,1.84,
-97.0496,CP,8.6,
,CFQG,4.84,0
-69.5987,CN,9.5,
-94.5643,CP,3.63,
-77.9456,CP,123.55,
-82.7394,CP,94.9,
-97.2118,CP,7.45,
-84.2954,HCRC,177.71,
-84.3509,CN,3.31,
-73.469,CN,108.38,
-72.0085,CN,36.91,
-107.059,CP,74.61,
,CN,26.09,
,CN,25.86,
-80.20659,CP,36.74,
-72.1018,CN,152.54,
-106.861,CP,8.45,
-78.5513,CP,155.66,
-94.47757,CN,139.5,
-80.9308,GEXR,86.29,
-71.2431,A-Bow,0.05,
-112.82137,CP,69.9,
-80.2506,GJR,31.59,
-118.797,CN,34.07,
-87.86316,CN,185.88,
-102.47469,CP,26.58,
-104.676,LMR,2.13,
-99.8256,CP,127.26,
-98.30107,CN,0.05,
-79.3578,CP,24.73,
-71.8643,CN,169.65,
-97.07062,CN,149.62,
-72.555,SLAR,93.26,0
,CP,5.28,
-71.175,CMQR,18.71,
-104.632,CN,87.62,
-100.393,CN,150.33,
-89.4702,CP,11.26,
-83.43335,CP,1.62,
-108.32287,CN,0.3,1
-72.5532,CFQG,81.3,0
-111.0666,CP,118,
-123.08192,CN,155.6,0
-123.1029,CN,118.6,15
-123.1375,CP,9.2,
-114.0418,CN,131.88,0
-113.99281,CN,131.88,2
-97.113,CN,149.63,2
-76.3669,CP,41.22,
-113.30962,CN,70.91,
-101.35139,CN,62.45,
-80.0239,CN,148.47,
-113.386,CN,3.81,
-66.5078,CN,164.36,
-72.7823,CN,122.07,
-81.8576,CP,39.19,
-103.85431,CP,84.5,
-72.51101,CN,10.54,
-73.0106,CMQR,12.57,
-63.5059,CN,13.45,
-79.5683,GO,11.14,0
-72.6441,CMQR,113.65,
-79.20659,CN,21.8,
-72.8383,CN,55.97,
-73.4342,CN,14.78,
-79.1752,CN,25.4,
-113.79048,CP,159.62,
-113.4944,CP,97.02,
-111.56249,CP,49.82,
-109.168,CN,0.91,
-79.8193,CP,30.46,
-72.54359,CN,8.44,
-122.8938,BNSFRC,140.5,
-82.4328,CSX,44.19,
-107.026,CN,203.87,
,CFQG,99.9,3
-112.7891,CP,106.57,0
-75.3707,VIA,61.7,
-79.8056,CP,25.58,
-73.42415,CN,39.16,
-112.38121,CP,38.01,
-106.784,CP,59.84,
-106.99,CP,71.51,
-122.5551,CN,0.17,
-114.854,CP,15.22,
-104.89321,CP,27.75,
-110.7325,CP,3.09,0
-113.659,CN,103.59,
-70.7028,CN,86.35,
-73.2323,CN,31.09,
-97.2983,CP,8.04,
-98.1933,CP,51.13,
-97.61477,CP,23.27,
-98.12469,CP,47.65,
-97.4821,CP,16.9,
-80.4286,CP,65.03,
-79.3726,CP,26.94,
-79.2868,GO,55.15,
-114.439,CP,88.15,
-112.556,CP,95.45,
-110.755,CP,9.8,
-111.54,CP,48.8,
-110.97515,CP,20.87,
-112.53344,CP,94.38,
-110.84675,CP,14.65,
-111.92374,CP,66.2,
-111.301,CP,36.81,
-112.667,CP,100.59,
-104.664,CP,7.13,
-80.5429,CN,62.5,3
-81.3915,CP,7.3,
-74.7545,VIA,28.93,
-75.5163,VIA,68.94,
-74.4334,VIA,11.61,
-74.5839,VIA,20.01,
-75.3928,VIA,62.8,
-113.812,CN,12.73,
-122.2094,CP,82.36,
-93.9969,CP,121.6,
-92.667,CP,54.5,
-111.05077,CP,24.83,
-79.6084,CP,84.23,
-63.6093,CN,8.52,0
-98.3768,CN,3.6,
-72.4975,CN,14.7,
-79.9507,CP,17.2,
-106.2632,CP,34.52,
-72.9634,CMQR,5.5,
-81.3672,CP,99.59,
,ETS,266.39,
-82.9838,CN,224.5,220
-72.62763,CN,107.61,
-73.2906,CN,24.43,0
-73.4231,CN,13.1,0
-93.0935,CP,75.25,
-79.8121,CP,31.31,
-60.2597,CBNS-CS,98.92,
-80.9272,CN,270.55,
-114.064,CP,2.56,
-123.696,SRY,38.7,
-72.39769,CN,27.19,
-123.0691,CN,118.6,9
-115.3896,CN,83.92,
-68.6686,CN,22.3,
-63.2698,CN,0.41,
-73.6214,CFQG,10.05,
-71.2302,CN,5.62,0
-110.0308,CP,106.08,
-80.4959,CN,62.5,0
-113.355,CP,165.82,
-113.06046,CP,12.72,
-77.1123,CP,74.87,
-99.2479,CN,98.1,
-100.348,CN,148.22,
-113.93286,CP,76.08,
-123.627,SRY,28.12,
-104.608,CN,86.59,
-97.1955,BNSFRC,0.16,
-63.6003,CN,10.33,
-79.8127,CP,38.89,
-80.83426,CN,244.38,
-80.8369,GEXR,81.54,
,CEMRR,4.05,
-80.9786,GEXR,88.73,
-102.646,CN,31.85,
-80.7865,GEXR,79.04,
-79.8236,CP,55.65,1
,CFQG,39.4,0
-81.0071,CP,79.7,0
-62.6469,CBNS-CS,42.74,
-114.45169,CP,88.74,
-108.6667,CP,44.14,
-70.9311,CMQR,3.55,
-74.37922,VIA,8.75,
-83.0361,ETR,3.6,
-79.0287,CN,6.83,
-114.11404,CP,70.37,
-113.8715,CP,86.6,6
-97.16965,CP,0.32,
-73.09347,CN,75.83,
-77.2344,CP,83.83,
-81.0196,GEXR,91.23,
-99.9391,CN,0.09,
-112.644,CP,54.95,
-105.91218,CN,151.65,
-64.7801,CN,124.39,
-80.1058,GEXR,39.22,
-80.7614,GEXR,77.76,
-114.131,CP,43.53,
-60.1879,CBNS-CS,113.6,1
-79.6687,GO,62.03,
