AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WKH1212,SW,"Camberwell Crescent",,"Nr House 43","Camberwell Crescent","New Springs",,,E0029127,Wigan,,"CAMBERWELL CRES"
1800WKH2522,SW,"Camberwell Crescent",,None,"Camberwell Crescent","New Springs",,,E0029127,Wigan,,"CAMBERWELL CRES"
1800WKH2521,NE,"Camberwell Crescent (North East bound)",,None,"Camberwell Crescent (North East bound)","New Springs",,"DIRECTION AMENDED",E0029127,Wigan,,"CAMBERWELL CRES"
1800EHH1192,NE,"Camberwell Drive",,"The Heath","THE HEATH",Limehurst,,,E0028971,"Ashton Under Lyne",,"CAMBERWELL DR"
1800EHH0871,W,"Camberwell Drive (N Bnd)",,None,"Limehurst Farm/Camberwell Drive (N Bnd)",Limehurst,,"DIRECTION AMENDED",E0028971,"Ashton Under Lyne",,"CAMBERWELL DR"
1800EHH1191,SW,"Camberwell Drive (SW Bnd)",,"The Heath","THE HEATH",Limehurst,,"DIRECTION AMENDED",E0028971,"Ashton Under Lyne",,"CAMBERWELL DR"
1800EH37611,W,"Camborne Rd",,opp,"HOUSE 42",Hattersley,MANDGAWD,,E0028756,,"Camborne Rd","UNDERWOOD RD"
1800EH37601,E,"Camborne Rd",,nr,"HOUSE 59",Hattersley,MANDGAWA,,E0028756,,"Camborne Rd","UNDERWOOD RD"
1800EDH3641,N,"Cambrian Drive (NWbnd)",,"Nr Pub","Cambrian Drive (NWbnd)",Royley,,,E0029277,Royton,,"CAMBRIAN DRIVE"
1800EB32081,SW,"Cambrian St",,nr,"HOUSE 12","Holt Town",MANAGPMG,"INDICATOR AMENDED",E0028845,Manchester,"Cambrian St","BRADFORD RD"
1800EB32091,NE,"Cambrian St",,opp,FLATS,"Holt Town",MANAGPMJ,"INDICATOR AMENDED",E0028845,Manchester,"Cambrian St","BRADFORD RD"
1800EH36461,SE,"Cambridge Rd",,nr,"HOUSE 322",Droylsden,MANDATWG,"INDICATOR AMENDED",E0028353,,"Cambridge Rd","GREENSIDE LN"
1800WA17371,E,"Cambridge Road",,opp,"HOUSE 1035",Lostock,MANPDGDA,,E0028995,,"Cambridge Road","CHORLEY NEW RD"
1800WA17381,W,"Cambridge Road",,nr,"HOUSE 2",Lostock,MANPDGDG,,E0028995,,"Cambridge Road","CHORLEY NEW RD"
1800SB09271,E,"Cambridge St",,adj,"VICTORIA HALLS","Chorlton upon Medlock",MANGPMPA,"INDICATOR AMENDED",E0028715,Manchester,"Cambridge St","BOOTH ST WEST"
1800WK02491,W,"Cambridge St",Wigan,nr,"HOUSE 114","Higher Ince",MANPMWAT,"indicator amended",E0028807,Ince,"Cambridge St","DARLINGTON ST"
1800SB09291,W,"Cambridge St",,nr,"HEALTH CENTRE","Chorlton upon Medlock",MANGPMPD,"INDICATOR AMENDED",E0028715,Manchester,"Cambridge St","BOOTH ST WEST"
1800NF40111,N,"Camp St",,nr,FLATS,"Lower Broughton",MANGPAGA,"NAME AMENDED",E0029003,Salford,"Camp Street","GT CLOWES ST"
1800NF40241,SE,"Camp St",,nr,"HOUSE 198","Lower Broughton",MANGPAJT,"STOP RELOCATED",E0029003,Salford,"Camp St","LR BROUGHTON RD"
1800WFH0581,N,"Campbell Way",,"Campbell Way","CAMPBELL WAY",Walkden,,,E0029484,Salford,,"ASHTON FIELD DR"
1800WFH0582,S,"Campbell Way",,"Campbell Way","CAMPBELL WAY",Walkden,,,E0029484,Salford,,"ASHTON FIELD DR"
1800EBH0611,SE,"Campus Internal Road",Manchester,,"REDSHAW CL","Owens Park",,,N0075112,Fallowfield,,"WHITWORTH LN"
1800WA09812,SW,"Canada Street",,"Barclays Bank","CANADA STREET",Horwich,,,E0052667,,,"Winter Hey Lane"
1800WA09811,SW,"Canada Street",,nr,"BARCLAYS BANK",Horwich,MANJWPDA,"STOP LOCATION AMENDED",E0052667,,"Canada Street","WINTER HEY LANE"
1800SJ01471,N,"Canal Bridge",,nr,"THINK PARK","Trafford Park",MANJMTPA,"INDICATOR AMENDED",E0029470,,"Canal Bridge","MOSLEY ROAD"
1800SJ01541,S,"Canal Bridge",,adj,"CAR PARK","Trafford Park",MANJMTWA,"INDICATOR AMENDED",E0029470,,"Canal Bridge","MOSLEY ROAD"
1800SG36201,SW,"Canal Bridge",,adj,"HOUSE 268","Hawk Green",MANJGJGM,"INDICATOR AMENDED",E0028761,Marple,"Canal Bridge","WINDLEHURST RD"
1800WK37712,NE,"Canal Bridge",,"Nr Bridge","NR BRIDGE","Plank Lane",,,E0029210,Leigh,,"Slag Lane"
1800WK00681,NE,"Canal Bridge",,adj,,Bamfurlong,MANPMGMW,"INDICATOR AMENDED",E0028509,Wigan,"Canal Bridge","LILY LN"
1800WK08801,SW,"Canal Bridge",,adj,BRIDGE,"Plank Lane",MANTGPAW,"indicator amended",E0029210,Leigh,"Canal Bridge","SLAG LN"
1800WK37711,NE,"Canal Bridge",,at,"NR BRIDGE","Plank Lane",MANTDJPM,,E0029210,Leigh,"Canal Bridge","SLAG LN"
1800SG36211,NE,"Canal Bridge",,at,"HOUSE 264","Hawk Green",MANJGJGP,"INDICATOR AMENDED",E0028761,Marple,"Canal Bridge","WINDLEHURST RD"
1800WK00701,SW,"Canal Bridge",,at,"PUMPING STN",Bamfurlong,MANPMGPD,"INDICATOR AMENDED",E0028509,Wigan,"Canal Bridge","LILY LN"
1800NFH0542,W,"Canal Circle (to define route)",Salford,"Canal Circle","CANAL CIRCLE","West One Retail Park",,,N0076117,Eccles,,"CENTENARY WAY"
1800NFH0541,E,"Canal Circle (to define route)",Salford,"Canal Circle","CANAL CIRCLE","West One Retail Park",,,N0076117,Eccles,,"CENTENARY WAY"
1800WK02761,E,"Canal Duke",,opp,"HOUSE 2",Tyldesley,MANPMWGM,"indicator amended",E0029477,Leigh,"Canal Duke","STOUR RD"
1800WK09221,SW,"Canal Duke",,nr,SHOPS,Tyldesley,MANPWDWM,"indicator amended",E0029477,Leigh,"Canal Duke","STOUR RD"
1800WK22532,W,"Canal Row",,Farm,"CANAL ROW","Red Rock",,,E0029240,Wigan,,"Red Rock Lane"
1800WK22531,E,"Canal Row",,nr,FARM,"Red Rock",MANPWMAW,"indicator amended",E0029240,Wigan,"Canal Row","RED ROCK LN"
1800WK05071,W,"Canal Row",,opp,FARM,"Red Rock",MANTGDTM,"indicator amended",E0029240,Wigan,"Canal Row","RED ROCK LN"
1800WK23341,SE,"Canal St",,opp,,Springfield,MANPWPTM,"indicator amended",E0029356,Wigan,"Canal St","WOODHOUSE LN"
1800WK23351,NW,"Canal St",,nr,"TA BARRACKS",Springfield,MANPWPTP,"indicator amended",E0029356,Wigan,"Canal St","WOODHOUSE LN"
1800SBH1291,SE,"Canal St",,"Canal Street","CANAL STREET","Manchester City Centre",,,E0057786,Manchester,,"CHORLTON STREET"
1800SJ01811,SW,"Canalside North",,nr,WAREHOUSE,"Trafford Park",MANJMWGP,"INDICATOR AMENDED",E0029470,,"Canalside North","JOHN GILBERT WY"
1800EB33261,W,"Canberra St",,opp,"PARK GATES",Clayton,MANAGWPJ,,E0028720,Manchester,"Canberra St","ASHTON NEW RD"
1800EB17241,NW,"Canberra St",,nr,"HOUSE 45",Clayton,MANTWAMW,,E0028720,Manchester,"Canberra St","EASTERN BY PASS"
1800EB17341,SE,"Canberra St",,adj,"HOUSE 92",Clayton,MANTWAMT,,E0028720,Manchester,"Canberra St","EASTERN BYPASS"
1800EB33251,E,"Canberra St",,nr,"HOUSE 669",Clayton,MANAGWPG,"INDICATOR AMENDED",E0028720,Manchester,"Canberra St","ASHTON NEW RD"
1800EBH1041,N,"Canberra Street",,,"COATBRIDGE ST",Clayton,,,E0028720,Manchester,,"CANBERRA ST"
1800EBH1042,N,"Canberra Street",,"Canberra Street - Coatbridge St","COATBRIDGE ST",Clayton,,,E0028720,Manchester,,"Canberra Street"
1800NB04151,N,"Cannon St (Stop TB)",,"Shopping Centre","SHOPPING CENTRE","Manchester City Centre",MANDJMJG,,E0057786,Manchester,"Cannon St","HIGH ST"
1800NB04981,E,"Cannon St - Arndale (Stop CC)",,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMWM,,E0057786,Manchester,"Cannon Street - Ar","CANNON ST"
1800NB05031,E,"Cannon St - Arndale (Stop CD)",,Arndale,ARNDALE,"Manchester City Centre",MANDJPAJ,,E0057786,Manchester,"Cannon Street - Ar","CANNON STREET"
1800NB04261,E,"Cannon St - Arndale (Stop CF)",,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMPJ,,E0057786,Manchester,"Cannon Street - Ar","CANNON STREET"
1800NB04991,E,"Cannon St - Arndale (Stop CG)",,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMWP,,E0057786,Manchester,"Cannon Street - Ar","CANNON ST"
1800NB02201,W,"Cannon St - Arndale (Stop CH)",,Newsagents,NEWSAGENTS,"Manchester City Centre",MANDJMAP,,E0057786,Manchester,"Cannon St - Arndal","CANNON ST"
1800NB04231,W,"Cannon St - Arndale (Stop CJ)",,Arndale,ARNDALE,"Manchester City Centre",MANDJMPA,,E0057786,Manchester,"Cannon Street - Ar","CANNON STREET"
1800NB04221,W,"Cannon St - Arndale (Stop CK)",,"C And A","C AND A","Manchester City Centre",MANDJMJW,,E0057786,Manchester,"Cannon Street - Ar","CANNON ST"
1800NB04201,W,"Cannon St - Arndale (Stop CM)",,Arndale,ARNDALE,"Manchester City Centre",MANDJMJP,,E0057786,Manchester,"Cannon St - Arndal","CANNON ST"
1800WA16561,W,"Cannon Street",,nr,"SERVICE STATION",Gilnow,MANPAWJT,,E0028439,Bolton,"Cannon Street","DEANE ROAD"
1800WA18461,SW,"Cannon Street",,"Cambrian Fact","CAMBRIAN FACT",Willows,MANPDMAD,,E0029549,Bolton,"Cannon Street","DERBY STREET"
1800WA16571,E,"Cannon Street",,opp,"MEDICAL CENTRE",Gilnow,MANPAWJW,,E0028439,Bolton,"Cannon Street","DEANE ROAD"
1800NB04251,E,"CANNON STREET -",,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMPG,,E0057786,Manchester,,"CANNON STREET"
1800NB04211,W,"Cannon Street - Arndale (Stop CL)",,"C And A","C AND A","Manchester City Centre",MANDJMJT,,E0057786,Manchester,"Cannon Street - Ar","CANNON STREET"
1800NB04241,E,"CANNON STREET - STAND CE",,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMPD,,E0057786,Manchester,,"CANNON STREET"
1800EH43541,N,"Cannon Walk",,at,,"Circular Road Estate",MANDGTGJ,"INDICATOR AMENDED",N0077407,Denton,"Cannon Walk","CIRCULAR RD"
1800NC01901,N,"Canon Lewis Hall",,o/s,CHURCH,"Holcombe Brook",MANDMGWA,"INDICATOR AMENDED",E0028828,Bury,"Canon Lewis Hall","LONGSIGHT RD"
1800NC02231,S,"Canon Lewis Hall",,opp,,"Holcombe Brook",MANDMJDM,"INDICATOR AMENDED",E0028828,Bury,"Canon Lewis Hall","LONGSIGHT RD"
1800WA19131,NE,"Canon Slade High School",,nr,"HIGH SCHOOL",Bradshaw,MANPDMWJ,"MAIN ROAD AMENDED",E0028594,,"Canon Slade Sch.","CANON SLADE SCH"
1800WA19151,NE,"Canon Slade High School",,o/s,"HIGH SCHOOL",Bradshaw,MANPDMWP,"MAIN ROAD AMENDED",E0028594,,"Canon Slade Sch.","CANON SLADE SCH"
1800WA19211,NE,"Canon Slade High School",,opp,"HIGH SCHOOL",Bradshaw,MANPDPAP,"MAIN ROAD AMENDED",E0028594,,"Canon Slade Sch.","CANON SLADE SCH"
1800WA19991,NE,"Canon Slade High School",,,"HIGH SCHOOL",Bradshaw,MANPDTGW,"MAIN ROAD AMENDED",E0028594,,"Canon Slade Sch.","CANON SLADE SCH"
1800WA34731,NE,"Canon Slade HS",,at,"HIGH SCHOOL",Bradshaw,MANPGJWM,"indicator amended",E0028594,,"Canon Slade HS","CANON SLADE HS"
1800WA41631,NE,"Canon Slade HS",,adj,"HIGH SCHOOL",Bradshaw,MANPGPGA,"MAIN ROAD AMENDED",E0028594,,"Canon Slade HS","CANON SLADE HS"
1800WA12361,SW,"Canon Slade School",,opp,"HOUSE 690","Castle Hill",MANPADTW,,N0074929,"Hall I Th Wood","Canon Slade Sch","TONGE MOOR RD"
1800WA12351,NE,"Canon Slade School",,nr,"HOUSE 683","Castle Hill",MANPADTP,,N0074929,"Hall I Th Wood","Canon Slade Sch","TONGE MOOR RD"
1800WK45831,SE,"Cansfield Gr",,nr,"HOUSE 262","Ashton In Makerfield",MANTDPJM,,E0028491,,"Cansfield Gr","OLD RD"
1800WK45901,N,"Cansfield Gr",,nr,"BUILDING 167","Ashton In Makerfield",MANTDPMJ,"indicator amended",E0028491,,"Cansfield Gr","WIGAN RD"
1800WK45841,N,"Cansfield Gr",,opp,"HOUSE 289","Ashton In Makerfield",MANTDPJP,,E0028491,,"Cansfield Gr","OLD RD"
1800WK45911,S,"Cansfield Gr",,adj,PARK,"Ashton In Makerfield",MANTDPMP,"indicator amended",E0028491,,"Cansfield Gr","WIGAN RD"
1800WKH3511,S,"Cansfield H.S (Old Rd)",,,"CANSFIELD GROVE","Ashton In Makerfield",,,E0028491,,,"OLD ROAD"
1800WKH4841,E,"Cansfield High School",,,"Cansfield High School","Ashton In Makerfield",,,E0028491,,,GROUNDS
1800WKH0061,W,"Cansfield HS (Cansfield Gr)",,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield",,"INDICATOR AMENDED",E0028491,,,"CANSFIELD GROVE"
1800WKH0062,E,"Cansfield HS (Cansfield Gr)",,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield",,"INDICATOR AMENDED",E0028491,,,"CANSFIELD GROVE"
1800WK08001,SW,"Canterbury Ave",Leigh,nr,"HOUSE 301","Garton Common",MANPWAMJ,"indicator amended",E0028429,Lowton,"Canterbury Ave","SLAG LN"
1800SJ01171,N,"Canterbury Road",,opp,"HOUSE 103",Davyhulme,MANJMTAW,"INDICATOR AMENDED",E0028324,Urmston,"Canterbury Road","CROFTS BANK RD"
1800SJ02911,SW,"Canterbury Road",,nr,"HOUSE 37",Davyhulme,MANJPDGT,"INDICATOR AMENDED",E0028324,Urmston,"Canterbury Road","CORNHILL ROAD"
1800SJ01191,S,"Canterbury Road",,nr,PARK,Davyhulme,MANJMTDG,"INDICATOR AMENDED",E0028324,Urmston,"Canterbury Road","CROFTS BANK RD"
1800NC35391,W,"Canute St",,nr,"HOUSE 255",Radcliffe,MANDTMAD,,E0029232,Bury,"Canute St","BOLTON RD"
1800EH43551,NE,"Capesthorne Walk",,opp,"HOUSE 42","Circular Road Estate",MANDGTGM,"INDICATOR AMENDED",N0077407,Denton,"Capesthorne Walk","CIRCULAR RD"
1800EH43561,SW,"Capesthorne Walk",,nr,"HOUSE 45","Circular Road Estate",MANDGTGP,,N0077407,Denton,"Capesthorne Walk","CIRCULAR RD"
1800WA05581,SE,"Capitol Close",,opp,RESERVOIR,"Barrow Bridge",MANJWJAM,"INDICATOR AMENDED",E0028524,,"Capitol Close","MOSS LANE"
1800WFH0021,SE,"Captain Fold Rd (Sbd)",Salford,"Highfield Road","HIGHFIELD ROAD",Greenheys,,,N0077436,"Little Hulton",,"CAPTAIN FOLD RD"
1800WAH3831,N,"Captain Lees Road",,"Nr House 39","Captain Lees Road","Water's Nook",,,E0029505,Westhoughton,,"CAPTAIN LEES RD"
1800WA03911,E,"Captain Lees Road",,nr,"HOUSE 169",Chequerbent,MANJWGPT,"INDICATOR AMENDED",E0028706,,"Captain Lees Road","PARK ROAD"
1800WA16351,E,"Captains Clough Road",,adj,"HOUSE 154",Doffcocker,MANPAWDJ,,E0028348,,"Captain Clough Rd","CHURCH ROAD"
1800WA08851,W,"Captains Clough Road",,nr,PARK,Doffcocker,MANJWMPJ,,E0028348,,"Captain Clough Rd","MOSS BANK WAY"
1800WA16341,W,"Captains Clough Road",,nr,"HOUSE 351",Doffcocker,MANPAWDG,,E0028348,,"Captain Clough Rd","CHURCH ROAD"
1800WK17711,NW,"Car Bank Ave",,nr,"HOUSE 46","Hag Fold",MANPWJTA,"indicator amended",E0028727,Atherton,"Car Bank Ave","DEVONSHIRE RD"
1800WK30631,W,"Car Bank Ave",,nr,"HOUSE 22","Hag Fold",MANTADJD,,E0028727,Atherton,"Car Bank Ave","CAR BANK CRES"
1800WKH0521,NW,"Car Bank Ave (to def rte)",,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",,,E0028727,Atherton,,"DEVONSHIRE ROAD"
1800WKH0522,SE,"Car Bank Ave (to def rte)",,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",,,E0028727,Atherton,,"DEVONSHIRE ROAD"
1800WK12991,S,"Car Bank Cres",,nr,PARK,"Hag Fold",MANTPGAW,"indicator amended",E0028727,Atherton,"Car Bank Cres","FORMBY AVE"
1800WKH0571,E,"Car Bank Cres (to def rte)",,"Nr house 18","CAR BANK CRES","Hag Fold",,"INDICATOR AMENDED",E0028727,Atherton,,"CAR BANK AVENUE"
1800WK17751,E,"Car Bank Sq",,nr,"HOUSE 73","Hag Fold",MANPWJTJ,"indicator amended",E0028727,Atherton,"Car Bank Sq","CAR BANK ST"
1800WK30701,SW,"Car Bank St",,nr,"INDUSTRIAL CENT","Hag Fold",MANTADMA,,E0028727,Atherton,"Car Bank St","BOLTON RD"
1800WK12171,N,"Car Bank St",,nr,"HOUSE 196","Hag Fold",MANTJAJT,"indicator amended",E0028727,Atherton,"Car Bank St","CROSS ST"
1800WK30691,NE,"Car Bank St",,nr,"LEIGH GP PLC","Hag Fold",MANTADJW,"INDICATOR AMENDED",E0028727,Atherton,"Car Bank St","BOLTON RD"
1800WK30951,S,"Car Bank St",,opp,"HOUSE 196","Hag Fold",MANTADWM,,E0028727,Atherton,"Car Bank St","CROSS ST"
1800WK30952,S,"Car Bank Street",,Wk3095,"CAR BANK ST","Hag Fold",,,E0028727,Atherton,,"Cross Street"
1800WKH3042,E,"Car Bank Street",,"Derby Street","DERBY STREET","Hag Fold",,,E0028727,Atherton,,"CAR BANK STREET"
1800WKH4361,W,"Car Bank Street (NWbnd - to def.rte)",,"o/s Hse 130","Car Bank Street (NWbnd - to def.rte)","Hag Fold",,"DIRECTION AMENDED",E0028727,Atherton,,"CAR BANK STREET"
1800WKH3041,E,"Car Bank Street (SEbnd - to def.rte)",,"Derby Street","DERBY STREET","Hag Fold",,"DIRECTION AMENDED",E0028727,Atherton,,"CAR BANK STREET"
1800WAH0492,N,"Car Park",,"Lee Gate","LEE GATE",Harwood,,,E0028752,,,"SAFEWAY CARPARK"
1800ED01111,E,"Car Park",,"Stop K","CAR PARK","Boundary Park",MANAJTGP,"INDICATOR AMENDED",N0074904,,"Car Park","SHEEPFOOT LN"
1800WAH0491,S,"Car Park",,"Lee Gate","LEE GATE",Harwood,,,E0028752,,,"SAFEWAY CARPARK"
1800EBH0731,E,"Car Park (To define route)",,"Hyde Road","HYDE ROAD",Ardwick,,,E0028484,Manchester,,"FORD STREET"
1800WK02441,SE,"Car Pk",Wigan,"Hall Car Park","HALL CAR PARK",Haigh,MANPMWAD,,E0052676,Aspull,"Car Pk","SCHOOL LANE"
1800EB34601,S,"Carberry Rd",,nr,TAKEAWAY,Gorton,MANAJGDG,"INDICATOR AMENDED",E0028451,Manchester,"Carberry Rd","CHAPMAN ST"
1800SJ01961,NW,Carborundum,,opp,WAREHOUSES,"Trafford Park",MANJMWMD,"STOP LOCATION AMENDED",E0029470,,Carborundum,"TRAFFORD PK RD"
1800SJ01711,SE,Carborundum,,o/s,"CHURCHILL POINT","Trafford Park",MANJMWDJ,"INDICATOR AMENDED",E0029470,,Carborundum,"TRAFFORD PK RD"
1800ED10211,NE,"Cardigan St",,opp,PARK,Royton,MANAMJAP,"INDICATOR AMENDED",E0029278,,"Cardigan St","RADCLIFFE ST"
1800NE03121,NE,"Cardinal Langley Sch",,opp,"HOUSE 539",Stanycliffe,MANDWGPM,"name & indicator amended",E0029371,Middleton,"Cardinal Langley","ROCHDALE ROAD"
1800NE03111,SW,"Cardinal Langley Sch",,o/s,SCHOOL,Stanycliffe,MANDWGPJ,"name & indicator amended",E0029371,Middleton,"Cardinal Langley","ROCHDALE ROAD"
1800NB43481,W,"Cardinal St",,nr,"HOUSE 120","Cheetham Hill",MANDMATJ,"STOP NAME AMENDED",E0028704,Manchester,"Cardinal St","WOODLANDS RD"
1800NB43491,SE,"Cardinal St",,opp,,"Cheetham Hill",MANDMATM,"STOP NAME AMENDED",E0028704,Manchester,"Cardinal St","WOODLANDS RD"
1800NBH0131,E,"Cardinal St (to def route)",Manchester,"Cardinal Street","CARDINAL STREET",Smedley,,,E0029339,"Cheetham Hill",,"SMEDLEY LANE"
1800NBH0132,W,"Cardinal St (to def route)",Manchester,"Cardinal Street","CARDINAL STREET",Smedley,,,E0029339,"Cheetham Hill",,"SMEDLEY LANE"
1800NBH0772,S,"Cardinal Street",,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",,,E0028704,Manchester,,"CARDINAL STREET"
1800NBH0771,N,"Cardinal Street",,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",,,E0028704,Manchester,,"CARDINAL STREET"
1800EB27611,E,"Cardus St",,nr,"HOUSE 19",Levenshulme,MANAGPAT,"INDICATOR AMENDED",E0028951,Manchester,"Cardus St","CROMWELL GR"
1800EB27621,W,"Cardus Street",,adj,"HOUSE 6",Levenshulme,MANAGPAW,"INDICATOR AMENDED",E0028951,Manchester,"Cardus Street","CROMWELL GROVE"
1800SB11981,SW,"Cargo Centre",,o/s,"CARGO CENTRE","Manchester Airport",MANGPTJM,,N0075057,Manchester,"Cargo Centre","VISCOUNT DR"
1800SB05741,NE,"Cargo Ctr",,at,"CARGO WEST SIDE","Manchester Airport",MANGPJTG,"INDICATOR AMENDED",N0075057,Manchester,"Cargo Ctr","ARGOSY DR"
1800EB33661,S,"Carisbrook St",,nr,"FLATS 142-148",Harpurhey,MANAJAMP,"INDICATOR AMENDED",E0028743,Manchester,"Carisbrook St","FERNCLOUGH RD"
1800NC42421,W,"Carlford Gr",Bury,nr,"HOUSE 104","Carr Clough",MANDTPWA,"INDICATOR AMENDED",N0074927,Prestwich,"Carlford Gr","LOWTHER RD"
1800WF41251,E,"Carlisle St",,nr,"HOUSE 25",Pendlebury,MANPMDGA,"indicator amended",E0029198,Salford,"Carlisle St","MOSSFIELD RD"
1800SB41541,E,"Carloon Rd",,nr,"HOUSE 2","Northern Moor",MANGWJWG,"STOP LOCATION AMENDED",N0075104,Manchester,"Carloon Rd","WYTHENSHAWE RD"
1800SB41531,W,"Carloon Rd",,opp,PARK,"Northern Moor",MANGWJWD,"INDICATOR AMENDED",N0075104,Manchester,"Carloon Rd","WYTHENSHAWE RD."
1800SG44841,SW,"Carlton Cres",,nr,"HOUSING ASSOC","Woodbank Estate",MANJMGJP,"INDICATOR AMENDED",N0075203,,"Carlton Cres","NEWBRIDGE LN"
1800WA20451,NW,"Carlton Grove",,nr,CHURCH,Horwich,MANPDWGA,"indicator amended",E0052667,,"Carlton Grove","CHORLEY NEW RD"
1800EH38111,SE,"Carlton Rd",,opp,"HOUSE 101",Godley,MANDGDTP,,E0028445,Hyde,"Carlton Rd","SHEFFIELD RD"
1800SB14651,N,"Carlton Rd",,nr,FLATS,"Whalley Range",MANGTAWT,,E0029530,Manchester,"Carlton Rd","WITHINGTON RAD"
1800WF39891,SW,"Carlton Rd",Salford,nr,"HOUSE 89","Parr Fold",MANPJTJP,"indicator amended",E0029189,Walkden,"Carlton Rd","NEWEARTH RD"
1800SJ41501,SE,"Carlton Road",,nr,"HOUSE 249","Hale Barns",MANJTJWM,"INDICATOR AMENDED",N0074997,Altrincham,"Carlton Road","HALE ROAD"
1800WAH0152,NW,"Carlton Street",,"Bridgeman St","BRIDGEMAN ST",Farnworth,,,E0028392,,,"CARLTON STREET"
1800WAH0151,SE,"Carlton Street",,"Bridgeman St","BRIDGEMAN ST",Farnworth,,,E0028392,,,"CARLTON STREET"
1800EDH0952,NW,"Carlton Way",,"Cumberland Dri - Carlton Way","CARLTON WAY","Boundary Park",,,N0074904,,,"Cumberland Dri"
1800EDH0962,NW,"Carlton Way",,"Carlton Way - Berkeley Drive","BERKELEY DRIVE","Boundary Park",,,N0074904,,,"Carlton Way"
1800EDH0812,NW,"Carlton Way",,"Hilbre Avenue - Carlton Way","CARLTON WAY","Boundary Park",,,N0074904,,,"Hilbre Avenue"
1800EDH3821,E,"CARLTON WAY (SE Bnd)",,"nr Westbury Way","CARLTON WAY (SE Bnd)","Boundary Park",,,N0074904,,,"CARLTON WAY"
1800EDH0961,W,"Carlton Way (Wbd)",,"Berkeley Drive","BERKELEY DRIVE","Boundary Park",,"DIRECTION AMENDED",N0074904,,,"CARLTON WAY"
1800SJ04061,SE,"Carnall Leisure Centre",,opp,FIELD,Lostock,MANJPJMJ,"INDICATOR AMENDED",N0075049,,"Leisure Centre","KINGSWAY PARK"
1800SJ04031,NW,"Carnall Leisure Centre",,o/s,"CAR PARK",Lostock,MANJPJMA,"INDICATOR AMENDED",N0075049,,"Leisure Centre","KINGSWAY PARK"
1800NE03261,W,"Carnforth Ave",,nr,"HOUSE 22",Trub,MANDWGWP,"STOP LOCATION AMENDED",E0029472,Rochdale,"Carnforth Ave","CHESHAM AVE"
1800NE03262,W,"Carnforth Avenue",,"House 84","CARNFORTH AV",Trub,,,E0029472,Rochdale,,"Chesham Avenue"
1800SG39351,SE,"Carnforth Rd",,nr,"HOUSE 127","Heaton Chapel",MANJGWDP,"INDICATOR AMENDED",E0028777,,"Carnforth Rd","MARBURY RD"
1800SG39421,W,"Carnforth Rd",,nr,"HOUSE 31","Heaton Chapel",MANJGWGP,"INDICATOR AMENDED",E0028777,,"Carnforth Rd","KESWICK RD"
1800SG08041,N,"Carnforth Rd",,nr,"HOUSE 17",Adswood,MANJAWMW,"INDICATOR AMENDED",E0028247,,"Carnforth Rd","BIRD HALL RD"
1800SG39411,E,"Carnforth Rd",,adj,"HOUSE 36","Heaton Chapel",MANJGWGM,"INDICATOR AMENDED",E0028777,,"Carnforth Rd","KESWICK RD"
1800SG16501,NW,"Carnforth Rd",,adj,,"Heaton Chapel",MANJDWPG,"INDICATOR AMENDED",E0028777,,"Carnforth Rd","MARBURY RD"
1800WKH0551,NW,"Caroline Street",,"Cross Street","CROSS STREET",Wigan,,,E0057846,,,"CAROLINE STREET"
1800SGH0362,E,"Caroline Street",,"Caroline Street","CAROLINE STREET",Edgeley,,,N0074972,,,"LOMAS STREET"
1800NC05491,S,"Carr Ave",Bury,nr,"FLATS 2/4","Carr Clough",MANDMPJD,"INDICATOR AMENDED",N0074927,Prestwich,"Carr Ave","CAWLEY AVE"
1800SG36481,W,"Carr Brow",,nr,"NURSING HOME","High Lane",MANJGJWM,"INDICATOR AMENDED",E0028794,,"Carr Brow","BUXTON RD"
1800SGH2402,E,"Carr Brow",,"Wybersley Road","WYBERSLEY ROAD","High Lane",,,E0028794,,,"CARR BROW"
1800SGH2401,W,"Carr Brow (Wbd)",,W-bound,"WYBERSLEY ROAD","High Lane",,,E0028794,,,"CARR BROW"
1800SJH2711,S,"Carr Green",,"Nr Fields","Carr Green","Carr Green",,,E0028684,Altrincham,,"CARR GREEN LANE"
1800ED11442,N,"Carr Head Farm",,"Carr House","CARR HOUSE",Diggle,,,E0028339,,,"Standedge Road"
1800EDH2632,S,"Carr Lane",,Queensway,QUEENSWAY,Greenfield,,,E0028472,,,"CARR LANE"
1800ED11452,N,"Carr Lane",,"Preston House","CARR LANE",Diggle,,,E0028339,,,"Standedge Road"
