"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
1966,"ON -Ministry of Transportation",0,ONT,1
1967,"Cana No. 214 (SK)",0,PNR,
1968,"Wetaskiwin (AB)",0,PNR,
1969,"Russell (Ontario)",0,ONT,
1970,"ON -Ministry of Transportation",0,ONT,
1971,"Golden (BC)",0,PAC,
1972,"SK - Department of Highways",0,PNR,
1973,"North Norfolk (MB)",0,PNR,
1974,"Vancouver (BC)",0,PAC,0
1975,"Toronto (ON)",0,ONT,
1976,"Nova Scotia Provincial Gov.",0,ATL,
1977,"Greater Sudbury (ON)",0,ONT,
1978,"Yellowhead County (AB)",0,PNR,
1979,"British Columbia Highways",0,PAC,
1980,"Lanark (Ontario)",0,ONT,
1981,"York Region",0,ONT,
1982,"Vanscoy No. 345 (SK)",0,PNR,
1983,"Calgary (AB)",0,PAC,
1984,"Montr�al (QC)",0,QUE,0
1985,"Rosser (MB)",0,PNR,
1986,"Moosomin No. 121",0,PNR,
1987,"Moosomin No. 121",0,PNR,
1988,"Willowdale No. 153 (SK)",0,PNR,
1989,"Indian Head (SK)",0,PNR,
1990,"Willowdale No. 153 (SK)",0,PNR,
1991,"Wolseley (SK)",0,PNR,
1992,"Caledon (ON)",0,ONT,
1993,"Chilliwack (BC)",0,PAC,
1994,"Vanscoy No. 345 (SK)",0,PNR,
1995,"Manitoba Highways",0,PNR,
1996,"Saint-T�lesphore (QC)",0,ONT,
1997,"Hudson (QC)",0,QUE,
1998,"Abbotsford (BC)",0,PAC,
1999,"Delta (BC)",0,PAC,
2000,"Chatham-Kent (ON)",0,ONT,
2001,"Portage la Prairie (MB)",0,PNR,
2002,"Sifton (MB)",0,PNR,
2003,"Whitehead (MB)",0,PNR,
2004,"Wallace-Woodworth (MB)",0,PNR,
2005,"Portage la Prairie (MB)",0,PNR,
2006,"Manitoba Highways",0,PNR,
2007,"Sainte-Th�r�se (QC)",0,QUE,
2008,"Wreford No. 280 (SK)",0,PNR,
2009,"Saskatoon (SK)",0,PNR,
2010,"Private Road Authority #1",0,ONT,
2011,"Tyendinaga (ON)",0,ONT,
2012,"Okotoks (AB)",0,PNR,
2013,"Tay Valley (ON)",0,ONT,
2014,"Halifax (NS)",0,ATL,
2015,"Machin (ON)",0,ONT,
2016,"Edmonton (AB)",0,PNR,0
2017,Unknown,0,QUE,
2018,"Swift Current (SK)",0,PNR,
2019,"Renfrew (ON)",0,ONT,
2020,"Morse No. 165",0,PNR,
2021,"Houston (BC)",0,PAC,
2022,"Blucher No. 343 (SK)",0,PNR,
2023,MTQ,0,QUE,
2024,"ON -Ministry of Transportation",0,PNR,
2025,"Brock (ON)",0,ONT,
2026,"Brock (ON)",0,ONT,
2027,"London (ON)",0,ONT,
2028,"Zorra (ON)",0,ONT,
2029,"Toronto (ON)",0,ONT,
2030,"Vanscoy No. 345 (SK)",0,PNR,
2031,MTQ,0,QUE,
2032,"Morse No. 165",0,PNR,
2033,"British Columbia Highways",0,PAC,
2034,"Portage la Prairie (MB)",0,PNR,
2035,"Manitoba Highways",0,PNR,
2036,"Hamilton (ON)",0,ONT,
2037,"Drummond/North Elmsley (ON)",0,ONT,
2038,"Sainte-Marie (QC)",0,QUE,
2039,"Vanscoy No. 345 (SK)",0,PNR,
2040,"Edmonton (AB)",0,PNR,
2041,"Foothills No. 31 (AB)",0,PNR,
2042,"Vulcan County (AB)",0,PNR,
2043,"Northumberland (Ontario)",0,ONT,
2044,"Surrey (BC)",0,PAC,
2045,MTQ,0,QUE,
2046,"Alberta Transportation",0,PNR,
2047,"Fort Frances (ON)",0,ONT,
2048,"Elizabethtown-Kitley (ON)",0,ONT,
2049,"Stone Mills (ON)",0,ONT,
2050,"Plympton-Wyoming (ON)",0,ONT,
2051,"Wilmot (NB)",0,ONT,
2052,"Lincoln (NB)",0,ONT,
2053,"Grimsby (ON)",0,ONT,
2054,"South Qu'Appelle No. 157 (SK)",0,PNR,
2055,"Niagara, Regional Municipality",0,ONT,
2056,"Saint-Philippe (QC)",0,QUE,
2057,"Newell County (AB)",0,PNR,
2058,"Calgary (AB)",0,PNR,
2059,"Dryden (ON)",0,ONT,
2060,"SK - Department of Highways",0,PNR,
2061,"NB - Department of Highways",0,ATL,0
2062,"Moncton (NB)",0,ATL,0
2063,"Vaughan (ON)",0,ONT,
2064,"Lanark (Ontario)",0,ONT,
2065,"Brighton (ON)",0,ONT,
2066,"Tay Valley (ON)",0,ONT,
2067,"Tay Valley (ON)",0,ONT,
2068,"Cramahe (ON)",0,ONT,
2069,"Windsor (ON)",0,ONT,
2070,"Manitoba Highways",0,PNR,
2071,"British Columbia Highways",0,PAC,
2072,"Edmonton (AB)",0,PNR,
2073,"Charlemagne (QC)",0,QUE,
2074,"Price (QC)",0,QUE,
2075,Unknown,0,ATL,
2076,"Winnipeg (MB)",0,PNR,
2077,"Brandon (MB)",0,PNR,
2078,"Lethbridge (AB)",0,PNR,
2079,"West Lincoln (ON)",0,ONT,
2080,"Taber (AB)",0,PNR,
2081,"Delson (QC)",0,QUE,
2082,"Private Road Authority #1",0,QUE,
2083,"Coquitlam (BC)",0,PAC,
2084,"SK - Department of Highways",0,PNR,
2085,"Blandford-Blenheim (ON)",0,ONT,
2086,"North Stormont (ON)",0,ONT,
2087,"Niagara Falls (ON)",0,ONT,
2088,"Newell County (AB)",0,PNR,
2089,"Caledon (ON)",0,PNR,
2090,"NB - Department of Highways",0,ATL,
2091,Unknown,0,ATL,0
2092,"Chatham-Kent (ON)",0,ONT,
2093,"Southwest Middlesex (ON)",0,ONT,
2094,"Southwest Middlesex (ON)",0,ONT,
2095,"Cape Breton (NS)",0,ATL,
2096,"Thames Centre (ON)",0,ONT,
2097,Unknown,0,ATL,
2098,"Crowsnest Pass (AB)",0,PNR,
2099,MTQ,0,QUE,
2100,"Edmonton (AB)",0,PNR,
2101,"North Glengarry (ON)",0,ONT,
2102,"South Glengarry (ON)",0,ONT,
2103,"Tyendinaga (ON)",0,ONT,
2104,"Piney (MB)",0,PNR,
2105,"Piney (MB)",0,PNR,
2106,"Ste. Anne (MB)",0,PNR,
2107,"Salmon Arm (BC)",0,PAC,
2108,"Toronto (ON)",0,ONT,
2109,"Alberta Transportation",0,PNR,
2110,"Edmonton (AB)",0,PNR,
2111,MTQ,0,QUE,
2112,"Brokenhead (MB)",0,PNR,
2113,"Brokenhead (MB)",0,PNR,
2114,"Brokenhead (MB)",0,PNR,
2115,"Whitemouth (MB)",0,PNR,
2116,"Surrey (BC)",0,PAC,
2117,"Waterloo (ON)",0,ONT,
2118,"Springfield (MB)",0,PNR,
2119,"Springfield (MB)",0,PNR,
2120,"Sainte-Th�r�se (QC)",0,QUE,
2121,"Magog (QC)",0,QUE,
2122,"ON -Ministry of Transportation",0,ONT,
2123,"Winnipeg (MB)",0,PNR,
2124,"Grande Prairie (AB)",0,PNR,
2125,"Saint-Michel (QC)",0,QUE,
2126,"Usborne No. 310 (SK)",0,PNR,
2127,"Wreford No. 280 (SK)",0,PNR,
2128,"Morris (MB)",0,PNR,
2129,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
2130,"Fertile Belt No. 183 (SK)",0,PNR,
2131,"Usborne No. 310 (SK)",0,PNR,
2132,"Wreford No. 280 (SK)",0,PNR,
2133,"Wreford No. 280 (SK)",0,PNR,
2134,"Beaver County (AB)",0,PNR,
2135,"Portage la Prairie (MB)",0,PNR,
2136,"Alberta Transportation",0,PNR,
2137,"Lethbridge County (AB)",0,PNR,
2138,"Lakeshore (ON)",0,ONT,
2139,"Greater Sudbury (ON)",0,ONT,
2140,"Salaberry-de-Valleyfield (QC)",0,QUE,
2141,"Toronto (ON)",0,ONT,
2142,"Rosser (MB)",0,PNR,
2143,MTQ,0,QUE,
2144,"Edmonton (AB)",0,PNR,
2145,"East Gwillimbury (ON)",0,ONT,
2146,"Edmonton (AB)",0,PNR,
2147,Unknown,0,ATL,
2148,"Sainte-�lisabeth (QC)",0,QUE,
2149,"Pense 160 (SK)",0,PNR,
2150,"Vancouver (BC)",0,PAC,0
2151,"Sherwood No. 159 (SK)",0,PNR,
2152,"Sherwood No. 159 (SK)",0,PNR,
2153,"Pense 160 (SK)",0,PNR,
2154,"Dauphin (MB)",0,PNR,
2155,"Newell County (AB)",0,PNR,
2156,"Parkland County (AB)",0,PNR,
2157,"Chatham-Kent (ON)",0,ONT,
2158,"Rosser (MB)",0,PNR,
2159,"Parkland County (AB)",0,PNR,
2160,"Trochu (AB)",0,PNR,
2161,MTQ,0,QUE,
2162,"Parry Sound (ON)",0,ONT,
2163,"Calgary (AB)",0,PNR,0
2164,"Alberta Transportation",0,PNR,
2165,"Chatham-Kent (ON)",1,ONT,
2166,"Lincoln (NB)",0,ONT,
2167,"Lethbridge County (AB)",0,PNR,
2168,"NB - Department of Highways",0,ATL,0
2169,"Strathcona County (AB)",0,PNR,
2170,"Kamloops (BC)",0,PAC,
2171,"Parks Canada",0,PAC,
2172,"British Columbia Forests",0,PAC,
2173,"Lakeshore (ON)",0,ONT,
2174,MTQ,0,QUE,
2175,"Saskatoon (SK)",0,PNR,
2176,"Alberta Transportation",0,PNR,
2177,"Alberta Transportation",0,PNR,
2178,"Manitoba Highways",0,PNR,
2179,"Camrose County (AB)",0,PNR,
2180,"Chilliwack (BC)",0,PAC,
2181,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
2182,"London (ON)",0,ONT,
2183,"Sicamous (BC)",0,PAC,
2184,"Toronto (ON)",0,ONT,
2185,"Windsor (NS)",0,ONT,
2186,"London (ON)",0,ONT,
2187,"Langley (BC)",0,PAC,0
2188,"Hamilton (ON)",0,ONT,
2189,"SK - Department of Highways",0,PNR,
2190,"Winnipeg (MB)",0,PNR,0
2191,"St.-Bruno-De-Montarville (Quebec)",0,QUE,
2192,"Chatham-Kent (ON)",0,ONT,
2193,"Tofield (AB)",0,PNR,
2194,"British Columbia Highways",0,PAC,
2195,"Muskoka Lakes (ON)",0,ONT,
2196,"Cambridge (NB)",0,ONT,
2197,"NB - Department of Highways",0,ATL,0
2198,"Edenwold No. 158 (SK)",0,PNR,
2199,"Elcapo No. 154 (SK)",0,PNR,
2200,"Edenwold No. 158 (SK)",0,PNR,
2201,"Wolseley (SK)",0,PNR,
2202,"Portage la Prairie (MB)",0,PNR,
2203,"York Region",0,ONT,
2204,"Grande Prairie (AB)",0,PNR,
2205,"Grande Prairie (AB)",0,PNR,
2206,"ON -Ministry of Transportation",0,ONT,
2207,"Deux-Montagnes (QC)",0,QUE,
2208,"Foam Lake (SK)",0,PNR,
2209,MTQ,0,QUE,
2210,"Merrickville-Wolford (ON)",0,ONT,
2211,"Rideau Lakes (ON)",0,ONT,
2212,"Merrickville-Wolford (ON)",0,ONT,
2213,"Merrickville-Wolford (ON)",0,ONT,
2214,"Merrickville-Wolford (ON)",0,ONT,
2215,"Ottawa (ON)",0,ONT,
2216,"Montague (ON)",0,ONT,
2217,"Saint-Boniface (QC)",0,QUE,
2218,"Southwest Middlesex (ON)",0,ONT,
2219,MTQ,0,QUE,
2220,"NB - Department of Highways",0,ATL,
2221,"ON -Ministry of Transportation",0,ONT,
2222,"Wheatland County (AB)",0,PNR,
2223,"Crowsnest Pass (AB)",0,PNR,
2224,"Waterloo (ON)",0,ONT,5
2225,"Waterloo (ON)",0,ONT,6
2226,"Waterloo (ON)",0,ONT,9
2227,"Alberta Transportation",0,PNR,
2228,"Montr�al (QC)",0,QUE,0
2229,"York Region",0,ONT,
2230,"Repentigny (QC)",0,QUE,
2231,"ON -Ministry of Transportation",0,ONT,
2232,"Truro (NS)",0,ATL,
2233,"Parksville (BC)",0,PAC,
2234,"North Norfolk (MB)",0,PNR,
2235,"Riverdale (MB)",0,PNR,
2236,"Riverdale (MB)",0,PNR,
2237,"Prairie View (MB)",0,PNR,
2238,"Manitoba Highways",0,PNR,
2239,"Saint-Polycarpe (QC)",0,ONT,
2240,"Huntingdon (QC)",0,QUE,
2241,"Regina (SK)",0,PNR,
2242,"Saint-Phil�mon (QC)",0,QUE,
2243,"Toronto (ON)",0,ONT,
2244,"ON -Ministry of Transportation",0,PNR,
2245,"Rimouski (QC)",0,ATL,
2246,"Waterloo (ON)",0,ONT,5
2247,"Moosomin No. 121",0,PNR,
2248,"Hamilton (ON)",0,ONT,0
2249,"Laval (QC)",0,QUE,
2250,"Lloydminster (Part) (SK)",0,PNR,
2251,"Sault Ste. Marie (ON)",0,ONT,
2252,"Toronto (ON)",0,ONT,
2253,Oxford(ON),0,ONT,
2254,"Coquitlam (BC)",0,PAC,
2255,"British Columbia Highways",0,PAC,
2256,"London (ON)",0,ONT,4
2257,"South Glengarry (ON)",0,ONT,
2258,"SK - Department of Highways",0,PNR,
2259,"Blucher No. 343 (SK)",0,PNR,
2260,"SK - Department of Highways",0,PNR,
2261,MTQ,0,QUE,0
2262,"Hudson Bay (SK)",0,PNR,
2263,"Kamloops (BC)",0,PAC,
2264,MTQ,0,QUE,
2265,"NB - Department of Highways",0,ATL,0
2266,"Shuniah (ON)",0,ONT,
2267,"Saint-Vallier (QC)",0,QUE,
2268,"Switsemalph 6 Ir 7157 (British Columbia)",0,PAC,
2269,"West Lincoln (ON)",0,ONT,
2270,"Greater Sudbury (ON)",0,ONT,2
2271,"Vancouver (BC)",0,PAC,0
2272,"St. Albert (AB)",0,PNR,
2273,"Springfield (MB)",0,PNR,
2274,"Montague (ON)",0,ONT,
2275,"Vanscoy No. 345 (SK)",0,PNR,
2276,"Hamilton (ON)",0,ONT,
2277,"North Bay (ON)",0,ONT,
2278,"Wheatlands 163 (SK)",0,PNR,
2279,"Rocky View County (AB)",0,PNR,
2280,"Cramahe (ON)",0,ONT,
2281,"Edenwold No. 158 (SK)",0,PNR,
2282,"York Region",0,ONT,
2283,"Vancouver (BC)",0,PAC,
2284,"Brampton (ON)",0,ONT,
2285,"Lethbridge County (AB)",0,PNR,
2286,"Uxbridge (ON)",0,ONT,
2287,"Alberta Transportation",0,PNR,
2288,"Wetaskiwin County No. 10 (AB)",0,PNR,
2289,"ON -Ministry of Transportation",0,ONT,
2290,"Private Road Authority #1",0,PAC,
2291,"Cobourg (ON)",0,ONT,
2292,"Wainwright No. 61 (AB)",0,PNR,
2293,"ON -Ministry of Transportation",0,ONT,
2294,"North Norfolk (MB)",0,PNR,
2295,"Private Road Authority #1",1,PAC,
2296,"Muskoka (Ontario)",0,ONT,
2297,"Manitoba Highways",0,ONT,
2298,"Greater Sudbury (ON)",0,ONT,
2299,"NB - Department of Highways",0,ATL,
2300,"Nova Scotia Provincial Gov.",0,ATL,
2301,"Renfrew (ON)",0,ONT,
2302,"Chatham-Kent (ON)",0,ONT,
2303,"Hamilton (ON)",0,ONT,
2304,"SK - Department of Highways",0,PNR,
2305,"NB - Department of Highways",0,ATL,
2306,"ON -Ministry of Transportation",0,ONT,
2307,"Sainte-Th�r�se (QC)",0,QUE,
2308,"Manitoba Highways",0,PNR,
2309,"Portage la Prairie (MB)",0,PNR,
2310,"Dorval (QC)",0,QUE,3
2311,"Saint-Constant (QC)",0,QUE,
2312,"Mcnab - Braeside (Ontario)",0,ONT,
2313,"Edwardsburgh/Cardinal (ON)",0,ONT,
2314,"Kingston (NB)",0,ONT,
2315,"Sault Ste. Marie (ON)",0,ONT,
2316,"Millet (AB)",0,PNR,
2317,"Corman Park No. 344 (SK)",0,PNR,
2318,Unknown,0,ATL,
2319,"Moncton (NB)",0,ATL,
2320,"Usborne No. 310 (SK)",0,PNR,
2321,"Reford No. 379 (SK)",0,PNR,
2322,"Cape Breton (NS)",0,ATL,
2323,"Rigaud (QC)",0,QUE,
2324,"SK - Department of Highways",0,PNR,
2325,"Headingley (MB)",0,PNR,
2326,"NB - Department of Highways",0,ATL,0
2327,Unknown,0,ONT,
2328,Unknown,0,ONT,
2329,"ON -Ministry of Transportation",0,ONT,
2330,"ON -Ministry of Transportation",0,ONT,
2331,"Chatham-Kent (ON)",0,ONT,
2332,"Boucherville (QC)",0,QUE,
2333,"Chatham-Kent (ON)",0,ONT,
2334,"Chatham-Kent (ON)",0,ONT,
2335,"Edmonton (AB)",0,PNR,
2336,"Leduc County (AB)",0,PNR,
2337,"Lacombe County (AB)",0,PNR,
2338,"Zorra (ON)",0,ONT,
2339,"Saskatoon (SK)",0,PNR,
2340,"Leduc County (AB)",0,PNR,
2341,"British Columbia Highways",0,PAC,
2342,"British Columbia Highways",0,PAC,
2343,"Vanderhoof (BC)",0,PAC,
2344,MTQ,0,QUE,
2345,"Thunder Bay (ON)",0,ONT,
2346,"Colchester, Subd. A (NS)",0,ATL,
2347,"Pembroke (ON)",0,ONT,
2348,"Halifax (NS)",0,ATL,
2349,"Niagara Falls (ON)",0,ONT,
2350,"SK - Department of Highways",0,PNR,
2351,"Hamilton (ON)",0,ONT,
2352,"Chatham-Kent (ON)",0,ONT,
2353,"Vaughan (ON)",0,ONT,
2354,"Essa (Ontario)",0,ONT,
2355,"ON -Ministry of Transportation",0,ONT,
2356,"Parksville (BC)",0,PAC,
2357,"Zorra (ON)",0,ONT,
2358,"Levis (Quebec)",0,QUE,
2359,"Moosomin No. 121",0,PNR,
2360,"Burns Lake (BC)",0,PAC,
2361,"Dauphin (MB)",0,PNR,
2362,"Wheatland County (AB)",0,PNR,
2363,"Grimsby (ON)",0,ONT,
2364,"Montague (ON)",0,ONT,
2365,"South Glengarry (ON)",0,ONT,
2366,"North Stormont (ON)",0,ONT,
2367,"Saint-T�lesphore (QC)",0,ONT,
2368,"North Stormont (ON)",0,ONT,
2369,"Greater Sudbury (ON)",0,ONT,
2370,"Winnipeg (MB)",0,PNR,1
2371,"SK - Department of Highways",0,PNR,
2372,"London (ON)",0,ONT,
2373,"Manitoba Highways",0,PNR,
2374,"Truro (NS)",0,ATL,
2375,"Clarington (ON)",0,ONT,
2376,"Quinte West (ON)",0,ONT,
2377,Unknown,0,ONT,
2378,"Woodlands (MB)",0,PNR,
2379,"Rosser (MB)",0,PNR,
2380,"Woodlands (MB)",0,PNR,
2381,"Excelsior No. 166 (SK)",0,PNR,
2382,"Saint-Roch-de-l'Achigan (QC)",0,QUE,
2383,"Manitoba Highways",0,PNR,
2384,"Morse No. 165",0,PNR,
2385,"Port Moody (BC)",0,PAC,
2386,"Richmond (BC)",0,PAC,0
2387,"Pitt Meadows (BC)",0,PAC,
2388,"Portage la Prairie (MB)",0,PNR,
2389,"ON -Ministry of Transportation",0,ONT,
2390,"Parks Canada",0,PAC,
2391,Unknown,0,QUE,
2392,"Taber (AB)",0,PNR,
2393,"La Broquerie (MB)",0,PNR,
2394,"La Broquerie (MB)",0,PNR,
2395,"Piney (MB)",0,PNR,
2396,"Piney (MB)",0,PNR,
2397,"Ste. Anne (MB)",0,PNR,
2398,"Oliver Paipoonge (ON)",0,ONT,
2399,"Saskatoon (SK)",0,PNR,
2400,"Chatham-Kent (ON)",0,ONT,
2401,"Chatham-Kent (ON)",0,ONT,
2402,"Plympton-Wyoming (ON)",0,ONT,
2403,"Strathroy - Caradoc (Ontario)",0,ONT,
2404,"Southwest Middlesex (ON)",0,ONT,
2405,"Manitoba Highways",0,PNR,
2406,"Aurora (ON)",0,ONT,
2407,"Central Frontenac (ON)",0,ONT,
2408,"Toronto (ON)",0,ONT,
2409,"Cape Breton (NS)",0,ATL,
2410,"Parkland County (AB)",0,PNR,
2411,"Alberta Transportation",0,PNR,
2412,"Maple Ridge (BC)",0,PAC,
2413,"Boucherville (QC)",0,QUE,
2414,"North Dumfries (ON)",0,ONT,
2415,"Rocky View County (AB)",0,PNR,
2416,Unknown,0,QUE,0
2417,"Peel (Ontario)",0,ONT,
2418,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
2419,"West Lincoln (ON)",0,ONT,
2420,"North Cypress-Langford (MB)",0,PNR,
2421,"Niagara, Regional Municipality",0,ONT,
2422,"ON -Ministry of Transportation",0,ONT,
2423,"Alberta Transportation",0,PNR,
2424,Unknown,0,QUE,
2425,"Winnipeg (MB)",0,PNR,2
2426,"Toronto (ON)",0,ONT,
2427,"Cramahe (ON)",0,ONT,
2428,"Pense 160 (SK)",0,PNR,
2429,"Sherwood No. 159 (SK)",0,PNR,
2430,"British Columbia Highways",0,PAC,
2431,"Severn (ON)",0,ONT,
2432,"Pense 160 (SK)",0,PNR,
2433,"Yellowhead County (AB)",0,PNR,
2434,MTQ,0,QUE,
2435,"Milton (ON)",0,ONT,
2436,"Cape Breton (NS)",0,ATL,
2437,"Maple Ridge (BC)",0,PAC,
2438,"Vancouver (BC)",0,PAC,
2439,"British Columbia Highways",0,PAC,
2440,"Chatham-Kent (ON)",0,ONT,
2441,"Springwater (ON)",0,ONT,
2442,"ON - Min. of Natural Resources",0,ONT,
2443,"Sno Voyageurs",0,ONT,
2444,"Thunder Bay (ON)",0,ONT,
2445,"Caledon (ON)",0,ONT,
2446,"Niagara, Regional Municipality",0,ONT,
2447,Unknown,0,ATL,
2448,"Fort Qu'Appelle (SK)",0,PNR,
2449,"Halton Hills (ON)",0,ONT,
2450,"Elcapo No. 154 (SK)",0,PNR,
2451,"Pense 160 (SK)",0,PNR,
2452,"Hamilton (ON)",0,ONT,
2453,"Abbotsford (BC)",0,PAC,
2454,"Salaberry-de-Valleyfield (QC)",0,QUE,
2455,"Strathcona County (AB)",0,PNR,
2456,"Niagara, Regional Municipality",0,ONT,
2457,"Levis (Quebec)",0,QUE,
2458,"Toronto (ON)",0,ONT,
2459,"Alberta Transportation",0,PNR,
2460,"Dorion (ON)",0,ONT,
2461,"Manitoba Highways",0,PNR,
2462,"Ramara (ON)",0,ONT,
2463,"Orkney No. 244 (SK)",0,PNR,
2464,"Hamilton (ON)",0,ONT,
2465,"Waterloo (ON)",0,ONT,
2466,"Perdue NO. 346",0,PNR,
2467,"Indian Head (SK)",0,PNR,
2468,"Martin No. 122 (SK)",0,PNR,
2469,"Silverwood No. 123 (SK)",0,PNR,
2470,"Willowdale No. 153 (SK)",0,PNR,
2471,"Wolseley (SK)",0,PNR,
2472,"Elcapo No. 154 (SK)",0,PNR,
2473,"Elcapo No. 154 (SK)",0,PNR,
2474,"Wolseley (SK)",0,PNR,
2475,"Elcapo No. 154 (SK)",0,PNR,
2476,"Wolseley (SK)",0,PNR,
2477,"Elcapo No. 154 (SK)",0,PNR,
2478,"Wolseley (SK)",0,PNR,
2479,"South Qu'Appelle No. 157 (SK)",0,PNR,
2480,"South Qu'Appelle No. 157 (SK)",0,PNR,
2481,"British Columbia Highways",0,PAC,0
2482,"Canada Port Authority",0,PAC,
2483,MTQ,0,QUE,
2484,"Usborne No. 310 (SK)",0,PNR,
2485,"Wainwright No. 61 (AB)",0,PNR,
2486,"Blucher No. 343 (SK)",0,PNR,
2487,"Mount Hope No. 279 (SK)",0,PNR,
2488,"Kellross No. 247 (SK)",0,PNR,
2489,MTQ,0,QUE,
2490,"Peel (Ontario)",0,ONT,1
2491,"Montague (ON)",0,ONT,
2492,"SK - Department of Highways",0,PNR,
2493,"Essa (Ontario)",0,ONT,
2494,"ON -Ministry of Transportation",0,ONT,
2495,"SK - Department of Highways",0,PNR,
2496,"Lestock (SK)",0,PNR,
2497,MTQ,0,QUE,
2498,"Hamilton (ON)",0,ONT,
2499,"British Columbia Highways",0,PAC,
2500,"Winnipeg (MB)",0,PNR,1
2501,"Springwater (ON)",0,ONT,
2502,"Arnprior (ON)",0,ONT,
2503,"Renfrew (ON)",0,ONT,
2504,"Renfrew (ON)",0,ONT,
2505,"Saint-Alexandre (QC)",0,QUE,
2506,"Mount Hope No. 279 (SK)",0,PNR,
2507,Unknown,0,QUE,
2508,"Elton (MB)",0,PNR,
2509,"Portage la Prairie (MB)",0,PNR,
2510,"North Cypress-Langford (MB)",0,PNR,
2511,"Hamiota (MB)",0,PNR,
2512,"Elton (MB)",0,PNR,
2513,"Riverdale (MB)",0,PNR,
2514,"North Norfolk (MB)",0,PNR,
2515,"North Cypress-Langford (MB)",0,PNR,
2516,"North Cypress-Langford (MB)",0,PNR,
2517,"North Cypress-Langford (MB)",0,PNR,
2518,"Hamiota (MB)",0,PNR,
2519,"Hamiota (MB)",0,PNR,
2520,"Elton (MB)",0,PNR,
2521,"Elton (MB)",0,PNR,
2522,"North Norfolk (MB)",0,PNR,
2523,"Elton (MB)",0,PNR,
2524,"North Norfolk (MB)",0,PNR,
2525,"North Norfolk (MB)",0,PNR,
2526,"Portage la Prairie (MB)",0,PNR,
2527,"ON -Ministry of Transportation",0,ONT,
2528,"Sherwood No. 159 (SK)",0,PNR,
2529,"Vancouver (BC)",0,PAC,
2530,"Elton (MB)",0,PNR,
2531,"SK - Department of Highways",0,PNR,
2532,"Cape Breton (NS)",0,ATL,
2533,"Chilliwack (BC)",0,PAC,
2534,"Mountain View County (AB)",0,PNR,
2535,"Rosser (MB)",0,PNR,
2536,"Portage la Prairie (MB)",0,PNR,
2537,"Montr�al (QC)",0,QUE,0
2538,"Georgian Bay (ON)",0,ONT,
2539,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
2540,"ON -Ministry of Transportation",0,ONT,
2541,"Blandford-Blenheim (ON)",0,ONT,
2542,"Puslinch (ON)",0,ONT,
2543,"SK - Department of Highways",0,PNR,
2544,"York Region",0,ONT,
2545,"SK - Department of Highways",0,PNR,
2546,"Young (SK)",0,PNR,
2547,MTQ,0,ATL,
2548,"Carmichael No. 109 (SK)",0,PNR,
2549,"Piapot No. 110 (SK)",0,PNR,
2550,"Gull Lake (AB)",0,PNR,
2551,"Maple Creek (SK)",0,PNR,
2552,"Wainwright No. 61 (AB)",0,PNR,
2553,Ellice-Archie,0,PNR,
2554,Ellice-Archie,0,PNR,
2555,Ellice-Archie,0,PNR,
2556,Ellice-Archie,0,PNR,
2557,"Whitehead (MB)",0,PNR,
2558,"Hope (BC)",0,PAC,
2559,"Peterborough (ON)",0,ONT,
2560,"Lacombe County (AB)",0,PNR,
2561,"Weyburn No. 67 (SK)",0,PNR,
2562,"Caron No. 162 (SK)",0,PNR,
2563,"Severn (ON)",0,ONT,
2564,"Alberta Transportation",0,PNR,
2565,"Oliver Paipoonge (ON)",0,ONT,
2566,"Private Road Authority #1",0,PNR,
2567,"Springfield (MB)",0,PNR,
2568,"Springfield (MB)",0,PNR,
2569,"Whitemouth (MB)",0,PNR,
2570,"Whitemouth (MB)",0,PNR,
2571,"Private Road Authority #1",0,PNR,
2572,"Whitemouth (MB)",0,PNR,
2573,"The Nation / La Nation (ON)",0,ONT,
2574,"North Glengarry (ON)",0,ONT,
2575,"Laurentian Hills (ON)",0,ONT,
2576,"Renfrew (ON)",0,ONT,
2577,"Winnipeg (MB)",0,PNR,
2578,"Blucher No. 343 (SK)",0,PNR,
2579,"Reynolds (MB)",0,PNR,
2580,Unknown,0,QUE,
2581,"Toronto (ON)",0,ONT,
2582,"Wheatland County (AB)",0,PNR,
2583,"Newell County (AB)",0,PNR,
2584,"Newell County (AB)",0,PNR,
2585,"Siksika 146 (AB)",0,PNR,
2586,"Newell County (AB)",0,PNR,
2587,"Newell County (AB)",0,PNR,
2588,"Vancouver (BC)",0,PAC,
2589,"Boucherville (QC)",0,QUE,
2590,"Thames Centre (ON)",0,ONT,
2591,MTQ,1,ATL,
2592,"Calgary (AB)",0,PNR,0
2593,"British Columbia Highways",0,PAC,
2594,"Rimouski (QC)",0,ATL,
2595,"Rimouski (QC)",0,ATL,
2596,"Burlington (ON)",0,ONT,
2597,"Hamilton (ON)",0,ONT,
2598,"Sherwood No. 159 (SK)",0,PNR,
2599,"Magog (QC)",0,QUE,
2600,"British Columbia Highways",0,PAC,
2601,"Richmond (BC)",0,PAC,13
2602,"Newell County (AB)",0,PNR,
2603,Unknown,0,QUE,1
2604,"Victoria (MB)",0,PAC,
