Address,Granted_Date,start_point
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Newport Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Christchurch  Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Christchurch  Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Alexandra Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,Pontir
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Bettws Lane"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Bassaleg Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Fields Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Newport Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Newport Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Newport Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Newport Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Newport Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Newport Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Newport Market Square"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Newport Market Square"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Newport Market Square"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Newport Market Square"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Market Square Newport"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Market Square Newport"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Sophia Gardens (Coach Terminus), Cardiff"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Sophia Gardens (Coach Terminus), Cardiff"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Churchill Way"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Churchill Way"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Churchill Way"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Monnow Way, Bettws"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Monnow Way, Bettws"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Monnow Way, Bettws"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Monnow Way, Bettws"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Cromwell Road, Newport"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Cromwell Road, Newport"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,Llandough
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,Llandough
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Dinas Powys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Dinas Powys"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Market Square, Newport"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Market Square, Newport"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Market Square, Newport"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Market Square, Newport"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,Caerphilly
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,Caerphilly
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,Caerphilly
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,Caerphilly
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Mount Pleasent Avenue"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Mount Pleasent Avenue"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Brecon Interchange"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Brecon Interchange"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Ystradgynlais, Interchange"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Ystradgynlais, Interchange"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Neath Victoria Gardens"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Neath Victoria Gardens"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Lisvane Road,  Llanishen"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Excalibur Drive, Thornhill"
"MANMOEL, PENYRHEOLLAS, BLACKWOOD, NP12 0RQ, GB",23/06/08,Manmoel
"MANMOEL, PENYRHEOLLAS, BLACKWOOD, NP12 0RQ, GB",23/06/08,Manmoel
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",30/09/08,"Llanelli Train Station"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",30/09/08,"Llanelli Train Station"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",30/09/08,"Newport Railway Station"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",30/09/08,"Merthyr Tydfil"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",30/09/08,"Merthyr Tydfil"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",30/09/08,"Merthyr Tydfil"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",30/09/08,"Merthyr Tydfil"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",30/09/08,"Merthyr Tydfil"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",30/09/08,"Merthyr Tydfil"
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",17/03/09,Holywell
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",17/03/09,Holywell
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",17/03/09,Holway
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",17/03/09,Greenfield
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",17/03/09,Greenfield
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",17/03/09,Greenfield
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",17/03/09,Greenfield
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",17/03/09,Greenfield
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",17/03/09,Greenfield
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB",17/03/09,"Connahs Quay"
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,Crymych
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,Crymych
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,"Pentre Galar"
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,"Pentre Galar"
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,"Pentre Galar"
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,"Pentre Galar"
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,"Cardigan, Finch Square"
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,"Cardigan, Finch Square"
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,"Cardigan, Finch Square"
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,"Cardigan, Finch Square"
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,"Cardigan, Finch Square"
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB",12/02/09,"Cardigan, Finch Square"
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB",20/01/09,Llandysul
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB",20/01/09,Llandysul
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB",20/01/09,Penrherber
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB",20/01/09,Penrherber
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath, Victoria Gardens"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath, Victoria Gardens"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Rhos
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Rhos
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Brynamman
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath, Victoria Gardens"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath, Victoria Gardens"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath, Victoria Gardens"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath, Victoria Gardens"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath, Victoria Gardens"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath, Victoria Gardens"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath, Victoria Gardens"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath, Victoria Gardens"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Min Yr Awel"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Min Yr Awel"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Min Yr Awel"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Min Yr Awel"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath (Victoria Gardens)"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Neath (Victoria Gardens)"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Pontardawe
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Pontardawe
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Min Yr Awel"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Min Yr Awel"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Min Yr Awel"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Coelbren
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Coelbren
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Coelbren
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Coelbren
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Coelbren
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Coelbren
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Crynant
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Crynant
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Crynant Business Park"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Crynant Business Park"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Crynant Business Park"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Crynant Business Park"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Tonmawr
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,Tonmawr
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"LON Y FELIN GARNSWLLT"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"LON Y FELIN GARNSWLLT"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Tircoed Forest Village"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Tircoed Forest Village"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Ffordd Y Brain ,Fforesthall"
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB",19/01/09,"Ffordd Y Brain ,Fforesthall"
"41 KINGSLAND CRESCENT, BARRY, CF63 4JR, GB",18/03/09,"Sully Post Office"
"41 KINGSLAND CRESCENT, BARRY, CF63 4JR, GB",18/03/09,"Sully Post Office"
"41 KINGSLAND CRESCENT, BARRY, CF63 4JR, GB",18/03/09,"Sully Post Office"
"ALLTAMI, 6 ASH VIEW, MOLD, CH7 6RN, GB",24/03/09,"Mold Area"
"ALLTAMI, 6 ASH VIEW, MOLD, CH7 6RN, GB",24/03/09,"Mold Area"
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,Pwllheli
"NEFYN, GERARON, PWLLHELI, LL53 6HE, GB",06/07/09,PWLLHELI
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,Mona
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,"Mona Industrial Park, Gwalchmai"
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,"Mona Industrial Park, Gwalchmai"
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,"Mona Ind Est, Gwalchmay"
"MONA INDUSTRIAL PARK, THE BUS & COACH DEPOT, GWALCHMAI, HOLYHEAD, LL65 4RJ, GB",19/08/09,"Mona Ind Park, Gwalchmai"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil/Aberdare"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil/Aberdare"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil/Aberdare"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil/Aberdare"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil/Aberdare"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil/Aberdare"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil Bus Station"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil Bus Station"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil Bus Station"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil Bus Station"
"PENYDARREN, EX COUNCIL DEPOT, MERTHYR TYDFIL, CF47 9HH, GB",14/12/09,"Merthyr Tydfil Bus Station"
