"Country/region name","Section ID","Sector name"
Morocco,S4256,"Democratic participation and civil society"
Morocco,S4256,"Communications policy and administrative management"
Morocco,S4256,"Communications policy and administrative management"
Morocco,S4256,"Communications policy and administrative management"
Morocco,S4256,"Communications policy and administrative management"
Morocco,S4256,"Communications policy and administrative management"
Morocco,S4256,"Communications policy and administrative management"
Morocco,S4256,"Communications policy and administrative management"
Morocco,S4256,"Communications policy and administrative management"
Morocco,S4256,"Communications policy and administrative management"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Media and free flow of information"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Media and free flow of information"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Media and free flow of information"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Public sector policy and administrative management"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Media and free flow of information"
"Northern Africa",S4256,"Human rights"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Media and free flow of information"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Media and free flow of information"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Media and free flow of information"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Media and free flow of information"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Public sector policy and administrative management"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Media and free flow of information"
"Western Asia",S4256,"Human rights"
Haiti,S4449,"Education policy and administrative management"
Haiti,S4449,"Primary education"
Philippines,S4130,"Public sector policy and administrative management"
Philippines,S4130,"Business support services and institutions"
Indonesia,S4126,"Environmental education/training"
Indonesia,S4126,"Environmental education/training"
Indonesia,S4126,"Environmental education/training"
Haiti,S4449,"Financial policy and administrative management"
Haiti,S4449,"Financial policy and administrative management"
Haiti,S4449,"Financial policy and administrative management"
Haiti,S4449,"Monetary institutions"
Haiti,S4449,"Monetary institutions"
Haiti,S4449,"Monetary institutions"
Haiti,S4449,"Formal sector financial intermediaries"
Haiti,S4449,"Formal sector financial intermediaries"
Haiti,S4449,"Formal sector financial intermediaries"
Haiti,S4449,"Informal/semi-formal financial intermediaries"
Haiti,S4449,"Informal/semi-formal financial intermediaries"
Haiti,S4449,"Informal/semi-formal financial intermediaries"
Haiti,S4449,"Education/training in banking and financial services"
Haiti,S4449,"Education/training in banking and financial services"
Haiti,S4449,"Education/training in banking and financial services"
"Americas MC",S4400,"Trade policy and administrative management"
Vanuatu,S5446,"Sectors not specified"
"Africa MC",S5446,"Sectors not specified"
"Americas MC",S5446,"Sectors not specified"
"Asia MC",S5446,"Sectors not specified"
"Europe MC",S5446,"Sectors not specified"
Iraq,S4256,"Education facilities and training"
Iraq,S4256,"Medical services"
Iraq,S4256,"Basic health care"
Iraq,S4256,"Health personnel development"
Iraq,S4256,"Democratic participation and civil society"
Iraq,S4256,"Human rights"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
Iraq,S4256,"Democratic participation and civil society"
Iraq,S4256,"Democratic participation and civil society"
Iraq,S4256,"Participation in international peacekeeping operations"
Iraq,S4256,"Participation in international peacekeeping operations"
Lebanon,S4256,"Democratic participation and civil society"
Lebanon,S4256,"Democratic participation and civil society"
Lebanon,S4256,"Participation in international peacekeeping operations"
Lebanon,S4256,"Participation in international peacekeeping operations"
Iraq,S4256,"Democratic participation and civil society"
Iraq,S4256,"Media and free flow of information"
Iraq,S4256,"Human rights"
Bangladesh,S4122,Elections
"Sri Lanka",S4141,"Public sector policy and administrative management"
"Sri Lanka",S4141,"Democratic participation and civil society"
"Sri Lanka",S4141,"Human rights"
Indonesia,S4126,"Health policy and administrative management"
Indonesia,S4126,"Health policy and administrative management"
Indonesia,S4126,"Public sector policy and administrative management"
Indonesia,S4126,"Public sector policy and administrative management"
Indonesia,S4126,"Small and medium-sized enterprises (SME) development"
Indonesia,S4126,"Small and medium-sized enterprises (SME) development"
Indonesia,S4126,"Environmental policy and administrative management"
Indonesia,S4126,"Environmental policy and administrative management"
Mozambique,S4271,"Medical education/training"
Mozambique,S4271,"Medical education/training"
Mozambique,S4271,"Health personnel development"
Mozambique,S4271,"Health personnel development"
Mozambique,S4271,"STD control including HIV/AIDS"
Mozambique,S4271,"STD control including HIV/AIDS"
Mozambique,S4271,"Public sector policy and administrative management"
Mozambique,S4271,"Public sector policy and administrative management"
Pakistan,S4141,"Democratic participation and civil society"
Pakistan,S4141,Elections
Rwanda,S4287,"Road transport"
Rwanda,S4287,"Agricultural land resources"
Rwanda,S4287,"Agricultural water resources"
Rwanda,S4287,"Agricultural education/training"
Rwanda,S4287,"Environmental policy and administrative management"
Pakistan,S4141,"Democratic participation and civil society"
Pakistan,S4141,"Democratic participation and civil society"
Pakistan,S4141,"Democratic participation and civil society"
"South Africa",S4275,"STD control including HIV/AIDS"
Burkina-Faso,S4249,"STD control including HIV/AIDS"
Burkina-Faso,S4249,"STD control including HIV/AIDS"
Burkina-Faso,S4249,"STD control including HIV/AIDS"
Burkina-Faso,S4249,"STD control including HIV/AIDS"
Burkina-Faso,S4249,"STD control including HIV/AIDS"
Burkina-Faso,S4249,"Democratic participation and civil society"
Burkina-Faso,S4249,"Democratic participation and civil society"
Burkina-Faso,S4249,"Democratic participation and civil society"
Burkina-Faso,S4249,"Democratic participation and civil society"
Burkina-Faso,S4249,"Democratic participation and civil society"
Burkina-Faso,S4249,"Agricultural policy and administrative management"
Burkina-Faso,S4249,"Agricultural policy and administrative management"
Burkina-Faso,S4249,"Agricultural policy and administrative management"
Burkina-Faso,S4249,"Agricultural policy and administrative management"
Burkina-Faso,S4249,"Agricultural policy and administrative management"
Burkina-Faso,S4249,"Agricultural extension"
Burkina-Faso,S4249,"Agricultural extension"
Burkina-Faso,S4249,"Agricultural extension"
Burkina-Faso,S4249,"Agricultural extension"
Burkina-Faso,S4249,"Agricultural extension"
Burkina-Faso,S4249,"Food aid/food security programs"
Burkina-Faso,S4249,"Food aid/food security programs"
Burkina-Faso,S4249,"Food aid/food security programs"
Burkina-Faso,S4249,"Food aid/food security programs"
Burkina-Faso,S4249,"Food aid/food security programs"
Philippines,S4130,"Business support services and institutions"
Philippines,S4130,"Business support services and institutions"
Philippines,S4130,"Environmental policy and administrative management"
Philippines,S4130,"Environmental policy and administrative management"
Philippines,S4130,"Rural development"
Philippines,S4130,"Rural development"
Philippines,S4130,"Non-agricultural alternative development"
Philippines,S4130,"Non-agricultural alternative development"
"South Africa",S4275,"Public sector policy and administrative management"
"South Africa",S4275,"Public sector policy and administrative management"
"South Africa",S4275,"Public sector policy and administrative management"
"South Africa",S4275,"Public sector policy and administrative management"
"South Africa",S4275,"Social/welfare services"
Mali,S4215,"Public sector policy and administrative management"
Mali,S4215,"Public sector policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Human rights"
China,S4126,"Human rights"
Afghanistan,S4141,"Vocational training"
Afghanistan,S4141,"Vocational training"
Afghanistan,S4141,"Vocational training"
Haiti,S4449,"Human rights"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Multisector aid"
Haiti,S4449,"Primary education"
Haiti,S4449,"Basic health care"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Energy policy and administrative management"
Haiti,S4449,"Energy education/training"
Haiti,S4449,"Energy generation, renewable sources - multiple technologies"
Haiti,S4449,"Energy generation, non-renewable sources, unspecified"
Haiti,S4449,"Electric power transmission and distribution"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Agricultural development"
Haiti,S4449,"Food crop production"
Haiti,S4449,"Forestry development"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Food crop production"
Haiti,S4449,"Rural development"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Food crop production"
Haiti,S4449,"Rural development"
Haiti,S4449,"Basic drinking water supply"
Haiti,S4449,"Basic sanitation"
Haiti,S4449,"Social/welfare services"
Haiti,S4449,"Legal and judicial development"
Haiti,S4449,"Legal and judicial development"
Haiti,S4449,"Human rights"
Haiti,S4449,"Human rights"
"Western Asia",S4264,"Multisector aid"
"Western Asia",S4264,"Multisector aid"
"Western Asia",S4264,"Multisector aid"
"Western Asia",S4264,"Multisector aid"
"Western Asia",S4264,"Multisector aid"
"Western Asia",S4264,"Multisector aid"
"Western Asia",S4264,"Multisector aid"
"Western Asia",S4264,"Multisector aid"
"Western Asia",S4264,"Multisector aid"
"Western Asia",S4264,"Multisector aid"
"Western Asia",S4264,"Multisector aid"
"Western Asia",S4264,"Multisector aid"
"Africa MC",S4249,"Water resources conservation (including data collection)"
"Africa MC",S4249,"Agricultural land resources"
"Africa MC",S4249,"Environmental policy and administrative management"
Haiti,S4449,"Legal and judicial development"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public finance management"
Cuba,S4450,"Information and communication technology (ICT)"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Industrial policy and administrative management"
Cuba,S4450,"Industrial policy and administrative management"
Cuba,S4450,"Industrial policy and administrative management"
Cuba,S4450,"Industrial policy and administrative management"
Cuba,S4450,"Industrial policy and administrative management"
Cuba,S4450,"Industrial policy and administrative management"
Cuba,S4450,"Industrial policy and administrative management"
Cuba,S4450,"Industrial policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Environmental policy and administrative management"
Cuba,S4450,"Water sector policy and administrative management"
Cuba,S4450,"Water sector policy and administrative management"
Cuba,S4450,"Water sector policy and administrative management"
Cuba,S4450,"Water sector policy and administrative management"
Cuba,S4450,"Water sector policy and administrative management"
Cuba,S4450,"Water sector policy and administrative management"
Cuba,S4450,"Water sector policy and administrative management"
Cuba,S4450,"Water sector policy and administrative management"
Cuba,S4450,"Water sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Public sector policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Agricultural policy and administrative management"
Cuba,S4450,"Multisector education/training"
Cuba,S4450,"Multisector education/training"
Cuba,S4450,"Multisector education/training"
Cuba,S4450,"Multisector education/training"
Cuba,S4450,"Multisector education/training"
Cuba,S4450,"Multisector education/training"
Cuba,S4450,"Multisector education/training"
Cuba,S4450,"Multisector education/training"
Cuba,S4450,"Multisector education/training"
Bangladesh,S4130,"Medical education/training"
Bangladesh,S4130,"Medical education/training"
Bangladesh,S4130,"Basic health care"
Bangladesh,S4130,"Basic health care"
Bangladesh,S4130,"Reproductive health care"
Bangladesh,S4130,"Reproductive health care"
Bangladesh,S4130,"Democratic participation and civil society"
Bangladesh,S4130,"Democratic participation and civil society"
Bangladesh,S4130,"Media and free flow of information"
Bangladesh,S4130,"Media and free flow of information"
Bangladesh,S4130,"Human rights"
Bangladesh,S4130,"Human rights"
Bangladesh,S4130,"Environmental research"
Bangladesh,S4130,"Environmental research"
Bangladesh,S4130,"Material relief assistance and services"
Bangladesh,S4130,"Material relief assistance and services"
Bangladesh,S4130,"Emergency food aid"
Bangladesh,S4130,"Emergency food aid"
China,S4130,"Medical education/training"
China,S4130,"Medical education/training"
China,S4130,"Basic health care"
China,S4130,"Basic health care"
China,S4130,"Reproductive health care"
China,S4130,"Reproductive health care"
China,S4130,"Democratic participation and civil society"
China,S4130,"Democratic participation and civil society"
China,S4130,"Media and free flow of information"
China,S4130,"Media and free flow of information"
China,S4130,"Human rights"
China,S4130,"Human rights"
China,S4130,"Environmental research"
China,S4130,"Environmental research"
China,S4130,"Material relief assistance and services"
China,S4130,"Material relief assistance and services"
China,S4130,"Emergency food aid"
China,S4130,"Emergency food aid"
India,S4130,"Medical education/training"
India,S4130,"Medical education/training"
India,S4130,"Basic health care"
India,S4130,"Basic health care"
India,S4130,"Reproductive health care"
India,S4130,"Reproductive health care"
India,S4130,"Democratic participation and civil society"
India,S4130,"Democratic participation and civil society"
India,S4130,"Media and free flow of information"
India,S4130,"Media and free flow of information"
India,S4130,"Human rights"
India,S4130,"Human rights"
India,S4130,"Environmental research"
India,S4130,"Environmental research"
India,S4130,"Material relief assistance and services"
India,S4130,"Material relief assistance and services"
India,S4130,"Emergency food aid"
India,S4130,"Emergency food aid"
Thailand,S4130,"Medical education/training"
Thailand,S4130,"Medical education/training"
Thailand,S4130,"Basic health care"
Thailand,S4130,"Basic health care"
Thailand,S4130,"Reproductive health care"
Thailand,S4130,"Reproductive health care"
Thailand,S4130,"Democratic participation and civil society"
Thailand,S4130,"Democratic participation and civil society"
Thailand,S4130,"Media and free flow of information"
Thailand,S4130,"Media and free flow of information"
Thailand,S4130,"Human rights"
Thailand,S4130,"Human rights"
Thailand,S4130,"Environmental research"
Thailand,S4130,"Environmental research"
Thailand,S4130,"Material relief assistance and services"
Thailand,S4130,"Material relief assistance and services"
Thailand,S4130,"Emergency food aid"
Thailand,S4130,"Emergency food aid"
Haiti,S4449,"Legal and judicial development"
Haiti,S4449,"Legal and judicial development"
Haiti,S4449,"Legal and judicial development"
Bangladesh,S4122,"Education facilities and training"
Bangladesh,S4122,"Primary education"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Basic nutrition"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Public sector policy and administrative management"
Bangladesh,S4122,"Democratic participation and civil society"
Bangladesh,S4122,"Financial policy and administrative management"
Bangladesh,S4122,"Business support services and institutions"
Bangladesh,S4122,"Small and medium-sized enterprises (SME) development"
Bangladesh,S4122,"Trade policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
"Western Africa",S4249,"Financial policy and administrative management"
Iraq,S4256,"Public sector policy and administrative management"
Indonesia,S4126,"Environmental policy and administrative management"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Family planning"
Bangladesh,S4122,"Public finance management"
Bangladesh,S4122,"Primary education"
Bangladesh,S4122,"Primary education"
Bangladesh,S4122,"Primary education"
Bangladesh,S4122,"Human rights"
Bangladesh,S4122,"Human rights"
Bangladesh,S4122,"Human rights"
Bangladesh,S4122,"Business support services and institutions"
Bangladesh,S4122,"Small and medium-sized enterprises (SME) development"
Bangladesh,S4122,"Cottage industries and handicrafts"
Bangladesh,S4122,Agro-industries
Bolivia,S4413,"Agricultural land resources"
Bolivia,S4413,"Food crop production"
Bolivia,S4413,Livestock
Bolivia,S4413,"Agricultural education/training"
Bolivia,S4413,"Agricultural research"
Bolivia,S4413,"Plant and post-harvest protection and pest control"
Bolivia,S4413,"Cottage industries and handicrafts"
Peru,S4413,"Agricultural land resources"
Peru,S4413,"Food crop production"
Peru,S4413,Livestock
Peru,S4413,"Agricultural education/training"
Peru,S4413,"Agricultural research"
Peru,S4413,"Plant and post-harvest protection and pest control"
Peru,S4413,"Cottage industries and handicrafts"
Haiti,S4449,"Teacher training"
Haiti,S4449,"Teacher training"
Haiti,S4449,"Advanced technical and managerial training"
Haiti,S4449,"Advanced technical and managerial training"
Haiti,S4449,"Health policy and administrative management"
Haiti,S4449,"Health policy and administrative management"
Haiti,S4449,"Health policy and administrative management"
Haiti,S4449,"Health policy and administrative management"
Haiti,S4449,"Health policy and administrative management"
Haiti,S4449,"Medical services"
Haiti,S4449,"Medical services"
Haiti,S4449,"Medical services"
Haiti,S4449,"Infectious disease control"
Haiti,S4449,"Infectious disease control"
Haiti,S4449,"Infectious disease control"
Haiti,S4449,"Health policy and administrative management"
Haiti,S4449,"Medical services"
Haiti,S4449,"Infectious disease control"
Mozambique,S4271,"Agricultural development"
Mozambique,S4271,"Agricultural development"
Mozambique,S4271,"Agricultural development"
Mozambique,S4271,"Food crop production"
Mozambique,S4271,"Food crop production"
Mozambique,S4271,"Food crop production"
Mozambique,S4271,Livestock
Mozambique,S4271,Livestock
Mozambique,S4271,Livestock
Mozambique,S4271,"Agricultural education/training"
Mozambique,S4271,"Agricultural education/training"
Mozambique,S4271,"Agricultural education/training"
Mozambique,S4271,"Agricultural services"
Mozambique,S4271,"Agricultural services"
Mozambique,S4271,"Agricultural services"
Mozambique,S4271,"Agricultural co-operatives"
Mozambique,S4271,"Agricultural co-operatives"
Mozambique,S4271,"Agricultural co-operatives"
Mozambique,S4271,"Cottage industries and handicrafts"
Mozambique,S4271,"Cottage industries and handicrafts"
Mozambique,S4271,"Cottage industries and handicrafts"
Mozambique,S4271,"Rural development"
Mozambique,S4271,"Rural development"
Mozambique,S4271,"Rural development"
Mozambique,S4271,"Non-agricultural alternative development"
Mozambique,S4271,"Non-agricultural alternative development"
Mozambique,S4271,"Non-agricultural alternative development"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Family planning"
Bangladesh,S4122,"STD control including HIV/AIDS"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Basic health care"
Bangladesh,S4122,"Basic nutrition"
Bangladesh,S4122,"Basic nutrition"
Bangladesh,S4122,"Basic nutrition"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Reproductive health care"
Bangladesh,S4122,"Family planning"
Bangladesh,S4122,"Family planning"
Bangladesh,S4122,"Family planning"
Bangladesh,S4122,"STD control including HIV/AIDS"
Bangladesh,S4122,"STD control including HIV/AIDS"
Bangladesh,S4122,"STD control including HIV/AIDS"
Bangladesh,S4122,"Multi-sector aid for basic social services"
Bangladesh,S4122,"Multi-sector aid for basic social services"
Bangladesh,S4122,"Multi-sector aid for basic social services"
Zimbabwe,S4275,"Multisector aid"
Zimbabwe,S4275,"Multisector aid"
"Central America",S4429,"Environmental education/training"
"Central America",S4429,"Environmental education/training"
"Central America",S4429,"Disaster prevention and preparedness"
"Central America",S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Environmental education/training"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Disaster prevention and preparedness"
"South America",S4429,"Environmental education/training"
"South America",S4429,"Environmental education/training"
"South America",S4429,"Disaster prevention and preparedness"
"South America",S4429,"Disaster prevention and preparedness"
"Central America",S4429,"Public sector policy and administrative management"
"Central America",S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Disaster prevention and preparedness"
Caribbean,S4429,"Public sector policy and administrative management"
Caribbean,S4429,"Disaster prevention and preparedness"
"South America",S4429,"Public sector policy and administrative management"
"South America",S4429,"Disaster prevention and preparedness"
Zambia,S4219,"Multisector aid"
Zambia,S4219,"Multisector aid"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Health policy and administrative management"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
"South-Eastern Asia",S4126,"Infectious disease control"
China,S4126,"Health policy and administrative management"
China,S4126,"Infectious disease control"
Haiti,S4449,"Education policy and administrative management"
Haiti,S4449,"Education policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Public sector policy and administrative management"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Democratic participation and civil society"
"Americas MC",S4400,"Democratic participation and civil society"
"Americas MC",S4400,"Media and free flow of information"
"Congo, Dem Rep.",S4287,"Financial policy and administrative management"
"Congo, Dem Rep.",S4287,"Formal sector financial intermediaries"
"Congo, Dem Rep.",S4287,"Education/training in banking and financial services"
Senegal,S4233,"Education/training in banking and financial services"
"South Africa",S4275,"Health education"
"South Africa",S4275,"STD control including HIV/AIDS"
