COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5530,100yr4030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",29
100yr6030,100yr4030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",39
100yr6030,100yr4030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",54
050yr2520," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",37
050yr2510," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",22
"050y 2520"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
"050y 2510"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",9
"025y 3020"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",19
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",25
"025y 4030"," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",40
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"050y 2520"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3040," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ","Very weak",Granular," "," "," "," ",4
050yr3020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ","Very weak",Granular," "," "," "," ",13
100yr3040," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",26
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",35
"025y 3020"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",60
050yr2520," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020," "," ",Friable,Nonplastic,Nonsticky," "," "," "," "," ","Very weak",Platy," "," "," "," ",0
100yr2020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," ","Very weak",Platy," "," "," "," ",3
"025y 4040"," "," ",Friable,Nonplastic,Nonsticky," ",Common,Coarse," "," ",None,Massive," "," "," "," ",9
"050y 5030"," "," ",Firm,Slightly,Slightly," ",Common,Medium," "," ","Very weak",Platy," "," "," "," ",19
"025y 4040"," "," "," ",Nonplastic,Nonsticky," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",21
"025y 4030"," "," ",Friable,Nonplastic,Nonsticky," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",34
"050y 4540"," "," "," "," "," "," ",Common,Fine," "," ","Very weak","Sub-angular blocky"," "," "," "," ",47
"050y 4540"," "," "," "," "," "," ",Common,Fine," "," ",None,Massive," "," "," "," ",68
050yr3020,100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr3030,100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",42
075yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",165
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",210
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5540," "," ","Very friable",Slightly,Sticky," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
100yr4040," "," ",Firm,Plastic,Sticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",8
100yr3025," "," ","Very friable",Plastic,Sticky,Moderate," "," "," "," ",Weak,Platy," "," "," "," ",30
100yr4020," "," ","Very friable",Plastic,Sticky,Strong," "," "," "," ","Very weak",Platy," "," "," "," ",44
"025y 4020"," "," ","Very friable",Plastic,Sticky,Strong," "," "," "," ","Very weak",Platy," "," "," "," ",65
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr5040," "," ","Very friable",Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4040," "," ","Very friable",Plastic,Sticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",6
100yr3020," "," ","Very friable",Plastic,Sticky,Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",24
100yr4020," "," ","Very friable",Slightly,Slightly,Strong," "," "," "," ","Very weak",Granular," "," "," "," ",42
100yr4020," "," ",Loose,Nonplastic,Nonsticky,Strong," "," "," "," ",None,"Single grained"," "," "," "," ",65
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
025yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," "," ",Firm,Plastic,Sticky,Moderate," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr2010," "," ",Firm,Plastic,Sticky,Moderate," "," "," "," ",Weak,Platy," "," "," "," ",15
"025y 5040"," "," ",Firm,"Very plastic","Very sticky",Strong," "," "," "," ",Weak,Platy," "," "," "," ",12
"025y 2000"," "," ",Firm,Slightly,Slightly,Moderate," "," "," "," ",None,Massive," "," "," "," ",37
025yr2500," "," ",Firm,Nonplastic,Nonsticky," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",38
"025y 5020"," "," "," "," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",50
050yr2520,050yr4040," "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," "," "," ",0
100yr2015,075yr3020," "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," "," "," ",64
050yr2510,050yr2520," "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," "," "," ",81
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",104
050yr2510,050yr3020," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr3020," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510,050yr2520," "," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," ",23
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2520," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510,050yr3020," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",46
050yr2520,075yr3020," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
025yr2510,050yr3020," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," ",15
050yr2510,050yr2520," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",64
050yr2510,050yr2520," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2510,050yr2515," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," ",86
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Weak,Columnar," "," "," "," ",0
"050y 4030"," "," "," "," ","Very sticky",Weak," "," "," "," "," ",Massive," "," "," "," ",5
" "," "," "," "," ","Very sticky",Weak," "," "," "," "," ",Massive," "," "," "," ",38
"050y 4030"," "," "," "," ","Very sticky","Very weak"," "," "," "," "," ",Massive," "," "," "," ",61
"050y 4030"," "," "," "," ","Very sticky","Very weak"," "," "," "," "," ",Massive," "," "," "," ",91
100yr3030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr4030,100yr4040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",120
100yr3030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030,100yr3030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr4030,100yr4040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",28
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",120
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",165
100yr4030," ","Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr5040," "," ","Very friable"," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",10
100yr5040," "," ","Very friable"," "," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",23
100yr4040," "," ","Very friable"," "," ",Weak," "," "," "," "," ",Massive," "," "," "," ",53
100yr3040," "," ","Very friable"," "," ",Weak," "," "," "," "," ",Massive," "," "," "," ",71
100yr4030," "," ",Firm," "," ","Very weak"," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",120
100yr3020," ",Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3040," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",10
100yr6030," ","Slightly hard"," "," "," ",Moderate," "," "," "," ",Weak,Granular," "," "," "," ",36
100yr4030," ",Loose," "," "," ",Weak," "," "," "," "," ","Single grained"," "," "," "," ",56
100yr4040," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",110
100yr3030," ",Soft," "," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," ",0
100yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",7
100yr6040," "," ","Very friable"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",23
100yr5040," "," ","Very friable"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",46
100yr3030," "," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",89
100yr3020," "," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",140
100yr4020," ",Soft," "," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," ",0
100yr2020,100yr3020," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",5
100yr3030," "," ","Very friable"," "," ",Weak," "," "," "," ",None," "," "," "," "," ",13
100yr4020,100yr3020," ","Very friable"," "," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",41
100yr4030," "," ","Very friable"," "," ","Very weak"," "," "," "," ",None,Massive," "," "," "," ",81
100yr3020," "," ",Loose," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," ",0
100yr3030," "," ",Loose," "," "," "," "," "," "," ","Very weak","Single grained"," "," "," "," ",13
100yr4030,100yr4040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",36
100yr5040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",71
100yr6030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",115
100yr3020," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr6030,100yr5030,Soft," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",10
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",13
100yr3040,100yr4040," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",23
100yr4030," "," ","Very friable"," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",41
100yr3030," "," ",Friable," "," ",Weak," "," "," "," ",None,Massive," "," "," "," ",71
050yr3025,050yr3040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010,100yr2020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",10
050yr2510,050yr3020," "," ",Slightly,Slightly," "," "," "," "," ",None," "," "," "," "," ",20
050yr2520,075yr3020," "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," "," "," ",71
100yr2010,100yr2010," "," ","Very plastic",Sticky," "," "," "," "," ",None," "," "," "," "," ",127
075yr4040,075yr5040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
075yr4030,075yr4020," "," ",Nonplastic,Nonsticky," "," "," "," "," ",None," "," "," "," "," ",8
075yr3020,075yr4030," "," ",Plastic,Slightly," "," "," "," "," ",None," "," "," "," "," ",74
075yr4040,050yr5040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr3020," "," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," "," "," ",13
050yr2520,075yr4040," "," ",Nonplastic,Nonsticky," "," "," "," "," ",None," "," "," "," "," ",43
050yr2020,075yr3020," "," ",Slightly,Slightly," "," "," "," "," ",None," "," "," "," "," ",94
050yr2510,050yr2520," "," ",Plastic,Sticky," "," "," "," "," ",None," "," "," "," "," ",119
050yr2520,050yr2520," "," ",Plastic,Sticky," "," "," "," "," ",None," "," "," "," "," ",0
075yr3020,050yr3040," "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," "," "," ",13
050yr2520,050yr3020," "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," "," "," ",36
075yr3020,075yr4040," "," ",Slightly,Slightly," "," "," "," "," ",Weak,Platy," "," "," "," ",61
050yr2510,050yr2520," "," ",Plastic,Sticky," "," "," "," "," ","Very weak",Platy," "," "," "," ",94
075yr3020,075yr4040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,075yr3020," "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," "," "," ",8
075yr3020,075yr4040," "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," "," "," ",51
075yr4040,075yr5060," "," ",Nonplastic,Sticky," "," "," "," "," "," "," "," "," "," "," ",71
050yr3020,050yr3040," "," ","Very plastic","Very sticky"," "," "," "," "," "," "," "," "," "," "," ",97
050yr2520,100yr3020," "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," "," "," ",0
050yr2515,075yr3020," "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr2520," "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," "," "," ",36
050yr2520,060yr3020," "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," "," "," ",61
075yr5040,100yr6040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520,050yr2520," "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," "," "," ",25
025yr3020,025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",86
050yr2020,075yr3020," "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," "," "," ",97
050yr2520,050yr3030," "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," "," "," ",142
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,050yr3040," "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," "," "," ",25
075yr3020,075yr4020," "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," "," "," ",51
050yr2520,050yr3020," "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," "," "," ",97
050yr2520,050yr3020," "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,075yr4040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," ",Laminated," "," "," ",13
050yr3520,075yr3020," "," ",Slightly,Slightly," "," "," "," "," ",Weak,Platy," "," "," "," ",64
050yr2520,050yr3020," "," ",Plastic,Sticky," "," "," "," "," "," "," "," "," "," "," ",91
075yr6040,075yr7040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040,075yr5540," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",33
050yr4030,075yr6060," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",130
075yr4040,075yr6040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040,050yr3040," "," ",Slightly,Slightly," "," "," "," "," "," "," "," "," "," "," ",69
025yr2520,025yr3020," "," ",Plastic,Sticky," "," "," "," "," "," ",Massive," "," "," "," ",130
100yr3025," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040,100yr5040," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",13
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",86
100yr4010,100yr3010," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr4010,100yr3010," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",20
100yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",30
100yr5040,100yr4040," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",36
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",51
100yr6010,"025y 6020"," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",97
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",8
100yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",38
100yr4020,100yr4030," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",63
"025y 4020"," "," ",Firm," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",127
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",13
100yr5010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",20
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",25
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",36
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",56
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",5
100yr5030," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",20
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",33
100yr4030,100yr4040," ",Firm," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "," ",58
100yr4010,100yr3010," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",10
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",18
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3010," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr4030,100yr2030," ",Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",20
100yr5020," "," ",Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",36
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",61
100yr5040,100yr5060," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",96
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",13
100yr3020,100yr3030," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",20
100yr3030,100yr4030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",41
100yr5010,100yr4010," ",Loose," "," "," "," "," "," "," ","Very weak",Platy," "," "," "," ",0
100yr6020,100yr5020,Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",5
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "," ",35
100yr5040,100yr4040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",66
075yr2000," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",13
075yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr5040,100yr4040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",36
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",25
100yr5040,100yr4040," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",33
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",51
"025y 5020"," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",91
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr4030," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",30
100yr4030,100yr3030," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",53
"025y 4020"," "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," ",71
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3010,100yr5030," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",10
100yr6030," "," ",Friable," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "," ",23
100yr4040," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",33
100yr4040," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",43
100yr4030," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",66
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",86
050yr3040,075yr5040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",0
050yr2030,050yr3040," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," ",5
050yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",13
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",25
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",33
"025y 4040"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",45
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4020," "," ",Friable," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "," ",8
100yr5040," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",18
100yr5060," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",33
"025y 5040","025y 5040"," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr5040," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",8
100yr5060," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",20
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",13
"025y 3020"," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",30
"025y 4040"," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",53
100yr3010," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3020," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",13
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",30
"025y 3020"," "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",61
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5040,100yr4040," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",18
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",36
100yr4040," "," ",Firm," "," "," "," "," "," "," ",Weak,Massive," "," "," "," ",61
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",88
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "," ",5
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",20
100yr3020,100yr3030," ",Firm," "," "," "," "," "," "," ",Moderate," "," "," "," "," ",25
100yr4030," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",38
100yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",53
"025y 4020","025y 3020"," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",69
"025y 4040"," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",104
100yr4020,100yr4030," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020,100yr5020," ",Friable," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",13
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",23
100yr4040," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",38
100yr3010," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
