Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
SW,"Camberwell Cres (SWbnd)","Camberwell Cres (SWbnd)","New Springs",,E0029127,Wigan,,"CAMBERWELL CRES"
SW,"Camberwell Crescent","Camberwell Crescent","New Springs",,E0029127,Wigan,,"CAMBERWELL CRES"
SW,"Camberwell Crescent","Camberwell Crescent","New Springs",,E0029127,Wigan,,"CAMBERWELL CRES"
NE,"Camberwell Crescent (North East bound)","Camberwell Crescent (North East bound)","New Springs",,E0029127,Wigan,,"CAMBERWELL CRES"
NE,"Camberwell Drive","THE HEATH",Limehurst,,E0028971,"Ashton Under Lyne",,"CAMBERWELL DR"
W,"Camberwell Drive (N Bnd)","Limehurst Farm/Camberwell Drive (N Bnd)",Limehurst,,E0028971,"Ashton Under Lyne",,"CAMBERWELL DR"
SW,"Camberwell Drive (SW Bnd)","THE HEATH",Limehurst,,E0028971,"Ashton Under Lyne",,"CAMBERWELL DR"
W,"Camborne Rd","HOUSE 42",Hattersley,MANDGAWD,E0028756,,"Camborne Rd","UNDERWOOD RD"
E,"Camborne Rd","HOUSE 59",Hattersley,MANDGAWA,E0028756,,"Camborne Rd","UNDERWOOD RD"
N,"Cambrian Drive (NWbnd)","Cambrian Drive (NWbnd)",Royley,,E0029277,Royton,,"CAMBRIAN DRIVE"
SW,"Cambrian St","HOUSE 12","Holt Town",MANAGPMG,E0028845,Manchester,"Cambrian St","BRADFORD RD"
NE,"Cambrian St",FLATS,"Holt Town",MANAGPMJ,E0028845,Manchester,"Cambrian St","BRADFORD RD"
SE,"Cambridge Rd","HOUSE 322",Droylsden,MANDATWG,E0028353,,"Cambridge Rd","GREENSIDE LN"
E,"Cambridge Road","HOUSE 1035",Lostock,MANPDGDA,E0028995,,"Cambridge Road","CHORLEY NEW RD"
W,"Cambridge Road","HOUSE 2",Lostock,MANPDGDG,E0028995,,"Cambridge Road","CHORLEY NEW RD"
E,"Cambridge St","VICTORIA HALLS","Chorlton upon Medlock",MANGPMPA,E0028715,Manchester,"Cambridge St","BOOTH ST WEST"
W,"Cambridge St","HOUSE 114","Higher Ince",MANPMWAT,E0028807,Ince,"Cambridge St","DARLINGTON ST"
W,"Cambridge St","HEALTH CENTRE","Chorlton upon Medlock",MANGPMPD,E0028715,Manchester,"Cambridge St","BOOTH ST WEST"
N,"Camp St",FLATS,"Lower Broughton",MANGPAGA,E0029003,Salford,"Camp Street","GT CLOWES ST"
SE,"Camp St","HOUSE 198","Lower Broughton",MANGPAJT,E0029003,Salford,"Camp St","LR BROUGHTON RD"
N,"Campbell Way","CAMPBELL WAY",Walkden,,E0029484,Salford,,"ASHTON FIELD DR"
S,"Campbell Way","CAMPBELL WAY",Walkden,,E0029484,Salford,,"ASHTON FIELD DR"
SE,"Campus Internal Road","REDSHAW CL","Owens Park",,N0075112,Fallowfield,,"WHITWORTH LN"
SW,"Canada Street","CANADA STREET",Horwich,,E0052667,,,"Winter Hey Lane"
SW,"Canada Street","BARCLAYS BANK",Horwich,MANJWPDA,E0052667,,"Canada Street","WINTER HEY LANE"
N,"Canal Bridge","THINK PARK","Trafford Park",MANJMTPA,E0029470,,"Canal Bridge","MOSLEY ROAD"
S,"Canal Bridge","CAR PARK","Trafford Park",MANJMTWA,E0029470,,"Canal Bridge","MOSLEY ROAD"
SW,"Canal Bridge","HOUSE 268","Hawk Green",MANJGJGM,E0028761,Marple,"Canal Bridge","WINDLEHURST RD"
NE,"Canal Bridge","NR BRIDGE","Plank Lane",,E0029210,Leigh,,"Slag Lane"
NE,"Canal Bridge",,Bamfurlong,MANPMGMW,E0028509,Wigan,"Canal Bridge","LILY LN"
SW,"Canal Bridge",BRIDGE,"Plank Lane",MANTGPAW,E0029210,Leigh,"Canal Bridge","SLAG LN"
NE,"Canal Bridge","NR BRIDGE","Plank Lane",MANTDJPM,E0029210,Leigh,"Canal Bridge","SLAG LN"
NE,"Canal Bridge","HOUSE 264","Hawk Green",MANJGJGP,E0028761,Marple,"Canal Bridge","WINDLEHURST RD"
SW,"Canal Bridge","PUMPING STN",Bamfurlong,MANPMGPD,E0028509,Wigan,"Canal Bridge","LILY LN"
W,"Canal Circle (to define route)","CANAL CIRCLE","West One Retail Park",,N0076117,Eccles,,"CENTENARY WAY"
E,"Canal Circle (to define route)","CANAL CIRCLE","West One Retail Park",,N0076117,Eccles,,"CENTENARY WAY"
E,"Canal Duke","HOUSE 2",Tyldesley,MANPMWGM,E0029477,Leigh,"Canal Duke","STOUR RD"
SW,"Canal Duke",SHOPS,Tyldesley,MANPWDWM,E0029477,Leigh,"Canal Duke","STOUR RD"
W,"Canal Row","CANAL ROW","Red Rock",,E0029240,Wigan,,"Red Rock Lane"
E,"Canal Row",FARM,"Red Rock",MANPWMAW,E0029240,Wigan,"Canal Row","RED ROCK LN"
W,"Canal Row",FARM,"Red Rock",MANTGDTM,E0029240,Wigan,"Canal Row","RED ROCK LN"
SE,"Canal St",,Springfield,MANPWPTM,E0029356,Wigan,"Canal St","WOODHOUSE LN"
NW,"Canal St","TA BARRACKS",Springfield,MANPWPTP,E0029356,Wigan,"Canal St","WOODHOUSE LN"
SE,"Canal St","CANAL STREET","Manchester City Centre",,E0057786,Manchester,,"CHORLTON STREET"
SW,"Canalside North",WAREHOUSE,"Trafford Park",MANJMWGP,E0029470,,"Canalside North","JOHN GILBERT WY"
W,"Canberra St","PARK GATES",Clayton,MANAGWPJ,E0028720,Manchester,"Canberra St","ASHTON NEW RD"
NW,"Canberra St","HOUSE 45",Clayton,MANTWAMW,E0028720,Manchester,"Canberra St","EASTERN BY PASS"
SE,"Canberra St","HOUSE 92",Clayton,MANTWAMT,E0028720,Manchester,"Canberra St","EASTERN BYPASS"
E,"Canberra St","HOUSE 669",Clayton,MANAGWPG,E0028720,Manchester,"Canberra St","ASHTON NEW RD"
N,"Canberra Street","COATBRIDGE ST",Clayton,,E0028720,Manchester,,"CANBERRA ST"
N,"Canberra Street","COATBRIDGE ST",Clayton,,E0028720,Manchester,,"Canberra Street"
N,"Cannon St (Stop TB)","SHOPPING CENTRE","Manchester City Centre",MANDJMJG,E0057786,Manchester,"Cannon St","HIGH ST"
E,"Cannon St - Arndale (Stop CC)","ARNDALE CENTRE","Manchester City Centre",MANDJMWM,E0057786,Manchester,"Cannon Street - Ar","CANNON ST"
E,"Cannon St - Arndale (Stop CD)",ARNDALE,"Manchester City Centre",MANDJPAJ,E0057786,Manchester,"Cannon Street - Ar","CANNON STREET"
E,"Cannon St - Arndale (Stop CF)","ARNDALE CENTRE","Manchester City Centre",MANDJMPJ,E0057786,Manchester,"Cannon Street - Ar","CANNON STREET"
E,"Cannon St - Arndale (Stop CG)","ARNDALE CENTRE","Manchester City Centre",MANDJMWP,E0057786,Manchester,"Cannon Street - Ar","CANNON ST"
W,"Cannon St - Arndale (Stop CH)",NEWSAGENTS,"Manchester City Centre",MANDJMAP,E0057786,Manchester,"Cannon St - Arndal","CANNON ST"
W,"Cannon St - Arndale (Stop CJ)",ARNDALE,"Manchester City Centre",MANDJMPA,E0057786,Manchester,"Cannon Street - Ar","CANNON STREET"
W,"Cannon St - Arndale (Stop CK)","C AND A","Manchester City Centre",MANDJMJW,E0057786,Manchester,"Cannon Street - Ar","CANNON ST"
W,"Cannon St - Arndale (Stop CM)",ARNDALE,"Manchester City Centre",MANDJMJP,E0057786,Manchester,"Cannon St - Arndal","CANNON ST"
W,"Cannon Street","SERVICE STATION",Gilnow,MANPAWJT,E0028439,Bolton,"Cannon Street","DEANE ROAD"
SW,"Cannon Street","CAMBRIAN FACT",Willows,MANPDMAD,E0029549,Bolton,"Cannon Street","DERBY STREET"
E,"Cannon Street","MEDICAL CENTRE",Gilnow,MANPAWJW,E0028439,Bolton,"Cannon Street","DEANE ROAD"
E,"CANNON STREET -","ARNDALE CENTRE","Manchester City Centre",MANDJMPG,E0057786,Manchester,,"CANNON STREET"
W,"Cannon Street - Arndale (Stop CL)","C AND A","Manchester City Centre",MANDJMJT,E0057786,Manchester,"Cannon Street - Ar","CANNON STREET"
E,"CANNON STREET - STAND CE","ARNDALE CENTRE","Manchester City Centre",MANDJMPD,E0057786,Manchester,,"CANNON STREET"
N,"Cannon Walk",,"Circular Road Estate",MANDGTGJ,N0077407,Denton,"Cannon Walk","CIRCULAR RD"
N,"Canon Lewis Hall",CHURCH,"Holcombe Brook",MANDMGWA,E0028828,Bury,"Canon Lewis Hall","LONGSIGHT RD"
S,"Canon Lewis Hall",,"Holcombe Brook",MANDMJDM,E0028828,Bury,"Canon Lewis Hall","LONGSIGHT RD"
NE,"Canon Slade High School","HIGH SCHOOL",Bradshaw,MANPDMWJ,E0028594,,"Canon Slade Sch.","CANON SLADE SCH"
NE,"Canon Slade High School","HIGH SCHOOL",Bradshaw,MANPDMWP,E0028594,,"Canon Slade Sch.","CANON SLADE SCH"
NE,"Canon Slade High School","HIGH SCHOOL",Bradshaw,MANPDPAP,E0028594,,"Canon Slade Sch.","CANON SLADE SCH"
NE,"Canon Slade High School","HIGH SCHOOL",Bradshaw,MANPDTGW,E0028594,,"Canon Slade Sch.","CANON SLADE SCH"
NE,"Canon Slade HS","HIGH SCHOOL",Bradshaw,MANPGJWM,E0028594,,"Canon Slade HS","CANON SLADE HS"
NE,"Canon Slade HS","HIGH SCHOOL",Bradshaw,MANPGPGA,E0028594,,"Canon Slade HS","CANON SLADE HS"
SW,"Canon Slade School","HOUSE 690","Castle Hill",MANPADTW,N0074929,"Hall I Th Wood","Canon Slade Sch","TONGE MOOR RD"
NE,"Canon Slade School","HOUSE 683","Castle Hill",MANPADTP,N0074929,"Hall I Th Wood","Canon Slade Sch","TONGE MOOR RD"
SE,"Cansfield Gr","HOUSE 262","Ashton In Makerfield",MANTDPJM,E0028491,,"Cansfield Gr","OLD RD"
N,"Cansfield Gr","BUILDING 167","Ashton In Makerfield",MANTDPMJ,E0028491,,"Cansfield Gr","WIGAN RD"
N,"Cansfield Gr","HOUSE 289","Ashton In Makerfield",MANTDPJP,E0028491,,"Cansfield Gr","OLD RD"
S,"Cansfield Gr",PARK,"Ashton In Makerfield",MANTDPMP,E0028491,,"Cansfield Gr","WIGAN RD"
S,"Cansfield H.S (Old Rd)","CANSFIELD GROVE","Ashton In Makerfield",,E0028491,,,"OLD ROAD"
E,"Cansfield High School","Cansfield High School","Ashton In Makerfield",,E0028491,,,GROUNDS
W,"Cansfield HS (Cansfield Gr)","WIGAN ROAD","Ashton In Makerfield",,E0028491,,,"CANSFIELD GROVE"
E,"Cansfield HS (Cansfield Gr)","WIGAN ROAD","Ashton In Makerfield",,E0028491,,,"CANSFIELD GROVE"
SW,"Canterbury Ave","HOUSE 301","Garton Common",MANPWAMJ,E0028429,Lowton,"Canterbury Ave","SLAG LN"
N,"Canterbury Road","HOUSE 103",Davyhulme,MANJMTAW,E0028324,Urmston,"Canterbury Road","CROFTS BANK RD"
SW,"Canterbury Road","HOUSE 37",Davyhulme,MANJPDGT,E0028324,Urmston,"Canterbury Road","CORNHILL ROAD"
S,"Canterbury Road",PARK,Davyhulme,MANJMTDG,E0028324,Urmston,"Canterbury Road","CROFTS BANK RD"
W,"Canute St","HOUSE 255",Radcliffe,MANDTMAD,E0029232,Bury,"Canute St","BOLTON RD"
NE,"Capesthorne Walk","HOUSE 42","Circular Road Estate",MANDGTGM,N0077407,Denton,"Capesthorne Walk","CIRCULAR RD"
SW,"Capesthorne Walk","HOUSE 45","Circular Road Estate",MANDGTGP,N0077407,Denton,"Capesthorne Walk","CIRCULAR RD"
SE,"Capitol Close",RESERVOIR,"Barrow Bridge",MANJWJAM,E0028524,,"Capitol Close","MOSS LANE"
SE,"Captain Fold Rd (Sbd)","HIGHFIELD ROAD",Greenheys,,N0077436,"Little Hulton",,"CAPTAIN FOLD RD"
N,"Captain Lees Road","Captain Lees Road","Water's Nook",,E0029505,Westhoughton,,"CAPTAIN LEES RD"
E,"Captain Lees Road","HOUSE 169",Chequerbent,MANJWGPT,E0028706,,"Captain Lees Road","PARK ROAD"
E,"Captains Clough Road","HOUSE 154",Doffcocker,MANPAWDJ,E0028348,,"Captain Clough Rd","CHURCH ROAD"
W,"Captains Clough Road",PARK,Doffcocker,MANJWMPJ,E0028348,,"Captain Clough Rd","MOSS BANK WAY"
W,"Captains Clough Road","HOUSE 351",Doffcocker,MANPAWDG,E0028348,,"Captain Clough Rd","CHURCH ROAD"
NW,"Car Bank Ave","HOUSE 46","Hag Fold",MANPWJTA,E0028727,Atherton,"Car Bank Ave","DEVONSHIRE RD"
W,"Car Bank Ave","HOUSE 22","Hag Fold",MANTADJD,E0028727,Atherton,"Car Bank Ave","CAR BANK CRES"
NW,"Car Bank Ave (to def rte)","CAR BANK AVENUE","Hag Fold",,E0028727,Atherton,,"DEVONSHIRE ROAD"
SE,"Car Bank Ave (to def rte)","CAR BANK AVENUE","Hag Fold",,E0028727,Atherton,,"DEVONSHIRE ROAD"
S,"Car Bank Cres",PARK,"Hag Fold",MANTPGAW,E0028727,Atherton,"Car Bank Cres","FORMBY AVE"
E,"Car Bank Cres (to def rte)","CAR BANK CRES","Hag Fold",,E0028727,Atherton,,"CAR BANK AVENUE"
E,"Car Bank Sq","HOUSE 73","Hag Fold",MANPWJTJ,E0028727,Atherton,"Car Bank Sq","CAR BANK ST"
SW,"Car Bank St","INDUSTRIAL CENT","Hag Fold",MANTADMA,E0028727,Atherton,"Car Bank St","BOLTON RD"
N,"Car Bank St","HOUSE 196","Hag Fold",MANTJAJT,E0028727,Atherton,"Car Bank St","CROSS ST"
NE,"Car Bank St","LEIGH GP PLC","Hag Fold",MANTADJW,E0028727,Atherton,"Car Bank St","BOLTON RD"
S,"Car Bank St","HOUSE 196","Hag Fold",MANTADWM,E0028727,Atherton,"Car Bank St","CROSS ST"
S,"Car Bank Street","CAR BANK ST","Hag Fold",,E0028727,Atherton,,"Cross Street"
E,"Car Bank Street","DERBY STREET","Hag Fold",,E0028727,Atherton,,"CAR BANK STREET"
W,"Car Bank Street (NWbnd - to def.rte)","Car Bank Street (NWbnd - to def.rte)","Hag Fold",,E0028727,Atherton,,"CAR BANK STREET"
E,"Car Bank Street (SEbnd - to def.rte)","DERBY STREET","Hag Fold",,E0028727,Atherton,,"CAR BANK STREET"
N,"Car Park","LEE GATE",Harwood,,E0028752,,,"SAFEWAY CARPARK"
E,"Car Park","CAR PARK","Boundary Park",MANAJTGP,N0074904,,"Car Park","SHEEPFOOT LN"
S,"Car Park","LEE GATE",Harwood,,E0028752,,,"SAFEWAY CARPARK"
E,"Car Park (To define route)","HYDE ROAD",Ardwick,,E0028484,Manchester,,"FORD STREET"
SE,"Car Pk","HALL CAR PARK",Haigh,MANPMWAD,E0052676,Aspull,"Car Pk","SCHOOL LANE"
S,"Carberry Rd",TAKEAWAY,Gorton,MANAJGDG,E0028451,Manchester,"Carberry Rd","CHAPMAN ST"
NW,Carborundum,WAREHOUSES,"Trafford Park",MANJMWMD,E0029470,,Carborundum,"TRAFFORD PK RD"
SE,Carborundum,"CHURCHILL POINT","Trafford Park",MANJMWDJ,E0029470,,Carborundum,"TRAFFORD PK RD"
NE,"Cardigan St",PARK,Royton,MANAMJAP,E0029278,,"Cardigan St","RADCLIFFE ST"
NE,"Cardinal Langley Sch","HOUSE 539",Stanycliffe,MANDWGPM,E0029371,Middleton,"Cardinal Langley","ROCHDALE ROAD"
SW,"Cardinal Langley Sch",SCHOOL,Stanycliffe,MANDWGPJ,E0029371,Middleton,"Cardinal Langley","ROCHDALE ROAD"
W,"Cardinal St","HOUSE 120","Cheetham Hill",MANDMATJ,E0028704,Manchester,"Cardinal St","WOODLANDS RD"
SE,"Cardinal St",,"Cheetham Hill",MANDMATM,E0028704,Manchester,"Cardinal St","WOODLANDS RD"
E,"Cardinal St (to def route)","CARDINAL STREET",Smedley,,E0029339,"Cheetham Hill",,"SMEDLEY LANE"
W,"Cardinal St (to def route)","CARDINAL STREET",Smedley,,E0029339,"Cheetham Hill",,"SMEDLEY LANE"
S,"Cardinal Street","SHAFTESBURY RD","Cheetham Hill",,E0028704,Manchester,,"CARDINAL STREET"
N,"Cardinal Street","SHAFTESBURY RD","Cheetham Hill",,E0028704,Manchester,,"CARDINAL STREET"
E,"Cardus St","HOUSE 19",Levenshulme,MANAGPAT,E0028951,Manchester,"Cardus St","CROMWELL GR"
W,"Cardus Street","HOUSE 6",Levenshulme,MANAGPAW,E0028951,Manchester,"Cardus Street","CROMWELL GROVE"
SW,"Cargo Centre","CARGO CENTRE","Manchester Airport",MANGPTJM,N0075057,Manchester,"Cargo Centre","VISCOUNT DR"
NE,"Cargo Ctr","CARGO WEST SIDE","Manchester Airport",MANGPJTG,N0075057,Manchester,"Cargo Ctr","ARGOSY DR"
S,"Carisbrook St","FLATS 142-148",Harpurhey,MANAJAMP,E0028743,Manchester,"Carisbrook St","FERNCLOUGH RD"
W,"Carlford Gr","HOUSE 104","Carr Clough",MANDTPWA,N0074927,Prestwich,"Carlford Gr","LOWTHER RD"
E,"Carlisle St","HOUSE 25",Pendlebury,MANPMDGA,E0029198,Salford,"Carlisle St","MOSSFIELD RD"
E,"Carloon Rd","HOUSE 2","Northern Moor",MANGWJWG,N0075104,Manchester,"Carloon Rd","WYTHENSHAWE RD"
W,"Carloon Rd",PARK,"Northern Moor",MANGWJWD,N0075104,Manchester,"Carloon Rd","WYTHENSHAWE RD."
SW,"Carlton Cres","HOUSING ASSOC","Woodbank Estate",MANJMGJP,N0075203,,"Carlton Cres","NEWBRIDGE LN"
NW,"Carlton Grove",CHURCH,Horwich,MANPDWGA,E0052667,,"Carlton Grove","CHORLEY NEW RD"
SE,"Carlton Rd","HOUSE 101",Godley,MANDGDTP,E0028445,Hyde,"Carlton Rd","SHEFFIELD RD"
N,"Carlton Rd",FLATS,"Whalley Range",MANGTAWT,E0029530,Manchester,"Carlton Rd","WITHINGTON RAD"
SW,"Carlton Rd","HOUSE 89","Parr Fold",MANPJTJP,E0029189,Walkden,"Carlton Rd","NEWEARTH RD"
SE,"Carlton Road","HOUSE 249","Hale Barns",MANJTJWM,N0074997,Altrincham,"Carlton Road","HALE ROAD"
NW,"Carlton Street","BRIDGEMAN ST",Farnworth,,E0028392,,,"CARLTON STREET"
SE,"Carlton Street","BRIDGEMAN ST",Farnworth,,E0028392,,,"CARLTON STREET"
NW,"Carlton Way","CARLTON WAY","Boundary Park",,N0074904,,,"Cumberland Dri"
NW,"Carlton Way","BERKELEY DRIVE","Boundary Park",,N0074904,,,"Carlton Way"
NW,"Carlton Way","CARLTON WAY","Boundary Park",,N0074904,,,"Hilbre Avenue"
E,"CARLTON WAY (SE Bnd)","CARLTON WAY (SE Bnd)","Boundary Park",,N0074904,,,"CARLTON WAY"
W,"Carlton Way (Wbd)","BERKELEY DRIVE","Boundary Park",,N0074904,,,"CARLTON WAY"
SE,"Carnall Leisure Centre",FIELD,Lostock,MANJPJMJ,N0075049,,"Leisure Centre","KINGSWAY PARK"
NW,"Carnall Leisure Centre","CAR PARK",Lostock,MANJPJMA,N0075049,,"Leisure Centre","KINGSWAY PARK"
W,"Carnforth Ave","HOUSE 22",Trub,MANDWGWP,E0029472,Rochdale,"Carnforth Ave","CHESHAM AVE"
W,"Carnforth Avenue","CARNFORTH AV",Trub,,E0029472,Rochdale,,"Chesham Avenue"
SE,"Carnforth Rd","HOUSE 127","Heaton Chapel",MANJGWDP,E0028777,,"Carnforth Rd","MARBURY RD"
W,"Carnforth Rd","HOUSE 31","Heaton Chapel",MANJGWGP,E0028777,,"Carnforth Rd","KESWICK RD"
N,"Carnforth Rd","HOUSE 17",Adswood,MANJAWMW,E0028247,,"Carnforth Rd","BIRD HALL RD"
E,"Carnforth Rd","HOUSE 36","Heaton Chapel",MANJGWGM,E0028777,,"Carnforth Rd","KESWICK RD"
NW,"Carnforth Rd",,"Heaton Chapel",MANJDWPG,E0028777,,"Carnforth Rd","MARBURY RD"
NW,"Caroline Street","CROSS STREET",Wigan,,E0057846,,,"CAROLINE STREET"
E,"Caroline Street","CAROLINE STREET",Edgeley,,N0074972,,,"LOMAS STREET"
S,"Carr Ave","FLATS 2/4","Carr Clough",MANDMPJD,N0074927,Prestwich,"Carr Ave","CAWLEY AVE"
W,"Carr Brow","NURSING HOME","High Lane",MANJGJWM,E0028794,,"Carr Brow","BUXTON RD"
E,"Carr Brow","WYBERSLEY ROAD","High Lane",,E0028794,,,"CARR BROW"
W,"Carr Brow (Wbd)","WYBERSLEY ROAD","High Lane",,E0028794,,,"CARR BROW"
S,"Carr Green","Carr Green","Carr Green",,E0028684,Altrincham,,"CARR GREEN LANE"
N,"Carr Head Farm","CARR HOUSE",Diggle,,E0028339,,,"Standedge Road"
S,"Carr Lane",QUEENSWAY,Greenfield,,E0028472,,,"CARR LANE"
N,"Carr Lane","CARR LANE",Diggle,,E0028339,,,"Standedge Road"
N,"Carr Lane (Nth bd)",QUEENSWAY,Greenfield,,E0028472,,,"CARR LANE"
S,"Carr Lane (Sth bd)","BEECH AVENUE",Greenfield,,E0028472,,,"CARR LANE"
N,"Carr Ln",,Diggle,MANTJAPD,E0028339,,"Carr Ln","HUDDERSFIELD RD"
S,"Carr Ln","PRESTON HOUSE",Diggle,MANAMPMP,E0028339,,"Carr Ln","STANDEDGE RD"
N,"Carr Ln","PRESTON HOUSE",Diggle,MANTGWPW,E0028339,,"Carr Ln","STANDEDGE RD"
N,"Carr Ln","HOUSE 17",Hawkley,MANPTPAD,E0028762,Wigan,"Carr Ln","COLBY RD"
S,"Carr Ln",PARK,Hawkley,MANPTPAG,E0028762,Wigan,"Carr Ln","COLBY RD"
S,"Carr Road","THE HAYS","Well Green",MANJTJGP,E0029515,Altrincham,"Carr Road","DELAHAYS ROAD"
N,"Carr Road","HOUSE 3","Well Green",MANJTJGT,E0029515,Altrincham,"Carr Road","DELAHAYS ROAD"
SW,"Carr Road",ALLOTMENTS,Horwich,MANPDTGD,E0052667,,"Carr Road","GREEN LANE"
W,"Carr St (NW bnd)","Carr St (NW bnd)",Ramsbottom,,E0029236,Bury,,"CARR ST"
E,"Carr Street","TANNERS STREET",Ramsbottom,,E0029236,Bury,,"CARR STREET"
E,"Carr Street (SE bnd)","TANNERS STREET",Ramsbottom,,E0029236,Bury,,"CARR STREET"
S,"Carr Wood Rd","HOUSE 216","Bramhall Green",MANJAJPM,N0074909,Bramhall,Glengarry,"BRAMHALL LN STH"
W,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme",,E0028700,,,"BRAMHALL PK RD"
N,"Carr Wood Rd","NURSING HOME","Bramhall Green",MANJAJPJ,N0074909,Bramhall,"Carr Wood Rd","BRAMHALL LN STH"
E,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme",,E0028700,,,"BRAMHALL PK RD"
SE,"Carr Wood Road","CARR WOOD LANE","Pownall Green",,E0029219,Bramhall,,"CARR WOOD ROAD"
NW,"Carr Wood Road","CARR WOOD LANE","Pownall Green",,E0029219,Bramhall,,"CARR WOOD ROAD"
SW,"Carrbrook Rd(to def rte)","CARRBROOK ROAD",Carrbrook,,E0028682,Stalybridge,,"BUCKTON VALE RD"
SE,"Carrgreen Lane","CARR GREEN FARM","Carr Green",MANJTWTW,E0028684,Altrincham,"Carrgreen Lane","DUNHAM ROAD"
NW,"Carrgreen Lane","CARR GREEN FARM","Carr Green",MANJTWPG,E0028684,Altrincham,"Carrgreen Lane","DUNHAM ROAD"
N,"Carrhill Rd",,"Top Mossley",MANAWJGT,E0029479,,"Carrhill Rd","STOCKPORT RD"
S,"Carrhill Rd","HOUSE 142","Top Mossley",MANAWJGP,E0029479,,"Carrhill Rd","STOCKPORT RD"
SW,"Carrhill Rd","HOUSE 28","Top Mossley",MANAWJMW,E0029479,,"Carrhill Rd","STOCKPORT RD"
S,"Carrhill Rd (Sbd)","DANE STREET","Top Mossley",,E0029479,,,"CARRHILL ROAD"
E,"Carrhouse Ln","HOUSE 167",Mottram,MANDJDTA,E0029109,,"Carrhouse Ln","MOTTRAM MOOR"
W,"Carrhouse Ln",,Mottram,MANDJDTD,E0029109,,"Carrhouse Ln","MOTTRAM MOOR"
S,"Carrill Gr",SHOPS,Levenshulme,MANADJPM,E0028951,Manchester,"Carrill Gr","STOCKPORT RD"
N,"Carrill Gr","PROPERTY 882",Levenshulme,MANADJTP,E0028951,Manchester,"Carrill Gr","STOCKPORT RD"
S,"Carrington Lane","CARRINGTON LANE","Ashton Upon Mersey",,E0028489,Sale,,HEATHERWAY
S,"Carrington Lane","HOUSE 5","Ashton Upon Mersey",MANJPGPJ,E0028489,Sale,"Carrington Lane","MANOR AVENUE"
N,"Carrington Lane","CARRINGTON LANE","Ashton Upon Mersey",,E0028489,Sale,,HEATHERWAY
N,"Carrington St","HOUSE 303",Lilford,MANTAMJM,N0077437,Leigh,"Carrington St","LEIGH RD"
S,"Carrington. Ackers Lane","MOSS GREEN",Carrington,,E0052672,,,"ACKERS LANE"
N,"Carrington. Ackers Lane","MOSS GREEN",Carrington,,E0052672,,,"ACKERS LANE"
W,"Carruthers St","SALVATION ARMY",Ancoats,MANAGTGA,N0074882,Manchester,"Carruthers St","MERRIL ST"
SW,"Carruthers St",WORKS,Ancoats,MANADJAP,N0074882,Manchester,"Carruthers St","EVERY ST"
NE,"Carruthers St","HOUSE 18",Ancoats,MANADJAM,N0074882,Manchester,"Carruthers St","EVERY ST"
NW,"Carruthers St(Nbd)opp.EB3245(to def.rte)","POLLARD STREET","New Islington",,N0080417,Ancoats,,"CARRUTHERS ST"
SE,"Carslake Rd","HOUSE 7",Collyhurst,MANDJMDG,E0028269,Manchester,"Carslake Rd","THORNTON ST NTH"
NW,"Carter St",,Burnden,MANPGWMG,E0028654,Bolton,"Carter St","CRESCENT RD"
S,"Carter St","ASIA MILL","Great Lever",MANPGWMP,E0028459,,"Carter St","BRADFORD RD"
SE,"Carter St","HOUSE 163",Burnden,MANPGWMD,E0028654,Bolton,"Carter St","CRESCENT RD"
E,"Cartmel Ct",FLATS,Charlestown,MANAJPDA,E0029539,Manchester,"Cartmel Ct","VICTORIA AVE E"
W,"Cartmel Ct",FLATS,Charlestown,MANTJTPJ,E0029539,Manchester,"Cartmel Ct","VICTORIA AVE E"
W,"Cartmel Ct","CARMEL CT",Charlestown,MANAGAMD,E0029539,Manchester,"Cartmel Ct","MOORWAY DR"
NE,"Cartwright St","WAR MEMORIAL",Newton,MANAWJAJ,N0075097,Hyde,"Cartwright St","VICTORIA ST"
W,"Cartwright Street (to define route)","TALBOT ROAD",Newton,,N0075097,Hyde,,"CARTWRIGHT ST"
E,"Cartwright Street (to define route)","TALBOT ROAD",Newton,,N0075097,Hyde,,"CARTWRIGHT ST"
S,"Casson Fold Nursery",NURSERY,"Daisy Hill",MANTAWJG,E0028309,Westhoughton,"Casson Fold Nsy","LOWER LEIGH RD"
N,"Casson Fold Nursery","HOUSE 154","Daisy Hill",MANTAWJD,E0028309,Westhoughton,"Casson Fold Nsy","LOWER LEIGH RD"
N,"Castle Hill","LANE TO CHURCH","Castle Hill",,N0074930,,,"CASTLE HILL RD"
W,"Castle Hill Rd","HOUSE 286","Fairfield General Hospital",MANDTWGA,N0074977,Bury,"Castle Hill Rd","ROCHDALE OLD RD"
E,"Castle Hill Rd","CAR GARAGE","Fairfield General Hospital",MANDTWDW,N0074977,Bury,"Castle Hill Rd","ROCHDALE OLD RD"
E,"Castle Irwell",,Charlestown,MANGPATJ,E0028695,Salford,"Castle Irwell","CROMWELL RD"
W,"Castle Irwell",CASINO,Charlestown,MANGPATG,E0028695,Salford,"Castle Irwell","CROMWELL RD"
S,"Castle Lane (Sth bnd to def rte)","LONG ROW",Carrbrook,,E0028682,Stalybridge,,"CASTLE LANE"
