"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"International Youth Internship Program",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",NI,S6221,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",PE,Peru,"International Youth Internship Program",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",PE,S6221,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PE,Peru,"International Youth Internship Program",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",PE,S6221,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S6219,"Waste management/disposal"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S6219,"Decentralisation and support to subnational government"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S6219,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S6219,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S6219,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S6219,"Trade education/training"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S6219,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S6219,"Site preservation"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S6219,"Environmental education/training"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,S6219,"Urban development and management"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JM,S6219,"Waste management/disposal"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JM,S6219,"Decentralisation and support to subnational government"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JM,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JM,S6219,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JM,S6219,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JM,S6219,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JM,S6219,"Trade education/training"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JM,S6219,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JM,S6219,"Site preservation"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JM,S6219,"Environmental education/training"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JM,S6219,"Urban development and management"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S6219,"Waste management/disposal"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S6219,"Decentralisation and support to subnational government"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S6219,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S6219,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S6219,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S6219,"Trade education/training"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S6219,"Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S6219,"Site preservation"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S6219,"Environmental education/training"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Public Institutions & Elections",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",PH,S6219,"Urban development and management"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam",Health,1007837,"ORBIS Canada",NGO,"Canadian Non-Profit Making",VN,S6212,"Medical services"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BO,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BO,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",BO,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.","Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CD,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.","Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CD,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",CD,"Congo, Dem Rep.","Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CD,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",CI,"C�te d'Ivoire","Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CI,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CI,"C�te d'Ivoire","Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CI,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",CI,"C�te d'Ivoire","Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CI,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",CN,China,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CN,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CN,China,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CN,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",CN,China,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CN,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",CO,Colombia,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CO,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CO,Colombia,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CO,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",CO,Colombia,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",CO,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ID,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ID,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ID,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",JO,Jordan,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JO,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",JO,Jordan,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JO,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",JO,Jordan,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",JO,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",MA,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",MA,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",MA,Morocco,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",MA,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",MM,"Burma (Myanmar)","Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",MM,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MM,"Burma (Myanmar)","Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",MM,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",MM,"Burma (Myanmar)","Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",MM,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ZW,S6219,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ZW,S6219,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,"Public Institutions & Elections",1000281,"Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ZW,S6219,"Human rights"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",GT,S6221,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",GT,S6221,"Education facilities and training"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",GT,S6221,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",GT,S6221,"Human rights"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",GT,S6221,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",HN,Honduras,"International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S6221,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",HN,Honduras,"International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S6221,"Education facilities and training"
"KFM Partnership for Develop. Innovation",HN,Honduras,"International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S6221,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",HN,Honduras,"International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S6221,"Human rights"
"KFM Partnership for Develop. Innovation",HN,Honduras,"International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S6221,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S6221,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S6221,"Education facilities and training"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S6221,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S6221,"Human rights"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","International Youth Internship Program",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S6221,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",BZ,Belize,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",BZ,S6221,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BZ,Belize,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",BZ,S6221,"Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",BZ,Belize,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",BZ,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",CO,Colombia,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",CO,S6221,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CO,Colombia,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",CO,S6221,"Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",CO,Colombia,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",CO,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",GD,Grenada,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",GD,S6221,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",GD,Grenada,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",GD,S6221,"Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",GD,Grenada,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",GD,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",GM,Gambia,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",GM,S6221,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",GM,Gambia,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",GM,S6221,"Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",GM,Gambia,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",GM,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",JM,S6221,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",JM,S6221,"Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",JM,Jamaica,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",JM,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",UY,Uruguay,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",UY,S6221,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",UY,Uruguay,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",UY,S6221,"Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",UY,Uruguay,"International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",UY,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",VC,"St.Vincent & Gr","International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",VC,S6221,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",VC,"St.Vincent & Gr","International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",VC,S6221,"Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",VC,"St.Vincent & Gr","International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",VC,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",ZA,S6221,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",ZA,S6221,"Fishing policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","International Youth Internship Program",1002603,"Dalhousie University International Research and",UNIVERSITY,"Canadian Non-Profit Making",ZA,S6221,"Urban development and management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Mass Media Initiative",1012921,"Savant Productions","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",CA,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,"Mass Media Initiative","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CA,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,"Mass Media Initiative",1015316,"PTV Production Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",CA,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,Ghana,"International Youth Internship Program",1012292,"Journalists for Human Rights",NGO,"Canadian Non-Profit Making",GH,S6221,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",MW,Malawi,"International Youth Internship Program",1012292,"Journalists for Human Rights",NGO,"Canadian Non-Profit Making",MW,S6221,"Media and free flow of information"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",BO,S6221,Elections
"KFM Partnership for Develop. Innovation",BO,Bolivia,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",BO,S6221,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",BO,S6221,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",BO,S6221,"Forestry policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",BO,S6221,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",CI,"C�te d'Ivoire","International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CI,S6221,Elections
"KFM Partnership for Develop. Innovation",CI,"C�te d'Ivoire","International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CI,S6221,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",CI,"C�te d'Ivoire","International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CI,S6221,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",CI,"C�te d'Ivoire","International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CI,S6221,"Forestry policy and administrative management"
"KFM Partnership for Develop. Innovation",CI,"C�te d'Ivoire","International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CI,S6221,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",CM,Cameroon,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CM,S6221,Elections
"KFM Partnership for Develop. Innovation",CM,Cameroon,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CM,S6221,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",CM,Cameroon,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CM,S6221,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",CM,Cameroon,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CM,S6221,"Forestry policy and administrative management"
"KFM Partnership for Develop. Innovation",CM,Cameroon,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CM,S6221,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",GT,S6221,Elections
"KFM Partnership for Develop. Innovation",GT,Guatemala,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",GT,S6221,"Information and communication technology (ICT)"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",GT,S6221,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"International Youth Internship Program",1000282,"Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",GT,S6221,"Forestry policy and administrative management"
