ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Sheaves on fans and posets","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,Mathematics,"University of British Columbia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique," alg�bre",1-5
"Measurement System for Time-domain Characterization","Communications technologies (satellites, radar, etc.)","Information and communication services","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering","University of Alberta",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Alberta,Alberta,"�lectromagn�tisme",1-1
"UWB pulse transmission and reception","Communications technologies (satellites, radar, etc.)","Information and communication services","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering","University of Alberta",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques",2-5
"The one-step approach to minimum distance estimation with applications","Advancement of knowledge","Advancement of knowledge","Statistical Sciences",CANADA,"Mathematical and Statistical Sciences","University of Alberta",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Th�orie de statistique",1-5
"High resolution dosimetric detector for synchrotron microbeam cancer therapy","Medical equipment and apparatus","Manufacturing processes and products","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Electrical & Computer Engineering","University of Saskatchewan",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Saskatchewan,Saskatchewan,"G�nie biom�dical",1-3
"Preparation, characterization and modeling of a-Se photoconductors","Biomedical engineering","Health, education and social services","RPP Internal Decision Cttee",CANADA,"Electrical & Computer Engineering","University of Saskatchewan",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Saskatchewan,Saskatchewan,"Mat�riels et composants �lectroniques",2-3
"Amorphous semiconductors for imaging","Medical equipment and apparatus","Manufacturing processes and products","Commun.,Computers & Components",CANADA,"Electrical & Computer Engineering","University of Saskatchewan",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Mat�riels et composants �lectroniques",5-6
"Electronic and Optoelectronic Materials and Devices","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Electrical & Computer Engineering","University of Saskatchewan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,"G�nie �lectrique et �lectronique",
"Canada Research Chair in Electronic Materials and Devices","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Electrical Engineering","University of Saskatchewan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,"G�nie �lectrique et �lectronique",
"Coding for communication over the high bit-rate fibre-optic channel","Information, computer and communication technologies","Advancement of knowledge","Commun.,Computers & Components",CANADA,"Mathematics and Statistics","Queen's University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Th�orie des t�l�communications et de l'information",5-5
"HyFi Bragg: Proposal for the purchase of a laser for hydrogen free inscription of fibre bragg grating","Communications equipment","Manufacturing processes and products",Physics,CANADA,"G�nie physique","�cole Polytechnique de Montr�al",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec",Photonique,1-1
"Self-organised, ultra-stable, beat-frequency lasers for micro- and millimetre wave generation and transmission over optical fibre","Physical sciences","Advancement of knowledge","General Physics",CANADA,"G�nie physique","�cole Polytechnique de Montr�al",7,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Laser,7-8
"Canada Research Chair in Future Photonic Systems","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Engineering Physics & Electrical Enginee","�cole Polytechnique de Montr�al",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Science et technologie des mat�riaux",
"Numerical modelling of flow around submerged groynes in a channel bend","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Civil Engineering","University of Ottawa",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"G�nie civil",
"Observations of neutron stars","Physical sciences","Advancement of knowledge","Space & Astronomy",CANADA,Physics,"McGill University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Stellaire,2-5
"Canada Research Chair in Observational Astrophysics","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Physics,"McGill University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Astronomie et astrophysique",
"Dynamics of the human passive knee joint","Biomedical engineering","Health, education and social services","Mechanical Engineering - A",CANADA,"Aerospace Engineering","Ryerson University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biom�canique",2-2
"Genetics of adaptation in experimental evolution","Advancement of knowledge","Advancement of knowledge","Steacie Fellowship Sel Cttee",CANADA,Biology,"University of Ottawa",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"�volution et �cologie",1-1
"Experimental studies on the origins of diversity","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,Biology,"University of Ottawa",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�volution et �cologie",1-5
"Mass spectrometry-based methods for the comprehensive analysis of protein interactions in cells","Life sciences (including biotechnology)","Advancement of knowledge","Anal. & Phys. Chemistry",CANADA,"Biomedical Research Centre (The)","University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Chimie bioanalytique",2-2
"Measuring the elastic modulus of brain white and gray matter","Not available","Not available","Scholarships & Fellowships",CANADA,"Medical Biophysics","University of Western Ontario",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie biom�dical",
"The proximate and ultimate factors leading to the evolution and maintenance of phenotypic variation","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",AUSTRALIA,"Biological, Earth & Environmental Sciences, School of","University of New South Wales",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",,,"�volution et �cologie",
"Support massively-scaled participatory simulations","Information systems and technology","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science","University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes et r�seaux multim�dias",2-5
"Asparagine signalling in Arabidopsis","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"University of Western Ontario",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie v�g�tale et des arbres",
"Investigation of fumes in commercial blasting",Engineering,"Advancement of knowledge","Civil Engineering - A",CANADA,"Mining Engineering","Queen's University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie minier et min�ral",1-5
"Accelerating computer system simulation via programmable hardware","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Mat�riel informatique",
"Integrated corridor control with incident detection and prediction algorithms","Transportation systems and services","Transportation systems and services","Civil Engineering - A",CANADA,"Civil Engineering","University of Calgary",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie du transport",1-5
"Nonliteral language processing as a constraint satisfaction problem",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"University of Western Ontario",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Science cognitive -- langage",4-5
