COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
" "," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr7020," "," "," "," "
100yr7020," "," "," "," "
100yr7020," "," "," "," "
100yr7020," "," "," "," "
100yr7030," "," "," "," "
100yr2010," "," "," "," "
100yr7030," "," "," "," "
100yr7030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4030," "," "," "," "
100yr6040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr5030," "," "," "," "
100yr4020," "," "," "," "
100yr6020," "," "," "," "
"025y 6020"," "," "," "," "
"025y 6020"," "," "," "," "
100yr6020," "," "," "," "
100yr3025," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
075yr5060," "," "," "," "
100yr6060," "," "," "," "
"025y 6040"," "," "," "," "
"025y 6540"," "," "," "," "
100yr4530," "," "," "," "
100yr4025," "," "," "," "
100yr3030," "," "," "," "
100yr3025," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
100yr5025," "," "," "," "
100yr3520," "," "," "," "
100yr3030," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr3520," "," "," "," "
100yr3025," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3510," "," "," "," "
100yr4020," "," "," "," "
100yr4520," "," "," "," "
100yr3030," "," "," "," "
075yr4020," "," "," "," "
050yr4030," "," "," "," "
100yr6040," "," "," "," "
100yr7030," "," "," "," "
100yr7020," "," "," "," "
100yr5020," "," "," "," "
100yr5020," "," "," "," "
100yr5030," "," "," "," "
050yr5030," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr4010," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
100yr5020," "," "," "," "
100yr3020," "," "," "," "
100yr4010," "," "," "," "
100yr4020," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr3010," "," "," "," "
100yr5020," "," "," "," "
100yr5020," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr7030," "," "," "," "
100yr5020," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr5020," "," "," "," "
100yr7020," "," "," "," "
100yr7020," "," "," "," "
100yr4020," "," "," "," "
100yr5030," "," "," "," "
050yr4020," "," "," "," "
050yr3030," "," "," "," "
100yr4020," "," "," "," "
100yr7020," "," "," "," "
100yr5030," "," "," "," "
100yr7020," "," "," "," "
100yr7030," "," "," "," "
100yr2010," "," "," "," "
100yr3030," "," "," "," "
100yr2010," "," "," "," "
100yr5010," "," "," "," "
100yr4040," "," "," "," "
100yr6020," "," "," "," "
100yr6020," "," "," "," "
100yr6030," "," "," "," "
100yr5060," "," "," "," "
" "," "," "," "," "
050yr3020," "," "," "," "
050yr3030," "," "," "," "
025yr3040," "," "," "," "
025yr3040," "," "," "," "
050yr4040," "," "," "," "
075yr5060," "," "," "," "
075yr5060," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
100yr4040," "," "," "," "
100yr5050," "," "," "," "
075yr4530," "," "," "," "
075yr4530," ",Common," "," "
050yr3030," "," "," "," "
050yr3030," "," "," "," "
050yr3030," "," "," "," "
050yr3030," "," "," "," "
050yr3030," "," "," "," "
050yr2020," "," "," "," "
100yr6020," "," "," "," "
075yr4040," ",Few," "," "
"025y 6030"," ",Common," "," "
"025y 5520"," ",Common," "," "
"025y 5520"," ",Common," "," "
050yr3040," "," "," "," "
100yr2010," "," "," "," "
"025y 3020"," "," "," "," "
100yr4020," ",Few," "," "
"025y 5520"," ",Few," "," "
"025y 5030"," ",Many," "," "
"025y 5030"," ",Many," "," "
"025y 5030"," ",Many," "," "
100yr2020," "," "," "," "
100yr4010," "," "," "," "
075yr2000," "," "," "," "
100yr3020," "," "," "," "
"025y 4020"," ",Few," "," "
"025y 5520"," ",Common," "," "
"050y 5020"," ",Common," "," "
"050y 6020"," ",Common," "," "
050yr2010," "," "," "," "
100yr6020," ",Common," "," "
100yr4030," ",Few," "," "
100yr5020," ",Common," "," "
"050y 6020"," ",Common," "," "
"050y 6510"," ",Common," "," "
"050y 6010"," ",Common," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr6020," "," "," "," "
100yr6030," "," "," "," "
050yr2020," "," "," "," "
025yr2020," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
050bg5010," ",Common," "," "
"050y 4010"," "," "," "," "
075yr7060," "," "," "," "
050yr2020," "," "," "," "
050yr3020," "," "," "," "
050yr4040," "," "," "," "
050yr4040," "," "," "," "
050yr3030," "," "," "," "
"050y 2010"," "," "," "," "
075yr4040," "," "," "," "
100yr2010," "," "," "," "
100yr5510," ",Common," "," "
100yr2020," ",Common," "," "
100yr3030," ",Few," "," "
"025y 4020","Very plastic",Few," "," "
"050y 4025",Plastic,Few," "," "
"050y 5030",Plastic,Few," "," "
" "," "," "," "," "
050gy5010," "," "," "," "
" "," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr3020," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
100yr3510," "," "," "," "
100yr5020," "," "," "," "
100yr5060," "," "," "," "
100yr6040," "," "," "," "
100yr6030," ",Common," "," "
100yr6030," ",Common," "," "
"050y 6010"," ",Few," "," "
" "," "," "," "," "
100yr4520," "," "," "," "
075yr3520," "," "," "," "
075yr4040," "," "," "," "
"050y 5020"," "," "," "," "
"050y 4520"," ",Common," "," "
"050y 5020"," ",Common," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
050yr2020," "," "," "," "
025yr2020," "," "," "," "
050yr2010," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2015," "," "," "," "
100yr3025," "," "," "," "
100yr3530," "," "," "," "
050yr2020,"Very plastic"," "," "," "
050yr3020,"Very plastic"," "," "," "
050yr2020," "," "," "," "
050yr3030," "," "," "," "
075yr4060," "," "," "," "
100yr4040," "," "," "," "
050yr2010," "," "," "," "
100yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
100yr2010," "," "," "," "
050yr2015," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
050yr2010," "," "," "," "
100yr2020," "," "," "," "
050yr2015," "," "," "," "
" "," "," "," "," "
050yr2510," "," "," "," "
050yr4040," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2520," "," "," "," "
050yr4020," "," "," "," "
050yr3025," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2520," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2015," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2520," "," "," "," "
050yr2020," "," "," "," "
050yr2520," "," "," "," "
075yr6040," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050bg4010," "," "," "," "
050yr3020," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr3010," "," "," "," "
050yr2510," "," "," "," "
050yr3010," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050bg4010," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr3010," "," "," "," "
050yr2020," "," "," "," "
050yr3020," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2515," "," "," "," "
050yr2510," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
050yr3035," "," "," "," "
075yr5560," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2020," "," "," "," "
050bg4010," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr3010," "," "," "," "
050yr3010," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2510," "," "," "," "
075yr2000," "," "," "," "
050bg4010," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
050yr2015," "," "," "," "
050yr2010," "," "," "," "
050yr2015," "," "," "," "
050yr2020," "," "," "," "
050yr2015," "," "," "," "
100yr2020," "," "," "," "
050yr2010," "," "," "," "
050yr2015," "," "," "," "
050yr2015," "," "," "," "
100yr2020," "," "," "," "
100yr3040," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2015," "," "," "," "
050yr2015," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
4030," "," "," "," "
100yr4030," "," "," "," "
100yr5080," "," "," "," "
100yr5070," "," "," "," "
100yr5040," "," "," "," "
"050y 6040"," ",Common," "," "
"050y 6020"," ",Common," "," "
"025y 6060"," ",Common," "," "
050yr2010," "," "," "," "
100yr4520," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr6530," "," "," "," "
"025y 5040"," "," "," "," "
050yr2015," "," "," "," "
"025y 3020"," "," "," "," "
100yr3520," "," "," "," "
"050y 3020"," "," "," "," "
"050y 5020"," ",Common," "," "
"050y 6010"," ",Common," "," "
050yr2015," "," "," "," "
050yr2510," "," "," "," "
050yr2020," "," "," "," "
050yr2510," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
050yr2015," "," "," "," "
050yr2015," "," "," "," "
050yr2015," "," "," "," "
050yr2010," "," "," "," "
050yr2015," "," "," "," "
050yr2020," "," "," "," "
050yr3025," "," "," "," "
050yr3520," "," "," "," "
075yr4040," "," "," "," "
075yr5040," "," "," "," "
050yr2020," "," "," "," "
"025y 4020"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
050yr2015," "," "," "," "
050yr2520," "," "," "," "
050yr2015," "," "," "," "
050yr2015," "," "," "," "
050yr2020," "," "," "," "
050yr2015," "," "," "," "
050yr3010," "," "," "," "
"025y 4020"," "," "," "," "
050yr2020," "," "," "," "
050yr2015," "," "," "," "
100yr2020," "," "," "," "
"050y 2010"," ",Common," "," "
"050y 4010"," ",Common," "," "
"050y 4510"," ",Common," "," "
"050y 4510"," "," "," "," "
050yr2020," "," "," "," "
050yr2520," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
100yr4020," "," "," "," "
100yr7020," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr5010," "," "," "," "
100yr7020," "," "," "," "
100yr7030," "," "," "," "
100yr6030," "," "," "," "
100yr4010," "," "," "," "
"025y 5000",Slightly," "," "," "
100yr8010,Slightly,Many," "," "
100yr5510,Slightly," "," "," "
"225y 7020",Nonplastic,Few," "," "
"025y 7020",Nonplastic,Many," "," "
"025y 7020",Nonplastic,Few," "," "
"050y 5010","Very plastic",Few," "," "
100yr3020," "," "," "," "
100yr4015,Nonplastic," "," "," "
100yr4020,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
"025y 4520",Plastic,Few," "," "
100yr7020,Slightly,Few," "," "
025yr8020,Slightly,Many," "," "
100yr3020,Slightly," "," "," "
100yr5510,Slightly," "," "," "
100yr6510,Slightly," "," "," "
100yr7030,Nonplastic,Few," "," "
100yr8020,Nonplastic,Many," "," "
100yr4010,Slightly," "," "," "
100yr4030,Slightly," "," "," "
"025y 4520",Nonplastic," "," "," "
100yr6510,Plastic,Few," "," "
"025y 7500",Plastic,Few," "," "
"025y 7500",Plastic,Many," "," "
"025y 8000",Slightly,Few," "," "
050yr2520," "," "," "," "
100yr3020,Nonplastic," "," "," "
100yr3020,Nonplastic," "," "," "
100yr4030,Nonplastic," "," "," "
100yr6030,Nonplastic," "," "," "
"025y 5540",Nonplastic,Common," "," "
100yr8010,Slightly,Many," "," "
050yr2510," "," "," "," "
100yr4510,Nonplastic," "," "," "
100yr5510,Nonplastic," "," "," "
075yr4040,Plastic," "," "," "
100yr5040,Slightly," "," "," "
100yr7020,Slightly,Few," "," "
100yr8020,Slightly,Common," "," "
100yr4010,Slightly," "," "," "
100yr6010,Slightly," "," "," "
100yr6010,Slightly,Few," "," "
"025y 7040",Nonplastic,Few," "," "
"025y 6540",Nonplastic,Few," "," "
"025y 7020",Nonplastic,Many," "," "
100yr7510,Nonplastic,Common," "," "
100yr7510,Nonplastic,Common," "," "
100yr2010,Plastic," "," "," "
"025y 3020","Very plastic",Common," "," "
"050y 5520","Very plastic",Few," "," "
"050y 7010",Plastic,Common," "," "
100yr3020," "," "," "," "
100yr4010,Nonplastic," "," "," "
100yr3520,Plastic," "," "," "
100yr5510,Plastic," "," "," "
100yr8010,Plastic," "," "," "
100yr8010,Plastic,Few," "," "
100yr6060,Nonplastic,Many," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3015," "," "," "," "
100yr4030," "," "," "," "
"025y 5040"," "," "," "," "
100yr3520,Nonplastic," ",Common," "
"025y 5020","Very plastic",Many," "," "
100yr6530,Nonplastic,Few,Common," "
050yr2020,Slightly,Few,Common," "
100yr3020,Plastic,Common,Few," "
"025y 4520",Plastic," ",Few," "
100yr6530," ",Few,"Very few"," "
"025y 3020","Very plastic"," "," "," "
"025y 4520","Very plastic"," "," "," "
"025y 6540"," ",Common," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr4040," "," "," "," "
050yr4060," "," "," "," "
100yr2010," "," "," "," "
050yr4060," "," "," "," "
050yr3020," "," "," "," "
050yr2020," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr6060," "," "," "," "
050yr3040," "," "," "," "
050yr3040," "," "," "," "
050yr2515," "," "," "," "
050yr2010," "," "," "," "
050yr2515," "," "," "," "
"025y 4020"," "," "," "," "
050yr2510," "," "," "," "
050yr2010," "," "," "," "
"025y 3020"," "," "," "," "
010yr4040," "," "," "," "
075yr7040," "," "," "," "
050yr3040," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2010," "," "," "," "
075yr6060," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
050yr2015," "," "," "," "
"050y 5010"," "," "," "," "
100yr2020," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
"050y 5020"," "," "," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr5530," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2020," "," "," "," "
100yr5020," "," "," "," "
050yr4040," "," "," "," "
075yr4040," "," "," "," "
100yr4540," "," "," "," "
100yr5040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr3020," "," "," "," "
075yr4040," "," "," "," "
100yr2010," "," "," "," "
075yr3020," "," "," "," "
050yr2020," "," "," "," "
050yr2010," "," "," "," "
"050y 5020"," "," "," "," "
050yr2020," "," "," "," "
050yr4040," "," "," "," "
"075y 4020"," "," "," "," "
050yr3020," "," "," "," "
050yr2010," "," "," "," "
100yr3010," "," "," "," "
075yr5060," "," "," "," "
025yr2000," "," "," "," "
050yr2010," "," "," "," "
025yr2010," "," "," "," "
050yr2010," "," "," "," "
"025y 5020"," "," "," "," "
050yr5102,"Very plastic"," "," "," "
100yr6020,Nonplastic," "," "," "
100yr3560,Nonplastic," "," "," "
100yr4060,Nonplastic," "," "," "
"025y 5040",Nonplastic," "," "," "
"025y 7025",Nonplastic," "," "," "
050yr2010," "," "," "," "
025yr2000," "," "," "," "
100yr2010," "," "," "," "
"050y 6020"," "," "," "," "
050yr2010," "," "," "," "
100yr5030," "," "," "," "
050yr3040," "," "," "," "
075yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
050yr2010," "," "," "," "
100yr4020," "," "," "," "
100yr4040," "," "," "," "
"025y 5040"," "," "," "," "
100yr6040," "," "," "," "
100yr5040," "," "," "," "
100yr2020," "," "," "," "
050yr2015," "," "," "," "
050yr3540," "," "," "," "
050yr3020," "," "," "," "
" "," "," "," "," "
050yr2010," "," "," "," "
050yr2000," "," "," "," "
"050y 5010"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"050y 5020"," "," "," "," "
050yr2020," "," "," "," "
025yr2020," "," "," "," "
050yr3010," "," "," "," "
050yr3020," "," "," "," "
050yr2010," "," "," "," "
050yr2515," "," "," "," "
" "," "," "," "," "
025yr2520," "," "," "," "
"100r 2510"," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr3010," "," "," "," "
100yr5010," "," "," "," "
100yr2020," "," "," "," "
100yr4050," "," "," "," "
100yr4030," "," "," "," "
100yr6030," "," "," "," "
100yr2010," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
"050y 6020"," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
050yr2010," "," "," "," "
075yr7020," "," "," "," "
025yr2000," "," "," "," "
050yr2010," "," "," "," "
"025y 5010"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr5020," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"100r 2515"," "," "," "," "
"100r 2510"," "," "," "," "
100yr4030," "," "," "," "
"100r 2510"," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"100r 2515"," "," "," "," "
"100r 2515"," "," "," "," "
050yr4040," "," "," "," "
025yr2520," "," "," "," "
"100r 2510"," "," "," "," "
"025y 6020"," "," "," "," "
" "," "," "," "," "
"100r 2510"," "," "," "," "
100yr6010," "," "," "," "
050yr2010," "," "," "," "
100yr2010," "," "," "," "
