COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020,100yr4030,"Very plastic"," "," ",35," ",Common,"Angular blocky"," ",Medium," "," ",25
100yr3020,100yr5030,"Very plastic"," "," ",70," ",Common,Prismatic," ",Medium," "," ",35
100yr4030," ",Plastic," ",Weak,90," ",Few,"Angular blocky"," ",Medium," "," ",70
100yr4530," ",Plastic," ",Moderate,110," ",Few,"Sub-angular blocky"," ",Medium," "," ",90
100yr3010," "," "," ",Weak,10," ",Many,Platy," ",Fine," "," ",0
100yr3010," "," "," ",Weak,25," ",Many,"Angular blocky"," ",Coarse," "," ",10
100yr4020," "," "," "," ",35,Common,Common,Prismatic," ","Medium to coarse"," "," ",25
100yr4020," "," "," ",Moderate,45," ",Common,"Single grained"," "," "," "," ",35
100yr4040," "," "," ",Moderate,100," ",Few,"Single grained"," "," "," "," ",45
100yr2510,100yr3510,Slightly," "," ",6," "," ",Granular," ",Fine," "," ",0
"025y 3020","025y 5520",Plastic," "," ",22," "," ","Sub-angular blocky"," ",Medium," "," ",6
"025y 6020",100yr8010,Slightly," ",Strong,40,Few," ",Granular," ",Fine," "," ",22
100yr6040,100yr8020,Slightly," ",Moderate,90,Common," ",Platy,Pseudo,Fine," "," ",40
100yr6040,100yr8020,Slightly," ",Moderate,120,Common," ",Platy,Pseudo,"Fine to medium"," "," ",90
075yr3020,100yr4010," "," "," ",0," "," "," "," "," "," "," ",2
100yr3530," ",Nonplastic," "," ",5," "," ",Granular," ","Very fine to fine"," "," ",0
100yr5030,100yr6030,Nonplastic," "," ",20," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",5
100yr3530,100yr5040,Plastic," "," ",50," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",20
"025y 6020",100yr7010,Slightly," "," ",100," "," "," "," ","Medium to coarse"," "," ",50
"025y 5040",100yr7010,Slightly," "," ",120," "," "," "," ","Medium to coarse"," "," ",100
" ",100yr3010,Nonplastic," "," ",0," ",Few," "," "," "," "," ",5
100yr6030,100yr7030,Nonplastic," "," ",12," ",Few,Platy," ",Coarse," "," ",0
100yr5040,100yr6030,Nonplastic," "," ",20," ",Few,"Sub-angular blocky"," ",Medium," "," ",12
100yr4040,100yr5040,Plastic," "," ",32,Many,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",20
"025y 5040",100yr7030,Nonplastic," "," ",38,Few,"Very few"," "," "," "," "," ",32
100yr6040,100yr7030,Nonplastic," ",Moderate,80,Many,"Very few","Sub-angular blocky"," ","Fine to medium"," "," ",38
100yr6040,100yr7020,Nonplastic," ",Moderate,120,Few,Few,"Sub-angular blocky"," ","Fine to medium"," "," ",80
025yr2040," ",Nonplastic," "," ",20," "," "," "," "," "," "," ",0
025yr2020," ",Nonplastic," "," ",80," "," "," "," "," "," "," ",20
050yr2010," ",Nonplastic," ",Moderate,90," "," "," "," "," "," "," ",80
025yr3020," ",Nonplastic," ",Moderate,100," "," "," "," "," "," "," ",90
050yr2010," ",Nonplastic," ",Moderate,130," "," "," "," "," "," "," ",100
"050y 6010"," ",Nonplastic," ","Very weak",160," "," "," "," "," "," "," ",130
100yr4010,100yr3010," "," "," ",0," "," "," "," "," "," "," ",1
100yr4010,100yr3010,Nonplastic," "," ",10," ",Common," "," "," "," "," ",0
100yr4030,100yr3030,Slightly," "," ",20," ",Common,"Sub-angular blocky"," ",Medium," "," ",10
100yr7030,100yr6040,Nonplastic," ",Weak,60," ",Few," "," "," "," "," ",20
100yr7030,100yr6040,Nonplastic," ",Moderate,140," ","Very few"," "," "," "," "," ",60
100yr4010,100yr2010," "," "," ",2," ",Common," "," "," "," "," ",0
100yr7040,100yr5040," "," "," ",20," ",Few," "," "," "," "," ",2
075yr6050,100yr5060," "," "," ",33," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",20
100yr7030,100yr6040," "," ","Very weak",50," ","Very few"," "," "," "," "," ",33
100yr7030,100yr6040," "," ",Weak,100," ","Very few"," "," "," "," "," ",50
" "," "," "," "," ",0," ","Very few"," "," "," "," "," ",2
100yr7030,100yr7020," "," "," ",20,Few,"Very few"," "," "," "," "," ",0
"025y 7040",100yr6040," "," "," ",60,Many,"Very few"," "," "," "," "," ",20
"025y 5040",100yr7030," "," "," ",70,Few,"Very few"," "," "," "," "," ",60
"025y 7040",100yr7030," "," ",Moderate,100,Many," "," "," "," "," "," ",70
"050y 7010","025y 8060"," "," ",Strong,120,Common," "," "," "," "," "," ",100
100yr7040,100yr8040," ",Nonsticky,"Very weak",135,Few," "," "," "," "," "," ",120
"025y 4040"," "," "," "," ",0," ",Common," "," "," "," "," ",2
100yr4010,100yr3010," "," "," ",8,Few,Common,Granular," ",Fine," "," ",0
100yr5520,100yr4530," "," "," ",11,Few,"Very few",Granular," ",Fine," "," ",8
100yr5540,100yr5040,Slightly," "," ",20,Few,"Very few",Granular," ","Very fine to fine"," "," ",11
100yr5540,100yr5040," "," "," ",35,Few," "," "," "," "," "," ",20
100yr8010,100yr7030,Slightly," ",Strong,50,Few," ",Platy,Pseudo,Coarse," "," ",35
100yr7030,100yr7020,Slightly," ",Strong,80,Few," ",Platy,Pseudo,Coarse," "," ",50
100yr4020,100yr3010," "," "," ",0," ",Common," "," "," "," "," ",3
100yr6510,100yr5030,Nonplastic," "," ",10," ",Many,"Single grained"," "," "," "," ",0
100yr7040,100yr5060,Nonplastic," "," ",35,Few,Many,"Single grained"," "," "," "," ",10
100yr6060,100yr5060,Nonplastic," "," ",80,Common,"Very few","Sub-angular blocky"," ","Medium to coarse"," "," ",35
100yr7030,100yr6030,Nonplastic," ","Very weak",120,Few,"Very few","Single grained"," "," "," "," ",80
100yr3010,100yr4010,Nonplastic," "," ",12," ",Few,Granular," ","Fine to medium"," "," ",0
100yr4030,100yr6030,Nonplastic," "," ",18," ",Few,"Sub-angular blocky"," ","Fine to medium"," "," ",12
100yr3530,100yr5030,Nonplastic," "," ",40," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",18
100yr6030,100yr7010,Nonplastic," "," ",55," ","Very few","Sub-angular blocky"," ","Fine to medium"," "," ",40
"025y 7040","025y 7020",Nonplastic," "," ",120,Few," "," "," "," "," "," ",55
100yr3020,100yr4020," "," "," ",0," "," "," "," "," "," "," ",2
100yr2010,100yr3010,Slightly," ",Moderate,12," "," ",Granular," ",Medium," "," ",0
"025y 6020",100yr8010,Plastic," ",Strong,28,Few," ",Granular," ",Medium," "," ",12
100yr7030,100yr8020,Slightly," ",Moderate,80,Common," ","Sub-angular blocky"," ",Medium," "," ",28
100yr7030,100yr8020,Slightly," ",Moderate,100,Common," ","Sub-angular blocky"," ",Medium," "," ",80
100yr3030,100yr3010," "," "," ",0," ",Few," "," "," "," "," ",5
100yr2510,100yr3010," "," ","Very weak",7," ",Few,Granular," ","Fine to medium"," "," ",0
100yr3520,100yr5030," "," ",Weak,25," ",Common," "," ","Fine to medium"," "," ",7
100yr5030,100yr6030," "," ",Moderate,40," ",Common," "," "," "," "," ",25
100yr6030,100yr7030," "," ",Weak,50," ",Common," "," "," "," "," ",40
100yr7030,100yr3030," "," ",Strong,85,Common,Few,Platy,Pseudo,"Fine to medium"," "," ",50
100yr7030,100yr3030," "," ",Strong,100,Common," ",Platy,Pseudo,"Medium to coarse"," "," ",85
100yr3010,100yr4010," "," "," ",15," ",Common,Granular," ","Fine to medium"," "," ",0
100yr6040,100yr7020," "," "," ",21," ",Few,"Sub-angular blocky"," ",Fine," "," ",15
100yr6040,100yr7030," "," "," ",45,Many,"Very few","Sub-angular blocky"," ",Medium," "," ",21
100yr4040,100yr5040," "," "," ",55,Few,"Very few","Sub-angular blocky"," ",Medium," "," ",45
100yr7020,100yr8010," "," ",Strong,75,Few," ",Platy,Pseudo,"Very fine to fine"," "," ",55
100yr7030,100yr8030," "," ",Moderate,130,Few," ",Platy,Pseudo,"Fine to medium"," "," ",75
050yr2020," "," "," ",Weak,0," ",Few," "," "," "," "," ",6
100yr3010," ","Very plastic"," ","Very weak",7," ",Few,Massive," "," "," "," ",0
"050y 5010"," ","Very plastic"," ",Strong,30,Few,"Very few",Massive," "," "," "," ",7
"050y 4010"," ","Very plastic"," ",Moderate,100," ","Very few",Massive," "," "," "," ",30
"050y 4010"," ","Very plastic"," ",Moderate,110," "," ",Massive," "," "," "," ",100
100yr3010,100yr5020," "," "," ",0," ",Common," "," "," "," "," ",4
100yr3010,100yr4020," "," "," ",4," ",Common," "," "," "," "," ",0
100yr3020,"025y 5020"," "," "," ",20," ",Common," "," "," "," "," ",4
100yr5030,100yr6020," "," "," ",70," ",Common," "," "," "," "," ",20
100yr7030,100yr8010," "," "," ",80," "," "," "," "," "," "," ",70
"025y 6040",100yr8030," "," "," ",110,Few," ","Sub-angular blocky"," ",Fine," "," ",80
050yr2020,100yr3010,Nonplastic," ","Very weak",40," ","Very few"," "," "," "," "," ",0
100yr6030,100yr7030,Nonplastic," ","Very weak",45," ",Few," "," "," "," "," ",40
100yr3020,100yr4010,Nonplastic," ","Very weak",60," ","Very few"," "," "," "," "," ",45
075yr4040,100yr5040,Nonplastic," ","Very weak",90," ","Very few"," "," "," "," "," ",60
"050y 5010","050y 6010",Plastic," ",Moderate,110,Few," ",Massive," "," "," "," ",90
050yr3010," ",Plastic,Sticky," ",17," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
"050y 2510"," ",Plastic,Sticky," ",35," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",17
"050y 2520"," ",Plastic,Sticky,Strong,70,Few," ",Granular," ","Fine to medium"," "," ",35
"050y 2520"," ",Plastic,Sticky,Strong,100,Few," ",Granular," ","Fine to medium"," "," ",70
"025y 2500","050y 2520",Nonplastic,Slightly," ",0," "," ",Granular," "," "," "," ",10
"025y 2500","050y 2520","Very plastic","Very sticky"," ",7," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
"050y 4010","050y 1500","Very plastic","Very sticky"," ",40,Common," ",Granular," ","Fine to medium"," "," ",7
"050y 3020","050y 5010","Very plastic","Very sticky",Moderate,80,Few," ",Granular," ","Fine to medium"," "," ",40
"050y 3020"," ","Very plastic","Very sticky",Moderate,100,Few," ",Granular," ","Fine to medium"," "," ",80
100yr2010," ",Nonplastic," "," ",0," ",Few," "," "," "," "," ",5
100yr4520," ",Nonplastic,Nonsticky," ",5," ",Few,Platy," ",Fine," "," ",0
100yr3020," ","Very plastic",Slightly," ",30," ","Very few",Columnar," ","Medium to coarse"," "," ",5
"025y 4040"," ","Very plastic",Slightly,Moderate,80,Few,Few,"Angular blocky"," ",Fine," "," ",30
"025y 4020"," ","Very plastic",Sticky,Moderate,100,Few," ",Massive," "," "," "," ",80
100yr4020," "," "," "," ",13," "," ",Prismatic," "," "," "," ",0
100yr4030," "," "," "," ",18," "," ",Prismatic," "," "," "," ",13
100yr4030," "," "," "," ",36," "," ","Sub-angular blocky"," ",Medium," "," ",18
" ",100yr6020," "," "," ",76," "," ","Angular blocky"," "," "," "," ",36
"025y 4040"," "," "," "," ",122," "," ","Angular blocky"," "," "," "," ",76
"025y 4040"," "," "," "," ",244," "," ","Angular blocky"," "," "," "," ",122
"025y 3020"," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",244
" "," "," "," "," ",0," ",Few," "," "," "," "," ",8
100yr5010," ",Plastic," "," ",8," ",Few,"Sub-angular blocky"," ",Fine," "," ",0
100yr2015," ",Plastic," "," ",18," ",Few,Prismatic," ",Fine," "," ",8
100yr4020," "," "," ",Weak,22,Few,Few,"Sub-angular blocky"," ",Fine," "," ",18
100yr6020," "," "," ",Moderate,60,Few," ","Sub-angular blocky"," ",Fine," "," ",22
100yr5530," "," "," ",Moderate,100,Few," ",Platy," ","Fine to medium"," "," ",60
"025y 4030"," ",Plastic," "," "," ",Few," ","Sub-angular blocky"," ","Fine to medium"," ",Medium,100
100yr3010,100yr3510,Nonplastic," "," ",35," ",Few,"Single grained"," "," "," "," ",0
100yr4040," ",Nonplastic," "," ",70," ",Few,"Single grained"," "," "," "," ",35
100yr4040," ",Nonplastic," "," ",85," ","Very few","Single grained"," "," "," "," ",70
100yr5040," ",Nonplastic," ",Weak,105,Common,"Very few",Granular," ","Very fine to fine"," "," ",85
"025y 4020"," ",Slightly,Sticky,Moderate,130,Common," ",Massive," "," "," "," ",105
100yr4010,"025y 4020",Slightly,Sticky,Moderate,205,Common," ",Massive," "," "," "," ",130
100yr4030,100yr4020,Nonplastic," "," ",245,Common," ",Platy,Laminated," "," "," ",205
100yr5040," ",Nonplastic," "," ",310,Common," ",Platy,Laminated,Medium," "," ",245
100yr2010,100yr3010,Slightly," ",Weak,15,Few,Common,Granular," ","Fine to medium"," "," ",0
100yr3010," ",Slightly," ",Weak,30,Few,"Very few",Granular," ",Fine," "," ",15
100yr3020," ",Slightly," ",Moderate,47,Few,"Very few",Granular," ",Fine," "," ",30
"025y 4040"," ",Plastic," ",Moderate,65,Few," ",Granular," ","Very fine to fine"," "," ",47
100yr5040," ",Plastic," ",Moderate,95," "," ",Granular," ","Fine to medium"," "," ",65
"025y 5040",100yr6040,Slightly," ",Moderate,140,Common," ",Granular,Stratified,"Very fine to fine"," "," ",95
" "," "," "," "," ",0," ",Many," "," "," "," "," ",3
100yr3020,100yr5020,Nonplastic,Nonsticky," ",20," ",Few,"Single grained"," "," "," "," ",0
100yr3030,100yr5030,Nonplastic,Nonsticky," ",48," ","Very few","Single grained"," "," "," "," ",20
100yr4540,100yr5040,Nonplastic,Nonsticky," ",90," "," ","Single grained"," "," "," "," ",48
100yr5040,100yr6040,Nonplastic,Nonsticky,"Very weak",140," "," ","Single grained"," "," "," "," ",90
100yr2010,100yr3510,Slightly,Nonsticky,Moderate,15," ",Few,Granular," ","Fine to medium"," "," ",0
100yr2520," ",Slightly,Nonsticky,Strong,25,Few,"Very few",Granular," ","Fine to medium"," "," ",15
100yr6040,"025y 5020",Slightly,Nonsticky,Strong,42,Common," ",Granular," ",Fine," "," ",25
100yr5040," ",Slightly,Nonsticky,Strong,80,Common," ",Granular," ","Fine to medium"," "," ",42
100yr6040," ",Nonplastic,Nonsticky,Strong,110,Common," ",Platy,Stratified,"Very fine to fine"," "," ",80
100yr2010,100yr3510,Nonplastic," ",Strong,12," ",Few,Granular," ","Very fine to fine"," "," ",0
100yr4020,100yr3030,Nonplastic," ",Strong,27,Few," ",Granular," ","Very fine to fine"," "," ",12
100yr6040," ",Nonplastic," ",Strong,40,Common," ",Platy," ",Fine," "," ",27
100yr6060," ",Nonplastic," ",Strong,65,Many," ",Massive," "," "," "," ",40
"025y 5040"," ",Nonplastic," ",Strong,100,Many," ",Massive," "," "," "," ",65
" "," "," "," ",Weak,0," ",Many," "," "," "," "," ",2
100yr1010," "," "," ",Moderate,12," ",Common,Granular," ",Fine," "," ",0
100yr3015," "," "," ",Moderate,25," ",Common,Granular," ",Fine," "," ",12
"025y 3020"," "," "," ",Moderate,36," ",Few,"Single grained"," "," "," "," ",25
100yr5060," "," "," ",Moderate,55," ",Few,"Single grained"," "," "," "," ",36
100yr7010," "," "," ",Strong,60," ","Very few",Granular," ","Fine to medium"," "," ",55
100yr5040," "," "," ",Moderate,95,Many,"Very few","Single grained"," "," "," "," ",60
"050y 4010"," ","Very plastic"," ",Moderate,115," "," ",Massive," "," "," "," ",95
075yr6020," ","Very plastic"," ",Moderate," ",Many," ",Massive," "," "," "," ",115
050yr2510,100yr2020," "," "," ",0," ",Common," "," "," "," "," ",5
100yr3015,100yr4020,Nonplastic,Nonsticky," ",15," ",Common,Granular," ",Fine," "," ",0
100yr3030,100yr3530,Nonplastic,Nonsticky," ",50,Common,Few,Granular," ",Fine," "," ",15
100yr4040,100yr5060,Nonplastic,Nonsticky," ",80,Many,"Very few","Single grained"," ","Fine to medium"," "," ",50
100yr5060,100yr6060,Nonplastic,Nonsticky,Moderate,100," "," ",Platy,Laminated," "," "," ",80
100yr2010," ",Nonplastic," ","Very weak",18," ",Common,Granular," ",Fine," "," ",0
100yr3030," ",Nonplastic," ",Moderate,30," ",Common,Granular," ",Fine," "," ",18
100yr7040," ",Nonplastic," ",Strong,50," "," ",Platy," ",Fine," "," ",30
100yr5040," ",Nonplastic," ",Strong,100,Few," ",Platy," ","Fine to medium"," "," ",50
100yr5040," ",Nonplastic," ",Strong," "," "," ",Platy," ","Fine to medium"," "," ",100
100yr2010," "," ",Sticky," ",20," ","Very few",Granular," ","Fine to medium"," "," ",0
"050y 2510"," "," ",Sticky,"Very weak",30," ","Very few",Massive," "," "," "," ",20
"025y 4020"," "," ",Sticky,Moderate,60,Few,"Very few",Massive," "," "," "," ",30
"050y 3010"," "," ","Very sticky",Weak,80,Few,"Very few",Massive," "," "," "," ",60
"050y 2510"," "," ",Sticky,Moderate,95,Few," ",Massive," "," "," "," ",80
"050y 3020"," "," ",Slightly,Moderate,110,Common," ",Massive," "," "," "," ",95
"025y 4020"," "," ",Slightly,Moderate," ",Many," ","Single grained"," "," "," "," ",110
100yr2010," ",Nonplastic,Slightly,Weak,18," ",Common,Granular," ","Fine to medium"," "," ",0
100yr2010,100yr3010,Nonplastic,Nonsticky,Moderate,45,Few," ",Granular," ","Very fine to fine"," "," ",18
"025y 5020"," ",Nonplastic,Nonsticky,Strong,56,Few," ",Granular," ",Fine," "," ",45
"025y 6040"," ",Nonplastic,Nonsticky,Moderate,85,Many," ","Single grained"," "," "," "," ",56
"025y 5040"," ",Nonplastic,Nonsticky,Moderate,120,Many," ","Single grained"," "," "," "," ",85
050yr2510," "," "," ",Moderate,25," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
"050y 2510"," "," "," ",Strong,45,Few," ",Platy," "," "," "," ",25
"025y 5020"," "," "," ",Moderate,60,Few," ",Massive," "," "," "," ",45
"025y 4020"," "," "," ",Weak,80,Many," ",Massive," "," "," "," ",60
"050y 4010"," "," "," ",Strong,85," "," ",Platy," "," "," "," ",80
"025y 6020"," "," "," ",Weak,120,Many," ",Massive," "," "," "," ",85
100yr2010,100yr3010,Nonplastic,Nonsticky,"Very weak",20," ",Few,Granular," ","Fine to medium"," "," ",0
100yr2010," ",Nonplastic,Nonsticky,Weak,30,Few,"Very few",Granular," ","Very fine to fine"," "," ",20
100yr2520," ",Nonplastic,Nonsticky,Weak,55,Few,"Very few",Granular," ","Very fine to fine"," "," ",30
100yr6040," ",Nonplastic,Nonsticky,Strong,100,Common," ",Platy,Laminated,"Medium to coarse"," "," ",55
100yr2520," ",Nonplastic," "," ",20," ",Common,Granular," ",Fine," "," ",0
100yr2010," ",Nonplastic," "," ",32," ",Common,Granular," ",Fine," "," ",20
100yr3040," ",Nonplastic," "," ",40," ",Few,Granular," ","Medium to coarse"," "," ",32
100yr4040," ",Nonplastic," ","Very weak",50," ",Few,Granular," ",Fine," "," ",40
100yr6040," ",Nonplastic," ",Moderate,90," "," "," "," "," "," "," ",50
100yr2010," ",Nonplastic," "," ",15," ",Common,Granular," ","Very fine to fine"," "," ",0
100yr2520," ",Nonplastic," "," ",30,Common,"Very few",Granular," ","Very fine to fine"," "," ",15
100yr3030," ",Nonplastic," ","Very weak",40,Many,"Very few",Granular," ","Very fine"," "," ",30
100yr3530," ",Nonplastic," ","Very weak",53,Common," ","Single grained"," "," "," "," ",40
100yr6040," ",Slightly," ",Moderate,100,Common," ","Sub-angular blocky",Laminated,Fine,Granular," ",53
" "," "," "," "," ",0," ",Many," "," "," "," "," ",7
100yr2520,100yr3030,Nonplastic," "," ",30," ",Common," "," "," "," "," ",0
100yr4020,100yr3020,Nonplastic," "," ",50," ",Common," "," "," "," "," ",30
100yr3530,100yr4030,Nonplastic," "," ",60," ",Few," "," "," "," "," ",50
100yr4040,100yr4040,Nonplastic," "," ",80," ","Very few"," "," "," "," "," ",60
100yr7030,100yr7030,Nonplastic," ",Strong,120," "," ",Massive," "," "," "," ",80
100yr6040,100yr6030,Nonplastic," ",Moderate,190,Few," ","Single grained",Bedded," "," "," ",120
"025y 5020",100yr5030,Nonplastic," ",Moderate,250,Common," ",Platy,Bedded,"Medium to coarse"," "," ",190
100yr3030," ",Nonplastic," ",Weak,10," ",Few,Granular," ","Very fine to fine"," "," ",0
100yr3025," ",Nonplastic," ",Weak,20,Few,"Very few",Granular," ","Very fine to fine"," "," ",10
100yr4030,100yr5030,Nonplastic," ","Very weak",50,Few,"Very few","Single grained"," "," "," "," ",20
100yr6040," ",Nonplastic," ","Very weak",95,Few," ","Single grained"," "," "," "," ",50
100yr4030," ",Nonplastic," ",Weak,120,Few," ",Granular," "," "," "," ",95
100yr2510," ",Nonplastic,Nonsticky,Weak,15," ",Few,Granular," ",Fine," "," ",0
100yr3020," ",Nonplastic,Nonsticky,Weak,50,Common,Few,Granular," ",Fine," "," ",15
"025y 5040"," ",Nonplastic,Nonsticky,Moderate,65,Many,"Very few","Single grained"," "," "," "," ",50
"025y 5020"," ",Slightly,Slightly,Strong,130,Many," ",Platy,Bedded,Fine," "," ",65
100yr2510,100yr3010,Nonplastic," ",Weak,15," ",Few,Granular," ","Fine to medium"," "," ",0
100yr2010," ",Nonplastic," ",Weak,25," ","Very few","Sub-angular blocky"," ","Fine to medium",Granular," ",15
100yr3020," ",Nonplastic," ",Weak,35,Few,"Very few","Sub-angular blocky"," ","Fine to medium",Granular," ",25
100yr7040,100yr5544,Slightly," ",Moderate,90,Common," ",Platy,Laminated,Medium," "," ",35
100yr2520,100yr4520,Slightly,Slightly,"Very weak",15," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr4030," ",Slightly,Slightly,Weak,38," ",Common,"Sub-angular blocky"," ",Medium," "," ",15
100yr3030," ",Slightly,Sticky,Weak,58," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",38
100yr4030," ",Slightly,Slightly,Moderate,110," "," ","Sub-angular blocky"," ",Medium," "," ",58
100yr5030," ",Nonplastic,Nonsticky,Weak," ",Few," ",Massive," "," "," "," ",110
100yr2010,100yr3010,Slightly,Slightly," ",20," ","Very few",Granular," ",Medium," "," ",0
100yr2010," ",Slightly,Slightly," ",40," ","Very few",Granular," ",Medium," "," ",20
100yr3020," ",Plastic,Sticky," ",63," ",Few,"Angular blocky"," ","Medium to coarse"," "," ",40
100yr4030,100yr6030,Slightly,Slightly,Moderate,80," ",Few,Massive," "," "," "," ",63
100yr5040," ",Nonplastic,Nonsticky,Moderate,100," "," ",Massive," "," "," "," ",80
100yr2010,100yr3520,Slightly,Slightly," ",15," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr2010,100yr3020,Slightly,Slightly," ",30," ",Few,"Sub-angular blocky"," ",Medium," "," ",15
100yr3030," ",Plastic,Sticky," ",43," ","Very few","Angular blocky"," ","Medium to coarse"," "," ",30
100yr5040,100yr6040,Slightly,Slightly,Moderate,70," ","Very few",Massive," "," "," "," ",43
100yr5040,100yr6040,Slightly,Slightly,Moderate,100," "," ",Massive," "," "," "," ",70
100yr2010,100yr3520,Slightly," "," ",15," ",Few,Granular," ","Fine to medium"," "," ",0
100yr2010,100yr3020,Slightly," "," ",38," ",Few,Granular," ","Fine to medium"," "," ",15
100yr3030," ",Plastic," "," ",52," ",Few,Prismatic," ","Medium to coarse"," "," ",38
100yr3030," ",Plastic," ","Very weak",64," "," ","Sub-angular blocky"," ",Medium," "," ",52
100yr6030," ",Slightly," ",Moderate,80," "," ",Massive," "," "," "," ",64
100yr6030,100yr5030,Slightly," ",Moderate,100,Common," ",Platy,Laminated,Medium," "," ",80
100yr2010,100yr3010,Slightly,Slightly,Moderate,15," ","Very few","Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr2010," ",Slightly,Slightly,Moderate,24," ","Very few",Granular," ","Fine to medium"," "," ",15
100yr3020," ",Slightly,Slightly,Moderate,40," ","Very few",Massive," "," "," "," ",24
100yr5040," ",Nonplastic,Nonsticky,Moderate,50," "," ",Massive," "," "," "," ",40
100yr7040," ",Slightly,Slightly,Strong,75," "," ",Platy,Laminated,"Fine to medium"," "," ",50
100yr2515,100yr3015,Slightly," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr2010," ",Slightly," ","Very weak",35," "," ",Granular," ",Fine," "," ",15
100yr2520," ",Nonplastic," ","Very weak",55," "," ","Angular blocky"," ",Fine," "," ",35
100yr3020," ",Plastic," ",Moderate,60," "," ","Angular blocky"," ",Fine," "," ",55
100yr5530," ",Plastic," ",Strong,75," "," ",Granular," ",Medium," "," ",60
"025y 5540"," ",Plastic," ",Strong,100,Common," ",Granular," ",Medium," "," ",75
100yr3010," "," "," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr2010," "," "," "," ",22," "," ","Sub-angular blocky"," ",Fine," "," ",15
100yr3020," "," "," ","Very weak",34," "," ",Prismatic," ",Fine," "," ",22
100yr4025," "," "," ",Weak,40," "," ",Prismatic," ",Fine," "," ",34
100yr5530," "," "," ",Strong,60," "," ",Massive," "," "," "," ",40
"025y 4030"," "," "," ",Moderate,90,Few," ",Massive," "," "," "," ",60
"025y 4020"," "," "," ",Moderate,110,Common," ","Angular blocky"," ","Fine to medium"," "," ",90
100yr3010,100yr1515,Nonplastic," "," ",18," "," ","Single grained"," "," "," "," ",0
100yr2015," ",Nonplastic," "," ",25," "," ",Granular," ","Very fine"," "," ",18
100yr3025," ",Nonplastic," "," ",48,Few," ",Granular," ","Very fine to fine"," "," ",25
100yr4025," ",Nonplastic," ","Very weak",60,Common," ",Granular," ","Very fine to fine"," "," ",48
100yr4530," ",Nonplastic," "," ",80,Common," ",Granular," ","Very fine to fine"," "," ",60
"025y 4040"," ",Nonplastic,Nonsticky," ",105,Many," ","Single grained"," "," "," "," ",80
"050y 5010"," ",Plastic,Sticky," ",130,Many," ",Massive," "," "," "," ",105
100yr2010," ",Slightly," ",Weak,12," "," ",Granular," ","Very fine to fine"," "," ",0
100yr2010," ",Slightly," ",Weak,22," "," "," "," "," "," "," ",12
"025y 5020"," ",Slightly," ",Moderate,30,Few," "," "," "," "," "," ",22
"025y 4030"," ",Plastic," ",Moderate,60,Many," "," "," "," "," "," ",30
"025y 4530"," ",Plastic," ",Moderate,80,Many," "," "," "," "," "," ",60
"025y 4530"," ",Plastic," ",Moderate,100,Many," "," "," "," "," "," ",80
100yr3010," "," "," "," ",4," "," ",Platy," ",Fine," "," ",0
100yr2020," "," "," "," ",16," "," ",Prismatic," ",Coarse," "," ",4
100yr3040," "," "," "," ",40," "," ",Prismatic," ",Medium," "," ",16
100yr3030," "," "," "," ",46," "," ",Platy," ",Fine," "," ",40
100yr3020,100yr3030," "," "," ",57," "," ",Columnar," ",Coarse," "," ",46
100yr3040," "," "," "," ",68," "," ",Prismatic," ",Medium," "," ",57
100yr5040," ",Slightly," "," ",81," "," ",Massive," "," "," "," ",68
100yr5040," ",Slightly," "," ",91," "," ",Massive," "," "," "," ",81
100yr2020,100yr4015,Nonplastic," "," ",20," "," ",Granular," ",Fine," "," ",0
100yr3030,100yr5030,Nonplastic," "," ",60," "," ",Prismatic," ",Fine," "," ",20
100yr4050,100yr6040,Nonplastic," "," ",85," "," ",Granular," ",Fine," "," ",60
100yr5540,100yr7030,Nonplastic," ",Weak,110," "," ","Single grained"," "," "," "," ",85
100yr2010," ",Nonplastic," ",Moderate,18," "," ",Cloddy," "," "," "," ",0
100yr2010," ",Nonplastic," ",Strong,30," "," ",Cloddy," "," "," "," ",18
100yr3510," ",Nonplastic," ",Strong,42," "," "," "," "," "," "," ",30
100yr4515," ",Nonplastic," ",Moderate,52,Few," ",Granular," ","Very fine to fine"," "," ",42
