"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",GY,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",GY,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",GY,Guyana,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",GY,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",HN,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",HN,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",HN,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",HN,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",HN,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",HN,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",HN,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ID,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ID,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ID,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ID,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ID,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ID,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ID,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",IN,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",IN,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",IN,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",IN,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",IN,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",IN,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",IN,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",KH,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",KH,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",KH,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",KH,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",KH,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",KH,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",KH,Cambodia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",KH,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",LK,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",LK,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",LK,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",LK,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",LK,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",LK,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",LK,"Sri Lanka","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",LK,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MN,Mongolia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MN,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MN,Mongolia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MN,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",MN,Mongolia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MN,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",MN,Mongolia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MN,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",MN,Mongolia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MN,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",MN,Mongolia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MN,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",MN,Mongolia,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MN,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MW,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MW,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MW,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MW,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MW,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MW,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",MW,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NI,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NI,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NI,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NI,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NI,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NI,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NI,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NP,Nepal,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NP,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NP,Nepal,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NP,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",NP,Nepal,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NP,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",NP,Nepal,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NP,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",NP,Nepal,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NP,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",NP,Nepal,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NP,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",NP,Nepal,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NP,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PE,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PE,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PE,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PE,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PE,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PE,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",PE,Peru,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PE,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PH,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PH,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PH,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PH,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PH,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PH,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",PH,Philippines,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",PH,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",RW,Rwanda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",RW,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",RW,Rwanda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",RW,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",RW,Rwanda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",RW,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",RW,Rwanda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",RW,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",RW,Rwanda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",RW,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",RW,Rwanda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",RW,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",RW,Rwanda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",RW,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",SV,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",SV,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",SV,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",SV,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",SV,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",SV,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",SV,"El Salvador","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",SV,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",TZ,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",TZ,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",TZ,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",TZ,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",TZ,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",TZ,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",TZ,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",UG,Uganda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",UG,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",UG,Uganda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",UG,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",UG,Uganda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",UG,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",UG,Uganda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",UG,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",UG,Uganda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",UG,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",UG,Uganda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",UG,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",UG,Uganda,"Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",UG,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ZA,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ZA,S6215,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ZA,S6215,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ZA,S6215,"Business support services and institutions"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ZA,S6215,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ZA,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Sustainable Economic Growth",1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",ZA,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making",CA,S6216,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making",CA,S6216,"Environmental education/training"
"KFM Partnership for Develop. Innovation",CA,Canada,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making",CA,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,Peru,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making",PE,S6216,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",PE,Peru,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making",PE,S6216,"Environmental education/training"
"KFM Partnership for Develop. Innovation",PE,Peru,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making",PE,S6216,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IN,India,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",IN,India,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",IN,India,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",IN,India,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Basic health care"
"KFM Partnership for Develop. Innovation",IN,India,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Health education"
"KFM Partnership for Develop. Innovation",IN,India,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",IN,India,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Agricultural development"
"KFM Partnership for Develop. Innovation",IN,India,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",IN,S6213,"Agricultural financial services"
"KFM Partnership for Develop. Innovation",NP,Nepal,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",NP,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",NP,Nepal,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",NP,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",NP,Nepal,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",NP,S6213,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",NP,Nepal,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",NP,S6213,"Basic health care"
"KFM Partnership for Develop. Innovation",NP,Nepal,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",NP,S6213,"Health education"
"KFM Partnership for Develop. Innovation",NP,Nepal,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",NP,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NP,Nepal,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",NP,S6213,"Agricultural development"
"KFM Partnership for Develop. Innovation",NP,Nepal,Education,1002246,"World Literacy of Canada",NGO,"Canadian Non-Profit Making",NP,S6213,"Agricultural financial services"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BD,S6212,"Basic health care"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BD,S6212,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BD,S6212,"Basic nutrition"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,Health,1001820,"Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making",BD,S6212,"Malaria control"
