COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 4020"," ","Slightly hard",Friable,Plastic,Slightly," ",32,Common,Medium,Few,Vertical,Fine,Weak,Granular," ","Medium to coarse"," "," "," ",16
100yr5020," ","Very hard",Firm,Plastic,Sticky," ",50,Many,Coarse,Few,Vertical,Fine,Weak,"Angular blocky"," ",Coarse," "," "," ",32
100yr5020," ","Very hard",Firm,Plastic,Sticky,Moderate," ",Many,Coarse,Few,Vertical,Fine,None," "," "," "," "," "," ",50
100yr2010," "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," ",79," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," "," ",79
"050y 4010"," "," "," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," "," ",108
"050y 5010"," "," "," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2515," "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," "," "," ",115," "," "," "," "," "," "," "," "," "," "," "," ",95
050yr2515," "," "," "," "," "," ",167," "," "," "," "," "," "," "," "," "," "," "," ",115
050yr2510," "," "," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," "," ",167
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," "," "," ",129," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," ",163," "," "," "," "," "," "," "," "," "," "," "," ",129
"050y 5010"," "," "," "," "," "," ",186," "," "," "," "," "," "," "," "," "," "," "," ",163
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",186
100yr2010," "," "," "," "," "," ",30," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," ",40," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",30
100yr2020," "," ",Friable," "," "," ",50," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," ",40
100yr5030," ",Hard," ",Slightly,Slightly,Moderate,53,Many,Coarse,Few,Vertical,"Very fine",None," "," "," "," "," "," ",50
100yr5030," ","Very hard",Firm,Plastic,Slightly,Moderate," ",Many,Coarse,Few,Vertical,"Very fine",None," "," "," "," "," "," ",53
050yr2510," "," "," "," "," "," ",68," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," ",123," "," "," "," "," "," "," "," "," "," "," "," ",68
050yr2510," "," "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," ",123
050yr2510," "," "," "," "," "," ",225," "," "," "," "," "," "," "," "," "," "," "," ",168
"050y 4010"," "," "," "," "," "," ",242," "," "," "," "," "," "," "," "," "," "," "," ",225
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",242
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040," ",Loose,"Very friable",Nonplastic,Nonsticky," ",3," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5540," ",Soft,Friable,Slightly,Nonsticky," ",23," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr5040," ",Soft,"Very friable",Slightly,Slightly," ",43," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
"025y 4040"," ","Slightly hard",Friable,Plastic,Slightly," ",64," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",43
100yr5040," ",Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," ",30," "," ",Many,Random,Fine,None,"Single grained",Stratified," "," "," "," ",0
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," ",43," "," ",Many,Random,Fine,None,"Single grained",Stratified," "," "," "," ",30
100yr3020," "," ",Friable,Nonplastic,Slightly," ",57,Many,Fine,Many,Random,Fine,None,"Single grained",Stratified," "," "," "," ",43
100yr3030," "," ",Friable,Nonplastic,Slightly," "," ",Many,Fine,Few,Random,"Very fine",None,"Single grained",Stratified," "," "," "," ",57
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," ",30," "," ",Many,Random,Fine,None,"Single grained",Stratified," "," "," "," ",0
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," ",43," "," ",Many,Random,Fine,None,"Single grained",Stratified," "," "," "," ",30
100yr3020," "," ",Friable,Nonplastic,Slightly," ",57,Many,Fine,Many,Random,Fine,None,"Single grained",Stratified," "," "," "," ",43
100yr3030," "," ",Friable,Nonplastic,Slightly," "," ",Many,Fine,Few,Random,"Very fine",None,"Single grained",Stratified," "," "," "," ",57
100yr3010,100yr5020," ","Very friable",Nonplastic,Nonsticky," ",30," "," ",Many,Random,Medium,"Very weak",Granular," ",Medium," "," "," ",0
100yr4060,100yr6050," ","Very friable",Nonplastic,Nonsticky," ",64,Few,Medium,Many,Random,Medium,None,"Single grained"," "," "," "," "," ",30
100yr6060,100yr6040," ","Very friable",Nonplastic,Nonsticky," ",78,Many,Medium,Common,Random,Medium,None,"Single grained"," "," "," "," "," ",64
100yr6030,100yr7040," ","Very friable",Nonplastic,Nonsticky," ",130,Many,Medium,Few,Vertical,Medium,None,"Single grained"," "," "," "," "," ",78
100yr5530,100yr7030," ",Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
100yr2010," "," "," "," "," "," ",48," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",0
"025y 5020"," ","Very hard",Firm,Plastic,Sticky," ",90,Many,Coarse,Few,Random,"Very fine",None,Massive," "," "," "," "," ",48
100yr6020," ","Very hard",Firm,Plastic,Sticky,Moderate," "," "," ",Few,Random,"Very fine",None,Massive," "," "," "," "," ",90
100yr4010," ",Hard,Firm,"Very plastic",Sticky," ",15," "," ",Common,Random,"Very fine",Moderate,Granular," ",Coarse," "," "," ",0
100yr5010,100yr7010,"Very hard","Very firm","Very plastic","Very sticky"," ",27,Common,Medium,Few,Vertical,"Very fine",Strong,Prismatic," ",Coarse," "," "," ",15
100yr4020,100yr6510,"Very hard","Very firm","Very plastic","Very sticky"," ",37,Few,Fine,Few,Vertical,"Very fine",Strong,"Angular blocky"," ",Coarse," "," "," ",27
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky"," ",43," "," ",Few,Vertical,"Very fine",Strong,"Angular blocky"," ",Coarse," "," "," ",37
050yr4030,050yr6020,"Very hard","Very firm","Very plastic","Very sticky",Moderate," "," "," ","Very few",Vertical,"Very fine",Strong,"Angular blocky"," ",Coarse," "," "," ",43
100yr6030," ","Slightly hard",Friable,Slightly,Sticky," ",3," "," ",Common,Oblique,Fine,Moderate,Granular," ",Fine," "," "," ",0
100yr6030,100yr7030,Hard,Firm,Plastic,Sticky," ",9,Common,Medium,Common,Vertical,Fine,Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",3
100yr4020,100yr6020,"Very hard","Very firm","Very plastic","Very sticky"," ",18,Common,Fine,Few,Vertical,Fine,"Moderate to strong",Prismatic," ",Medium," "," "," ",9
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky"," ",32,Many,Fine,"Very few",Oblique,"Very fine","Moderate to strong",Prismatic," ",Coarse," "," "," ",18
075yr4020,075yr6220,"Very hard","Very firm","Very plastic","Very sticky"," ",67," "," ","Very few",Vertical,"Very fine",Strong,Prismatic," ",Coarse," "," "," ",32
075yr4020,075yr6020,"Very hard","Very firm","Very plastic","Very sticky",Moderate," "," "," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",67
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030," ",Hard,Friable," ",Slightly," ",13," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4020,100yr4030,Hard,Firm," ",Sticky," ",21," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",13
100yr3020,100yr4020,Hard,Firm," ",Sticky," ",44," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",21
100yr3010,100yr4010,Hard,Firm,Plastic,Sticky," ",95," "," "," "," "," ",None,Massive," "," "," "," "," ",44
100yr3010,100yr4010,Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",95
100yr3020,100yr5020,Soft,"Very friable",Nonplastic,Nonsticky," ",12," "," ",Many,Random,"Very fine",Weak,Granular," ",Medium," "," "," ",0
100yr4060,100yr6050,Soft,"Very friable",Nonplastic,Nonsticky," ",32," "," ",Many,Horizontal,Medium,"Very weak","Angular blocky"," ",Coarse," "," "," ",12
100yr6040,100yr7040,Soft,"Very friable",Nonplastic,Nonsticky," ",58,Common,Medium,Few,Vertical,Fine,"Very weak","Angular blocky"," ",Coarse," "," "," ",32
100yr5060,100yr6060,"Slightly hard",Friable,Slightly,Slightly," ",63,Common,Medium,Few,Horizontal,Medium,"Very weak",Platy,Pseudo,Coarse," "," "," ",58
100yr6030,100yr6040,Soft,Friable,Slightly,Slightly," ",70,Common," ","Very few",Horizontal,Medium,"Very weak",Platy,Pseudo,"Very fine"," "," "," ",63
100yr6020,100yr7020,Soft,Friable,Slightly,Slightly,Moderate," "," ",Coarse,"Very few",Horizontal,Medium,"Very weak",Platy,Pseudo,"Very fine"," "," "," ",70
100yr3010,100yr5010,Soft,"Very friable",Slightly,Slightly,Weak,50," "," ","Very few",Random,"Very fine","Very weak","Angular blocky"," ",Medium," "," "," ",0
100yr6020,100yr8010,Loose,"Very friable"," ",Nonsticky,Weak,75,Few,Fine,Few,Random,"Very fine"," ",Platy,Pseudo,Medium," "," "," ",50
100yr6030,100yr7030,Loose,"Very friable"," ",Nonsticky,Moderate,90," ",Coarse,Few,Vertical,"Very fine"," ",Platy,Pseudo,Medium," "," "," ",75
"025y 5010",100yr7020,Loose,"Very friable"," ",Nonsticky,Moderate," "," ",Medium,Few,Vertical,"Very fine"," ",Platy,Pseudo,Medium," "," "," ",90
100yr3010,100yr4010,"Slightly hard",Friable,Slightly,Slightly," ",28," "," ",Few,Vertical,Fine,Weak,Granular," ",Medium," "," "," ",0
"025y 5040",100yr7060,"Slightly hard",Friable,Slightly,Slightly," ",66,Many,Medium,Few,Vertical,Fine,Weak,Platy," ",Coarse," "," "," ",28
"025y 5520",100yr8020,Hard,Friable,Slightly,Slightly,Moderate,95,Many,Medium,Common,Random,Medium,Weak,"Sub-angular blocky"," ",Coarse," "," "," ",66
100yr5040,100yr7030," "," "," "," ",Moderate,105,Many,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",95
"025y 5520",100yr8020," "," "," "," ",Moderate," ",Many,Medium," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",105
100yr3010,100yr5020," ","Very friable",Slightly,Nonsticky," ",25," "," ",Common,Random,Fine,Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5080,100yr6040," ","Very friable",Slightly,Nonsticky," ",40,Common,Fine,Few,Vertical,Fine,Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4560,100yr7060," ","Very friable",Slightly,Nonsticky," ",55," "," ",Few,Vertical,Fine,Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5040,100yr7030," ","Very friable",Slightly,Slightly," ",69,Common,Fine,Few,Vertical,Fine,Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6030,100yr7015," ",Friable,Slightly,Slightly,Moderate," "," "," ","Very few",Vertical,Fine,Weak,"Angular blocky"," ",Medium," "," "," ",69
100yr3020,100yr5020,Soft,"Very friable",Slightly,Slightly," ",25," "," ",Common,Random,"Very fine","Weak to moderate",Granular," "," "," "," "," ",0
100yr5040," ",Soft,"Very friable",Slightly,Slightly," ",55," "," ","Very few",Vertical,Fine,"Very weak",Prismatic," ",Coarse," ","Angular blocky"," ",25
075yr4040," ",Hard,Firm,Plastic,Sticky," ",75," "," ",Few,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6020,100yr7020,Loose,Loose,Nonplastic,Nonsticky,Moderate,125," "," "," "," "," "," ","Single grained"," ",Medium," "," "," ",75
100yr5020,100yr7020,Loose,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," ","Single grained"," ",Medium," "," "," ",125
100yr4020,100yr7020,"Slightly hard",Friable,Slightly,Slightly,Moderate,30," "," ",Few,Random,"Very fine",Moderate,Granular," ",Medium," "," "," ",0
100yr4040,100yr5060,Hard,Friable,Slightly,Slightly," ",70,Few,Fine,Few,Random,"Very fine",Moderate,"Angular blocky"," ",Medium," "," "," ",30
075yr4040,100yr6040,Hard,"Very friable",Slightly,Slightly," ",90,Few,Fine,Few,Random,"Very fine",Weak,"Angular blocky"," ",Medium," "," "," ",70
100yr5030,100yr7030,"Slightly hard","Very friable",Nonplastic,Slightly,Moderate,120,Few,Medium," "," "," "," ","Single grained"," "," "," "," "," ",90
100yr6030,100yr7020,Soft,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
100yr2010," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ",Hard,Friable," "," "," ",18," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4040," "," ",Friable," "," "," ",26," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr4020,100yr3030,Hard,Friable," "," "," ",69," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",26
100yr5040,100yr5020,Hard,Friable," "," "," ",126," "," "," "," "," "," ",Massive," "," "," "," "," ",69
100yr3020,100yr6020,Soft,Friable,Slightly,Slightly," ",13," "," ",Common,Vertical,Fine,"Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
100yr5020,100yr7020,Soft,Friable,Slightly,Slightly," ",28,Many,Medium,Common,Random,Medium,Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",13
100yr6010,100yr7010,Soft,Firm,Plastic,Sticky,Strong,87,Many,Coarse,"Very few",Vertical,Medium,Moderate,"Angular blocky"," ",Medium," "," "," ",28
100yr6010,100yr6020,"Slightly hard",Firm,Plastic,Sticky,Moderate," ",Many,Coarse," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",87
075yr3020,075yr4020,"Slightly hard",Friable,Plastic,Slightly," ",17," "," ",Common,Random,Fine,"Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
075yr3025,075yr5020,Hard,Firm,Plastic,Sticky," ",50,Common,Fine,Few,Vertical,Fine,Weak,"Angular blocky"," ",Medium," "," "," ",17
075yr5030,075yr6020,Hard,Firm,Plastic,"Very sticky",Strong," ",Few,Fine,"Very few",Random,Fine,Weak,"Angular blocky"," ",Medium," "," "," ",50
100yr3020,100yr5020," ","Very friable",Slightly,Slightly," ",15," "," ",Common,Vertical,Fine,"Weak to moderate",Granular," ",Medium," "," "," ",0
075yr3020,075yr5020," ",Firm,Plastic,Sticky," ",47,Common,Fine,Few,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
075yr4020,075yr7020," ","Very firm",Plastic,"Very sticky",Strong," ",Common,Fine,"Very few",Oblique,"Very fine",Moderate,Prismatic," ",Medium," "," "," ",47
"025y 3020","025y 6020","Very hard",Firm,Plastic,Slightly,Weak,50,Common,Fine,Common,Random,"Very fine",Strong,"Angular blocky"," ",Medium," "," "," ",0
"025y 4015",100yr7015,"Very hard",Firm,Plastic,Slightly,Weak,58,Common,Fine,Few,Random,"Very fine",Strong,"Angular blocky"," ",Medium," "," "," ",50
"025y 4020","025y 6020",Extreme,"Very firm","Very plastic",Sticky,"Very weak",76,Many,Medium,"Very few",Random,"Very fine",Strong,"Angular blocky"," ",Coarse," "," "," ",58
"025y 5020","025y 7020",Hard,Firm,Plastic,Sticky,Moderate,92,Common,Coarse,"Very few",Random,"Very fine",Strong,"Angular blocky"," ",Coarse," "," "," ",76
"025y 6020","025y 7020",Extreme,Firm,"Very plastic",Sticky,Strong," ",Common,Coarse,"Very few",Random,"Very fine","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",92
100yr3010," "," ","Very friable","Very plastic",Slightly," ",20," "," ",Many,Vertical,"Very fine",Moderate,Granular," ","Medium to coarse"," "," "," ",0
"025y 5020"," "," ","Very friable","Very plastic",Slightly," ",46,Common,Fine,Common,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"050y 5020"," "," ","Very friable","Very plastic",Sticky," ",57,Common,Fine,Common,Vertical,"Very fine","Weak to moderate",Platy," ",Medium," "," "," ",46
"050y 4020"," "," ",Friable,"Very plastic",Sticky," "," ",Common,Fine,Few,Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",57
100yr3010," "," ",Friable,Nonplastic," "," ",25,Common,Fine,Many,Vertical,"Very fine",None,"Single grained"," "," "," "," "," ",0
"050y 5020"," "," ",Friable,Nonplastic," "," ",45,Common,Fine,Common,Vertical,"Very fine",None,"Single grained"," "," "," "," "," ",25
"050y 4020"," "," ","Very friable",Nonplastic," "," ",64,Common,Medium,Few,Vertical,"Very fine",None,"Single grained"," "," "," "," "," ",45
075yr5040," "," ",Friable,Nonplastic," "," ",72,Many,Fine,"Very few",Vertical,"Very fine",None,"Single grained"," "," "," "," "," ",64
050yr5040,"025y 6020"," ",Firm,"Very plastic"," "," "," ",Common,Fine,"Very few",Vertical,"Very fine",None,Massive," "," "," "," "," ",72
100yr3010," "," ",Firm,"Very plastic",Slightly," ",25," "," ",Many," ","Very fine",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4015," "," ",Firm,"Very plastic",Sticky," ",45,Common,Fine,Common," ","Very fine",Strong,Granular," ",Coarse," "," "," ",25
100yr4010," "," ",Firm,"Very plastic",Sticky," ",69," "," ",Common," ","Very fine",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr5010," "," ",Firm,"Very plastic",Sticky," "," ",Common,Medium,Common," ","Very fine",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",69
100yr3020," "," ","Very friable",Nonplastic,Nonsticky," ",18," "," ",Many,Vertical,"Very fine",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 5020"," "," ","Very friable",Nonplastic,Nonsticky," ",31,Common,Medium,Common,Vertical,"Very fine",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr5510," "," ","Very friable",Nonplastic,Nonsticky," ",63," "," ",Few,Vertical,"Very fine",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
"025y 5020"," "," ","Very friable",Nonplastic,Nonsticky," ",78," "," ",Few,Vertical,"Very fine",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",63
"025y 5020"," "," ","Very friable",Nonplastic,Nonsticky," ",100,Common,Coarse,"Very few",Vertical,"Very fine",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",78
100yr2015," "," ",Friable,Nonplastic,Slightly," ",22," "," ",Many," ","Very fine","Weak to moderate",Platy," ",Coarse," "," "," ",0
"025y 5020"," "," ","Very friable",Nonplastic,Slightly," ",37,Common,Fine,Common," ","Very fine",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
"025y 4020"," "," ","Very friable",Nonplastic,Slightly," ",49,Many,Medium,Common," ","Very fine",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",37
100yr4510," "," ",Firm,"Very plastic",Sticky," ",100,Common,Fine,Few," ","Very fine",Moderate,Platy," ",Coarse," "," "," ",49
100yr3010," "," ",Firm,Plastic,Nonsticky," ",20," "," ",Common,Random,"Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 4510"," "," ",Firm,"Very plastic",Slightly," ",31,Common,Medium,Common,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",20
100yr4510," "," ",Friable,"Very plastic",Sticky," ",51,Common,Medium,Few,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",31
"050y 5010"," "," ",Friable,"Very plastic",Sticky," "," ",Common,Medium,"Very few",Oblique,"Very fine","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",51
100yr2010," "," ",Friable," "," "," ",15," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr7020," ",Hard,Friable," "," "," ",23," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
100yr2010," ",Extreme,Firm," "," "," ",51," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",23
100yr4020," ","Very hard",Firm," "," ",Weak,66," "," "," "," "," "," ",Massive," "," "," "," "," ",51
100yr4020," ","Very hard",Firm," "," ",Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",66
010yr3020,010yr5020,"Slightly hard",Friable," ",Slightly," ",15," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
010yr4040,010yr5005,"Slightly hard",Friable," ",Slightly," ",25," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium,Moderate,Granular," ",15
010yr4540,010yr6040,"Slightly hard",Firm," ",Slightly," ",40,Few,Fine," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
010yr4030,010yr5060,"Slightly hard",Firm,Slightly,Sticky,"Very weak",55,Few,Medium," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
010yr5040,010yr6030,Hard,Firm," ",Slightly,Moderate,70,Few,Medium," "," "," ",Weak,Platy,Laminated,Medium," "," "," ",55
010yr6040,010yr6030,Hard,Firm,Slightly,Sticky,Moderate," ",Common,Medium," "," "," ",None,Massive,Stratified," "," "," "," ",70
100yr3020," "," ","Very friable","Very plastic",Nonsticky," ",20," "," ",Many," ","Very fine",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr3040," "," ","Very friable","Very plastic",Slightly,Moderate,36," "," ",Common," ","Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr5040," "," ","Very friable",Plastic,Slightly,Moderate," "," "," ",Few," ","Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",36
"050y 2520"," "," ",Firm,"Very plastic"," "," ",24," "," ",Common,Vertical,Medium,"Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4020"," "," ",Firm,"Very plastic"," "," ",36,Common,Fine,Common,Vertical,Fine,"Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",24
"050y 4020",050yr5030," ",Firm,"Very plastic"," "," ",58,Common,Fine,Common,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",36
"050y 4020",050yr5030," ","Very firm","Very plastic"," "," "," ",Common,Medium,Few,Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",58
100yr3020," "," ",Firm,Plastic,Slightly," ",22,Common,Fine,Common,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 6040"," "," ",Firm,"Very plastic",Slightly," ",35,Many,Medium,Common,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
100yr5510," "," ",Friable,"Very plastic",Slightly," ",50,Many,Fine,Common,Vertical,"Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
100yr5510," "," ","Very friable",Slightly,Nonsticky," ",58," "," ",Common,Vertical,"Very fine",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",50
"025y 6020"," "," ","Very friable",Nonplastic,Nonsticky,Strong,88," "," ",Few,Vertical,"Very fine",Weak,Platy," ","Fine to medium"," "," "," ",58
100yr5010," "," ",Friable,"Very plastic",Slightly,Strong," ",Common,Fine,"Very few",Vertical,"Very fine",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",88
100yr2010," "," ","Very friable",Nonplastic," "," ",8," "," ",Common,Random,Fine,None,"Single grained"," "," "," "," "," ",0
100yr3040," "," ","Very friable",Nonplastic," "," ",20," "," ",Common,Random,Fine,None,"Single grained"," "," "," "," "," ",8
"025y 5040"," "," ","Very friable",Nonplastic," "," ",52," "," ",Common,Random,Fine,None,"Single grained"," "," "," "," "," ",20
"050y 5030"," "," ","Very friable",Nonplastic," "," "," "," "," ",Common,Random,Fine,None,"Single grained"," "," "," "," "," ",52
100yr3020," "," ","Very friable",Slightly,Slightly," ",15," "," ",Many," ","Very fine","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020," "," ","Very friable",Slightly,Slightly," ",23," "," ",Many," ","Very fine","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",15
"025y 5040"," "," ","Very friable",Slightly,Slightly," ",35,Common,Medium,Common," ","Very fine","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",23
"025y 6020"," "," ",Friable,Slightly,Slightly,Moderate," ",Common,Medium,Few," ","Very fine",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",35
100yr3010," "," ","Very friable",Slightly,Nonsticky," ",19,Common,Fine,Many,Vertical,"Very fine","Very weak",Platy," ",Medium," "," "," ",0
"050y 5030"," "," ","Very friable",Nonplastic,Nonsticky," ",40,Many,Medium,Common,Vertical,"Very fine","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",19
"050y 5030"," "," ","Very friable",Nonplastic,Nonsticky,Moderate," ",Many,Medium,"Very few"," ","Very fine","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",40
100yr3010," "," ",Friable,"Very plastic",Slightly," ",22,Common,Fine,Many,Vertical,"Very fine","Weak to moderate",Platy," ",Coarse," "," "," ",0
"025y 5020"," "," ","Very friable","Very plastic",Slightly," ",42," "," ",Common,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 7020"," "," ",Loose,Nonplastic,Nonsticky," ",52,Many,Medium,Few,Vertical,"Very fine",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
"050y 5010"," "," ",Friable,"Very plastic",Slightly," ",65," "," ",Few,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",52
"050y 5010"," "," ",Friable,"Very plastic",Slightly,Moderate," "," "," ","Very few",Vertical,"Very fine","Weak to moderate",Platy," ",Coarse," "," "," ",65
100yr5020," ",Soft,Friable," "," "," ",15," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr6020," ",Hard,Friable," "," "," ",30," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",15
100yr5020,100yr4020,Hard,Friable," "," "," ",58," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
100yr4020,100yr4030,Hard,Firm,Plastic," "," ",81," "," "," "," "," ",Weak,Platy," "," "," "," "," ",58
" "," "," "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," ",81
