"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Network for International Surgery"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Network for International Surgery"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Network for International Surgery"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Network for International Surgery"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Network for International Surgery"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Network for International Surgery"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Network for International Surgery"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Network for International Surgery"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Canadian Network for International Surgery"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Plan Nagua Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Crossroads Christian Communications Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Crossroads Christian Communications Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Crossroads Christian Communications Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Crossroads Christian Communications Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Crossroads Christian Communications Inc."
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Crossroads Christian Communications Inc."
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","USC Canada"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Youth Challenge International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Carrefour de Solidarit� Internationale"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Ghana Rural Integrated Development"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Ghana Rural Integrated Development"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Ghana Rural Integrated Development"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Ghana Rural Integrated Development"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Ghana Rural Integrated Development"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Ghana Rural Integrated Development"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Ghana Rural Integrated Development"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Ghana Rural Integrated Development"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Centre International de Solidarit� Ouvri�re"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Centre International de Solidarit� Ouvri�re"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Centre International de Solidarit� Ouvri�re"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Centre International de Solidarit� Ouvri�re"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Department of Foreign Affairs and International Trade"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Centre International de Solidarit� Ouvri�re"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Vanier College Financial Services"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","�quiterre Action Solidarit� �quit� Environnement D�veloppement"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","World Hope International (Canada) Inc."
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Street Kids International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Street Kids International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Street Kids International"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Street Kids International"
B6100,"KFM Partnership for Develop. Innovation",D6211,"KSD Social Development Partnerships",Health,"Leprosy Mission of Canada"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","HOPE International Development Agency"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","HOPE International Development Agency"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","HOPE International Development Agency"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","University of Alberta Financial Services"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Change for Children Association"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Saint Mary's University International Activities Office"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Carleton University"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","The George Brown College of Applied Arts & Technology"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Falls Brook Centre (FBC)"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Manitoba Council for International Cooperation"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","A Rocha Canada"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Justice Education Society of British Columbia"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","College of the Rockies"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Nova Scotia Gambia Association"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Algonquin College of Applied Arts and Technology"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Victoria International Development Education Association"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Atlantic Council for International Cooperation"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","National Farmers Union"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","One Sky - The Canadian Institute of Sustainable Living"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","Farmers Helping Farmers"
B6100,"KFM Partnership for Develop. Innovation",D6220,"KED Engaging Canadians","Engagement & Training","The University of Winnipeg"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6217,"KPD Food Security Partnerships","Environmental Sustainability","World Neighbours Canada Society"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Habitat for Humanity Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Habitat for Humanity Canada"
B6100,"KFM Partnership for Develop. Innovation",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Habitat for Humanity Canada"
