Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,145,Wales,"LLANTWIT MAJOR, BUS STATION",03/10/03,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,145,Wales,"LLANTWIT MAJOR, BUS STATION",03/10/03,"BRIDGEND, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,145,Wales,"LLANTWIT MAJOR, BUS STATION",10/11/04,"BRIDGEND, BUS STATION","Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,145,Wales,"LLANTWIT MAJOR, BUS STATION",10/11/04,"BRIDGEND, BUS STATION","Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,145,Wales,"LLANTWIT MAJOR, BUS STATION",11/11/05,"BRIDGEND, BUS STATION","Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,145,Wales,"LLANTWIT MAJOR, BUS STATION",11/11/05,"BRIDGEND, BUS STATION","Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,407,Wales,"VELINDRE SCHOOLS",,"VELINDRE SCHOOLS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,350,Wales,"AMROTH, CASTLE",,"TENBY, UPPER PARK ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,350,Wales,"AMROTH, CASTLE",09/05/02,"TENBY, UPPER PARK ROAD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,173,Wales,"BURRY PORT, TAN-Y-BRYN",,"LLANELLI, ISLAND PLACE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,173,Wales,"Burry Port, Tan-Y-Bryn",08/11/04,"Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,173,Wales,"Burry Port, Tan-Y-Bryn",11/04/05,"Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,173,Wales,"Burry Port, Tan-Y-Bryn",26/02/07,"Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,173,Wales,"Burry Port, Tan-Y-Bryn",04/07/08,"Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,173,Wales,"Burry Port, Tan-Y-Bryn",04/06/10,"Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,173,Wales,"Burry Port, Tan-Y-Bryn",18/02/11,"Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,173,Wales,"Burry Port, Tan-Y-Bryn",11/04/12,"Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,173,Wales,"Burry Port, Tan-Y-Bryn",24/05/13,"Llanelli Island Place/Bus Station","Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",03/03/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",03/03/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",05/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",05/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",11/04/05,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",11/04/05,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",14/07/05,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",14/07/05,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",10/09/06,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",10/09/06,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",31/08/07,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",31/08/07,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",10/12/07,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",10/12/07,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",17/02/08,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",17/02/08,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",04/07/08,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",04/07/08,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",16/07/10,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",16/07/10,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",16/08/10,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",16/08/10,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",26/11/10,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",26/11/10,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",24/05/13,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",24/05/13,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",24/07/15,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",24/07/15,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",19/10/15,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",19/10/15,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",12/02/16,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X11,Wales,"CARMARTHEN, BUS STATION",12/02/16,"SWANSEA, QUADRANT BUS STATION","Gorseinon, Loughor, Llanelli, Burry Port, Pembrey"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,110,Wales,"KIDWELLY, BOOT & SHOE INN",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"LLANELLI RAIL STATION",21/09/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"LLANELLI RAIL STATION",03/03/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"LLANELLI RAIL STATION",03/03/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"LLANELLI RAIL STATION",06/11/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"LLANELLI RAIL STATION",06/11/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"LLANELLI RAIL STATION",05/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"LLANELLI RAIL STATION",05/02/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",02/07/04,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",02/07/04,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",11/04/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",11/04/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",25/05/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",25/05/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/06/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/06/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",11/11/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",11/11/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",22/12/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",22/12/05,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",10/09/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",10/09/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/10/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/10/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/11/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/11/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/12/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/12/06,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",31/08/07,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",31/08/07,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",21/01/08,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",21/01/08,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/08,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/08,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",05/05/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",05/05/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/06/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/06/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,110,Wales,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
