"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
7230,0,3900,10,50,106.58,0
7231,0,80,40,80,79.94,
7232,0,1404,30,50,51.7,
7233,0,1114,10,50,128.9,0
7234,0,1715,0,50,107.01,
7235,0,4300,15,60,218.1,0
7236,0,6400,15,30,9.2,11
7237,0,5000,5,30,44.07,1
7238,0,30,30,80,62.43,
7239,0,60,40,80,42.38,
7240,0,60,40,80,74.58,
7241,0,30,30,80,72.94,
7242,0,1502,10,50,40.23,
7243,0,490,15,80,59.13,12
7244,0,20,60,20,195.55,
7245,0,3200,15,15,9.2,
7246,0,300,50,80,16.36,
7247,0,30,45,50,72.46,
7248,0,102,50,80,121.67,
7249,0,504,40,50,24.42,
7250,0,1,60,50,112.71,
7251,0,7700,10,50,6.96,1
7252,0,20,60,20,62.04,
7253,0,2050,40,80,23.82,
7254,0,50,65,25,33.37,
7255,0,10,50,60,131.87,
7256,0,500,30,40,49.33,
7257,0,500,30,15,58,
7258,0,40,45,80,106.86,
7259,0,10,0,25,7.27,
7260,0,10,0,25,6.32,
7261,0,10,0,25,8.1,
7262,0,10,0,25,8.27,
7263,0,10,0,25,7.11,
7264,0,52,50,50,25.02,
7265,0,5000,10,0,11.7,1
7266,0,1200,10,60,91.99,
7267,0,1500,35,50,92.11,
7268,0,500,40,50,54.27,
7269,0,1000,40,50,34.53,
7270,0,1000,40,50,41.7,
7271,0,1000,30,50,20.59,
7272,0,1000,25,50,7.02,
7273,0,25,60,90,10.07,
7274,0,25,60,90,5.74,
7275,0,25,60,90,27.41,
7276,0,1504,15,80,60.8,14
7277,0,1202,25,80,114.43,
7278,0,4300,10,50,41.8,1
7279,0,302,10,50,59.03,
7280,0,1500,10,80,40.68,1
7281,0,6000,10,80,171.5,1
7282,0,600,0,80,92.82,
7283,0,300,50,80,34.89,
7284,0,630,50,80,120.39,
7285,0,201,35,50,157.19,
7286,0,750,15,50,20.2,20
7287,0,750,10,50,171.5,0
7288,0,750,10,50,171.5,0
7289,0,750,10,50,171.5,0
7290,0,750,10,50,163.64,0
7291,0,750,10,50,3.57,0
7292,0,750,15,50,131.88,0
7293,0,1504,10,50,86.6,6
7294,0,102,30,80,57.92,
7295,0,400,30,100,7.29,
7296,0,5000,15,50,18.88,0
7297,0,1000,75,50,10.5,
7298,0,5000,10,50,0.11,1
7299,0,10000,10,50,0,0
7300,0,5000,10,50,220.5,1
7301,0,10000,15,50,83.45,
7302,0,10000,10,50,146.3,0
7303,0,5000,15,50,79.17,4
7304,0,125,0,50,81.3,1
7305,0,1500,10,50,171.5,0
7306,0,75,40,90,17.22,
7307,0,60,60,80,88.94,
7308,0,1006,25,80,103.83,
7309,0,3000,10,70,33.62,0
7310,0,25,40,80,7.44,
7311,0,3000,10,40,6,2
7312,0,700,30,80,103.21,
7313,0,800,25,80,31.02,
7314,0,500,50,40,8.35,
7315,0,500,50,50,256.48,
7316,0,2000,25,50,0.69,
7317,0,1500,30,50,36.58,
7318,0,2200,30,50,37.2,
7319,0,652,40,50,59.72,
7320,0,2950,0,80,1.94,
7321,0,10,70,50,97.53,
7322,0,975,45,90,4.33,
7323,0,50,70,30,12.7,
7324,0,950,15,30,113.6,0
7325,0,3700,10,50,106.57,
7326,0,200,30,50,77.61,
7327,0,50,30,80,35.2,
7328,0,100,30,80,48.85,
7329,0,100,30,80,44.1,
7330,0,50,30,80,60.05,
7331,0,50,30,80,51.73,
7332,0,50,30,80,21.72,
7333,0,100,30,80,77.01,
7334,0,25,30,80,159.27,
7335,0,100,30,80,55,
7336,0,50,30,80,55.9,
7337,0,100,30,80,34.17,
7338,0,949,40,100,58.94,
7339,0,1280,10,40,4.73,
7340,0,750,25,40,373.97,
7341,0,900,35,80,110.95,
7342,0,3229,20,50,0.45,
7343,0,302,25,80,224.5,184
7344,0,50,60,90,186.18,
7345,0,700,40,70,12.83,
7346,0,24,60,90,118.71,
7347,0,2904,30,100,248.52,
7348,0,606,50,80,216.92,
7349,0,1607,10,60,3.89,
7350,0,1607,10,60,1.36,
7351,0,400,20,80,122.85,
7352,0,254,35,100,43.62,
7353,0,200,30,60,19.65,
7354,0,50,40,60,101.8,
7355,0,750,30,50,78.88,
7356,0,150,25,80,200.62,
7357,0,150,25,80,194.3,
7358,0,100,25,80,77.4,12
7359,0,100,25,80,77.4,10
7360,0,25,25,80,88.46,
7361,0,750,15,15,0.88,
7362,0,2450,0,90,57.52,1
7363,0,2500,5,70,0.15,
7364,0,2130,30,50,6.31,
7365,0,500,10,50,0.17,
7366,0,8000,0,60,1.94,
7367,0,4000,10,60,0.8,
7368,0,204,15,80,22.2,28
7369,0,600,40,80,3.03,
7370,0,1800,10,50,58.28,
7371,0,500,40,15,26.27,
7372,0,50,80,30,279.52,
7373,0,150,50,50,40.88,
7374,0,10,45,50,10.94,
7375,0,1900,15,50,4.98,0
7376,0,800,40,60,3.04,
7377,0,950,40,100,39.95,
7378,0,7150,5,50,33.4,0
7379,0,1402,35,50,79.86,
7380,0,60,0,90,52.32,
7381,0,400,15,70,8.67,
7382,0,500,35,30,6.63,
7383,0,500,10,50,49.2,
7384,0,1500,30,70,36.21,
7385,0,1900,30,80,33.27,
7386,0,50,30,90,65.87,
7387,0,50,30,90,64.68,
7388,0,50,30,90,54.93,
7389,0,50,30,90,73.22,
7390,0,50,30,90,64.13,
7391,0,1900,25,70,22.51,
7392,0,4690,25,50,12.64,
7393,0,200,15,80,22.2,22
7394,0,2,0,15,64.07,
7395,0,10,70,0,73.13,
7396,0,350,10,50,13.15,0
7397,0,350,10,50,128.9,0
7398,0,700,10,50,20.6,0
7399,0,2810,25,100,11.04,
7400,0,30,50,50,97.1,
7401,0,1,60,30,36.2,
7402,0,200,50,80,175.97,
7403,0,1100,30,90,17.43,
7404,0,9304,10,50,0.68,
7405,0,9,60,50,56.8,
7406,0,2,60,50,106.48,
7407,0,2,60,50,82.63,
7408,0,1302,40,30,125.07,
7409,0,698,25,100,17.45,
7410,0,25,0,80,256.68,
7411,0,5,65,15,96.54,
7412,0,2,0,15,94.6,
7413,0,1,65,15,95.21,
7414,0,504,40,60,81.1,
7415,0,925,0,50,107.15,
7416,0,0,60,5,126.14,
7417,0,50,40,50,84.8,
7418,0,75,30,80,110.41,
7419,0,1000,10,50,0.46,
7420,0,2000,30,50,118.21,
7421,0,2000,25,50,1.89,
7422,0,2000,10,50,118.31,
7423,0,2000,10,50,117.28,
7424,0,370,35,100,47.7,
7425,0,1600,30,90,2.36,
7426,0,2300,10,50,199.6,
7427,0,2300,15,50,118.6,4
7428,0,15,60,50,37.69,
7429,0,200,40,15,86.88,
7430,0,4568,15,50,144.4,1
7431,0,10,100,25,201.74,
7432,0,30,60,40,5.83,
7433,0,904,50,50,188.84,
7434,0,20,30,80,11.4,
7435,0,40,30,80,79.06,
7436,0,40,40,80,58.01,
7437,0,300,30,50,10.04,
7438,0,300,30,50,18.38,
7439,0,680,0,50,54.68,
7440,0,5,55,80,143.92,
7441,0,400,40,50,87.32,
7442,0,200,45,50,8.38,
7443,0,100,25,40,15.4,
7444,0,25,0,50,120.69,
7445,0,600,25,80,224.5,216
7446,0,1505,25,50,98.76,
7447,0,9012,10,50,0.15,
7448,0,25,50,30,40.38,
7449,0,1504,25,50,2.01,
7450,0,1130,40,50,19.92,
7451,0,50,55,50,107.19,
7452,0,1500,10,50,22.3,
7453,0,9000,10,50,63.05,1
7454,0,9000,10,50,9.2,
7455,0,1500,15,50,0.98,
7456,0,1502,15,50,65.99,
7457,0,6008,40,50,111.4,
7458,0,1816,25,80,17.4,
7459,0,3000,25,50,24.76,
7460,0,2000,30,50,43.38,
7461,0,2000,25,50,162.65,
7462,0,1000,45,50,115.21,
7463,0,1500,25,50,206.58,
7464,0,1500,25,50,110.82,
7465,0,2000,30,50,50.91,
7466,0,500,30,50,41.3,
7467,0,1800,25,100,49.41,
7468,0,7500,30,60,157.35,
7469,0,7500,0,60,17.05,
7470,0,80,35,80,53.4,
7471,0,100,0,80,44.65,
7472,0,1200,25,50,224.5,210
7473,0,25,20,80,658.28,
7474,0,25,20,80,747.71,
7475,0,40,60,50,85.47,
7476,0,630,35,100,87.02,
7477,0,900,25,80,23.24,
7478,0,100,45,100,64.96,
7479,0,10,45,25,53.41,
7480,0,50,60,90,83.62,
7481,0,2,85,15,40.9,
7482,0,2,85,15,43.8,
7483,0,700,45,70,60.22,
7484,0,15,55,0,85.3,
7485,0,1002,40,50,137.6,
7486,0,1002,40,50,116.8,
7487,0,1002,40,50,99.64,
7488,0,661,0,50,47.2,35
7489,0,1000,40,50,1.34,
7490,0,200,40,50,136.75,
7491,0,120,30,80,106.11,
7492,0,120,30,80,110.12,
7493,0,1410,10,60,1.6,
7494,0,570,45,50,8.05,
7495,0,600,30,80,31.2,
7496,0,200,30,70,59.47,
7497,0,515,40,40,35.41,
7498,0,20,40,50,27.56,
7499,0,20,40,50,26.26,
7500,0,1,50,50,43.3,
7501,0,1400,10,60,3.65,
7502,0,550,50,80,182.17,
7503,0,250,0,80,59.44,
7504,0,8700,10,50,22.2,0
7505,0,1304,5,50,13.33,0
7506,0,402,40,80,46.9,
7507,0,50,40,50,94.25,
7508,0,900,25,60,224.5,200
7509,0,3824,30,100,114.8,2
7510,0,30,50,30,1.47,
7511,0,2600,1,40,16.5,0
7512,0,255,50,80,50.3,
7513,0,154,50,15,135.88,
7514,0,800,35,80,102.23,
7515,0,800,35,80,107.02,
7516,0,800,35,80,105.72,
7517,0,1163,25,80,16.79,
7518,0,200,40,15,102.94,
7519,0,25,75,25,42.05,
7520,0,3606,20,60,1.82,
7521,0,250,40,50,89.9,
7522,0,4400,25,90,15.75,
7523,0,6500,0,50,106.77,
7524,0,235,30,80,19.73,
7525,0,50,30,90,22.59,
7526,0,50,30,90,12.12,
7527,0,50,40,90,34.73,
7528,0,3000,10,50,172.79,
7529,0,200,50,80,111.42,
7530,0,850,40,50,20.72,
7531,0,25,45,80,69.28,
7532,0,800,30,60,146.32,
7533,0,50,45,80,83.13,
7534,0,300,60,70,165.98,
7535,0,8500,0,50,113.12,
7536,0,850,0,50,130.73,
7537,0,50,40,80,99.48,
7538,0,50,40,80,104.96,
7539,0,50,40,80,107.06,
7540,0,150,40,80,49.38,
7541,0,50,40,80,93.38,
7542,0,25,30,80,112.5,
7543,0,25,30,80,75.13,
7544,0,50,40,80,8.72,
7545,0,25,30,80,7.43,
7546,0,25,30,80,93.33,
7547,0,25,30,80,99.85,
7548,0,25,30,80,13.52,
7549,0,50,40,80,55.61,
7550,0,50,40,80,60.7,
7551,0,50,40,80,54.1,
7552,0,25,40,80,109.32,
7553,0,50,40,80,113.14,
7554,0,50,40,80,111.51,
7555,0,50,40,80,24.25,
7556,0,150,40,80,45.01,
7557,0,50,40,80,47.46,
7558,0,15,40,80,66.61,
7559,0,50,40,80,28.31,
7560,0,50,40,80,50.5,
7561,0,1600,10,50,11.03,0
7562,0,800,15,50,118.6,8
7563,0,400,65,25,45.54,
7564,0,300,55,50,47.02,
7565,0,1004,25,70,109.52,
7566,0,250,50,80,42.74,
7567,0,3200,25,50,131.86,1
7568,0,60,40,80,86.17,
7569,0,5100,10,40,22.2,0
7570,0,1000,10,60,83.75,0
7571,0,2224,25,110,47.2,83
7572,0,2224,25,110,47.2,84
7573,0,2304,30,80,7.7,
7574,0,3600,10,50,49.9,1
7575,0,10,80,25,252.84,
7576,0,10,80,25,258.4,
7577,0,10,0,25,28.96,
7578,0,10,80,25,106.64,
7579,0,10,80,25,90.9,
7580,0,10,80,25,177.1,
7581,0,1,80,25,44.43,
7582,0,10,80,25,210.3,
7583,0,790,30,60,26.58,
7584,0,50,45,80,126.27,
7585,0,5,50,50,17.57,
7586,0,10,60,50,120.69,
7587,0,30,50,30,39.05,
7588,0,1460,25,90,191.13,
7589,0,8400,15,50,0.37,
7590,0,560,0,50,101.31,
7591,0,400,45,80,36.37,
7592,0,25,40,60,62.08,
7593,0,655,30,80,64.67,
7594,0,75,35,80,21.13,
7595,0,7000,10,60,4.46,0
7596,0,7000,10,60,63.05,5
7597,0,2500,0,80,4.39,
7598,0,5000,0,80,16.93,
7599,0,2500,10,80,59.13,7
7600,0,5000,10,80,3,
7601,0,5000,10,80,0.11,79
7602,0,6993,10,60,1.74,0
7603,0,25,35,80,123.1,
7604,0,25,50,80,185.63,
7605,0,25,0,80,173.81,
7606,0,25,50,80,188.54,
7607,0,50,40,50,40,
7608,0,6300,10,50,106.58,0
7609,0,800,20,80,88.67,
7610,0,800,25,80,2.74,
7611,0,400,15,80,56.04,2
7612,0,1250,10,50,131.88,0
7613,0,1250,10,50,171.5,1
7614,0,799,0,80,109.67,
7615,0,300,15,50,0.2,
7616,0,4663,25,60,1.86,
7617,0,50,25,90,4.93,
7618,0,2504,25,100,47.2,84
7619,0,130,25,80,57.5,
7620,0,100,30,50,50.49,
7621,0,200,25,50,9.07,
7622,0,250,40,50,152.66,
7623,0,202,25,70,3.06,
7624,0,50,45,50,113.85,
7625,0,1000,10,50,131.3,0
7626,0,300,40,70,7.89,
7627,0,2000,10,30,22.53,
7628,0,500,10,50,73.17,
7629,0,500,25,50,43.19,
7630,0,500,30,50,35.57,
7631,0,25,50,30,119.7,
7632,0,5800,20,70,26.74,
7633,0,860,0,60,101.75,
7634,0,25,60,40,53.93,
7635,0,2,80,0,49.17,
7636,0,1000,30,50,46.26,
7637,0,102,40,50,49.05,
7638,0,3500,10,50,89.46,
7639,0,25,30,80,109.96,
7640,0,10,70,25,157.8,
7641,0,10,70,25,161.9,
7642,0,10,70,25,116.22,
7643,0,10,70,25,70.92,
7644,0,110,35,80,100.99,
7645,0,100,25,60,31.45,
7646,0,1,50,80,37.03,
7647,0,10,45,15,41.03,
7648,0,25,45,50,75.72,
7649,0,860,40,60,11.27,
7650,0,205,40,80,52.26,
7651,0,55,25,90,84.2,
7652,0,25,55,20,74.84,
7653,0,50,45,50,7.04,
7654,0,10,0,25,20.6,0
7655,0,540,30,40,36.29,
7656,0,254,30,80,10.76,
7657,0,602,40,50,53.8,
7658,0,602,40,50,52.3,
7659,0,25,25,80,195.44,
7660,0,600,30,50,39.27,
7661,0,600,30,50,58.95,
7662,0,30,50,30,140.33,
7663,0,800,35,50,60.8,
7664,0,250,45,50,29.45,
7665,0,400,40,50,118.74,
7666,0,400,30,50,2.49,
7667,0,200,30,50,91.66,
7668,0,200,30,50,83.11,
7669,0,400,40,50,102.78,
7670,0,400,30,50,26.3,
7671,0,800,50,50,126.56,
7672,0,1720,0,50,23.51,
7673,0,200,30,60,38.56,
7674,0,110,25,80,231.97,
7675,0,200,45,50,73.11,
7676,0,800,25,0,8.25,
7677,0,100,0,0,126.58,
7678,0,252,30,80,5.73,
7679,0,86,0,80,42.24,
7680,0,1200,10,80,199.01,
7681,0,600,25,80,38.8,
7682,0,1204,5,50,81.3,0
7683,0,2004,10,50,14.34,
7684,0,150,30,50,87.7,
7685,0,300,10,50,5.62,1
7686,0,300,5,50,42.51,
7687,0,600,5,50,59.3,1
7688,0,150,10,50,151.8,0
7689,0,300,10,50,137,0
7690,0,8012,10,50,60.8,74
7691,0,8012,10,50,60.8,74
7692,0,8000,0,50,44.11,
7693,0,4000,5,50,99.9,2
7694,0,2000,20,50,19.95,
7695,0,8000,15,50,9.2,
7696,0,800,0,50,131.78,
7697,0,8000,10,50,18.73,16
7698,0,4000,0,50,79.17,2
7699,0,4000,0,50,8.81,3
7700,0,4000,15,50,8.81,4
7701,0,8000,0,50,15.63,
7702,0,500,30,50,79.16,
7703,0,768,15,80,0.34,
7704,0,154,80,80,29.11,
7705,0,600,10,50,5.62,0
7706,0,1200,10,50,6.96,0
7707,0,600,10,50,45.97,0
7708,0,86,45,80,75.85,
7709,0,100,30,90,59.52,
7710,0,2190,25,100,36.6,
7711,0,1500,30,60,29.11,
7712,0,20,60,90,110,
7713,0,500,25,80,0.07,
7714,0,500,25,80,86,
7715,0,100,25,80,0.3,7
7716,0,55,0,80,16.36,
7717,0,1000,40,50,29.13,
7718,0,10,60,25,176.9,
7719,0,40,60,90,108.64,
7720,0,500,20,50,88.1,165
7721,0,1500,5,50,62.5,1
7722,0,1500,5,50,62.5,1
7723,0,510,25,50,213.36,
7724,0,1000,25,100,0.48,1
7725,0,250,40,80,20.82,
7726,0,1000,35,60,12.17,
7727,0,500,50,80,83.32,
7728,0,500,50,80,19.5,
7729,0,250,40,80,58.58,
7730,0,1000,40,80,88.4,
7731,0,500,45,80,102.98,
7732,0,500,45,80,171.17,
7733,0,500,40,80,73.04,
7734,0,1,50,50,32.93,
7735,0,14,40,80,101.85,
7736,0,70,50,80,29.27,
7737,0,500,25,80,224.5,193
7738,0,320,25,90,78.53,
7739,0,7870,20,50,0,0
7740,0,150,10,80,97.82,
7741,0,25,25,80,9.32,
7742,0,1620,30,100,41.23,
7743,0,1200,15,60,224.5,218
7744,0,1,60,30,107,
7745,0,1,60,30,96.4,
7746,0,1,60,30,82.9,
7747,0,1,60,30,119.6,
7748,0,1,60,30,62.4,
7749,0,300,15,60,61.06,
7750,0,4000,25,90,11.5,
7751,0,5900,10,50,106.27,0
7752,0,750,15,80,13.4,10
7753,0,25,15,80,19.76,
7754,0,750,10,80,42.79,
7755,0,300,15,80,226.4,
7756,0,1300,15,50,8.38,
7757,0,2490,30,70,42.17,
7758,0,1500,0,30,9.2,9
7759,0,40,30,80,43.79,
7760,0,2600,30,50,30.93,
7761,0,1000,25,40,75.46,
7762,0,1000,25,40,75.74,
7763,0,150,40,60,60.69,
7764,0,325,25,80,52.86,
7765,0,500,45,60,19.52,
7766,0,131,0,60,38.65,
7767,0,1504,20,50,14.93,
7768,0,7700,10,50,4.82,
7769,0,3400,25,100,12.84,
7770,0,15,30,90,6.1,
7771,0,3000,0,50,5.74,
7772,0,1000,15,50,0.05,
7773,0,500,10,50,131.3,1
7774,0,2890,30,60,94.35,
7775,0,250,50,80,93.54,
7776,0,300,30,50,36.22,
7777,0,524,30,80,82.32,
7778,0,100,40,50,14.86,
7779,0,100,30,90,11.52,
7780,0,480,50,80,24.05,
7781,0,202,25,100,128.9,
7782,0,730,35,80,48.15,
7783,0,2675,15,70,107.9,1
7784,0,1090,30,100,2.34,
7785,0,30,25,50,41.56,
7786,0,1893,15,50,52.07,
7787,0,200,25,30,45.19,
7788,0,25,50,90,9.24,
7789,0,25,50,90,6.17,
7790,0,50,50,0,99.31,
7791,0,1,65,30,27.06,
7792,0,700,35,80,96.2,
7793,0,700,35,80,100.13,
7794,0,700,35,80,97.67,
7795,0,733,40,50,6,
7796,0,1508,30,40,64.65,
7797,0,25,45,100,71.7,
7798,0,10,80,25,228.2,
7799,0,10,80,25,201.65,
7800,0,1500,0,80,23.28,
7801,0,500,40,50,18.22,
7802,0,100,35,35,60.7,
7803,0,254,40,60,27.84,
7804,0,4500,15,40,11.85,1
7805,0,120,10,80,77.4,115
7806,0,5002,30,50,86.6,5
7807,0,2500,25,50,89.67,
7808,0,500,25,50,2.76,
7809,0,120,35,15,101.4,
7810,0,100,30,90,75.82,
7811,0,100,30,90,10.85,
7812,0,100,30,90,8.8,
7813,0,100,30,90,77.86,
7814,0,700,0,80,224.5,178
7815,0,300,0,100,61.27,
7816,0,300,45,100,98.01,0
7817,0,300,0,100,96.23,
7818,0,204,40,60,141.8,
7819,1,25,0,50,0.75,
7820,0,562,25,100,37.61,
7821,0,875,45,40,12.15,
7822,0,25,35,80,24.41,
7823,0,100,25,80,35.61,
7824,0,100,25,80,42.66,
7825,0,100,25,80,34.35,
7826,0,100,25,80,39.84,
7827,0,100,25,80,28.58,
7828,0,100,25,80,10.76,
7829,0,3100,15,60,113.56,
7830,0,10,0,25,14.37,
7831,0,10,0,25,14.78,
7832,0,10,0,25,16.83,
7833,0,10,60,25,93.65,
7834,0,10,60,25,14.04,
7835,0,1375,35,80,15.36,
7836,0,3700,10,50,5,
7837,0,1264,35,15,51.84,
7838,0,800,15,50,114.04,223
7839,0,800,10,50,89.82,
7840,0,800,30,50,26.32,
7841,0,800,10,50,2.35,
7842,0,505,30,80,19.55,
7843,0,50,50,50,55.84,
7844,0,250,25,90,40.56,
7845,0,150,25,90,44.5,
7846,0,2461,25,50,5.12,
7847,0,100,75,50,152.65,
7848,0,100,60,50,152.96,
7849,0,75,30,80,30.2,
7850,0,2,100,15,69.37,
7851,0,200,40,70,51.8,
7852,0,1004,30,50,38,
7853,0,50,40,30,37.92,
7854,0,1222,15,50,0.63,
7855,0,200,0,50,47.66,
7856,0,50,50,70,93.8,
7857,0,1220,25,50,217.27,
7858,0,500,30,80,27.31,
7859,0,2000,25,80,0.77,
7860,0,500,30,80,0,
7861,0,100,0,50,44.16,
7862,0,75,30,80,28.57,
7863,0,75,30,80,11.63,
7864,0,300,10,80,17.51,
7865,0,300,10,80,22.42,
7866,0,50,30,80,87.44,
7867,0,50,30,80,21.73,
7868,0,100,30,80,33.62,
7869,0,100,30,80,65.7,
7870,0,306,40,60,46.88,
7871,0,50,30,80,22.65,
7872,0,42,35,50,122.51,
7873,0,10,50,40,8.12,
7874,0,50,40,90,9.66,
7875,0,50,40,90,10.71,
7876,0,1100,45,50,46.15,
7877,0,2730,10,50,104.07,0
7878,0,25,0,80,130.39,
7879,0,25,0,80,101.04,
7880,0,10,50,50,121.19,
7881,0,400,40,90,33.5,
7882,0,3702,15,90,66,130
7883,0,240,0,80,40.65,
7884,0,900,15,50,99.96,
7885,0,400,10,50,0.78,
7886,0,148,15,80,62.5,8
7887,0,700,35,50,30.9,
7888,0,50,50,50,82.43,
7889,0,624,30,0,110.72,
7890,0,600,25,50,95.33,
7891,0,800,25,50,47.94,
7892,0,800,25,50,12.38,
7893,0,154,15,80,22.2,27
7894,0,1502,15,60,47.48,
7895,0,1250,30,90,8.36,
7896,0,2500,25,90,23.86,
7897,0,1500,0,60,62.03,
7898,0,3000,10,60,1.5,
7899,0,6000,30,60,173.83,
7900,0,200,75,80,18.48,
7901,0,452,40,80,67.03,
7902,0,150,25,80,14.73,
7903,0,150,25,80,27.3,
7904,0,152,35,50,44.5,
7905,0,1002,25,60,20.2,
7906,0,1590,25,50,82.2,
7907,0,2000,25,60,94.38,
7908,0,150,40,80,2.3,
7909,0,300,40,80,40.87,
7910,0,150,40,80,18.3,
7911,0,150,40,80,15.47,
7912,0,25,15,50,92.77,2
7913,0,960,30,80,96.12,
7914,0,7100,10,50,63.05,3
7915,0,7100,15,50,9.2,
7916,0,20,60,90,74.74,
7917,0,29,30,80,29.83,
7918,0,10,60,30,118.7,
7919,0,868,25,50,224.5,204
7920,0,300,40,60,12.06,
7921,0,704,50,50,200.18,
7922,0,704,50,50,113.45,
7923,0,201,25,50,53.41,
7924,0,2200,0,20,2.18,0
7925,0,199,40,0,93.74,
7926,0,20,55,20,85.03,
7927,0,437,0,90,130.25,0
7928,0,50,40,80,14.3,
7929,0,700,50,50,123.87,
7930,0,700,25,50,7.78,
7931,0,200,25,50,45.88,
7932,0,25,40,80,53.88,
7933,0,25,40,80,550.77,
7934,0,25,40,80,449.41,
7935,0,25,40,80,414.75,
7936,0,25,40,80,448.46,
7937,0,25,40,80,419.3,
7938,0,25,40,80,446.23,
7939,0,25,40,80,374.45,
7940,0,25,40,80,47.9,
7941,0,25,40,80,68.98,
7942,0,25,40,80,69.43,
7943,0,25,40,80,50.6,
7944,0,25,40,80,39.34,
7945,0,25,40,80,75.36,
7946,0,25,40,80,3.44,
7947,0,25,40,80,17.11,
7948,0,25,40,80,66.85,
7949,0,25,40,80,76.51,
7950,0,25,40,80,100.04,
7951,0,25,40,80,18.26,
7952,0,25,40,80,76.02,
7953,0,25,40,80,29.37,
7954,0,25,40,80,34.73,
7955,0,25,40,80,73.06,
7956,0,25,40,80,74.2,
7957,0,25,40,80,82.56,
7958,0,25,40,80,87.25,
7959,0,25,40,80,511.88,
7960,0,25,25,80,61.53,
7961,0,25,40,80,518.68,
7962,0,25,40,80,509.3,
7963,0,25,40,80,490.75,
7964,0,25,40,80,47.94,
7965,0,25,40,80,19.42,
7966,0,1010,30,100,20.4,
7967,0,3506,10,50,32.8,1
7968,0,1071,0,60,11.33,
7969,0,1450,30,100,14.93,
7970,0,1450,30,100,141.33,
7971,0,3500,0,50,86.36,
7972,0,3500,15,50,3.97,
7973,0,3500,10,50,30.9,
7974,0,1750,0,50,117.63,1
7975,0,25,45,80,65.12,
7976,0,50,40,80,77.71,
7977,0,30,55,80,141.1,
7978,0,400,45,60,4.39,
7979,0,24,45,60,55.42,
7980,0,150,15,80,22.2,27
7981,0,110,25,80,5,
7982,0,300,65,50,126.76,
7983,0,300,65,50,148.43,
7984,0,300,75,50,44.27,
7985,0,5050,10,30,32.57,
7986,0,1400,25,100,15.78,
7987,0,250,30,20,55.91,
7988,0,140,0,100,75.78,
7989,0,150,60,60,7.5,
7990,0,25,40,80,59.96,
7991,0,12,50,50,97.46,
7992,0,3460,0,50,5.2,5
7993,0,1400,25,80,81.3,
7994,0,150,50,80,184.62,
7995,0,50,35,50,65,
7996,0,50,35,50,59.27,
7997,0,1300,10,50,117.46,5
7998,0,1152,30,50,82.58,
7999,0,500,35,0,12.16,
8000,0,2880,10,60,40.87,
8001,0,252,35,15,119.64,
8002,0,5750,10,60,23.9,2
8003,0,75,30,50,27.43,
8004,0,504,25,25,4.48,
8005,0,50,40,70,78.15,
8006,0,195,40,50,9.27,
8007,0,40,60,30,50.74,
8008,0,50,40,90,74.57,
8009,0,50,60,90,90.18,
8010,0,381,60,60,94.52,
8011,0,100,40,90,82.69,
8012,0,10,60,25,97.85,
8013,0,1014,35,50,93.48,
8014,0,40,30,90,21.42,
8015,0,40,40,90,18.54,
8016,0,3400,5,50,62.5,0
8017,0,1700,1,50,16.5,0
8018,0,25,45,5,67.5,
8019,0,800,25,40,6.62,
8020,0,10,45,80,12.1,
8021,0,8,45,80,4.77,
8022,0,6,45,80,1.73,
8023,0,10,45,80,47.8,
8024,0,5,45,80,77.97,
8025,0,4,45,80,98.93,
8026,0,5,45,80,50.95,
8027,0,5,45,80,62.78,
8028,0,1,45,80,21.1,
8029,0,4,45,80,46.77,
8030,0,10,45,80,63.81,
8031,0,10,45,80,17.97,
8032,0,5,45,80,49.8,
8033,0,2,45,80,102.28,
8034,0,1,45,80,63.79,
8035,0,6,45,80,53.99,
8036,0,1,45,80,59.41,
8037,0,10,45,80,100.05,
8038,0,1,45,80,57.17,
8039,0,4,45,80,42.58,
8040,0,1,45,80,72.04,
8041,0,4,45,80,14.12,
8042,0,1,45,80,65.84,
8043,0,1,45,80,10.06,
8044,0,1,45,80,76.97,
8045,0,10,45,80,37.8,
8046,0,2,45,80,71.03,
8047,0,2,45,80,58.28,
8048,0,10,45,80,39.43,
8049,0,1,45,80,61.21,
8050,0,702,30,100,11.16,
8051,0,20,45,50,236.15,
8052,0,3000,0,100,58.82,
8053,0,40,50,20,127.95,
8054,0,40,50,20,126.67,
8055,0,20,45,80,85.37,
8056,0,1502,30,50,53.3,
8057,0,100,30,80,28.58,
8058,0,100,40,80,36.68,
8059,0,400,30,60,58.41,
8060,0,1002,30,50,43.5,
8061,0,30,40,80,77,
8062,0,20,30,80,5.4,
8063,0,30,40,80,101.2,
8064,0,10,40,80,47.43,
8065,0,15,30,80,7.87,
8066,0,15,30,80,62.9,
8067,0,20,25,80,105.8,
8068,0,30,40,80,137.86,
8069,0,120,40,80,37.4,
8070,0,750,30,50,60.9,
8071,0,1500,15,50,17.09,
8072,0,1000,35,50,36.34,
8073,0,1000,35,50,83.44,
8074,0,6700,10,50,118.22,1
8075,0,1400,15,60,60.8,16
8076,0,270,25,100,69.21,
8077,0,270,0,100,51.05,0
8078,0,1200,10,80,98.41,1
