COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2510,050yr3010," "," "," "," "," "," "," "," "," "," "," "," ",18
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030,100yr6020,Loose,"Very friable",Nonplastic,Slightly," "," "," "," ","Very fine to fine"," "," "," ",0
075yr4040,100yr6060,Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," ","Very fine to fine"," "," "," ",9
100yr4040,100yr5040,Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",18
100yr3040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",31
100yr4040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",67
050yr2515,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",21
075yr2000,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr3010," "," ",Firm,Plastic,Sticky,Medium," "," "," "," "," "," "," ",0
"050y 3010"," "," ",Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",14
"050y 3010"," "," "," "," "," "," "," "," "," "," "," "," "," ",16
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr3020," "," "," ",Nonplastic,Nonsticky," "," ",Fine," "," "," "," "," ",7
"025y 3020"," "," ","Very friable",Plastic,Sticky," "," ",Fine," ","Very fine to fine"," "," "," ",0
"025y 3020"," "," ",Friable,Plastic,Sticky," "," ",Fine," ","Fine to medium"," "," "," ",8
"050y 2520"," "," ",Firm,Plastic,Sticky," "," ",Medium," ",Medium," "," "," ",23
"050y 2520"," "," ",Firm,Plastic,Sticky," "," ","Very fine"," "," "," "," "," ",38
"050y 3020"," "," ",Firm,Plastic,Sticky,Medium," ","Very fine"," "," "," "," "," ",56
"050y 3020"," "," ",Firm,Plastic,Sticky,Medium," "," "," "," "," "," "," ",77
050yr2510,100yr5030," "," "," "," "," "," "," "," "," "," "," "," ",0
"100r 3020",100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr4030,100yr7040," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",40
"050y 3010"," "," ",Friable,Plastic,Sticky," "," "," "," ","Fine to medium"," "," "," ",35
"025y 2000"," "," ","Very friable",Slightly,Slightly," "," "," "," "," "," "," "," ",40
"005y 3010"," "," "," "," "," "," "," "," "," "," "," "," "," ",45
075yr3040," "," "," ",Nonplastic,Nonsticky," "," ",Coarse," "," "," "," "," ",9
050yr2520," "," "," ",Nonplastic,Nonsticky," "," ","Very fine"," "," "," "," "," ",2
100yr2020," "," ","Very friable",Slightly,Slightly," "," ","Very fine"," ",Fine," "," "," ",0
100yr3040," "," ","Very friable",Plastic,Sticky," "," ",Fine," ",Fine," "," "," ",2
100yr3025," "," ","Very friable",Plastic,Sticky," "," ",Fine," ",Fine," "," "," ",12
"050y 3020"," "," ",Friable,Plastic,Sticky," "," ",Fine," ",Fine," "," "," ",30
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4025," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",90
100yr2020," "," ","Very friable",Nonplastic,Nonsticky," "," ",Micro," ",Fine," "," "," ",0
100yr3030," "," ",Friable,Slightly,Slightly," "," ",Fine," ","Fine to medium"," "," "," ",5
050yr3010," "," ","Very friable",Slightly,Slightly," "," ",Fine," ","Fine to medium"," "," "," ",17
100yr2530," "," ",Friable,Plastic,Sticky," "," ",Medium," ",Fine," "," "," ",23
075yr4020," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",31
050yr2510," "," ","Very friable",Nonplastic,Nonsticky," "," ",Micro," "," "," "," "," ",28
100yr4525," "," ",Friable,Slightly,Sticky," "," ",Fine," ","Fine to medium"," "," "," ",45
100yr3030," "," ",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",59
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",0
" "," ",Hard,Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",20
" "," ",Hard,Friable,Plastic,Sticky," "," "," "," ",Fine," "," "," ",25
" "," ",Hard,Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",48
" "," ","Slightly hard",Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",61
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3010,075yr3020," "," ",Slightly,Slightly," "," "," "," ",Coarse," "," "," ",35
075yr4520," "," ",Friable,Plastic,Sticky," "," "," "," ","Fine to medium"," "," "," ",42
075yr4020," "," ",Friable,Plastic,Sticky,Fine," "," "," ",Fine," "," "," ",55
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030,100yr7030,Soft," ",Nonplastic,Slightly," "," "," "," ","Fine to medium"," "," "," ",3
100yr5040,100yr6030,Soft," ",Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",9
100yr5030," ",Soft,Friable,Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",19
075yr4040," "," ",Firm,Plastic,Sticky," "," "," "," ",Medium," "," "," ",37
050yr2510," "," "," "," "," "," "," ",Fine," "," "," "," "," ",9
100yr3010," "," ","Very friable",Slightly,Slightly," "," ",Fine," ","Medium to coarse"," "," "," ",0
100yr4030," "," ",Friable,Slightly,Slightly," "," ",Fine," ",Coarse," "," "," ",7
050yr2510," "," ","Very friable",Nonplastic,Nonsticky," "," ",Fine," ","Fine to medium"," "," "," ",22
100yr4030," "," ",Friable,Plastic,Sticky," "," ",Fine," "," "," "," "," ",34
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4540," "," ",Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",0
075yr6020," "," ",Friable,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",12
075yr6020," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",18
100yr6030,075yr6020," ",Firm,Nonplastic,Slightly," "," "," "," "," "," "," "," ",35
050yr5030," "," ",Firm,Slightly,Slightly,Medium," "," "," "," "," "," "," ",48
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
100yr4060," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",6
100yr5030," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",30
100yr5020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",55
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr3020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Very fine"," "," "," ",0
100yr3540," "," ","Very friable",Plastic,Slightly," "," "," "," ",Fine," "," "," ",3
"025y 4040"," "," ",Friable,Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",6
"100y 3040"," "," ","Very friable",Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",28
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 4030"," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",0
"050y 4530"," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",6
"025y 4020"," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",25
"050y 5030"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",35
"050y 4030",075yr2000," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",42
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," ",Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr5040," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",1
100yr5040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",8
100yr4030," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",20
100yr4040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",43
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",74
050yr2510,100yr2010," "," "," "," "," "," "," "," "," "," "," "," ",7
"025y 3020"," "," ","Very friable",Slightly,Slightly,Coarse," "," "," "," "," "," "," ",0
"025y 4020"," "," ",Friable,Slightly,Slightly,Coarse," "," "," "," "," "," "," ",0
"025y 5020"," "," ",Friable,Slightly,Slightly,Medium," "," "," "," "," "," "," ",6
"025y 3020"," "," ","Very friable",Slightly,Slightly," "," "," "," "," "," "," "," ",34
"025y 4020"," "," ",Friable,Slightly,Slightly,Coarse," "," "," "," "," "," "," ",38
"050y 4530"," "," ",Friable,Slightly,Slightly,Coarse," "," "," "," "," "," "," ",60
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3520"," "," ",Friable,Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",0
"025y 3020"," "," ",Firm,Slightly,Nonsticky,Coarse," "," "," "," "," "," "," ",10
"025y 3020"," "," ",Firm,Slightly,Nonsticky,Coarse," "," "," "," "," "," "," ",38
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",0
"025y 4520"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",4
"050y 4530"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",10
"050y 4540"," "," ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",30
"025y 4530"," "," ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",50
100yr3020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",80
050yr2510," "," ","Very friable",Slightly,Slightly," "," "," "," "," "," "," "," ",4
100yr2010," "," ","Very friable",Slightly,Slightly," "," "," "," ",Fine," "," "," ",0
"025y 3020"," "," ",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",6
"025y 4020"," "," ","Very friable",Slightly,Slightly,Fine," "," "," "," "," "," "," ",12
"025y 3020"," "," ","Very friable",Slightly,Slightly," "," "," "," "," "," "," "," ",19
"050y 4030"," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",24
"050y 5020"," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",40
"050y 4025"," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",80
050yr2510,050yr3010," "," "," "," "," "," ",Fine," "," "," "," "," ",35
050yr2510,050yr3010," "," "," "," "," "," ",Fine," "," "," "," "," ",28
050yr2510," "," "," "," "," "," "," ",Fine," "," "," "," "," ",20
100yr2010," "," "," "," "," "," "," ",Fine," "," "," "," "," ",0
075yr4020," "," ",Friable,Slightly,Slightly," "," ",Fine," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",18
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3540," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",0
100yr3040," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",20
075yr3540," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",37
075yr3540," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",48
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Very fine"," "," "," ",0
"025y 4040"," "," ",Friable,Nonplastic,Slightly," "," "," "," ",Medium," "," "," ",8
100yr3530," "," ",Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",20
100yr3020," "," ","Very friable",Slightly,Slightly," "," "," "," ",Fine,Moderate," "," ",33
100yr3020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",47
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," ","Very friable",Slightly,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",0
"050y 4520"," "," ",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",6
"050y 4020"," "," ",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",16
"050y 5020",100yr3010," ",Friable,Slightly,Slightly," "," "," "," ",Coarse," "," "," ",54
"050y 3020"," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",59
100yr2010," "," ","Very friable",Slightly,Slightly," "," "," "," "," "," "," "," ",76
"050y 4015"," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",100
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4035," "," ",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",0
100yr3020," "," ",Friable,Nonplastic,Sticky," "," "," "," ",Fine," "," "," ",30
100yr4030," "," ",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",29
100yr3520," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",48
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",74
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "," ",83
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr3010," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",0
100yr4030," "," ","Very friable",Slightly,Slightly," "," "," "," ","Very fine"," "," "," ",1
100yr3020," "," ","Very friable",Slightly,Slightly," "," "," "," ","Very fine"," "," "," ",14
"025y 4040"," "," ",Friable,Plastic,Sticky," "," "," "," ",Medium," "," "," ",20
"025y 4040"," "," ",Friable,Plastic,Sticky," "," "," "," ","Very fine"," "," "," ",50
"025y 4025"," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",80
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",0
100yr3030," "," ",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",10
100yr3530," "," ",Friable,Plastic,Sticky," "," "," "," ",Fine," "," "," ",22
100yr3525," "," ",Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",46
100yr3010," "," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",75
100yr5060,100yr4060," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040,025yr2520," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3560,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",47
100yr3040,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",105
050yr2520,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",132
050yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",182
050yr2520," "," "," ",Nonplastic,Nonsticky," ",Random,Fine," "," "," "," "," ",2
"025y 3020"," ",Loose,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",0
"025y 4030"," ",Loose,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," "," "," "," "," ",2
"025y 5060"," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," ",Medium," "," "," ",7
"025y 6030"," ",Loose,"Very friable",Nonplastic,Nonsticky," "," "," ",Bedded," "," "," "," ",30
"025y 6520"," ",Loose,"Very friable"," "," "," "," "," "," "," "," "," "," ",46
050yr3020,075yr3020," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",4
100yr4530,100yr6025," "," ",Nonplastic,Nonsticky," ",Horizontal,Fine," ","Fine to medium"," "," "," ",0
100yr5030,"025y 6020"," "," ",Nonplastic,Nonsticky," ",Random,"Very fine"," ",Coarse," "," "," ",7
"050y 5030","025y 7020","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",15
"050y 6020","050y 7020","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",30
050yr3020,050yr2520," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
050yr2510,050yr2510," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",20
050yr2510,050yr2510," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",40
100yr4020," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
100yr2010," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ",Medium," ",Fine," "," "," ",0
100yr6510,100yr4510," ",Loose,Nonplastic,Nonsticky," "," ",Medium," "," "," "," "," ",2
100yr6060,100yr5060," "," ",Nonplastic,Nonsticky,Fine," ",Fine," ",Coarse," "," "," ",13
"025y 7040","025y 5040"," ",Loose,Nonplastic,Nonsticky,Coarse," "," ",Laminated," "," "," "," ",33
100yr6060,100yr4560,Rigid,"Very firm",Nonplastic,Nonsticky,Fine," "," ",Laminated,Coarse," "," "," ",44
"050y 7530","025y 6040",Rigid,"Very firm",Nonplastic,Nonsticky,Fine," "," ",Laminated,Coarse," "," "," ",47
"050y 7020","050y 6030",Rigid,"Very firm",Nonplastic,Nonsticky,Fine," "," ",Laminated,Coarse," "," "," ",56
"050y 6060","050y 5060",Rigid,"Very firm",Nonplastic,Nonsticky,Fine," "," ",Laminated,Coarse," "," "," ",75
050yr2510,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040,100yr4040," "," "," "," "," "," "," "," "," "," "," "," ",23
075yr2000,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",31
"050y 3010"," "," "," "," "," "," "," "," "," "," "," "," "," ",45
050yr3020,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr4030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",26
100yr6060,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020,050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",49
100yr5060,050yr3025," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr6060,100yr9090," "," "," "," "," "," "," "," "," "," "," "," ",85
050yr2510," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
"025y 4540"," "," ","Very friable",Slightly,Slightly," "," "," "," ",Fine," "," "," ",0
"025y 5040"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",16
"025y 5040"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",21
"025y 5040"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",42
"025y 5540"," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",75
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2520," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",0
"025y 3020"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",5
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",14
"025y 4520"," "," ",Firm,"Very plastic","Very sticky"," "," "," "," ",Fine," "," "," ",19
"050y 4530"," "," ",Firm,"Very plastic","Very sticky"," "," "," "," ",Fine," "," "," ",29
"050y 4530"," "," ",Firm,"Very plastic","Very sticky"," "," "," "," ","Fine to medium"," "," "," ",54
050yr2520," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",3
100yr2010," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ","Medium to coarse"," "," "," ",0
100yr5530," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",3
100yr5035," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",14
100yr3040," "," "," ",Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",26
100yr3035," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",43
"025y 3020"," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",58
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"025y 2500"," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",15
"025y 2000"," "," ",Friable,Slightly," "," "," "," "," "," "," "," "," ",0
075yr2000," "," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",20
100yr2520," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",36
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",24
025yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"025y 2000"," "," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",0
"025y 3020"," "," ",Friable,Plastic,"Very sticky"," "," "," "," ","Fine to medium"," "," "," ",15
"025y 3020"," "," "," ",Plastic,"Very sticky"," "," "," "," "," "," "," "," ",18
"025y 4020"," "," "," ",Plastic,"Very sticky"," "," "," "," "," "," "," "," ",38
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",44
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",47
025yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2015,100yr2010," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
100yr5020,100yr3030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",0
100yr6030,100yr4030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",5
100yr5020,100yr3030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",26
100yr5530,100yr4030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",29
100yr6030,100yr4030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",39
100yr6030,100yr4030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",54
050yr2520," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",37
050yr2510," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",22
"050y 2520"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",0
"050y 2510"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",9
"025y 3020"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",19
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",25
"025y 4030"," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",40
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"050y 2520"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",0
100yr3040," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",4
050yr3020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",13
100yr3040," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",26
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",35
"025y 3020"," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",60
050yr2520," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
050yr3020," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",0
100yr2020," "," ","Very friable",Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",3
"025y 4040"," "," ",Friable,Nonplastic,Nonsticky,Coarse," "," "," ",Medium," "," "," ",9
"050y 5030"," "," ",Firm,Slightly,Slightly,Medium," "," "," "," "," "," "," ",19
"025y 4040"," "," "," ",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",21
"025y 4030"," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",34
"050y 4540"," "," "," "," "," ",Fine," "," "," ","Medium to coarse"," "," "," ",47
"050y 4540"," "," "," "," "," ",Fine," "," "," "," "," "," "," ",68
050yr3020,100yr6040," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr3030,100yr6040," "," "," "," "," "," "," "," "," "," "," "," ",38
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",42
075yr6060," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",165
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",210
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5540," "," ","Very friable",Slightly,Sticky," "," "," "," ","Fine to medium"," "," "," ",0
100yr4040," "," ",Firm,Plastic,Sticky," "," "," "," ",Coarse," "," "," ",8
100yr3025," "," ","Very friable",Plastic,Sticky," "," "," "," ",Fine," "," "," ",30
100yr4020," "," ","Very friable",Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",44
"025y 4020"," "," ","Very friable",Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",65
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr5040," "," ","Very friable",Slightly,Slightly," "," "," "," ","Very fine to fine"," "," "," ",0
100yr4040," "," ","Very friable",Plastic,Sticky," "," "," "," ",Coarse," "," "," ",6
100yr3020," "," ","Very friable",Plastic,Sticky," "," "," "," ",Fine," "," "," ",24
100yr4020," "," ","Very friable",Slightly,Slightly," "," "," "," ",Fine," "," "," ",42
100yr4020," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",65
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",15
025yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," "," ",Firm,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",0
100yr2010," "," ",Firm,Plastic,Sticky," "," "," "," ",Coarse," "," "," ",15
"025y 5040"," "," ",Firm,"Very plastic","Very sticky"," "," "," "," ",Coarse," "," "," ",12
"025y 2000"," "," ",Firm,Slightly,Slightly," "," "," "," "," "," "," "," ",37
025yr2500," "," ",Firm,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",38
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr2520,050yr4040," "," ",Plastic,Slightly," "," "," "," "," "," "," "," ",0
100yr2015,075yr3020," "," ",Plastic,Slightly," "," "," "," "," "," "," "," ",64
050yr2510,050yr2520," "," ",Plastic,Slightly," "," "," "," "," "," "," "," ",81
